E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
90.019625	4135	2438	296.580932	287.923739	63491.142431	112564.561812
90.092823	3742	2837	222.708073	230.940476	88728.701134	133216.885968
90.018157	4022	2551	220.988242	239.517124	94906.076747	117424.599609
90.047801	4080	2495	276.706253	297.778188	88938.350759	114482.765432
90.038488	3588	2987	274.689009	231.840516	61209.422333	139026.885944
89.928541	4532	2035	287.479855	280.071100	53081.512155	93419.952187
90.013167	4957	1616	341.446959	344.416532	44991.987941	73091.782405
89.989010	4371	2200	320.213971	304.580901	53721.145232	99212.430294
89.939919	4191	2377	247.355372	247.083034	66382.974027	110470.749794
90.039222	4942	1633	358.205122	330.666590	38223.407564	74618.650610
90.068443	3985	2592	266.914061	291.082375	101077.437711	120660.174152
89.953157	4731	1837	316.776166	324.965352	54687.721239	84864.491270
89.930259	4305	2262	280.525757	298.352225	76352.805032	104140.062900
89.939144	3682	2885	238.700454	242.398282	83004.288930	132503.027453
90.018140	3871	2702	243.240984	259.186052	92530.530204	125125.784950
90.004866	3738	2834	297.228511	270.096342	65596.841612	131653.305980
89.996537	4863	1709	325.673445	356.202089	66957.898254	78586.205451
89.986265	3763	2808	255.971536	275.560241	101739.916513	130717.882701
90.053870	4992	1584	289.771719	312.075037	56084.493553	71900.028791
89.918314	4247	2319	269.943047	292.318960	85433.169406	106238.101775
90.052416	4028	2548	288.294790	255.647454	56156.238614	117514.887377
90.000714	4726	1846	282.827308	303.906149	65539.042880	85038.537974
90.014175	4513	2060	350.273669	327.199215	50808.234404	97080.476491
90.081821	3797	2781	247.253572	266.202530	100237.638168	128716.609483
89.976922	4073	2497	255.940307	271.112950	82658.531010	114734.550478
90.062785	3566	3010	241.005824	251.633657	95284.857440	139802.311295
90.019338	4767	1806	344.660221	314.919406	43123.889417	85726.123432
89.918835	4751	1815	398.869986	315.171034	33202.762789	84284.679238
89.987952	4805	1766	401.555815	324.109750	34283.252543	83890.111896
89.937786	4408	2159	281.898790	291.948787	65115.485610	98163.138485
89.906076	4792	1773	314.217694	321.774279	52205.553133	81425.134636
89.958985	4589	1980	366.843668	342.182915	46386.102174	88866.000019
90.006494	3831	2741	293.821452	246.160588	53994.755493	124146.343819
90.042838	4315	2260	284.365619	280.452477	62038.270099	106324.006005
89.937958	4040	2527	273.461507	293.620748	89992.736738	117227.016448
90.093296	3950	2629	284.378905	274.836736	67742.420290	121220.211996
90.002773	4453	2119	293.608877	304.045928	63776.704023	96175.581080
90.091964	3832	2747	329.387870	272.125793	54053.202702	127193.103536
90.058112	4062	2514	285.686636	307.541529	90251.110579	115972.584415
89.909451	4018	2547	302.816996	251.585274	52765.237501	123008.521277
89.985087	4653	1918	319.996417	322.586998	54737.304599	89058.452878
90.065199	4083	2494	336.444772	289.586479	50777.915996	111663.459383
89.938060	4413	2154	281.608431	299.449084	71733.327496	97919.536608
89.935454	4314	2253	253.058591	267.138503	73858.423576	103989.311846
89.980227	3896	2674	257.039084	274.181466	92695.133299	124725.525008
89.956457	4158	2411	325.577455	285.891047	52229.795761	111109.283750
90.017751	3817	2756	261.618493	279.433641	95157.220618	127241.392766
90.095019	3972	2607	329.614268	298.202858	59088.994619	119504.363424
90.071788	4429	2148	298.826366	300.700308	61037.708701	99763.942396
90.019283	4764	1809	275.513254	297.767415	66952.893648	84184.344631
90.053255	4450	2126	362.012300	288.655176	40229.630343	100518.286104
89.937250	4066	2501	267.613280	247.667232	60217.204064	117020.659405
89.939010	4204	2363	337.431293	303.748472	54576.389396	111333.248876
90.036794	4536	2039	265.390094	284.598966	72435.588625	94962.623573
89.921210	3698	2868	286.200644	249.399929	59959.606269	129186.924456
89.954231	3643	2926	293.083063	240.975796	55509.043938	131664.571315
89.995639	4137	2435	261.043626	282.237437	89042.572358	111717.883027
90.033088	4568	2006	378.890452	309.629278	38664.494367	92652.446033
90.038558	3012	3563	203.407727	213.931977	114429.584575	163472.114780
89.972485	4558	2012	286.673727	287.067530	56045.027229	92712.462189
89.906667	4048	2517	246.718485	270.442445	100263.777567	116201.287971
90.086808	4045	2533	325.474232	265.119273	50959.886481	122780.826043
89.912392	4383	2183	283.493323	308.492150	84983.496970	102742.103967
89.949630	4063	2505	298.554929	267.369060	57126.300557	117566.624873
89.968569	4470	2100	318.491886	302.662631	50871.821884	94118.012999
89.975189	3720	2850	256.040578	265.998352	86631.043908	129281.197765
90.021987	4394	2180	299.505719	310.152843	68123.043285	102729.401526
89.967780	4263	2307	334.288687	286.956971	47652.548711	105257.490047
89.917990	4928	1638	394.054507	321.585064	31119.587636	74742.288610
90.071071	4578	1999	344.750868	321.682563	47581.092642	91099.719268
89.909804	4253	2312	244.015479	267.072933	91423.689518	106878.127012
90.092905	4232	2347	349.978487	314.628580	52372.828092	107079.193697
90.091795	4923	1656	344.630931	335.292489	45249.317846	79863.875136
89.993051	4355	2216	280.925293	297.526091	72561.256273	100794.897888
89.960358	4345	2224	268.201208	284.834109	74641.836527	102460.322019
90.047184	4090	2485	252.950540	275.990428	97001.425443	115462.540588
89.918883	4554	2012	298.747163	309.352259	61453.408990	92685.989410
89.962667	4421	2148	301.217892	317.364344	68898.671106	97753.702008
89.909809	4167	2398	275.474408	295.355152	84550.026607	110955.212821
90.010558	4321	2252	360.923486	279.526404	40585.483996	106811.397866
89.955750	4720	1849	341.191934	313.626961	44095.799063	86735.667197
90.046976	4118	2457	313.602973	257.831968	49093.462016	116458.824067
89.966093	4219	2350	331.625778	294.910283	52182.592875	108676.380762
89.940348	3265	3303	168.566748	184.720865	131786.565025	152992.295849
90.020680	4439	2134	349.716929	306.626098	48168.366901	102726.995584
89.954151	4044	2525	353.760574	310.859123	54912.760835	116678.577937
90.049346	3787	2789	229.455551	235.286479	82351.757711	127952.786275
90.015139	5470	1103	382.535429	385.077683	31839.258274	51991.525309
89.927849	3934	2633	364.082513	278.617477	45897.334958	123541.979388
90.023414	3478	3096	223.784226	235.599702	101473.013848	144400.848677
90.045216	4290	2285	367.554420	286.043858	39316.085676	102555.666788
90.027674	3931	2643	317.915659	261.325848	49441.453248	117323.146281
89.982179	3850	2721	219.597094	239.182723	104235.767973	125338.561521
90.098463	5022	1557	438.918286	342.782596	28810.569003	74675.272153
89.975474	4458	2112	350.320836	305.107484	44082.519811	95065.457965
90.090275	4689	1890	295.132758	312.382329	62217.103065	86648.044076
90.037061	3176	3399	245.940385	191.164437	59701.739444	156081.133090
89.936357	4254	2313	355.933433	291.158877	45271.556895	108303.968531
90.085593	4236	2342	293.298924	274.059709	55326.462735	105655.478173
90.072528	3962	2615	288.621667	264.956462	62325.534914	122877.979256
89.980549	4755	1815	386.219216	310.061973	32824.537012	81059.721487
90.056740	4756	1820	277.308117	289.579695	55934.885994	82025.366828
89.928591	3436	3131	218.131845	229.376430	102134.844061	146009.104577
89.936571	4566	2001	314.076153	334.001434	67164.319758	91648.502610
90.049065	4543	2032	227.211327	249.700094	82730.163567	94516.096390
89.921501	4400	2166	332.254821	287.874272	46291.334829	100692.022478
89.975676	3964	2606	285.316958	274.185300	68194.367734	123432.099805
89.935156	3401	3166	259.617460	250.146363	80572.508616	145068.026196
89.962937	4034	2535	287.937305	272.791960	60453.696806	112501.888347
90.013685	4851	1722	307.283832	334.303999	65497.168948	79289.620604
90.027973	4313	2261	254.828275	277.830966	87169.392764	104213.391282
89.950244	4610	1958	312.020734	327.886357	63582.734021	91127.274968
90.034669	5206	1368	341.550854	320.920214	32148.861114	60767.541954
89.984877	3695	2876	267.949372	244.641913	66616.478752	132603.625990
90.067762	4601	1976	303.838687	304.168843	53606.209542	88739.755634
90.034763	4603	1971	314.239654	304.426278	50143.376509	89287.271165
90.076376	4917	1660	426.907712	347.018810	31905.506694	77142.364324
89.908960	4635	1930	314.243553	297.675943	49188.111509	91559.702477
89.952085	4855	1713	366.214647	374.601975	50012.543626	78254.146427
89.929439	3435	3132	263.739701	242.858468	71876.841636	140940.027283
89.958371	4294	2275	345.311009	310.052680	51866.530349	106266.152530
89.992899	4313	2258	303.040680	291.850223	56593.121045	101989.098061
89.937635	4252	2315	301.207853	292.962643	60545.303303	106924.579457
90.093332	3949	2630	238.283378	259.067629	101077.868961	122827.664458
90.052121	4015	2561	281.870797	269.032574	64703.472472	118700.506897
90.064331	4249	2328	281.157432	296.776527	74219.785975	104532.441572
90.026741	4061	2513	305.494065	271.103181	56968.724703	119063.983490
89.989941	4116	2455	289.678904	291.761290	69037.724223	112581.464364
89.943300	3972	2596	271.550656	293.055563	96039.166239	121743.662309
90.016315	5018	1555	311.145677	342.018582	62404.279464	71207.027659
90.003010	4685	1887	284.253662	307.941753	69619.158907	86370.972218
90.012659	4026	2547	251.710174	259.289687	75164.607870	115215.478619
89.944475	4563	2005	354.079946	284.782380	38381.680797	94485.945234
89.902487	4373	2192	287.437646	267.058744	53245.702661	102743.396735
89.912437	4152	2414	282.044787	307.933285	94509.465206	112074.915798
90.054608	4187	2389	244.424849	261.610145	83123.781583	110036.105175
90.042574	4827	1748	346.516681	328.796731	42072.191495	78064.245057
90.085907	3662	2916	0.000000	0.000000	101171.895696	138565.693479
90.003733	4056	2516	220.469075	233.858586	84776.945061	116988.429440
90.046837	4753	1822	288.408862	313.096711	68126.851283	83508.726331
90.000766	4791	1781	368.374759	299.594302	33839.893136	81748.090417
90.054927	3965	2611	261.170941	250.240386	65844.881465	119881.589199
90.027145	3773	2801	219.157940	240.822917	113405.115099	129640.054822
90.064793	3755	2822	245.978026	258.732500	92344.789512	131868.099141
89.902071	4521	2044	258.261917	280.612846	77394.263718	94391.506690
90.029079	4132	2442	305.898633	315.709123	74691.822396	113828.767381
90.033591	3963	2611	317.097173	257.645071	48413.101112	117141.244873
90.054748	4112	2464	280.265931	292.072475	77729.200050	114792.032750
89.982318	4113	2458	265.002721	255.815178	64935.290646	116470.350384
90.025667	4010	2564	259.718676	283.977252	102825.087025	120896.733979
89.979986	4940	1630	276.067878	290.596408	51804.353858	73766.737742
90.026327	3949	2625	347.543851	268.433610	48438.500628	128122.624447
90.093427	4998	1581	339.942022	343.145950	44522.194608	72195.465342
90.094258	3894	2685	224.611206	247.060500	108813.587383	123717.610368
90.076469	4232	2345	260.102457	282.059686	87924.468559	108456.950915
89.957206	4108	2461	292.466450	256.663062	52723.633534	112271.474910
90.095637	3622	2957	248.548491	247.701491	80256.642184	134294.009638
90.050258	3803	2773	252.329169	243.973935	71273.695456	127420.213272
89.947975	4766	1802	301.828868	299.303458	50710.829105	85845.186627
89.988324	4666	1905	351.274097	343.405029	50166.458302	87644.988102
89.902760	3596	2969	295.686759	232.245145	52357.899112	134325.929011
89.901492	4310	2255	263.348339	286.808827	85864.132220	103304.856924
90.099760	4647	1932	366.479056	332.388666	43546.889646	87689.545114
90.053649	4191	2385	308.752489	275.423191	54871.213598	113677.279748
90.061746	4384	2192	300.988004	321.823355	76184.373269	101353.570899
90.044675	4533	2042	386.838831	295.648497	34549.750788	93229.790065
89.938445	4427	2140	402.247154	322.150654	39917.819737	98985.619671
90.036614	4451	2124	296.644652	302.066816	61311.522400	97151.498406
90.021816	3746	2828	306.367903	260.750355	57292.435701	128347.726098
89.911300	4224	2341	352.424295	274.365713	39957.614635	104162.230382
90.087961	3948	2630	273.144501	258.316171	63645.736863	118844.535443
89.936635	4531	2036	301.873318	311.628635	61814.599489	94135.243244
90.007805	4257	2315	224.082492	246.047596	93205.680811	106996.703215
89.959421	4449	2120	266.000471	288.633698	81161.033553	99758.240600
90.015516	4784	1789	347.670953	373.715373	64465.814104	83490.227363
90.075000	4281	2296	301.973826	322.304836	78768.193126	105688.701667
90.079828	4220	2358	303.910521	293.507917	61176.169326	109626.187008
89.965825	4170	2399	249.736762	274.092815	95677.504481	110110.737678
89.952328	4142	2426	344.525660	274.723908	44846.098517	112044.634425
89.991508	3781	2790	224.691886	245.588425	109645.650467	129190.419216
89.900607	4426	2139	315.686969	309.505023	57059.545165	99071.844687
90.062401	3800	2776	270.604258	270.479122	77196.769631	128269.865751
89.929980	4768	1799	310.789854	331.633961	61637.167224	82797.841277
89.914221	4571	1995	325.086295	313.463362	50458.240782	90709.979188
89.971560	4297	2273	306.159447	260.852239	47673.832232	106611.494805
89.958461	4126	2443	323.620363	304.985151	60662.546838	114023.028469
90.059169	4419	2157	329.151223	295.183287	46904.725599	96300.056561
90.092312	4061	2518	250.307167	250.274369	71472.904480	118664.534173
89.978338	4475	2095	406.793446	324.523125	39335.690634	98200.277248
89.922764	4132	2434	304.444724	268.775094	52205.661984	110063.888116
89.930913	4314	2253	295.483438	316.381973	81104.346967	107155.463953
90.047930	3808	2767	291.299885	263.952765	64280.521670	129652.733288
90.009890	4032	2541	299.583304	307.652768	75716.655552	117134.952241
89.970873	3280	3290	251.051799	218.513425	70413.907744	152007.996329
89.910116	5428	1137	347.540030	362.784310	36377.533701	53415.109417
90.062754	3519	3057	248.109322	229.265307	72551.259077	141377.835758
90.023688	4213	2361	278.890169	289.082411	73189.104128	110029.317499
89.957250	4378	2191	254.525307	270.771473	74761.131657	101847.166807
90.094183	4542	2037	334.606802	284.047289	41789.275908	94018.058540
89.914093	5157	1409	356.110517	390.421196	54909.961389	63575.775846
89.918704	4922	1644	319.921063	329.627943	49139.772232	75272.749702
90.030150	4723	1851	285.337655	301.561721	59833.036460	83847.555573
90.005952	4609	1963	336.579849	315.507619	47462.447369	90105.406723
89.942889	3655	2913	235.119720	227.931219	73047.593268	129890.298587
89.919307	3844	2722	236.040052	245.361207	85257.349023	126988.914684
90.028970	4092	2482	274.236507	277.750064	69553.373386	111810.403807
90.076981	3998	2580	292.264492	291.124816	71856.574698	120377.984870
89.966687	4344	2225	287.056100	268.472117	52970.815132	100986.730171
89.960931	3814	2755	259.205437	281.072655	102910.582080	126979.836847
89.972729	4339	2231	315.773642	289.681280	52574.354654	103780.075254
89.907586	4112	2453	343.988393	267.620636	42521.175329	110979.056915
90.028433	3851	2723	260.349859	275.933076	88491.559371	122549.015461
89.991986	4500	2071	375.022170	295.734673	37367.418528	95192.046948
89.960736	3505	3064	299.469143	245.439693	57673.330991	137531.469187
89.919326	4943	1623	321.869509	345.881859	57787.952970	74954.389304
89.963792	4619	1950	406.220242	310.861714	34908.530126	93964.570440
89.908565	4110	2455	338.476786	282.413985	51127.456225	118351.763301
90.081647	3979	2599	294.279851	303.866839	77731.773943	118282.144753
89.963190	4296	2273	255.396403	273.759481	80320.613265	105538.812724
89.981478	4522	2049	269.180618	294.578959	79854.571041	93420.619669
90.075266	4050	2527	0.000000	0.000000	45348.145802	116075.449656
90.003351	4107	2465	369.394004	300.780293	47700.666165	115001.742452
90.018769	4023	2550	262.263526	258.713880	70229.661110	120301.193632
89.995796	4207	2365	284.810166	281.745703	64086.552731	109087.103267
90.006162	4127	2445	270.479845	283.912463	79137.515455	113903.251763
90.061004	3896	2680	293.527394	225.155815	45243.567095	121233.699206
90.047363	3995	2580	240.317600	260.027072	95040.275018	118730.249687
90.069805	4325	2252	271.993765	292.326058	80168.731481	103907.536861
90.035228	4784	1790	428.934526	335.304534	33664.624923	87107.039379
89.950216	3670	2898	324.322437	259.069999	54397.705069	135495.433759
89.947272	4135	2433	379.977233	301.464699	43796.096692	110387.130183
89.931426	4344	2223	290.755652	289.416727	62476.768801	104838.676719
89.968717	4473	2097	347.033947	274.906568	38036.038638	96126.300191
89.975300	4078	2492	287.179719	303.566000	84223.441263	117935.594097
90.025286	4447	2127	282.386054	289.841683	63535.746138	98440.662995
90.053552	4631	1945	380.577817	321.892201	40421.402057	91490.677077
89.928424	4332	2235	387.151689	304.913162	41788.299052	106692.940037
89.991273	4817	1754	339.561524	343.764564	50243.341474	80859.346368
89.965365	4405	2164	308.563243	287.138508	53036.884817	102048.114274
90.086493	4287	2291	279.392522	284.227318	65819.333724	104566.360386
89.927209	4293	2274	251.639565	264.994972	74074.927854	105304.993126
90.046088	4308	2267	282.656853	276.017988	60315.874671	105626.983806
90.007805	3804	2768	257.046399	276.218727	98920.639224	128315.739571
90.035375	3725	2849	263.424006	251.231955	69285.129466	127297.043668
90.017734	4179	2394	318.775736	288.563691	54624.023971	110364.198853
89.983439	4343	2228	318.904906	288.741976	51500.947982	104016.042916
90.036311	3656	2919	244.434789	230.783645	71985.972516	134838.798606
89.964156	3956	2613	277.341296	254.838570	60825.672684	119723.136134
89.944267	3719	2849	234.698450	254.529826	109139.212233	134568.910730
90.061337	3588	2988	196.377923	214.221215	114452.436536	136396.773682
90.093230	3886	2693	265.029461	232.510694	60563.182453	129033.922082
89.945689	4682	1886	312.723709	339.918199	70987.117295	86384.457553
89.967699	5072	1498	372.518983	354.961254	37395.881174	68826.256846
90.056236	4515	2061	324.278816	314.282819	54695.199248	97308.883507
90.080376	4867	1711	356.371899	353.549811	46340.559871	78365.673925
89.921405	3692	2874	239.537680	257.912902	104166.342487	133712.532751
89.973328	4128	2442	339.523815	291.036994	51472.847242	113962.886615
90.092137	4046	2533	327.107594	270.220920	48238.533417	113525.224752
90.025025	4666	1908	293.181686	298.698655	55639.614426	88036.300867
90.050431	4567	2009	345.538791	313.776071	44150.957024	88719.468539
89.962874	4361	2208	257.463928	281.849190	88116.325155	102892.337803
89.921843	3820	2746	224.351754	242.649735	101528.992441	127138.316057
89.988751	4633	1938	308.187285	312.722760	57534.217176	92031.328408
90.028079	4122	2452	278.282257	298.284213	86568.109496	113760.587211
89.926387	3965	2602	234.388149	241.916452	76895.909285	117170.989817
90.015212	4693	1880	348.123247	339.608753	49647.754880	87128.487478
90.031269	4533	2041	278.617364	286.981834	61766.084594	94702.865623
90.076864	4479	2099	413.835610	315.755579	34418.322508	93174.393302
89.933069	3878	2689	246.257202	256.693040	83523.952181	123247.966510
89.931381	3403	3164	191.501547	210.192912	126380.062148	145387.662700
89.962941	4656	1913	270.457554	284.786415	61419.344716	87344.007980
89.956718	5278	1291	451.379183	356.464930	24196.556889	61482.267816
89.983857	4611	1960	313.366436	312.617913	52895.974694	88297.396874
90.065758	3981	2596	250.800316	265.718534	85476.501574	118550.851436
89.905731	3969	2596	261.855330	246.888014	61883.464020	116219.408749
89.900686	4960	1605	385.936828	322.713700	31896.723912	73570.899902
89.998461	3989	2583	318.745309	265.800277	52626.755438	121936.454729
90.063581	3825	2752	266.630962	234.408180	58507.838820	124217.982040
89.984011	4740	1831	306.640901	333.350140	70167.893563	85322.384427
90.057184	5708	868	393.957441	377.886787	21769.875589	39549.065049
89.983006	3720	2851	225.730592	239.337669	96792.623869	133814.852410
89.915883	3496	3070	228.093762	235.659980	96801.358662	147037.119363
90.063368	4825	1752	317.866032	316.757294	49312.494364	82530.627143
90.076905	3696	2882	227.094526	238.867445	94270.834363	134623.690372
90.087525	4643	1935	350.129249	319.881324	44981.533804	89436.185361
90.086084	4896	1682	310.958386	294.867700	41471.137224	77043.460499
89.974115	4201	2369	348.135939	292.499795	47030.020592	107623.607299
89.906549	3880	2685	336.019017	293.408392	56602.468707	121542.446026
89.968977	4105	2465	248.180026	260.668927	79233.252425	113772.690688
90.059688	4307	2269	271.510392	291.449917	81000.431235	105655.401063
90.019405	4517	2056	291.568325	318.494931	79492.989412	93986.108179
90.038844	4874	1701	299.956563	319.043819	58906.608004	80315.156986
90.001371	4431	2141	273.250498	297.716144	82753.428953	99322.390187
89.903117	4432	2133	377.398035	299.332930	39422.149876	99412.255840
89.978791	4345	2225	353.973393	274.629173	39081.455379	102518.542129
90.004298	4459	2113	290.480860	291.686399	58676.048213	96408.736472
89.969644	4784	1786	323.252312	344.139287	60362.986058	81957.464897
89.966439	4367	2202	315.274193	276.315424	47321.107947	100988.185326
89.947868	4082	2486	317.101591	296.569929	58889.939145	112273.070184
89.907143	3618	2947	292.946025	277.996390	71173.345542	132032.869084
89.902386	3975	2590	293.221793	302.532169	78557.483838	119833.870811
89.977023	4276	2294	301.211227	305.723046	66339.838323	106043.750436
90.009961	4107	2466	238.540596	256.301168	87368.414584	113403.445636
89.958637	4716	1853	323.976007	331.438759	54205.445003	84783.645652
90.069059	4204	2373	321.339664	285.861607	52246.191487	108745.447050
90.042736	4012	2563	251.347842	267.317376	88963.070879	121345.277175
90.085158	4551	2027	303.574577	331.241854	78492.961075	93404.777251
89.950152	4726	1842	284.996481	298.602300	58020.106832	84075.501206
90.077365	4184	2394	357.950776	276.978392	42854.392311	112967.682494
89.984165	5085	1486	351.125861	340.784162	38034.556209	67470.046627
89.974163	3784	2786	283.632886	281.321244	75202.742275	127242.116566
89.929591	3839	2728	309.757076	237.353949	49805.741023	133727.770229
89.985824	4194	2377	372.809582	284.961573	39580.001168	106778.112335
90.017137	4358	2215	285.018635	303.648847	74738.400077	101148.356679
89.909648	4928	1637	331.343152	336.996008	47615.504946	75695.398238
89.942093	4615	1953	313.741952	309.705223	52667.003882	90080.411664
89.926255	3556	3011	270.369758	232.808604	62534.824803	137425.317751
89.934907	4294	2273	360.738876	290.256724	42631.422476	104874.492235
90.015000	4551	2022	365.399090	316.241081	40955.279793	89248.524171
89.990820	4635	1936	348.163508	291.163195	37154.848482	85681.975465
90.098015	4776	1803	375.227907	317.396857	36037.815091	81556.230731
89.917777	4132	2434	282.190839	265.073873	59487.375995	112499.369430
89.997994	4357	2215	268.961431	291.078555	78864.817738	98410.746694
89.929017	4355	2212	310.906891	307.022067	59550.458176	101767.877778
89.961284	4021	2548	227.256928	249.693311	104520.872788	119560.994687
89.941982	4248	2320	309.764491	306.120745	63648.297723	108589.707414
90.081892	4862	1716	319.432243	345.200679	62881.897635	79108.239599
90.094646	4197	2382	269.445823	286.604392	81666.277400	111324.006507
89.930547	3627	2940	225.179520	237.039814	93634.067655	133308.623519
89.902615	4295	2270	323.228805	285.231387	49495.974238	104429.007970
89.916377	4201	2365	299.278376	318.822861	80990.922129	109638.539714
90.021281	4101	2472	272.263977	296.666686	94851.993447	113786.478511
89.991004	4407	2164	312.698987	332.314781	72142.146174	98735.141545
90.017067	4416	2157	257.431162	280.598894	84522.608156	101196.062992
89.918135	5407	1159	386.331016	370.039854	30691.966531	55916.359448
90.039368	4249	2326	249.150268	263.684807	79130.678124	110251.212569
90.006260	4900	1672	368.666698	354.204156	41545.726177	75231.421230
89.914880	4956	1610	395.761960	344.666171	33817.746680	72935.336096
90.095722	4431	2148	332.236497	313.855391	53147.511956	99447.988560
90.099339	4690	1889	318.994879	346.156480	71693.107457	88092.548086
90.081279	4464	2114	283.016433	293.680190	66309.704358	99334.912373
89.902556	4060	2505	296.045359	282.004031	62644.234093	115365.056058
89.923916	5108	1458	325.064286	354.148450	55740.523582	66923.723687
89.930165	4489	2078	272.308554	290.804335	73645.435654	98553.214324
89.907196	4557	2008	290.964627	320.102048	82023.980969	93169.770766
90.068534	3302	3275	239.631050	198.821963	65718.116390	153546.566791
89.995854	4402	2170	361.076790	305.926597	46698.027320	105396.594209
90.063778	4401	2176	331.531425	275.823363	43603.506018	101417.383500
89.982289	5343	1228	316.248070	347.017815	49020.885736	56482.166548
90.080166	5262	1316	387.229330	351.568099	29876.117148	60054.407383
90.082151	3914	2664	232.315389	253.460928	104297.801796	124189.787633
90.013292	4336	2237	259.386525	278.227499	79571.615656	104190.698613
90.098126	3830	2749	244.104620	245.201708	76592.587661	125740.173772
89.908226	4247	2318	265.885336	280.900092	75178.089726	105509.873389
89.966868	4230	2339	245.550465	267.219879	89641.064915	108334.047370
90.030504	3926	2648	275.544975	268.607299	69823.248645	122726.586100
