E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
29.902962	306	154	20.013551	21.963222	6090.890150	7013.622406
29.975106	299	143	20.995864	17.335164	2774.359917	6535.073299
29.966976	316	134	12.207599	13.104651	4685.003585	6109.741958
30.010621	370	108	23.178325	23.001337	3041.256222	5139.637808
29.909515	324	81	21.638887	22.985189	2792.003362	3829.380659
30.050405	277	135	30.075965	30.702785	4346.652326	6839.875071
29.914628	310	125	25.735742	21.176891	2301.627257	5452.157838
29.935493	344	114	20.095089	21.480198	4168.240608	5552.764610
29.962106	293	145	23.745317	21.445374	2732.910578	5543.643595
29.903312	307	123	29.755703	24.436812	2431.635787	5778.993485
30.027152	291	139	17.555065	18.449383	4359.724085	6246.235998
29.934298	287	134	29.569801	25.087503	2658.320996	5986.330968
30.053682	294	123	25.676854	26.267777	3612.634598	5650.912943
29.981996	285	155	9.963864	10.838614	5968.633991	7230.940794
30.059064	318	130	17.249855	18.204791	4349.973793	6131.103902
30.062411	355	110	19.414855	21.170178	4175.911588	4988.574223
29.965795	288	146	16.901563	16.486918	4427.367223	7770.992954
29.921972	340	94	27.103580	29.441583	3417.973400	4174.914156
30.030111	338	114	37.894630	30.500099	1980.837023	4870.344777
29.999800	302	139	28.401996	22.286206	2514.689961	6462.857738
29.908581	327	117	32.709378	34.113408	3440.640997	5067.868084
29.955385	305	126	31.826594	30.873883	3393.780627	6026.467402
30.075598	337	161	23.123360	21.382935	4087.883235	7955.347075
30.096211	304	144	18.551106	17.198119	3458.132529	6699.349073
30.033608	283	135	15.422087	16.820664	5282.809978	6301.602955
29.996176	305	164	20.113118	18.888527	4200.718270	7947.762908
30.079830	354	135	31.720952	33.731440	3879.745264	5295.424310
30.011009	315	114	24.170188	25.500107	3303.659893	4662.314653
30.002015	282	120	20.195138	20.803953	3518.258322	5392.387710
30.019784	349	132	17.662081	18.387342	4263.862484	6318.833615
29.909198	326	153	21.619945	16.598392	2560.628703	6850.100387
30.022568	315	145	21.609475	23.294644	5458.164938	6961.735578
30.067848	283	152	20.623127	17.382256	3174.238208	7226.094006
30.061278	289	109	24.039671	22.698090	2886.948565	5407.176992
30.014704	299	151	24.012807	19.784331	2837.143811	6706.459772
30.052853	292	140	17.602789	18.854831	4585.682873	6047.329430
30.049371	338	139	26.382068	23.234331	3372.924325	7140.157817
30.088731	309	148	26.825041	20.497158	2721.506774	7346.784644
30.080517	260	163	20.954404	17.472189	3328.790433	7713.988684
30.013464	345	119	18.233167	18.489201	3717.697382	5957.299822
29.949260	314	165	22.909987	24.595917	6515.755520	8492.896302
30.062321	306	160	25.154985	26.941500	5299.551658	6992.230745
30.068744	292	154	14.148253	15.398928	5908.542299	7134.936684
29.930644	341	147	27.542029	22.875349	3119.950555	7277.056394
29.988434	300	171	28.157588	22.465809	3335.692857	8325.628792
30.025535	321	87	22.144964	24.352222	3291.374920	3747.268221
30.040062	313	124	22.313714	24.004374	4770.509616	6152.378912
29.960680	297	143	26.213798	24.765869	3638.165658	6806.397352
29.945702	312	143	28.969898	28.739157	3987.247867	6743.479401
29.929597	291	143	14.944265	16.358782	5696.019048	6653.274520
29.925610	307	149	25.658796	26.593156	4640.375951	6978.976078
30.043224	314	126	32.560354	31.870365	3248.985939	5661.207747
29.969318	302	116	19.047982	18.809567	3083.341381	5269.487362
30.042381	307	169	13.849311	12.743882	3481.102629	6834.439833
29.913609	314	137	25.311376	22.950643	3351.768504	6752.567286
30.084014	345	132	13.167913	13.846243	4485.734425	6413.510762
30.007026	285	115	11.382806	12.110172	3791.680171	5163.849656
30.048038	311	137	12.593509	13.582770	4971.380046	6322.544502
30.086054	267	156	21.051440	18.904336	3754.337297	7690.382082
30.015273	340	116	23.453608	23.473976	3103.811524	5140.765124
29.907301	308	149	30.540992	29.385974	3309.462368	5975.242582
29.994838	331	124	29.085950	22.720775	2649.126718	6863.387636
29.981287	316	127	17.387831	17.561010	4229.994567	6849.882077
29.970844	325	121	21.023950	17.648829	1876.567450	4300.467691
30.038982	316	156	33.857826	26.566203	2414.444294	6205.652347
29.914043	316	118	21.327683	22.372830	3733.983659	5386.898659
30.068139	312	123	17.311709	16.779246	3360.821804	5978.413915
29.927026	345	83	22.379120	20.645833	1715.827666	3353.300548
30.064576	321	139	26.973468	23.473139	3233.457363	6982.461457
30.053351	295	127	28.865824	26.312120	3091.934747	6172.185224
30.092221	352	134	21.590945	19.074660	3083.216896	6492.628113
30.080832	321	124	16.268067	16.571521	3360.251630	5319.141192
29.901444	288	138	16.513061	15.217704	3247.442678	6358.794653
30.068980	337	123	29.046244	30.033988	4006.333704	6070.110133
29.928039	293	128	24.153039	21.320670	2579.899446	5440.218777
29.949640	307	157	31.033129	30.000106	3623.011644	6479.471507
30.060261	310	143	24.121735	24.525211	4515.324747	7184.482183
29.902578	296	147	27.104321	21.770548	3028.902940	7473.460702
30.069521	329	123	18.903115	17.768219	3608.665587	6816.132011
30.098707	343	121	20.090082	20.310344	3225.979418	5210.653860
30.055112	276	161	16.342748	13.616302	2704.248427	6274.777197
29.913405	309	130	12.657968	12.591637	3436.500969	5775.211347
30.091037	324	151	23.825239	25.550006	5854.175442	7674.328570
30.022759	246	138	14.383043	13.779677	3325.071163	6055.066812
30.056371	314	145	15.843081	16.059663	3856.187695	6185.209028
29.981266	308	119	34.181556	29.887824	2485.364193	5324.696822
29.989162	284	159	27.919433	21.288741	2265.732684	6141.280747
29.998755	285	160	23.663679	22.793668	3882.893043	6995.179185
29.948565	345	112	24.976130	27.320387	3944.083014	4626.116417
29.913033	306	174	24.115842	24.553464	4734.981235	7505.490365
30.087997	331	101	31.465800	24.071777	1396.839039	3762.189123
29.980396	274	147	32.498863	25.880627	2973.578965	7446.124580
29.942365	299	157	19.508490	17.863044	3846.944636	7618.840130
29.997983	349	129	27.628288	29.395915	4366.025908	5944.064115
29.905444	316	120	24.622111	19.974623	2287.900691	5550.416445
30.016280	320	117	28.996260	24.091429	2239.861861	5221.348669
30.087188	331	132	23.282530	23.723284	3956.276004	6257.947599
30.090878	311	102	18.235116	16.139443	2318.570571	4867.458052
30.037351	306	129	23.021491	24.064387	4160.515469	6079.633418
29.999391	332	123	15.126355	16.206953	4001.169237	5268.846978
29.940047	344	113	26.686431	20.682529	2156.302440	5667.520400
30.058024	325	140	22.896901	24.227373	4669.721974	6512.120251
29.958251	345	115	24.636511	22.699327	2679.812504	5249.211218
30.006531	278	154	21.111657	18.409508	3473.853746	7476.231602
30.076532	300	141	16.905458	18.439303	5614.128774	6695.238022
30.003242	312	149	21.928274	19.671153	3193.265602	6552.769570
30.036129	307	120	24.817928	20.704023	2419.652236	5602.555290
30.073483	344	142	20.412161	22.149422	5216.034556	6410.485431
30.012535	337	105	25.700992	27.438361	3531.263125	4732.400895
29.925178	255	179	24.287076	21.631900	4000.666755	8309.914850
29.975769	287	160	22.914259	20.456425	3529.655950	7302.904347
29.997219	321	136	16.548045	17.867223	4981.896296	6298.300470
30.051178	302	133	17.113789	18.547852	4966.379360	6146.381353
29.913241	312	104	18.358551	19.925778	3659.592147	4491.431157
30.067191	261	157	14.007099	10.698565	3131.345676	8459.772001
30.018449	311	140	27.229212	22.493729	2884.561655	6788.617730
29.951315	345	134	20.418425	21.614875	4338.799355	6038.943630
30.028146	279	149	9.927761	10.095123	4995.683264	7946.022100
30.091586	278	135	8.817600	9.466240	4566.546123	5953.004921
30.045819	320	105	27.096034	27.430554	3296.237698	5305.254629
30.024945	287	128	25.740236	24.723518	2933.709449	5315.367832
30.036724	310	136	19.952434	21.860241	5184.252828	6025.140408
29.991993	342	124	34.906949	26.727194	2152.458223	5787.823367
29.903918	306	130	26.848248	21.613075	2110.394567	5187.322160
30.089835	271	182	25.017957	22.041093	3784.055139	8005.547083
30.068870	327	122	27.708429	29.864380	4104.033551	5239.191299
29.989937	282	130	22.646602	19.988638	2733.457573	5765.114383
30.028291	303	148	19.647587	21.271429	5101.538196	6351.991782
30.088782	304	174	27.608090	23.033762	3196.252185	7399.616567
