E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
899.952364	29898	35818	1967.605158	2044.513578	1113118.555134	1660093.995872
900.073848	35597	30127	2231.639264	2346.480201	966532.524385	1382175.398362
900.082984	30714	35011	2715.378581	2098.166156	606297.559153	1602440.917451
899.932090	33876	31838	2372.148470	2338.523357	859736.384168	1474833.836801
899.985242	28844	36874	1846.389508	2012.468557	1419798.830214	1700312.488628
899.983841	38354	27364	2458.557930	2666.130591	1024511.426155	1263685.646369
899.914675	32104	33609	2294.627902	2097.689487	775941.325809	1541122.146938
900.055589	33874	31849	2153.830576	2293.471998	1083316.587897	1469484.801359
899.989614	34295	31423	2526.096672	2376.863124	767500.913889	1446910.167306
899.976258	35491	30226	3007.150595	2413.945327	568688.242607	1404602.116616
899.964262	34543	31173	2280.141048	2252.721021	853556.039296	1457114.790813
899.953713	34080	31636	2329.109515	2300.595267	854433.902802	1459333.873832
900.043205	37483	28239	2899.925062	2534.422097	606890.953816	1301264.075414
900.094397	34267	31459	2149.126519	2340.504037	1212152.839027	1458650.002965
899.950650	30805	34910	2707.223413	2153.870337	641420.071123	1608818.396169
900.099029	29092	36634	2259.336877	1925.212946	765067.496098	1710566.050811
900.022586	28614	37107	2259.298502	1893.914184	750691.186282	1724360.450377
900.050244	35700	30023	3001.430821	2375.983283	541825.224795	1370971.572914
899.937141	32044	33671	2250.218873	2214.036388	905979.842165	1560831.376784
899.929158	33653	32061	2189.113767	2262.757791	974934.604579	1478785.762863
899.925604	27226	38488	2012.126499	1832.064967	886288.636590	1772687.412546
899.958129	35533	30183	2282.914499	2472.575269	1123139.278008	1395273.106457
900.071176	37883	27841	3111.660356	2553.461331	548348.544397	1304889.324915
900.074069	35418	30307	2210.342807	2403.395478	1149708.174882	1396235.287336
900.010132	33342	32378	2296.519290	2248.058275	854282.087378	1488255.447911
900.063808	34633	31091	2230.957339	2358.147487	1023117.857441	1432908.139364
899.939202	34734	30981	2988.299688	2345.199947	563221.223031	1447094.728214
900.052878	27656	38067	1553.482471	1708.440841	1545097.048388	1758449.849211
900.061738	29208	36516	2635.826820	2126.292227	690967.880533	1692368.446039
899.996153	34540	31179	2223.682841	2309.484704	967941.394256	1445880.133157
900.007958	33210	32510	2857.387060	2244.324206	583887.639132	1497972.358010
900.077894	36982	28743	2340.641837	2514.665559	1019247.437605	1323658.741711
900.027581	33524	32197	2342.823759	2296.335739	855862.222709	1486878.314882
899.909950	34248	31465	2232.155996	2233.537785	881125.885840	1460266.652041
900.044771	34553	31169	2477.096020	2275.164918	728222.126684	1434414.953221
900.094826	31466	34260	2227.138919	2105.684200	843803.986797	1576398.897513
900.040530	31377	34345	2357.153522	2132.082448	778493.797105	1575023.448761
900.050300	36306	29417	0.000000	0.000000	541796.743801	1346557.104790
900.030908	35620	30101	2445.562104	2398.778003	802009.433012	1391127.490432
899.939264	32474	33241	2170.528898	2130.785195	887531.874918	1536675.761159
899.995097	28233	37486	1898.572274	1944.097262	1110034.242674	1731663.930805
899.962277	31902	33814	2657.197378	2180.817079	654422.678385	1556961.501296
900.025518	30244	35477	2294.928754	2047.849167	795745.815824	1647663.134331
899.975316	32250	33467	2706.570521	2178.094635	630248.863987	1550015.207292
900.000018	34535	31184	2651.729219	2391.954441	710883.789881	1445051.072579
899.923331	37123	28591	3012.628817	2466.450588	556767.179072	1330087.938145
900.012853	34327	31393	2539.229868	2293.666762	715265.908597	1450482.019868
900.084902	34352	31373	2163.411294	2294.186616	1045294.207584	1444122.081555
899.903490	37004	28708	2793.398158	2503.811990	639863.488014	1314876.181912
900.028445	30974	34747	2354.476059	2208.379631	849634.423214	1611221.270716
899.974748	31765	33952	2432.200713	2195.789771	774601.095633	1572282.938981
900.067754	26209	39515	2045.290257	1715.605142	801115.852914	1838259.479958
899.981831	32924	32794	2679.978959	2207.740662	639105.361062	1511079.555813
900.033300	29444	36278	1953.802843	2079.203465	1231847.801612	1675626.462102
900.098332	32127	33599	2502.998722	2181.419274	733174.801132	1579354.525591
900.067578	29445	36279	2277.458041	1916.744876	723226.690270	1650404.476818
900.045314	29503	36219	2493.556377	2025.605358	688478.550247	1666462.773859
900.024293	34451	31270	2355.112857	2345.923405	860950.513525	1442318.776430
900.014904	33914	31806	2086.040000	2259.102378	1183558.151282	1471231.972164
900.041807	35137	30585	2999.825955	2341.910261	554433.444789	1438020.497180
899.919998	32950	32763	2280.070791	2219.340471	859229.626071	1515010.522074
900.027739	27421	38300	1699.195847	1791.106623	1244405.986492	1762359.130003
900.013206	31854	33866	2037.725101	2133.991250	1081874.592425	1570432.396113
899.978166	28749	36969	2542.432422	1975.100962	650682.154081	1702811.415259
899.971987	27649	38068	1788.513612	1860.939276	1192552.159074	1770556.177859
899.985539	40062	25656	2696.217126	2637.681791	675340.227382	1178090.583278
900.096863	31810	33916	2144.763781	2140.893723	938130.194420	1563809.620879
899.953140	31310	34406	1902.242947	2041.718457	1216953.868295	1588268.084444
899.982337	32589	33129	2187.299061	2276.075067	1023588.746816	1519247.851229
899.960561	27331	38385	1685.146696	1830.844671	1454966.255929	1775297.511004
900.016663	27133	38587	1854.732677	1786.768042	993275.962571	1788968.797105
900.000532	31660	34059	1985.204255	2136.037464	1223348.829392	1576070.982198
899.993818	34862	30857	2396.698618	2292.588067	772966.094118	1411919.174445
900.016569	28309	37411	2514.964494	1936.632064	643372.312573	1711397.823529
899.926264	29292	36422	1970.255467	2007.542551	1067970.400119	1689317.056766
900.005623	37074	28646	2288.334947	2502.492005	1128625.967751	1325702.429558
899.953560	33324	32392	2265.970568	2159.052612	804484.061413	1480790.368282
900.089493	29665	36061	2023.734255	2049.797960	1034839.019473	1663265.581897
899.961344	31279	34437	0.000000	0.000000	1192438.774154	1596851.794700
900.097792	37403	28323	2731.315223	2526.922253	672282.174548	1307213.696901
900.089822	32047	33679	2489.735086	2154.928224	707974.819392	1542628.031440
900.061807	33048	32676	2154.495225	2219.904161	989421.750229	1515525.866536
900.083355	35855	29870	2631.691071	2386.562533	679295.652809	1368207.373394
900.071832	32620	33104	2700.161966	2208.381646	632863.842806	1514461.158580
900.000577	35036	30683	2484.442897	2379.960684	781963.859164	1424290.220041
900.049347	34236	31487	2495.481625	2411.700736	812196.606761	1453424.764601
900.007080	32935	32785	2007.019995	2140.583917	1116248.102173	1502910.710290
899.941744	32396	33319	1960.339150	2091.726550	1137571.421857	1528418.400870
899.971824	29773	35944	2088.826782	2011.121382	924168.782840	1666438.583828
900.085106	30928	34797	2275.440943	2031.536228	772346.325499	1597775.775408
900.012523	29211	36509	2300.705551	2030.539667	797354.930778	1681887.993628
900.084923	35959	29766	2349.736429	2350.874296	822648.189132	1363796.877087
899.950729	32672	33044	2026.051123	2149.953018	1105429.563819	1522813.665042
899.968680	34476	31241	3120.442793	2395.716665	538073.318896	1439385.000243
900.024692	34467	31254	2659.586230	2248.555012	632376.656098	1432299.981962
899.960213	35353	30363	2683.753324	2355.611796	657850.994451	1400452.812499
900.098662	30478	35248	2453.342914	2100.063250	737636.627899	1636906.361119
900.090565	30102	35624	2034.369291	2133.826007	1133151.834600	1635431.261121
899.927717	33218	32496	2831.280715	2260.975176	598620.323855	1491815.741860
899.944266	27588	38127	2010.876959	1807.335186	863992.151758	1767201.373529
899.999833	32878	32841	2166.267695	2231.554004	991372.704652	1519503.519934
900.050177	32061	33662	2665.671671	2095.558759	609752.434471	1561915.695127
899.910776	30979	34734	2349.631600	2130.700082	789749.446708	1590775.981568
900.080214	28440	37285	2265.067639	1887.296066	750142.817448	1740422.383463
900.082374	36040	29685	2187.079095	2395.145137	1176457.110118	1370720.200258
899.957187	32326	33390	2080.268425	2198.131023	1100590.290283	1543527.644392
899.968739	35587	30130	2363.277131	2419.722860	893901.483397	1394861.333091
899.912613	35520	30193	2538.278682	2434.494637	770605.914122	1400224.486162
900.052860	27067	38656	1596.342323	1721.059872	1400864.493878	1785459.936833
900.001352	31181	34538	2559.842858	2144.830419	703886.377520	1618121.756673
899.905333	29124	36588	1862.308710	2006.247287	1320030.095545	1689544.789439
900.052191	32389	33334	2508.851425	2203.288970	724910.078110	1541814.825612
899.988410	32638	33080	2903.061025	2241.607692	580218.612663	1535526.785358
899.967903	31917	33800	2470.025461	2176.379679	733414.977946	1551302.190984
900.098627	31411	34315	2041.415576	2090.210437	1020814.016808	1592818.237590
899.916087	30294	35419	2395.557787	2042.493540	732459.538304	1636067.798841
900.066968	30741	34983	2164.540166	1993.251792	818219.046089	1604285.126113
900.066159	37312	28412	3032.605799	2552.682085	580831.997927	1325123.059382
900.022271	30814	34907	2333.562700	2012.855024	725137.095392	1588993.887788
900.055846	27097	38626	1904.382432	1889.736420	1057098.846900	1786694.469993
900.079640	30248	35477	2544.957241	2069.297273	675005.714901	1631273.474509
900.092792	29605	36121	1780.933267	1948.103038	1418543.607073	1663789.632928
899.971302	32332	33385	2059.200135	2237.013273	1271049.736414	1551797.932973
900.022356	33509	32212	2214.536234	2244.724571	927999.167679	1488632.228833
900.098670	33913	31813	2159.010471	2278.249167	1035922.808548	1460815.199657
899.934845	31982	33732	2051.305794	2178.801257	1133793.223430	1555467.331832
899.900021	33035	32677	2012.325246	2194.359703	1268344.115889	1514780.852721
900.054521	35273	30450	2265.032868	2345.331570	933489.402710	1408122.551178
899.911661	29228	36485	1839.562003	1988.824551	1347049.570714	1690511.669712
899.940938	33248	32467	2265.983203	2387.498752	1055135.447470	1496907.126882
899.917443	33592	32121	2263.097637	2281.316615	917850.426549	1493526.862218
899.961868	29422	36294	2125.425560	2005.042559	889370.529942	1668540.482257
899.977923	31041	34676	2141.753888	2132.192327	950925.905606	1595165.877983
900.097008	33768	31958	2561.450291	2312.362470	726171.965043	1474106.379918
899.924084	30851	34863	1927.021917	2066.576037	1220294.048458	1599496.078611
900.006527	35610	30110	2291.651492	2431.921914	1009483.624448	1390327.780933
899.979457	30050	35668	1942.330065	2020.714485	1108159.217705	1645997.514062
899.913033	33976	31737	2388.754153	2336.462568	841212.370506	1468025.571465
899.943659	29859	35856	1893.001346	2052.264470	1338487.294564	1653555.362347
900.052566	34531	31192	2381.392902	2301.114604	804317.808341	1439743.550387
900.027918	31343	34378	1945.853637	2067.222153	1162369.956893	1593217.697261
900.028785	34140	31581	2696.337230	2343.697965	675595.293329	1461736.156175
900.095678	33561	32165	2242.823219	2283.163145	946267.202917	1500587.440454
899.908636	32524	33188	2716.794025	2202.003358	633460.531349	1539113.651183
899.902599	35648	30064	2347.352071	2439.032757	927323.537746	1383134.311135
900.076394	28133	37592	2038.673301	1895.595187	899653.835430	1733553.730409
900.068600	31616	34108	1986.922693	2183.334710	1389737.418545	1588715.801530
900.010552	34611	31109	2866.881506	2302.040800	572212.937698	1412577.867792
899.953883	32907	32809	1951.395022	2112.007224	1215560.996358	1516232.043373
899.990308	31905	33813	2223.779376	2139.979135	860584.319504	1553350.207514
899.913362	35672	30041	2326.144195	2415.387229	928110.162653	1387347.975882
899.942831	38697	27018	2879.800810	2624.542889	626199.394922	1250437.807010
899.988836	34720	30998	3048.539844	2383.750167	545525.590001	1410839.766049
900.083945	32005	33720	2576.565544	2169.553293	688424.403504	1569701.962542
899.903509	32252	33460	1973.963857	2140.707714	1250866.590939	1542531.868527
899.914972	28168	37545	1968.421325	1933.417702	1003964.134388	1736228.009678
899.975126	31753	33964	0.000000	0.000000	847087.437800	1573307.581600
900.011849	30160	35560	2500.145584	2041.185409	686166.327144	1646887.112983
899.982894	26370	39348	2176.542875	1780.056725	760418.876660	1819828.246256
899.920460	31775	33938	2802.902907	2134.641845	577326.502397	1568548.236347
900.070512	33858	31866	2409.544233	2276.161744	790903.592909	1480004.912435
900.075723	28919	36806	1808.052159	1946.994361	1316472.109739	1688742.066707
900.004350	35190	30529	2856.792868	2467.052015	641005.951043	1401931.525634
900.028900	34015	31706	2443.303646	2274.165474	762466.880268	1466461.825949
899.980820	32588	33130	2098.227634	2163.183325	1003011.242649	1533633.521299
899.929914	32403	33311	2333.634846	2134.322295	777675.548331	1543329.706561
900.074541	37095	28630	2375.683944	2605.497659	1151151.340225	1330172.215902
899.967981	30172	35545	2426.922257	1924.658752	650847.090613	1641640.833708
899.924760	35650	30064	2143.451559	2312.512588	1100079.304489	1396790.220876
899.907621	35224	30488	2416.681130	2366.306323	815527.145944	1419936.400416
900.032085	26055	39666	1848.016377	1773.162651	1018833.642239	1849800.037793
900.056816	31694	34029	2484.640400	2094.925765	691328.932375	1572880.402317
900.090794	34801	30925	3036.736230	2407.802868	569785.016907	1437662.758146
900.022303	31421	34300	1973.055162	2120.950712	1228957.012191	1591270.705747
900.069626	34487	31237	2121.869904	2248.277469	1034002.897572	1433576.303359
900.096486	31588	34138	2629.236874	2235.716484	698946.934246	1568142.628779
900.053632	31788	33935	2502.841053	2166.034032	718154.057085	1565092.129006
899.919465	33953	31760	2541.223828	2362.735719	764888.579366	1474031.545248
899.967751	33628	32089	2904.930550	2284.394760	579661.470211	1483971.863847
900.050078	30986	34737	2066.367555	2204.721196	1192398.803225	1602563.816753
900.008558	31370	34350	2109.449814	2156.073814	1016553.093906	1594115.489861
899.918365	30610	35103	2350.357662	2037.141937	756757.766812	1645107.589673
900.037774	32860	32862	2036.539123	2173.382461	1122862.268416	1507511.231715
900.000119	35740	29979	2990.750402	2367.783028	548737.564355	1388200.112826
899.953738	33179	32537	2675.734375	2176.248660	617609.409142	1491852.028133
899.932072	33570	32144	2153.722286	2219.680608	966616.458052	1479434.961141
899.947526	33156	32559	2092.998816	2252.910788	1170366.121693	1504639.552577
900.016717	36227	29493	2496.902444	2396.879906	755457.587836	1370345.897579
900.020243	32233	33488	2059.791523	2259.400461	1343358.848917	1550906.241123
899.910185	32781	32932	2457.634743	2272.452036	770913.570496	1500500.968859
900.081818	30552	35173	1798.279002	1978.592375	1431109.993536	1624542.693548
900.090543	32527	33199	2186.750111	2202.229883	940867.207285	1534715.884432
899.963529	33908	31808	2420.700916	2374.721304	850811.956428	1475334.121109
899.979995	35669	30049	2950.934415	2412.762278	581547.526533	1392354.514368
900.000916	27713	38006	1824.928532	1900.337079	1181256.893780	1749096.321955
899.908692	35600	30112	3065.741914	2384.250696	531895.132233	1389161.519515
900.029912	36791	28930	2776.546543	2490.629725	645601.446612	1324922.339250
900.047868	31626	34097	2707.684305	2200.434225	644054.340682	1557876.450623
899.984011	32671	33047	2462.455838	2220.639148	754250.120142	1533896.749274
900.066511	33830	31894	2196.266987	2264.594099	975047.042070	1490200.019467
900.096854	33460	32266	2473.915087	2195.480932	714003.805918	1492184.284251
899.984859	33276	32442	2550.734014	2254.033186	705620.568800	1485262.295966
900.039137	34639	31083	2253.495917	2377.377778	1015238.266214	1433033.586834
899.988527	29831	35887	2550.589129	2061.582321	681145.112070	1662744.632273
900.006235	26858	38862	1733.550495	1871.020690	1422956.730209	1802819.633849
899.942601	33347	32368	2835.132082	2278.359653	608961.739321	1501250.772289
900.091461	28993	36733	2347.878783	1872.106961	673067.622943	1681742.599686
899.987810	38455	27263	2659.693374	2552.444602	694460.629903	1260393.742416
899.988993	34802	30916	2374.410233	2377.590532	861767.295034	1425696.715598
899.995922	33412	32307	2283.974372	2226.616315	854556.990862	1501822.839373
900.030249	31704	34017	1930.496528	2114.928744	1346544.556380	1565617.354367
899.920564	29799	35914	1849.962345	2012.869044	1368987.116813	1656139.958429
899.971673	26532	39185	1915.771301	1800.149510	962609.113270	1819335.458283
900.027923	33200	32521	2621.935315	2253.354232	689123.707570	1519211.628671
900.070739	32423	33301	1997.560211	2145.503490	1186562.864860	1543088.894345
900.065893	32963	32761	2826.033407	2161.028251	558571.226045	1505673.654609
900.097043	28974	36752	2003.573629	2037.641834	1065051.041527	1693390.208405
899.930921	31164	34550	2000.341899	2087.877893	1092101.945830	1604143.223053
899.969577	35465	30252	2287.797109	2295.455160	854600.585045	1406937.828986
899.961342	33342	32374	2148.530415	2267.376839	1059279.657680	1493259.108937
899.905490	30748	34964	2739.179556	2123.463774	608473.080874	1598526.889880
900.013632	36259	29461	2403.555559	2465.555019	868827.240416	1348464.506554
899.995357	30787	34932	2260.108935	2033.311578	793697.608038	1620729.221376
900.090961	31406	34320	2195.606638	2013.256248	800739.469609	1581919.541167
900.028044	30856	34865	2714.135039	2100.684524	618221.168142	1628940.065375
899.912269	28544	37169	2227.079266	1860.275539	743238.877861	1717307.626066
900.074598	29306	36419	1818.131607	1957.378957	1307848.944965	1679842.967677
900.014914	32501	33219	2164.504326	2195.347856	960973.093661	1539045.185190
899.949709	35170	30545	2869.473075	2416.724148	623486.340575	1421117.096142
900.026659	35856	29865	2354.928631	2524.587246	1048663.953435	1376977.903942
900.027829	32468	33253	2673.093486	2154.766124	630413.016741	1545991.194813
900.082757	34514	31211	2884.019705	2352.661260	600494.700340	1443249.244437
899.941083	28331	37384	1935.460869	1901.243310	996311.925170	1722598.415639
900.048275	33031	32692	2224.082681	2237.268909	925495.141758	1513976.798196
899.957706	38541	27175	2434.084654	2604.254374	946488.846434	1255225.298767
899.956613	37831	27885	2755.439765	2628.046914	698052.274123	1282395.894234
900.094486	30315	35411	2244.988334	2084.900088	852899.133862	1647080.833338
899.960901	30143	35573	2006.714237	1955.228837	931780.801633	1639465.462560
899.980175	32800	32918	2008.005348	2150.106648	1151389.470620	1520933.153592
899.949497	35727	29988	2731.789195	2405.637019	652913.099234	1382359.094402
899.908337	32794	32918	2485.235623	2215.571883	733647.627748	1521517.154088
900.059384	31980	33743	2032.373564	2153.770812	1125859.068240	1559937.717275
899.950540	31241	34474	2357.538519	2016.362393	712709.631639	1583780.087251
899.915250	35845	29868	2894.239369	2438.211962	613977.832366	1398848.677780
899.923919	32931	32783	2043.765354	2093.922761	974176.882997	1517328.878736
899.927057	35092	30622	2233.561699	2297.105270	918330.338714	1414495.936332
899.996727	26820	38899	1819.395580	1821.671540	1077496.995807	1782979.421642
899.907524	34695	31017	2297.003653	2386.269486	960712.073404	1433823.851790
899.930168	33426	32288	2141.257152	2242.087651	1027094.532882	1491701.657565
900.051274	32282	33441	2469.150958	2236.697461	759393.480768	1532454.335240
899.983226	28087	37631	2482.979795	1897.422348	642984.991105	1735466.644038
899.902009	33567	32145	2072.866554	2234.935963	1162968.120489	1481807.870377
900.035682	33312	32410	2184.879978	2257.407934	990351.741345	1504193.682609
899.913408	34657	31056	2619.307378	2371.402748	712886.617837	1439982.348303
900.096949	35072	30654	2839.876155	2353.512643	604171.596521	1414332.925261
900.035078	32521	33201	2003.786288	2051.344997	974292.451450	1520942.373320
899.922232	33046	32667	2041.210625	2174.125449	1115980.027904	1511956.262816
899.942770	34823	30892	2199.597960	2255.890996	924639.607620	1435911.645048
899.989332	33339	32379	2448.959518	2282.682860	770073.596556	1477245.658416
900.021836	32246	33475	2625.833045	2108.136212	621574.649409	1534867.184144
899.984812	31034	34684	2522.931677	2017.027881	642489.192083	1598005.658964
900.074202	32556	33169	2760.012863	2186.881393	606866.318778	1533074.439146
900.046947	29429	36294	2395.981311	1897.269198	664141.075435	1679580.708811
900.051727	31159	34564	1951.988028	2045.588371	1099389.022024	1591926.329813
900.000790	33979	31740	0.000000	0.000000	762820.658181	1475792.892449
900.016915	32078	33642	2410.036745	2057.787854	697710.960869	1554770.395461
899.971175	35111	30606	0.000000	0.000000	686682.832566	1418297.622345
899.945464	31576	34139	1998.090615	2144.706705	1205980.054238	1573519.315577
899.988167	33586	32132	2337.795144	2302.226446	854585.282599	1469434.069223
899.948275	38574	27141	3262.464031	2580.597999	499232.357446	1264937.887890
899.998718	35300	30419	2343.916706	2368.246679	866812.048535	1402178.412525
899.966615	30447	35270	2673.968127	2117.978406	642545.819466	1624182.553220
899.952952	33869	31847	2997.743493	2345.339460	570882.043495	1474934.963993
899.921826	33155	32558	2632.838490	2305.730279	701538.999291	1499068.310020
899.917269	34538	31175	2253.610446	2394.491497	1043640.332389	1429641.816461
900.031467	30871	34850	1813.576228	1955.272908	1263359.782993	1610171.734654
899.970119	30320	35397	2690.211672	2110.624151	635376.168303	1633365.146378
899.985104	34296	31422	2109.790581	2288.178748	1177898.529496	1451925.177292
899.921466	33982	31731	3017.242375	2325.976628	546428.396354	1450513.597309
900.053876	24079	41644	1458.775822	1587.864240	1593869.480702	1923737.430249
899.939972	35412	30303	2761.353788	2541.026034	711391.564433	1396596.087846
899.976440	34335	31382	2221.093821	2376.903578	1098868.229897	1455708.417392
899.988969	38668	27050	3433.370430	2616.303907	461567.523615	1252629.496772
899.903404	30416	35296	1999.845741	2019.332370	1010363.740273	1637039.886167
900.031809	30839	34882	1925.870378	2043.477853	1174332.751303	1618310.643110
900.082949	33091	32634	2094.413127	2251.853130	1163613.517809	1505086.299154
900.023533	30883	34838	2668.426136	2032.199109	592467.523558	1609727.815059
899.918625	36039	29674	2438.428803	2427.474636	818214.332966	1372634.274746
900.036618	30106	35616	2635.526972	2088.152761	654581.208049	1653741.241367
899.974821	30649	35068	2018.702080	2119.672909	1122555.383340	1613656.556889
899.998724	32806	32913	2516.500825	2271.946816	750874.890906	1524064.775966
899.934876	33583	32131	2827.023591	2296.557156	610336.199930	1477249.264385
900.035661	35831	29891	2215.697348	2422.970025	1181257.226185	1387809.505382
899.959153	30761	34955	2046.179192	2042.162144	965508.182648	1610056.744768
899.919861	28083	37630	2336.101719	1910.471072	723150.526803	1730757.466387
899.906234	29651	36061	2106.252073	2020.277183	912174.555264	1657225.507214
899.995029	33029	32690	2701.925026	2219.343532	639967.659711	1520489.063406
900.010358	28507	37213	2217.461940	1891.214331	769938.898609	1718932.106623
899.995256	31187	34532	2729.588421	2084.844155	586937.065113	1585699.444842
900.005141	32892	32827	1933.891692	2099.153840	1232108.700447	1511461.777910
900.090006	30759	34967	1897.186089	1963.616886	1063090.281785	1605766.833474
900.061239	28511	37213	1939.505549	1879.674868	963469.790725	1714204.885459
900.028312	37132	28589	2254.590746	2475.257813	1147070.727620	1317781.276839
900.088599	34152	31574	3012.465646	2340.993346	561082.065522	1467476.527764
899.900936	31903	33809	1982.944733	2149.581080	1260995.475569	1558630.655763
899.947489	35921	29794	2204.092692	2364.380193	1052326.996189	1377348.120707
900.071696	28965	36759	2377.984322	1983.483328	731370.480307	1693892.418493
900.070582	31023	34701	2063.193044	2084.084783	991356.408831	1604683.731380
899.958474	31287	34429	2094.186475	2167.727178	1048606.576286	1583398.588863
900.011205	32956	32764	2388.368409	2187.604900	772394.992827	1528879.858971
899.930014	31179	34535	2353.221713	2112.232872	774423.229878	1587579.823986
900.079135	36357	29368	2232.695763	2428.923244	1124653.191812	1361805.808509
899.974251	36534	29183	2220.119405	2407.229965	1090503.727505	1346149.200725
899.948211	30200	35515	1905.316813	2057.436597	1298056.192703	1640025.742325
900.071452	29903	35821	2397.869998	2053.682860	746627.081524	1655387.740576
900.074509	32793	32932	2288.552663	2155.556040	807900.690859	1520157.953260
899.912938	32825	32888	2040.350249	2207.277120	1214124.791779	1518359.685577
899.918211	30542	35171	2125.700868	2088.430042	934274.079844	1614812.044723
899.904993	29688	36024	1876.217949	2002.451005	1243396.751617	1668695.270114
900.012071	27399	38321	1869.218546	1840.860526	1031318.009463	1773147.070311
900.026939	35421	30300	2756.002667	2411.590503	655273.071564	1402142.266146
899.977185	35554	30163	2353.549655	2453.362707	944677.974724	1393821.375924
900.054417	35861	29862	2735.180538	2346.770447	622300.958772	1375671.418723
899.928389	33946	31768	2179.963159	2291.801543	1022215.877590	1462640.087893
900.061147	30402	35322	2398.323346	2042.456692	728292.572206	1629905.661584
900.037423	34088	31634	2783.176257	2290.774579	613851.969147	1453461.348034
899.918493	33606	32107	2875.029362	2310.750204	607130.569562	1496372.747231
900.029371	33941	31780	2899.934171	2290.270442	579427.637181	1472157.902384
899.983478	30263	35455	1956.419092	2059.954457	1155936.531803	1644208.931119
900.080782	38903	26822	2436.737103	2585.592328	899351.764010	1239262.860977
899.951456	27884	37832	2475.713533	1987.961902	705223.601248	1740900.870387
900.001257	32103	33616	2639.404230	2134.093111	635772.069810	1551091.731273
900.058371	30803	34920	1896.731640	2073.540225	1374906.918871	1618135.164767
899.934635	29143	36571	1824.725118	1961.330485	1308661.924675	1695253.516018
900.005177	29576	36143	2314.568752	1918.360346	710952.518223	1664028.036042
900.025638	32928	32793	2459.795117	2236.922536	750625.027965	1504558.413744
899.925144	34588	31126	2524.188790	2293.144561	717769.777810	1441252.487526
899.977127	35871	29846	2282.087719	2480.927272	1134432.089356	1379234.723594
899.925466	34388	31326	2446.978922	2293.411960	759767.338273	1442815.366853
899.960604	34778	30938	3085.508071	2351.582835	532262.507508	1444057.587193
899.935853	31036	34678	2174.510191	2082.703582	880081.026039	1603548.318225
900.037031	26475	39247	2074.758264	1782.667239	825415.478321	1820398.899493
899.921140	31254	34459	1969.520395	2026.399297	1029138.520244	1583196.035120
899.902542	25672	40040	1717.547173	1689.592173	1070319.060994	1844768.412826
900.049498	36847	28876	2876.116826	2486.242659	610553.556281	1333107.179171
900.036631	30045	35677	2069.438055	2079.757410	1003942.864776	1646146.612500
900.079804	30283	35442	1935.113551	2023.447093	1117507.790691	1631057.737850
900.085677	31900	33825	2112.821798	2097.446259	932472.353809	1574539.753645
900.063268	31406	34318	2004.948926	2171.287567	1281443.683395	1592893.699561
