E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
4.963088	181	181	8.005611	8.500258	6382.083276	8768.938582
4.956435	175	187	6.118639	5.206788	3668.039574	8219.298580
5.069046	212	158	16.399470	15.931686	3954.551243	7001.111026
4.931367	165	195	10.622676	8.100366	3466.351617	9394.417210
5.080916	216	155	19.940001	17.543033	3588.789860	7610.061222
4.935269	168	192	11.356104	9.718164	3184.488821	7069.973670
4.996017	187	178	9.174626	9.848314	6475.981721	8447.542576
5.092931	205	167	24.232216	19.063173	2716.546984	6949.802067
5.090817	208	164	17.569017	16.923016	4023.479525	7248.507094
4.933417	179	181	17.411169	13.919542	3512.269127	8736.076472
5.019107	207	160	13.032710	14.305731	6733.722840	7743.539095
4.997976	167	198	9.099297	7.208277	3602.619718	9104.310839
5.032823	202	166	10.468568	8.787057	2858.355407	6551.530296
5.065909	208	162	22.282858	18.491525	3484.595542	8139.051344
5.018488	202	164	22.191416	18.713942	3418.676689	7775.799147
5.091028	204	168	13.968305	10.876808	2773.512135	7227.201616
5.079681	175	196	17.568670	17.514913	5264.230288	8801.413892
5.034162	186	182	21.409913	20.154108	4720.645414	8892.013834
4.955704	170	192	9.000671	8.857842	5270.504762	9075.791507
5.041862	165	203	6.882351	6.851856	5891.842573	9882.712338
4.907689	177	181	12.380397	11.267474	4559.277513	9126.206900
5.058082	179	190	16.903908	14.341377	4214.250310	9490.352985
5.013287	187	179	0.000000	0.000000	3840.282871	7859.840687
4.960243	188	174	11.888552	12.654184	5902.669817	8021.667787
5.093332	205	167	17.769998	18.346549	4900.254313	7459.535726
4.904047	206	152	14.411158	15.765971	6319.925799	7406.899174
4.939190	183	178	10.306770	9.738308	4467.584030	8356.743018
4.993161	173	192	12.500297	13.629194	7142.916964	8537.627374
4.980837	195	169	19.587839	15.738245	2792.415945	6886.186820
4.946742	190	171	7.172747	7.803091	6542.638426	7922.598769
4.901472	204	154	8.448136	8.930019	5137.046926	7193.790821
4.991232	185	179	13.231485	13.435618	4863.968982	7765.848464
5.008051	184	182	10.695223	8.403128	3303.127782	8469.545617
5.056444	182	187	6.102394	5.952009	5308.534902	9319.872888
4.954258	186	176	16.711615	15.896150	4335.464635	8006.357548
4.977308	224	139	22.882278	18.174483	2403.609465	6046.484481
5.033658	192	176	12.158528	11.633556	4484.990071	8187.986815
4.902402	201	157	9.187353	9.887198	5642.376730	7262.151909
4.981922	206	158	13.101332	13.128599	3781.600603	6244.967751
4.953009	216	146	14.525184	14.992298	4471.488281	6812.665692
4.931215	199	161	20.561545	19.131371	3945.404740	7593.151035
5.029292	210	157	21.503099	23.203518	6019.636775	7635.260843
5.030076	244	123	18.084244	18.630965	3716.592122	5694.944275
5.064385	175	195	4.422303	4.656232	6214.029228	8839.622790
5.021936	154	213	11.066056	12.109431	8864.700166	10374.383249
5.017651	183	183	19.487111	17.000138	3774.438608	8117.381979
5.095355	208	164	14.431586	15.387366	5039.040933	6794.073103
4.932771	166	194	20.053324	20.755957	5887.045069	8891.588555
4.914321	183	176	9.279327	9.678288	4838.707436	7125.484320
5.031090	178	189	11.242300	11.790815	6536.413816	9436.992167
5.075260	156	215	17.242967	16.139788	5196.691307	9892.433942
4.914901	197	162	10.956776	11.427659	4899.505274	7215.450178
5.051715	183	186	12.299986	11.039533	4593.622718	9418.214843
4.998107	205	160	13.852807	14.448032	5135.130221	7562.668775
5.031567	160	207	11.611681	12.598752	7253.662917	8919.583364
4.948962	203	158	11.292318	11.900739	5002.734469	7090.612185
5.000476	198	167	11.700634	10.781907	4268.650669	8359.626518
5.071506	185	185	11.909843	11.542188	4595.031561	8175.850096
4.947949	195	166	9.208438	9.291866	4688.927931	7610.416288
4.921994	209	150	18.186376	14.403309	2741.878867	6932.104929
5.044261	195	173	0.000000	0.000000	5956.811273	7884.016046
5.094206	191	181	12.139297	11.944534	4891.497156	8426.450819
4.961598	196	166	12.347076	12.189427	4223.560218	7222.268449
5.063102	201	169	11.327257	11.563829	4706.206388	7404.779604
5.061289	179	191	10.398166	8.173620	3459.144097	8862.084480
4.986352	187	177	13.341100	14.259996	6521.779828	8690.053898
4.948105	220	141	19.359709	15.412247	2263.540273	5671.278911
4.991270	192	172	17.306037	18.136282	5186.037600	7508.831576
4.934240	184	176	10.147520	11.037125	6253.526188	7581.162633
5.081715	205	166	10.203731	7.846842	2758.776608	7356.919316
5.045647	201	167	16.861892	15.615160	4719.868962	9161.565464
5.065009	175	195	9.517073	8.018279	3733.317712	8504.441642
4.949635	127	234	7.084219	5.653226	4938.724074	12322.857572
4.925093	171	189	5.946596	6.499299	7970.283147	9393.820990
5.005221	181	184	13.507456	12.479683	4592.830707	8952.281192
4.905905	186	172	11.602252	9.471296	3701.958483	8886.893711
4.949990	177	184	10.426083	9.744257	3974.842949	7587.671393
5.023994	197	170	17.394255	15.071728	4050.368362	8809.421633
4.911225	215	144	16.431515	12.909422	2056.509166	5273.567351
4.967082	186	177	14.920236	14.718933	4491.773813	7693.523240
4.932379	206	154	22.390171	22.560361	4573.610735	7450.590062
5.052989	155	214	14.013490	14.963471	7265.201148	9728.110197
5.061156	207	163	17.215870	15.335200	3920.661431	8142.431866
4.932558	196	164	13.721874	14.713186	5950.275664	7805.826302
5.056824	175	194	7.034058	7.263113	5610.434621	8537.593318
5.019415	229	138	17.278938	18.183888	4446.529141	6337.536999
4.961856	129	233	5.067615	4.730018	5806.030905	11109.922424
4.998723	162	203	15.493576	11.894059	4173.007044	11165.085369
4.991611	206	158	15.154854	12.079077	3857.153977	9644.224062
5.073457	171	199	6.414274	6.216938	5360.165512	9535.113994
5.049828	163	206	3.964868	3.141128	3972.631510	10038.032970
4.951067	167	195	6.357499	6.137880	5018.153584	8998.383343
4.949321	161	200	12.706481	13.484525	6774.646704	9329.623969
4.974313	178	185	12.946029	13.655269	6936.397053	9797.893746
4.990920	221	143	14.439305	15.386043	4770.259344	6450.257453
5.084983	217	154	13.558196	12.522240	3676.882151	7171.357492
5.003155	193	172	11.937910	12.809624	5825.230664	7613.573810
4.956856	176	186	13.531825	12.437840	4493.387956	8839.354653
5.090616	204	168	10.670350	10.837471	5009.502811	7993.269933
4.965499	208	155	30.134669	32.376876	5782.610897	7507.563131
5.039888	187	181	15.466747	12.070434	3168.906947	8224.261683
5.096451	201	171	14.899286	14.620408	4701.576884	8147.679272
5.014728	191	175	5.715026	6.214441	6126.566544	7438.436081
4.924978	212	148	19.596978	17.936580	3205.824929	6353.772245
4.985242	159	205	12.883766	11.298373	4540.769123	9680.942370
5.098470	206	166	12.077592	10.624416	4212.144567	8933.774161
5.009360	179	187	18.130212	13.990374	3171.730935	8403.856315
5.090354	211	161	15.149381	16.232524	5345.139422	7036.662115
4.970873	178	185	10.918836	9.280038	3310.559811	7433.526230
5.012158	192	174	16.769485	12.958674	2869.128434	7582.073017
5.030206	166	201	10.147064	10.780620	6821.712541	9347.758628
5.010212	199	167	18.898311	17.471384	4250.829581	8276.283155
5.003617	216	149	16.122347	14.026491	3046.538161	6581.677120
5.037472	191	177	14.371953	11.272573	3431.415516	8825.413207
5.006765	179	187	12.299454	9.680052	3537.578967	9043.248098
4.929222	209	151	13.968612	14.030945	4234.945213	6952.954477
4.996267	212	153	15.947768	13.835802	4037.379595	8762.864794
5.034800	187	181	10.876207	11.498155	5756.425448	8056.636441
4.925665	198	162	11.318039	12.246420	6232.348841	7785.335541
4.961122	167	195	11.688836	12.479918	6904.574380	9249.857198
4.978148	168	196	12.456222	10.809670	4582.033033	9940.384880
4.919034	180	179	13.533016	10.322292	3132.637274	8485.782183
5.087182	232	139	15.335113	14.913700	3344.144340	5907.197587
4.947103	216	145	12.327730	12.839836	4374.140658	6472.193065
5.007907	183	183	11.846800	10.875471	4296.206827	8470.142134
4.997571	209	156	19.640129	19.399573	4288.763119	7325.104524
4.921069	189	170	17.934558	17.661760	4876.149136	8384.320997
4.994888	173	192	14.037266	12.708305	4410.494520	8909.385817
4.969582	159	204	13.441782	14.304036	6932.134823	9430.895812
4.929380	178	182	8.008355	8.788151	7370.037398	8488.491338
4.930131	177	183	10.434695	10.564942	4723.005367	7598.944370
4.916808	178	181	21.359005	16.490726	2719.884608	7199.452604
4.931650	168	192	14.476471	15.165742	6550.380105	9496.191081
5.092475	178	194	11.836231	12.519977	6699.714280	9355.516412
5.049812	178	191	4.016363	4.309150	6769.681164	8853.133276
4.984326	193	171	9.094661	8.905630	4803.413197	8362.252384
4.995263	172	193	24.015102	19.598934	4313.001252	10358.526033
5.021722	195	172	13.330292	14.082280	5296.463951	7435.090827
5.056385	193	176	14.190863	14.664183	5449.348309	8272.776453
5.025093	165	202	16.679442	16.243851	5727.354560	10087.262756
5.037277	192	176	6.934327	5.765440	3705.009356	8626.626914
4.947361	160	201	9.141728	9.566134	6279.790691	9141.350319
4.923121	220	139	21.194517	16.318042	2169.607018	5773.014294
5.071315	195	175	12.438923	12.958696	6241.353222	9227.628268
4.989485	232	132	18.088809	15.764498	3055.585293	6582.340863
4.921495	210	149	11.497405	10.611215	3581.578028	6994.538469
5.067446	198	172	17.646215	19.389771	6895.796628	7884.937345
4.908395	209	149	14.529805	11.499794	2409.807517	6099.583589
5.032684	189	178	15.658728	16.742828	6087.223895	8097.912821
5.066762	187	183	19.430596	20.383986	6225.383859	8979.189881
5.036713	199	169	7.304008	7.439420	5189.212643	8216.830110
4.986971	206	158	11.509249	11.672636	4441.138300	7113.694159
5.060746	205	165	13.848737	15.105890	6101.464712	7274.602797
4.974212	196	167	6.802681	7.411628	6605.775384	7929.230264
5.032728	184	183	14.459992	15.673687	6715.587495	8305.084306
5.023800	198	169	15.917661	16.337158	5488.415329	8504.774642
4.935581	206	154	6.964530	7.653395	6198.025130	7083.375663
4.918169	197	162	12.742385	13.930045	6194.108012	7290.341485
4.906175	211	147	16.206128	13.889636	3279.285895	7262.297065
4.998400	175	190	10.846716	11.007142	6271.578129	10030.033182
4.913820	216	143	20.532722	21.657783	4647.318078	6564.262605
5.090873	194	178	7.792735	7.840021	5009.376339	8191.784463
4.970458	201	162	11.519603	9.615337	3464.921177	8015.548973
4.989876	182	182	6.861684	7.047721	5437.721450	8407.989809
4.920034	180	179	7.726543	8.308080	6154.460568	7956.895631
4.931302	167	193	15.994761	12.272191	3141.879642	8414.865607
5.066159	207	163	11.474288	12.198462	5307.861964	7252.814670
5.003861	189	176	17.290179	14.469089	3826.437106	8814.382606
5.034606	208	160	19.312764	20.248825	5300.302836	7661.012004
4.971006	170	193	12.436613	12.457408	5439.268083	8991.393797
5.001100	203	162	14.530950	13.872139	3889.309143	7132.023017
5.091256	199	173	15.699234	15.810230	4641.145709	7570.670990
4.941786	160	201	13.469970	13.815365	5529.771352	8586.213475
5.033919	225	143	19.479298	16.464489	2506.503060	5679.565665
5.095361	190	182	13.158695	14.307154	6959.316927	8454.426945
5.043177	199	169	11.280880	12.182831	6272.677828	7920.533675
5.042816	197	171	13.370942	14.145936	5978.730167	8342.377771
5.020097	178	189	15.325977	14.926161	4556.052442	8023.830269
4.967816	197	166	13.887539	12.327309	3682.005099	7692.031205
5.004268	195	170	9.069171	9.818624	5791.600340	7211.615056
4.947618	202	159	12.010689	13.189920	6366.528485	7302.656344
4.984547	147	217	8.030938	8.559704	7267.572237	9815.356872
5.095824	193	179	16.368514	17.586544	7041.863912	9142.153255
5.041137	211	157	14.613132	15.156312	5352.710799	8031.377850
5.013230	172	194	11.109473	9.445100	3611.374259	8104.677382
4.932631	212	148	9.200463	9.964939	5355.341084	6652.478856
5.045238	221	147	20.222652	17.487448	3183.321218	6946.585885
5.092524	153	219	11.701863	9.463072	4772.271984	11639.734881
5.078157	186	185	6.240552	6.633422	6206.811820	8486.807762
4.986857	207	157	18.279861	17.423398	3998.628935	7355.193349
4.911048	160	199	5.400461	4.635533	4462.795048	9858.645880
5.049143	185	184	14.916098	11.880167	3150.885383	7888.204879
5.097970	204	168	15.941770	17.041722	5496.833111	7320.323891
5.007035	165	201	13.762428	14.937989	7913.938978	9710.194451
4.937461	210	151	11.619331	11.755952	4466.347054	7199.426861
4.958040	210	152	17.636702	14.319612	2697.243219	6534.307460
4.924475	219	141	15.007600	12.110167	2535.466939	6206.820204
4.954859	168	194	12.349547	10.912357	3739.359796	7871.825226
5.024158	170	197	10.646175	11.678560	7884.945529	9100.130878
4.963491	194	168	13.347334	14.003864	4843.490484	6983.009337
4.910902	182	177	12.379873	13.419462	7039.005038	8703.232515
5.050483	170	199	21.226578	16.648593	3638.998097	9359.678066
4.989369	189	175	13.050943	11.170685	3687.949328	8185.138328
5.099132	230	142	15.727029	16.854428	4762.855578	6264.579889
4.923880	177	183	8.980465	7.273537	3910.099970	9511.982860
4.900736	210	148	20.897540	22.130289	4655.125232	6469.097513
5.054949	249	120	11.390849	10.986174	3126.435381	5617.791220
5.041611	169	199	12.229052	13.022204	7168.229404	9722.474223
4.948477	182	179	16.271667	17.457053	6112.079292	7995.010702
5.097912	193	179	9.316853	8.399561	4394.057342	8940.387463
5.078852	219	152	12.298199	13.243579	5389.026591	6912.060010
4.928539	184	176	14.423892	15.671663	6543.983097	7982.718986
4.950197	136	225	15.953318	16.274185	6217.172126	9802.758094
5.057182	216	153	19.951113	17.674366	3346.331206	7014.293400
5.028887	187	180	11.638708	9.728961	3949.860165	9115.327460
5.059560	161	208	15.422788	15.027446	5533.802581	9736.225232
5.040004	209	159	8.500107	7.380054	3403.932904	7378.693598
4.917370	187	172	14.057173	15.332668	6633.829631	7911.068568
5.042070	195	173	17.394134	15.230224	3799.793550	8122.023033
4.979141	213	151	14.171105	11.899995	2971.965080	6807.093755
5.019352	202	165	18.724106	15.552652	3167.271183	7386.537981
4.938263	202	159	16.904501	14.873055	3575.090632	7580.477477
5.058465	197	172	15.496195	11.825538	2621.423669	7094.195758
5.028964	147	220	11.515895	12.029558	7251.935346	10621.984651
5.031362	218	149	19.549318	15.643496	2669.667119	6629.611188
5.073941	183	188	16.822982	17.298562	5194.381712	8005.022204
4.932029	191	169	9.744366	9.977647	4960.842594	7739.793301
5.050666	231	138	15.289618	16.075658	4803.486047	6870.408313
5.085612	203	168	11.690702	11.234964	4420.314478	8000.254387
4.958535	194	168	12.321655	11.118033	4092.454890	8314.499940
5.067817	149	221	20.047572	15.650509	4705.105881	12203.899718
4.993619	196	169	16.501409	15.757883	3711.017798	6801.182663
4.996677	169	196	12.624904	13.786196	7394.964853	8760.265293
5.064680	214	156	15.644986	12.646467	3442.210059	8401.673746
4.984925	186	178	11.921038	10.153664	3366.773529	7532.959733
4.975906	179	184	24.309527	18.960781	3728.397482	9686.161153
4.986043	189	175	17.084421	16.602482	4247.474341	7514.622536
5.091833	211	161	17.375971	17.191695	4681.782730	7966.437634
5.027673	193	174	12.364397	13.437443	6755.780826	8228.838234
4.991789	190	175	7.503388	8.227982	7213.503245	8342.456091
4.929289	188	172	17.928999	14.181706	3483.670862	8826.884789
4.903806	172	186	13.224090	11.929014	3706.196151	7533.332482
5.017252	202	164	15.318043	14.559695	4752.656912	8789.445486
5.064098	190	180	15.382474	13.519885	4002.636962	8501.770035
4.926840	195	165	12.637539	13.168883	4694.087459	6934.169582
4.956665	170	192	16.248678	17.387425	6742.912036	8935.348378
4.917967	167	192	4.786100	4.560853	4902.446638	9021.560903
4.991954	138	227	10.304462	10.923995	6950.675051	9615.357009
4.959102	216	146	19.925402	18.851175	4081.806715	7616.150602
5.097294	222	150	8.532478	7.517671	3239.517542	6852.814545
5.075062	200	171	11.676811	10.121416	4210.579569	9152.297903
5.073345	200	170	22.184959	18.623172	3777.679827	8657.400120
4.979390	168	196	10.060099	10.723140	6149.446430	8302.831571
5.021766	188	179	15.977177	17.520466	6883.589192	7959.908048
4.927044	165	195	8.833099	8.937268	5766.953638	9295.072716
4.971061	165	198	8.330389	8.631245	5744.066483	8646.908181
5.076375	221	150	11.144337	11.244515	4145.371417	6729.396704
4.948173	160	201	10.613645	9.543866	4603.739835	9408.788030
4.936756	150	210	12.963821	13.954711	7365.569339	9467.789638
4.902181	185	173	8.843504	9.678787	6640.634757	7764.811135
5.067931	193	177	7.553455	8.128335	5925.504566	7629.080741
4.910792	191	168	22.184415	18.936556	3032.974906	6761.823918
4.927516	154	206	6.584948	6.783997	6572.708133	10071.501178
5.096881	205	167	16.694013	15.857912	3790.588536	7018.414184
4.973617	188	175	21.851530	19.412443	3636.877550	7587.281891
5.051370	182	187	14.362160	15.419252	7014.531077	9142.436669
4.935194	176	184	11.820775	11.975821	5404.084613	8680.480656
5.054709	207	162	18.438676	15.852108	3253.844650	7169.197765
5.038509	168	200	12.700297	13.697410	7415.540999	9433.025907
4.924336	198	162	9.106140	9.597203	5292.082927	7499.390212
4.935167	168	192	5.614048	6.147180	7429.476696	8663.960692
5.064173	216	154	14.264915	13.412044	3934.946188	7428.739055
4.992361	187	178	12.212176	12.185900	4933.503284	8230.678757
5.005379	183	182	13.141543	10.253397	3124.846471	8113.375183
4.918546	191	168	0.000000	0.000000	3501.905586	7961.451977
4.956419	183	179	15.047988	13.631008	4203.220888	8482.430703
5.052203	195	174	17.752881	18.535086	5765.689911	8460.493520
5.019312	166	201	12.403502	11.651605	4834.754838	9142.548932
4.905636	173	185	13.931220	11.999902	3813.520081	8375.813897
4.927986	170	190	15.875602	14.917843	4949.808831	9354.722715
5.092947	156	216	10.225320	11.043342	8359.747152	10553.402053
5.031460	185	182	14.958236	16.314962	7091.213126	8458.108890
5.063278	239	131	18.383822	14.279968	2097.721675	5490.782361
4.952038	144	218	5.932983	6.414900	7804.390054	9789.891708
4.918094	166	193	14.001294	15.321418	7631.978554	8931.735385
5.050911	207	162	12.987740	14.221914	5746.882501	6699.615482
5.029501	221	146	16.600848	13.859643	3099.868438	7168.469681
4.948412	186	175	17.689380	14.325220	3215.264210	7823.449738
4.981396	160	204	15.113163	12.029862	3194.783891	8006.481068
4.982750	183	181	12.646257	11.471406	4811.689658	9686.981935
5.092969	232	140	16.303230	16.723266	4308.096012	6686.972257
4.922200	159	200	9.882505	8.115675	3915.610893	9306.388596
4.920064	182	177	20.047675	16.770524	3574.605074	8239.259717
4.900788	180	178	10.655522	11.603459	6802.862929	8190.075975
5.040341	161	207	6.245736	6.392457	6015.841772	9397.539804
5.022753	189	178	12.517274	13.237980	5406.923361	7555.887504
5.024229	223	144	16.617575	13.775959	2720.730741	6365.748095
4.953897	188	174	17.064704	15.216675	3514.722817	7286.290824
4.936556	211	149	14.146095	13.453123	3385.975332	6255.340223
5.057855	171	198	10.261785	11.248288	8123.421422	9415.867351
5.039196	211	157	16.820409	16.104974	3953.887258	7208.831734
5.094819	205	167	18.309263	15.264356	3443.210076	7981.096405
5.094492	239	133	12.426525	13.295584	4346.432164	5763.549494
5.022930	176	191	15.598445	14.642543	4636.449815	8779.062073
4.974637	180	183	27.585286	26.003371	3714.920358	6979.367292
4.941946	195	166	10.201669	11.053514	6637.442982	8227.322954
4.906000	189	169	8.155650	8.929281	6543.845856	7635.382343
4.981412	197	167	10.056425	9.206464	3759.516826	7448.181412
4.908065	164	194	7.316115	7.232022	6027.729625	10277.546600
4.953124	205	157	14.912562	16.386561	6568.132239	7508.896550
5.002784	197	168	14.578891	15.073659	5349.868219	8107.425921
5.033884	150	218	5.137897	5.607767	8618.066809	10238.158239
4.981493	169	195	7.612832	8.240343	7193.035604	8966.521141
4.993657	150	215	10.670372	8.175237	3652.556123	9809.414701
5.049947	207	162	16.065816	17.627331	6710.016340	7735.322058
5.039344	203	165	18.114063	14.165497	2582.292916	6677.029272
4.974480	202	161	11.543566	8.961891	2907.622724	7618.143320
5.086795	192	179	15.425147	16.300654	5621.863483	7881.323642
4.989692	161	203	20.073459	17.514595	5023.775949	10801.218168
4.924935	191	169	17.427245	15.678472	4469.434662	9126.562519
5.075931	182	189	17.903166	18.689704	6038.043217	8863.928321
4.989951	191	173	8.168676	8.000814	4739.441815	8246.613852
5.085945	192	179	14.951986	15.957403	6081.986282	8163.665449
4.925583	206	154	12.626263	13.043073	4577.865552	6956.936293
4.920832	172	187	3.158540	3.356673	6335.032473	8670.294810
4.924277	184	176	27.295700	21.810300	3575.325792	8901.027742
4.949215	165	196	10.850420	9.608199	4592.524980	9633.216942
4.972111	209	154	22.137342	16.936959	2399.254779	6460.894505
