Energy bin Center (keV)	sigma(bin center)	mean light yeild (photons/kev)	sigma light yield (photons/keV)	sigma light yield (photons/keV)	mean charge yeild (electrons/kev)	sigma charge yield (electrons/keV)	sigma charge yield (electrons/keV)
12.2001	0.6346	45.6853	0.6544	1.8266	27.3107	0.6511	1.8265
12.2997	0.6415	46.0447	0.6198	1.7195	26.9507	0.6171	1.863
12.4	0.647	46.3298	0.8053	1.8397	26.6661	0.8021	1.8844
12.4999	0.6519	45.8915	0.9317	1.6662	27.1024	0.9304	1.7532
12.5991	0.6583	45.9605	0.6428	1.6152	27.0369	0.6381	1.7641
12.7001	0.6644	46.0011	0.7279	1.712	26.9896	0.7299	1.5902
12.7976	0.669	45.9351	0.4342	1.6018	27.056	0.4359	1.8747
12.8987	0.6757	46.1011	0.8562	1.8191	26.8929	0.8549	1.7853
12.9967	0.6813	46.0872	0.9358	1.8035	26.9056	0.9357	1.8381
13.1002	0.6886	45.8861	0.5613	1.8156	27.1074	0.5605	1.8038
13.1994	0.6924	46.4462	0.8368	2.1176	26.5484	0.8349	1.4657
13.2997	0.7005	46.0202	1.0736	1.7333	26.9716	1.0746	1.5307
13.3979	0.7069	46.6731	1.2307	1.8258	26.3186	1.2318	1.7085
13.5015	0.7123	46.4802	1.2371	1.7694	26.511	1.2386	1.9089
13.6021	0.7158	46.2252	0.8041	1.5668	26.7659	0.8057	1.8867
13.699	0.724	46.3539	0.8915	1.6878	26.6369	0.8935	1.9764
13.7992	0.731	46.4311	0.968	1.767	26.564	0.9655	1.7763
13.9013	0.7378	46.4765	0.7757	1.9229	26.5129	0.779	1.8048
13.9991	0.7409	46.7775	1.2965	1.9539	26.218	1.2937	2.2046
14.49	0.7472	46.799	1.0074	1.774	26.1949	1.0062	1.7362
14.9841	0.7778	46.8199	1.1103	1.7121	26.1746	1.1084	1.8122
15.4909	0.8098	46.7236	1.5085	1.8055	26.2727	1.505	1.7418
15.9905	0.8458	46.0301	1.8474	1.8093	26.9625	1.8475	1.7543
16.4715	0.8891	45.2314	1.5339	2.6347	27.7549	1.5402	1.7601
16.9642	0.9425	43.6578	1.6078	1.0098	29.3264	1.6163	2.0275
17.4811	0.9977	42.2753	0.74	2.7703	30.7162	0.7412	2.1285
18.0043	1.0967	39.1478	1.6167	1.0684	33.813	1.5848	2.1615
