E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.517773	28	83	2.542988	1.969034	1170.197123	3080.974802
1.480177	13	95	0.000000	0.000000	2949.372411	4894.231267
1.591102	31	85	0.000000	0.000000	2135.678362	4584.101305
1.406456	30	73	2.921815	3.169617	2905.098639	3576.024008
1.497119	16	93	0.000000	0.000000	1828.655866	3751.420413
1.506871	25	85	0.000000	0.000000	2385.155289	4332.698988
1.526939	15	96	0.000000	0.000000	1525.494384	3362.380973
1.474964	26	82	0.000000	0.000000	1442.091297	2999.970613
1.519093	32	79	0.000000	0.000000	2173.405372	3852.158629
1.427722	31	73	0.000000	0.000000	2659.366929	3092.098650
1.527460	25	87	0.000000	0.000000	1555.371799	3839.318533
1.436814	17	88	0.000000	0.000000	2305.578412	4601.925844
1.534531	36	76	3.138675	2.801402	1632.501545	3378.917933
1.579336	24	91	0.000000	0.000000	3329.828934	4234.191000
1.489752	38	71	3.797198	3.274943	1587.009784	3478.312061
1.433739	26	79	0.000000	0.000000	2111.680133	3983.546515
1.437590	17	88	0.000000	0.000000	3801.709717	4457.913707
1.531506	31	81	0.000000	0.000000	2499.329259	3889.334098
1.545209	11	102	0.000000	0.000000	1987.591373	5045.930915
1.407778	14	89	0.000000	0.000000	1867.193598	4207.487874
1.445700	30	76	2.996048	2.911363	1751.712795	3099.500320
1.468044	26	81	0.000000	0.000000	2964.587032	3693.034848
1.463405	30	77	2.785045	2.587523	1797.282923	3468.214008
1.476780	24	84	0.000000	0.000000	2560.126674	4254.751207
1.569371	27	88	0.000000	0.000000	2892.940971	4372.396253
1.412650	15	88	2.431882	1.944026	1905.512970	4740.289231
1.534976	18	94	3.061592	2.606490	1817.522826	4069.688331
1.421316	18	86	0.000000	0.000000	2160.698750	5250.149897
1.489372	29	80	2.562946	2.571757	2164.770946	3563.093786
1.419840	20	84	0.000000	0.000000	2203.744464	3735.122741
1.482372	22	86	0.000000	0.000000	1396.151067	3557.673441
1.569982	17	98	0.000000	0.000000	2770.592078	4468.638161
1.469215	36	71	0.000000	0.000000	2907.000209	3645.800249
1.574973	23	92	0.000000	0.000000	2540.046584	3998.507985
1.569100	20	95	0.000000	0.000000	2623.476111	4596.938635
1.444947	9	97	0.000000	0.000000	2394.048920	4751.094433
1.588294	43	73	3.538772	3.606116	1878.756223	2970.974811
1.507054	23	87	0.000000	0.000000	1961.292673	3406.379228
1.548557	35	78	0.000000	0.000000	2055.790593	3632.801628
1.516877	18	93	0.000000	0.000000	2622.006836	4185.339117
1.588982	13	103	1.873603	1.482314	1959.746229	4963.773055
1.493124	26	83	0.000000	0.000000	2216.169428	3464.797818
1.543105	15	98	2.156906	1.950220	2327.763269	4712.516592
1.463673	31	76	0.000000	0.000000	3140.593656	3810.703987
1.518346	26	85	0.000000	0.000000	3469.933937	4099.220066
1.586223	28	88	0.000000	0.000000	2007.177359	3189.588498
1.514023	27	84	0.000000	0.000000	1856.749537	4215.407796
1.562635	38	76	0.000000	0.000000	2326.374627	3460.665556
1.514291	27	84	0.000000	0.000000	1979.805192	3732.763492
1.484387	27	81	3.722654	3.990125	2834.230185	3724.981171
1.434500	23	82	0.000000	0.000000	2327.224108	3631.299372
1.503501	14	96	0.000000	0.000000	3297.052877	5070.022012
1.456799	21	85	0.000000	0.000000	2881.727689	4188.109540
1.548052	33	80	0.000000	0.000000	2288.482649	3685.503596
1.477966	34	74	4.543867	4.711527	2116.737192	3178.723611
1.501355	17	93	0.000000	0.000000	1957.321848	4664.944532
1.508192	24	86	3.307686	2.924380	1954.595090	4110.822827
1.539147	18	94	0.000000	0.000000	2131.302126	4004.519626
1.420452	31	73	1.789467	1.943960	2895.963968	3535.922069
1.515912	23	88	0.000000	0.000000	2909.752772	3901.177961
1.473408	14	94	0.000000	0.000000	3843.505874	4424.854133
1.563527	28	86	3.461533	3.665334	2658.549432	3696.193062
1.517717	30	81	3.302514	2.853231	1880.299734	4109.350811
1.475313	30	78	0.000000	0.000000	1174.030163	3051.817538
1.528904	24	88	4.524058	3.811167	1787.908178	4073.569512
1.536000	20	92	0.000000	0.000000	1878.044501	4746.384168
1.513438	26	85	0.000000	0.000000	2547.357076	3328.575493
1.461576	28	79	0.000000	0.000000	1850.572515	4378.189106
1.421531	35	69	2.743908	2.397737	1357.326371	2910.979962
1.590120	25	91	4.734230	4.233254	2120.637480	4375.623869
1.413570	18	85	0.000000	0.000000	3179.861193	4223.333006
1.453976	36	70	0.000000	0.000000	1659.173129	2940.336112
1.428260	37	67	0.000000	0.000000	1000.819180	2213.412478
1.597139	34	83	0.000000	0.000000	2557.527095	4007.852190
1.560658	30	84	3.320030	2.657646	1366.663097	3391.794062
1.486914	26	83	4.268021	4.017040	1942.204663	3659.510297
1.492501	20	89	0.000000	0.000000	1777.428935	4546.381067
1.531314	19	93	0.000000	0.000000	1573.538567	3904.602844
1.501265	25	85	0.000000	0.000000	1855.195870	4356.075483
1.553141	20	93	0.000000	0.000000	3341.946793	4642.902662
1.550652	37	76	2.450888	1.998853	1143.846647	2750.264534
1.413726	29	74	2.764034	2.851774	2174.487694	3317.109808
1.442125	14	91	0.000000	0.000000	3418.257407	4035.286526
1.499609	13	97	0.000000	0.000000	3638.576632	4242.200785
1.518818	22	89	0.000000	0.000000	2260.016592	3722.960408
1.442669	23	82	0.000000	0.000000	1713.246271	4252.285193
1.428110	29	75	0.000000	0.000000	2831.074181	3255.938156
1.400632	27	75	0.000000	0.000000	2944.986675	3447.741962
1.530161	17	95	0.000000	0.000000	2225.104012	3946.975465
1.533162	27	85	0.000000	0.000000	1670.454057	3303.332883
1.421548	21	83	0.000000	0.000000	2865.287114	4013.914035
1.577160	18	97	0.000000	0.000000	2462.274108	4750.183040
1.546609	26	87	8.206105	6.791517	1668.707104	3915.134527
1.410709	15	88	0.000000	0.000000	2846.102749	3988.108367
1.497099	19	90	0.000000	0.000000	3123.903972	4333.868208
1.416002	15	88	0.000000	0.000000	2952.038051	4019.190939
1.597652	22	95	0.000000	0.000000	2611.535005	4031.048332
1.568514	30	85	5.181671	4.453123	2152.224855	4744.928671
1.594617	43	73	5.344371	4.484719	1656.545971	3798.604818
1.467533	21	86	0.000000	0.000000	2508.728697	4454.945534
1.520870	29	82	0.000000	0.000000	1462.732124	3883.057097
1.491204	39	70	2.882497	2.625563	1850.481462	3698.698347
1.529748	30	82	0.000000	0.000000	3193.585337	4037.993940
1.490307	25	84	2.106329	1.684518	1494.408470	3714.798511
1.415880	25	78	0.000000	0.000000	2276.137957	3739.461528
1.402652	28	74	0.000000	0.000000	3060.952252	3479.574649
1.523063	10	101	0.000000	0.000000	2338.855036	4825.907583
1.489461	21	88	0.000000	0.000000	3310.813107	4300.604983
1.470070	32	75	5.551144	4.284714	1235.296866	3271.470768
1.598715	24	93	0.000000	0.000000	2193.961911	4917.097223
1.429403	36	68	3.732271	2.942227	1489.012722	3795.399443
1.518633	15	96	0.000000	0.000000	3121.175303	4588.729648
1.572184	22	93	0.000000	0.000000	3679.181984	4390.858007
1.403598	32	70	0.000000	0.000000	1479.346968	3632.959226
1.546685	28	85	0.000000	0.000000	2288.430336	3268.967898
1.402503	30	72	2.731930	2.685577	1725.185966	2978.073284
1.512671	12	98	0.000000	0.000000	1987.890274	4620.094031
1.439211	38	67	3.303783	2.765720	1449.353817	3336.688246
1.479817	19	89	2.382152	2.560038	3617.821478	4690.884833
1.487375	24	85	0.000000	0.000000	2780.774363	3976.529313
1.414257	20	83	0.000000	0.000000	2252.035486	3765.562033
1.455612	27	79	0.000000	0.000000	2836.648066	3798.749197
1.447071	13	93	0.000000	0.000000	1968.674604	3953.125804
1.457734	17	89	0.000000	0.000000	1522.999202	4124.364353
1.425935	15	89	0.000000	0.000000	2485.542306	4331.255645
1.581547	28	87	0.000000	0.000000	2931.341129	4239.387358
1.555397	31	83	3.718258	3.262015	2012.777394	4288.395464
1.410950	26	77	0.000000	0.000000	1518.639600	3407.745870
1.409784	10	93	0.000000	0.000000	1664.821987	3840.051438
1.518592	19	92	0.000000	0.000000	2347.507343	4515.658506
1.504934	38	72	6.385000	6.059471	1822.688348	3380.916581
1.502246	13	97	0.000000	0.000000	3697.039201	4547.130977
1.493449	20	89	2.783897	2.534170	2233.546172	4469.216383
1.412442	10	93	0.000000	0.000000	2645.842606	4481.012170
1.482050	24	84	0.000000	0.000000	1896.891293	4359.143333
1.444321	31	74	0.000000	0.000000	1705.529302	2966.162685
1.541013	25	88	0.000000	0.000000	3143.760712	3987.679675
1.402091	17	85	0.000000	0.000000	1542.824852	3620.350154
1.540515	17	95	0.000000	0.000000	3358.429837	4391.453324
1.406017	17	86	0.000000	0.000000	2223.428118	4279.757070
1.557055	20	94	0.000000	0.000000	3176.587472	4253.887338
1.524337	13	98	0.000000	0.000000	1718.204144	3997.523382
1.584837	30	86	0.000000	0.000000	3211.767608	3927.469336
1.430826	22	82	0.000000	0.000000	1698.912436	4169.693082
1.469867	13	94	0.000000	0.000000	2217.099257	4903.940228
1.458706	28	79	0.000000	0.000000	1698.128798	3101.292059
1.510470	25	85	0.000000	0.000000	2005.709565	4665.885839
1.533856	19	93	0.000000	0.000000	2203.004782	4669.092068
1.456930	14	92	0.000000	0.000000	2271.677025	4591.112103
1.500365	23	87	0.000000	0.000000	2582.932383	4654.059865
1.456903	21	85	0.000000	0.000000	3367.603639	4004.037264
1.481412	15	93	0.000000	0.000000	1522.905446	3728.609682
1.588908	25	91	2.492238	2.153689	1943.400268	4245.617403
1.574182	22	93	3.434969	2.722734	1793.042183	4526.540317
1.461941	22	85	0.000000	0.000000	1742.647626	4503.222866
1.572257	32	83	0.000000	0.000000	1642.565653	3347.848134
1.599456	35	82	1.578450	1.736404	3507.425186	3985.427612
1.534426	21	91	0.000000	0.000000	1696.309799	4488.519834
1.439130	17	88	0.000000	0.000000	2287.195133	3575.023462
1.528211	38	74	3.844790	4.100076	2573.900564	3467.776292
1.561764	33	81	0.000000	0.000000	2368.538154	3792.508830
1.420641	31	73	4.175240	4.152129	1929.844395	3245.443268
1.484828	15	93	0.000000	0.000000	2976.562690	4727.629667
1.558082	36	78	3.669752	3.113439	1818.481416	4095.160293
1.426354	21	83	0.000000	0.000000	1760.933832	4042.463239
1.423260	21	83	0.000000	0.000000	1495.287819	3966.299842
1.532107	24	88	0.000000	0.000000	2782.926786	4203.942688
1.553885	23	90	3.235800	2.941666	2054.917178	4121.206987
1.457956	8	98	0.000000	0.000000	1757.048902	4676.202609
1.487372	29	80	0.000000	0.000000	2517.519747	3360.652055
1.577950	26	89	4.583699	4.115380	1422.663061	2915.165257
1.545015	16	97	0.000000	0.000000	1335.978719	3549.149332
1.590578	42	74	3.772905	3.803411	1871.992358	3045.839097
1.402493	17	85	0.000000	0.000000	2189.096282	4299.505529
1.558107	18	96	0.000000	0.000000	1304.274055	3411.333136
1.496987	18	91	2.552561	2.736776	3096.777917	4063.912781
1.566021	23	91	0.000000	0.000000	2119.125187	3875.034781
1.577774	20	95	0.000000	0.000000	2475.403920	4121.440173
1.542789	36	77	4.698081	4.368758	2044.881090	3939.654485
1.481745	15	93	0.000000	0.000000	2657.217920	4764.620515
1.525961	18	93	0.000000	0.000000	2483.553200	3859.897349
1.507086	32	78	3.370831	3.618279	2544.272264	3319.186528
1.490050	30	79	4.267384	4.653870	3131.835019	3738.190350
1.430281	23	81	3.646957	3.771882	2246.231799	3400.756215
1.406886	25	78	3.726772	3.033248	1372.885754	3312.263395
1.428919	16	88	0.000000	0.000000	2146.256100	4220.271814
1.505836	20	90	0.000000	0.000000	2727.059820	4392.804737
1.512035	15	95	0.000000	0.000000	2133.656313	4448.274216
1.513700	26	85	0.000000	0.000000	2674.356389	4540.355688
1.511886	25	85	0.000000	0.000000	2033.858396	3826.251240
1.413488	16	87	0.000000	0.000000	1709.981150	3778.493682
1.462427	25	82	0.000000	0.000000	1907.693158	3899.715641
1.598771	28	89	0.000000	0.000000	2000.022105	4076.590916
1.443763	18	87	0.000000	0.000000	2965.538016	4142.521918
1.544693	37	76	0.000000	0.000000	1800.111163	3432.684220
1.454498	22	84	0.000000	0.000000	2772.778616	4427.552875
1.595014	35	81	3.169748	2.517741	1369.410543	3444.543917
1.448736	27	79	4.443575	4.187185	1831.443017	3443.223370
1.554588	28	86	0.000000	0.000000	1864.463799	4277.107047
1.449629	21	85	0.000000	0.000000	3010.930031	4206.974524
1.485690	19	89	3.975647	4.256700	2982.538778	3941.143301
1.440898	34	71	4.252166	4.214682	1988.518959	3369.728790
1.482517	17	91	0.000000	0.000000	2955.282482	3907.073548
1.540849	25	88	0.000000	0.000000	3288.088488	4539.677408
1.449105	15	91	0.000000	0.000000	2082.396563	4535.468142
1.431177	7	98	0.000000	0.000000	3398.559437	4244.968073
