E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
8.005820	258	327	15.790125	13.537188	7266.768459	16084.939653
8.043512	331	256	16.996764	18.151941	8704.796535	11646.651944
8.009520	339	246	18.804511	17.730919	6179.532613	11603.850735
7.917433	342	236	31.757206	29.577873	5660.583384	10874.288215
7.924267	356	223	19.155439	19.569968	5943.317646	9331.924123
7.927819	295	284	27.228280	21.149848	4496.974713	11771.040917
8.010470	316	269	18.649808	15.514415	4900.417600	11399.850448
8.030213	305	281	32.837145	30.630678	7142.202525	13682.152652
7.955704	314	267	21.170908	20.834953	6260.155770	10779.967219
7.999935	285	299	15.327932	16.331542	10075.565719	13629.365191
8.095326	358	233	24.110816	21.111530	5067.584546	10831.734852
7.982380	331	252	24.963647	25.667364	6537.024893	10076.489164
8.045015	365	222	38.897807	29.973732	4366.570285	11600.192273
8.039187	324	263	29.426180	28.843640	7118.939894	12366.384055
8.074448	306	284	0.000000	0.000000	4610.249225	11342.284426
7.932478	370	209	22.785257	21.577477	5424.670105	10103.374176
7.993339	300	284	17.670309	15.579653	5382.882202	11373.444926
8.011009	299	286	18.367504	18.392435	7796.205243	12897.379870
8.054588	345	243	28.527725	23.933124	5140.432091	11792.225915
7.955332	385	196	20.243525	20.682397	5812.133203	9124.958703
7.964973	367	215	26.216171	25.669414	6187.479056	10773.449824
8.067330	284	305	23.473369	24.060346	8178.355710	12721.563384
8.087534	296	295	14.625903	15.375550	9823.986205	14059.129093
8.038900	338	249	27.662748	22.782445	4759.883954	11258.934232
7.966068	334	248	21.195868	17.519920	4752.241763	11173.182820
7.937340	416	164	32.605448	32.661515	4585.032571	7578.424227
7.963939	333	249	17.904798	17.979588	6624.103250	10883.130808
7.949240	386	194	22.197016	24.163906	7286.329787	8788.672924
8.072449	379	210	37.954521	34.254545	4459.692002	9057.169043
8.038922	318	269	24.881901	26.041300	8231.489708	11975.358521
8.003187	395	189	30.744646	25.924072	4056.497235	9228.156630
8.023409	351	235	21.811083	20.756857	5481.934046	10114.069289
8.000872	365	219	36.918590	28.799322	4245.088154	11025.851033
8.026005	335	251	28.961569	23.941014	4952.161659	11641.460316
8.044261	358	229	7.181179	7.686355	8048.726693	10652.728027
8.081797	291	299	27.378400	20.912425	4892.087995	13215.546209
8.074642	350	240	34.719508	37.686873	9065.042267	11119.681229
8.013999	322	263	19.614696	15.628667	5619.697722	14059.134863
7.989838	283	300	28.402817	24.295286	6309.242808	14017.665277
7.988849	339	244	36.714150	28.471860	4753.245698	12478.949698
7.930031	331	248	25.172158	19.614290	3662.187292	9531.155020
8.057070	338	250	35.702832	32.494980	6000.688082	12010.405992
8.069277	317	272	20.292935	17.391942	5879.045719	13020.132146
8.053822	305	283	17.542826	15.149803	5599.613848	12246.438587
8.076506	363	227	19.269165	20.284453	8052.190812	11463.241881
8.079121	347	243	25.807742	20.849051	4430.666358	10825.176543
7.935800	308	271	36.809032	28.282810	4326.757222	11556.780832
7.913477	306	272	29.791351	24.141781	5419.847437	13172.771389
7.937696	306	274	25.345973	19.810398	4857.110458	12571.095044
7.996314	302	282	25.687784	19.865416	5511.588075	14544.597874
8.058412	292	296	12.263017	9.917909	6203.531282	15127.927022
7.987225	362	221	25.580824	23.659785	4550.637285	8852.979838
7.996405	385	199	22.192305	24.278073	7670.199385	8990.607223
8.032453	367	220	29.343563	22.882378	4421.733949	11491.790040
7.996755	344	240	27.414439	28.676364	6910.809878	10073.480824
7.948972	331	249	30.620096	26.037177	5069.506757	11373.824501
7.905219	392	185	32.549384	27.245814	3573.324268	8227.714029
7.956718	355	226	18.879459	20.015949	7448.424988	10300.832762
7.959021	312	269	24.142020	23.384572	6730.743343	11988.737242
8.016227	309	276	20.352817	21.192428	8105.212745	12004.128952
7.984943	333	250	13.445859	14.688257	9524.936381	11258.580445
7.939578	317	263	16.432410	17.177008	8852.748162	12935.733236
8.017596	289	296	18.989831	18.119142	7313.204396	13424.629728
8.026743	380	206	27.592961	26.106200	5086.150770	9489.551085
7.988918	332	251	28.091379	28.643103	7692.295815	12144.182745
7.979160	300	283	19.059651	16.265046	6070.441765	13539.451184
8.019194	363	223	0.000000	0.000000	6648.422049	10072.893510
8.006765	334	251	23.565390	18.546695	4650.167077	11887.399537
7.920062	298	280	22.423688	22.862741	9216.279101	14552.549449
8.034800	345	242	20.887085	22.081497	8172.693332	11438.421207
8.096718	356	235	0.000000	0.000000	9020.532717	11486.558989
7.982976	380	203	34.953127	28.443407	3769.397284	9096.959306
7.922250	343	235	36.839340	28.411681	3842.636878	10192.072938
7.993383	348	236	0.000000	0.000000	8467.527107	11354.213643
8.086145	368	222	33.912887	29.776593	5066.949940	10780.494969
8.080935	276	314	21.248734	16.319540	5304.621350	14180.606779
8.081028	374	216	22.847168	24.515403	7508.476315	9813.741018
7.940470	343	237	18.653365	16.711784	5249.726229	10796.434289
7.997049	343	241	29.935784	23.765942	3706.347006	9331.059947
7.907793	316	261	29.482514	23.581486	4879.099814	12125.712175
7.941368	339	241	30.072489	23.574477	4138.091466	10653.231930
7.923306	293	286	22.308598	20.105650	6299.796893	12825.077351
7.983759	282	301	19.468962	16.436978	6446.892395	14635.741410
8.020254	296	290	23.776574	18.646574	5688.203093	14633.210269
8.018777	366	220	25.368218	26.745542	7447.653919	10539.543421
8.055028	385	203	30.254543	33.025952	7556.348033	8969.622252
8.032484	303	284	18.330023	18.597088	7944.514312	12712.877298
7.962718	313	268	16.049418	15.950097	7246.996081	12206.008524
8.058715	357	231	26.163856	26.160696	6205.320579	10302.272051
8.007499	346	239	43.410623	33.113564	3842.330927	10406.901733
8.029183	344	242	37.020942	31.591103	5020.536519	11198.732576
7.984180	319	264	25.464565	24.369441	6471.135505	11809.811980
7.994920	303	281	19.973089	21.758118	11230.978449	13491.496393
7.935581	361	218	19.896125	21.864062	8744.391633	9993.475274
8.015381	331	254	21.550563	20.011406	6019.996314	11628.078223
8.039701	379	208	23.930645	22.543018	4969.932134	9349.105454
8.091681	349	242	25.718650	23.741262	5558.367924	10851.017389
7.941291	381	199	21.314474	23.186403	6806.116511	8244.123271
7.946856	343	237	18.433984	19.392491	7506.921987	10714.202631
7.978940	349	234	26.965523	21.834841	4419.852778	10756.471076
7.901193	420	157	26.735602	29.033688	6405.571693	7836.936933
7.978428	359	224	30.276517	30.880622	6339.968702	10000.718658
8.055654	264	324	15.333052	16.622335	11773.513666	14548.552046
7.941786	303	277	21.977516	22.541059	7924.900078	12305.189402
7.915327	302	276	29.228042	22.345086	4712.073944	12707.452666
8.043177	348	239	22.647356	24.458103	8996.957031	11360.491178
8.030056	370	216	27.874728	27.145378	5491.263600	9672.489825
7.962561	356	225	36.230056	28.122710	3798.002705	9953.997389
7.989680	337	246	18.883056	19.099130	7092.376963	11441.662363
7.994520	360	224	33.756434	37.060090	8746.627504	10048.688641
7.967154	340	242	23.612340	21.761800	5624.156194	11011.073532
8.009862	320	265	9.274500	9.824380	8981.915103	12467.019241
7.999470	351	233	31.163893	25.468827	4826.950557	11565.621429
7.927383	357	222	26.345808	20.899532	4075.981597	10275.648691
8.001238	317	267	15.897901	16.845917	8578.961021	11891.394966
8.097970	362	229	25.546399	27.309052	7889.708328	10506.999066
8.092688	350	241	30.199233	26.758264	5662.271864	11864.849151
7.930524	343	236	20.435812	22.245092	8802.301233	10621.531153
8.087020	340	251	20.213526	21.310268	8051.022714	11394.918705
7.994458	298	286	28.632761	23.786740	5864.234542	13672.684748
8.098752	365	226	17.411231	19.008745	8865.726720	10515.557413
8.087889	397	194	39.047876	29.736159	3198.549213	8691.347277
7.951947	367	214	31.273650	33.346888	7541.404275	10165.077898
8.056100	391	197	40.014101	32.250859	3447.621268	8456.677387
8.071927	297	292	24.698645	23.162351	6800.370958	12899.871234
8.097912	329	262	15.805318	14.249203	5662.005805	11520.224198
8.047636	330	258	11.810584	12.305842	7774.648354	11489.012513
7.985026	351	232	27.481557	22.956779	4589.074707	10602.261017
8.056002	364	224	17.687918	18.864580	8022.460727	10802.581650
8.002756	355	229	22.464244	22.528499	6618.383377	10908.907375
8.012361	365	220	24.635225	26.804441	8817.202445	10667.007127
7.918603	338	240	24.401164	23.414837	6391.134494	11601.771300
7.912523	350	228	24.715881	26.595071	8395.634609	10813.469310
7.961597	324	257	27.488413	28.253480	7978.607018	12311.302689
8.086707	360	231	35.973803	29.764281	5310.653194	12465.650139
8.061571	380	209	22.260851	23.391178	6844.928331	9812.734737
7.916085	347	231	21.442886	22.877737	7925.991107	10654.281598
7.976123	322	260	33.628633	29.273180	5667.241442	12232.170233
7.959156	314	267	29.348393	23.709811	4762.995970	11636.797397
8.038246	321	266	19.268259	19.823184	8926.429175	13735.329779
8.073595	362	228	0.000000	0.000000	8873.733024	11086.481960
8.006524	348	237	22.867872	22.030716	6067.032308	10926.395330
8.056032	321	267	18.255066	17.550337	6467.209307	11695.690659
7.911712	381	197	27.870190	29.572383	6759.074451	9314.138022
8.042116	354	233	21.644567	22.835602	7480.424599	10556.649602
8.094561	363	228	35.748666	31.632297	5078.927997	10666.877334
8.099938	314	277	15.833400	17.201362	9948.945216	12143.430299
7.974264	338	244	24.344603	24.146771	6589.083828	11148.034068
7.928650	329	250	25.011001	21.901441	5239.380485	11197.488147
8.032343	310	277	17.409104	19.107749	11017.335429	12676.412445
8.041108	298	289	17.612143	18.588323	8699.606492	12258.579831
7.937770	289	291	30.819333	32.372798	9507.045012	13647.273376
7.955769	322	259	22.669907	21.563770	6441.955832	11896.365869
8.075062	369	221	22.861214	19.816014	4383.528515	9528.227213
8.023958	327	259	29.005740	23.399215	4200.554074	10287.846645
8.021766	334	252	23.561192	25.837047	9942.837011	11497.500234
7.911522	326	252	25.309130	23.523493	5608.794606	10815.488251
8.011612	323	262	18.240878	19.621654	9545.897085	12315.361387
7.993673	377	207	28.543762	30.164200	7426.659209	10411.001040
7.932904	373	206	25.263472	27.075312	7802.460120	10261.006971
8.060557	355	234	25.252909	25.658983	5652.611645	9009.475726
7.983520	377	206	39.660013	33.287187	4250.038503	9742.536457
8.044427	348	239	30.312963	32.509399	8203.100695	10750.191067
8.086519	362	228	21.654897	22.132710	7414.599978	11628.464997
7.941777	399	181	22.359051	21.860487	5374.967833	9388.392166
8.076081	380	210	30.524969	23.831667	3136.690896	8134.712022
8.088758	358	233	25.550156	24.960919	6293.018405	11010.305484
7.948436	386	194	27.388946	29.506465	7088.291430	9071.485319
7.909577	332	246	32.068329	25.446280	5003.213960	12606.993101
8.051934	373	215	26.756526	27.528690	6398.227883	9843.434116
7.927986	311	268	28.922077	27.177237	6488.246561	12262.240735
7.986721	281	302	29.342688	24.014737	6191.971337	14800.790432
8.018314	341	245	16.187518	14.744557	5198.392963	10390.510383
8.049971	281	307	26.854861	23.256351	6913.575716	15050.486623
7.939114	314	266	14.167224	12.943573	6089.079497	12106.400103
7.937831	340	240	28.739573	25.541349	5395.454384	11248.819263
7.988880	312	271	21.577850	22.727291	8704.958219	12365.993862
8.051266	345	243	19.523620	15.979046	4914.602927	11746.903236
7.915632	339	239	20.778331	21.067157	6324.523545	10138.273160
8.093324	344	247	38.502393	29.560371	4581.325349	12255.219500
7.907526	380	197	23.747883	21.543707	4794.211838	9650.221779
8.021784	374	212	15.155614	16.587494	8746.273374	10225.466805
8.096721	379	212	43.128497	34.628365	4250.299192	10493.858292
8.023083	383	203	30.063487	28.469423	4942.845990	9206.282743
7.942927	326	254	33.068682	33.328094	7519.937695	12242.781659
7.941741	344	236	40.752843	40.787592	5853.021707	9694.582313
7.970916	347	235	29.399339	28.829403	6145.711343	10666.094962
8.054296	368	220	22.009711	18.409175	3991.169552	9201.610038
7.911095	401	177	29.653146	29.693072	4792.956782	7929.270895
7.958273	347	234	24.968527	20.012886	3933.467423	9740.436629
7.946345	325	255	15.095981	16.536817	9848.488623	11456.186838
8.079124	403	187	26.050038	26.739568	5818.903129	9013.934149
8.034997	292	295	25.849133	20.389098	5365.457204	13662.362791
8.089316	372	219	35.630630	35.074351	6276.074687	10801.168199
8.008431	363	222	29.195426	29.414380	6666.833389	10863.296539
8.029230	365	221	28.854566	22.299877	3476.028835	9184.040954
7.957418	339	242	20.814338	17.193190	4227.229115	9949.732207
8.084622	351	239	36.771618	34.400896	5534.370566	10545.480246
8.080335	330	260	22.109723	24.033696	10053.229805	12229.929771
7.962167	391	190	25.717967	20.845784	3846.640696	9345.410532
7.951509	334	247	20.665965	22.181183	8789.445107	11471.377305
8.012067	361	224	20.837786	22.693623	7810.951217	9398.731789
7.991124	325	259	12.335561	12.958486	8661.439617	12429.278260
8.006310	366	219	20.838693	21.599360	7295.191441	10968.742119
8.012806	402	183	29.205488	31.029123	6344.226419	8693.312934
8.071783	367	222	32.078517	30.018305	5380.116735	10246.560234
7.956440	329	252	22.908391	24.713670	8683.647497	11029.660667
8.001983	313	271	19.671444	20.348728	8433.175206	12760.878540
7.977690	320	263	24.747139	21.730707	4933.662764	10495.354162
7.996655	385	199	23.523475	25.506605	7298.399841	9008.168406
7.909517	344	234	22.574018	17.436766	4133.300725	10931.423575
8.027384	371	215	27.693985	26.848667	4580.533397	8144.049114
8.037552	376	211	17.377425	18.767886	7859.321796	9920.857965
8.095676	339	252	36.046793	27.751955	4736.033824	12602.867502
8.023561	348	238	22.130748	21.669657	6661.211399	11597.766126
8.028283	378	208	19.367520	19.900637	6274.864160	9690.892214
8.093181	356	235	22.437911	24.135586	8418.686598	10863.040386
8.071406	354	235	17.416561	18.949243	9245.120478	11187.818797
8.033029	299	288	14.876411	12.754139	5794.396728	12825.364504
8.061008	373	216	21.237392	21.228041	6686.337149	11109.401991
7.976227	344	238	21.969084	18.471533	4428.980357	10123.192917
8.038552	307	280	20.116937	17.998834	6465.300573	13326.757124
8.055581	351	237	24.935265	22.135635	5260.119767	10987.358206
8.082014	363	227	23.039272	18.936673	4002.660742	9499.495243
8.001163	360	224	29.414917	30.788108	7095.171712	10319.113841
8.034320	368	219	35.982929	29.716535	4309.812779	10147.693505
8.059982	391	198	27.701189	26.616035	5365.788114	9715.298206
7.916140	340	238	22.088691	24.228473	9631.297042	11121.321535
8.083788	364	226	20.327565	22.287425	8888.358772	10287.635374
7.994967	396	188	26.160181	20.163151	3172.847243	8425.250563
7.914000	390	188	25.684411	24.149689	4772.102720	9008.571353
7.901823	334	243	18.560619	19.372699	7621.891209	11195.764506
7.928125	312	267	23.579018	24.996646	9030.141263	12492.050669
7.915559	344	234	17.861417	17.643432	6572.088101	11223.846837
7.973134	314	268	18.475895	15.509023	5717.659782	13104.100011
7.921351	321	257	26.639975	21.580727	5015.242013	12196.366550
7.991370	350	234	33.334816	26.948028	4842.920902	11818.888369
7.955590	359	222	25.651130	27.416324	7879.241138	10501.757788
8.055102	331	257	28.300840	22.126766	4640.696141	12004.281282
7.946805	326	254	12.820971	14.008372	9905.364550	11694.973079
7.962638	327	254	17.227289	15.688041	5641.036333	11279.777050
8.092823	377	214	30.675408	33.339694	7927.918180	9652.986139
7.977539	310	273	16.076941	17.606930	10747.837028	12520.461237
7.975106	300	282	21.954703	19.378860	6124.956426	12917.075518
8.011637	374	211	25.106894	27.458697	8210.059054	9639.341385
8.010621	370	215	33.437563	29.083504	4355.676340	9413.817956
7.994500	398	186	29.123768	24.975929	3276.791402	7249.539653
8.091314	349	242	25.861006	27.689576	8204.269884	10840.478025
7.925642	347	232	20.554857	20.526174	6458.912509	10756.128205
8.054397	313	275	28.705876	24.364897	5085.854198	11444.918652
7.913968	285	293	19.086706	18.455639	7460.481502	13336.157759
8.033537	386	201	25.628479	19.808268	3409.614137	9007.188943
8.084224	353	237	0.000000	0.000000	5499.641971	10823.076678
7.904681	275	302	17.310428	14.699819	6422.827928	14442.031335
8.020683	351	235	34.298884	33.947448	6605.219763	11230.078732
8.073709	377	213	17.247990	18.769443	8612.666515	10410.789220
7.902167	370	207	15.703855	16.566194	6233.894790	8801.314966
7.990741	342	241	13.653150	13.076412	6291.765616	11464.424000
7.957538	339	242	25.534335	20.774729	4556.548826	11000.263459
8.090005	373	218	23.578725	25.622748	8674.056167	10570.800859
7.925138	285	294	21.149703	17.227425	6039.088073	14550.834455
7.963342	345	236	30.404493	25.667947	4590.814639	10423.093565
8.049809	388	200	17.739983	18.054561	5568.703368	8836.824072
8.002344	358	226	21.217267	22.679364	7201.010076	9593.640483
8.091555	382	209	21.763159	22.347170	6097.168044	9435.141536
8.002492	341	243	22.960840	24.350223	8474.575125	11705.054156
7.900425	289	288	17.163899	17.204325	8456.832085	13956.366865
8.042012	377	210	24.641378	23.338753	5237.370478	9751.710947
7.995584	379	205	16.123520	16.521107	6195.779526	9647.057937
7.955383	317	264	23.412467	23.554939	7720.869475	12625.317270
8.001152	361	223	29.803042	26.987624	5299.688380	10701.381937
7.939958	322	258	21.196329	22.734073	9427.100422	12349.026617
8.052328	358	230	30.687613	29.353605	5244.096191	9579.615420
8.027627	328	258	26.875623	28.745340	9571.495451	12713.549988
8.021212	327	259	28.617113	24.401889	5296.592979	11828.846887
8.022568	308	278	33.470160	26.912508	4620.259440	11379.068741
7.978058	346	237	23.921990	23.954807	6107.852790	10103.957834
7.912956	345	233	20.227808	16.998190	4849.425358	11094.182652
8.087280	312	279	12.712306	12.347634	7506.844304	13294.686353
7.908953	323	255	23.428833	21.042780	5422.506019	11104.276349
7.966820	338	244	32.762265	29.165978	4767.945963	9912.017651
8.034813	314	273	19.078030	20.192708	9953.523963	13863.070777
8.032915	326	261	27.356148	26.770823	7130.687162	12430.498111
7.925331	329	250	15.718005	16.937288	8972.097322	11467.381302
8.003747	335	249	23.157926	24.220016	8074.729195	11776.828674
7.926973	349	230	18.719537	19.889930	7995.876070	10952.822272
7.902847	292	285	9.594751	9.295852	6746.371421	12010.899078
7.948291	358	222	33.140004	28.527621	4265.727002	9378.840454
7.918571	301	277	30.120859	24.679221	4830.834354	11525.621945
8.053804	335	253	27.260241	28.461171	8048.608985	11810.671524
8.075189	351	239	26.881567	24.608420	5212.752256	10328.105486
7.977473	351	232	19.468961	19.160429	5945.279507	10237.261086
8.066340	352	237	34.192201	36.240713	8174.071006	11317.409698
8.092060	375	216	32.456610	35.600029	8819.542868	10185.149643
7.952022	379	202	21.843096	22.666393	7082.492531	10609.475667
7.910310	329	249	18.474338	18.470483	7373.973592	12245.094723
8.047116	292	296	9.339111	9.973174	9790.852975	13103.928390
8.061561	352	237	22.860161	24.484290	8439.925960	11134.295959
8.067424	399	190	22.448109	23.146060	5807.258875	8875.940981
8.077197	340	250	24.928970	27.262062	9903.313953	11632.400335
7.987708	349	234	24.491968	25.798329	7643.014748	10854.654739
7.916194	292	286	18.610048	18.872309	7854.532083	12584.583970
8.032254	306	281	22.719149	18.022276	4514.527377	11381.575093
7.992826	360	224	28.335637	26.493819	5375.319453	10253.079634
7.952813	347	234	21.911778	23.803450	9088.213988	11096.755930
8.085209	333	257	32.815245	28.759192	5536.104475	11815.335930
7.952346	320	261	20.857665	21.193798	8130.020990	12956.913570
8.093654	394	197	27.797035	23.845674	4194.617176	9275.296957
8.033097	332	255	20.381409	22.106654	10316.084002	12709.573322
7.970844	365	217	21.879082	21.659489	6495.656104	11038.487347
8.059804	337	252	24.524320	20.911799	4917.880891	10983.205208
7.969871	356	226	24.086548	23.136568	5713.375769	10350.371321
8.025894	265	321	14.092056	14.900473	10108.716113	14137.991963
8.056897	343	245	31.059344	24.362647	4495.995271	11562.268382
7.932712	341	238	30.557259	32.826213	9014.215120	11711.893436
7.982805	335	248	26.534695	28.380146	7941.404920	10549.343730
7.926597	322	257	27.742459	28.436450	7568.656297	11772.854118
7.941170	348	232	27.277990	22.166573	4824.034380	11669.753262
7.954387	274	307	16.813784	18.496809	12570.783796	14281.972010
7.928211	347	232	24.733341	22.425172	5583.870498	11250.593763
8.025501	325	261	22.500117	20.223755	6034.690881	12342.142603
8.090209	335	256	28.225560	27.750030	6870.731762	11857.314398
7.925052	309	270	14.236779	12.856873	6742.884482	13679.515941
7.949712	361	219	31.652708	33.464534	8183.892129	11451.572846
7.906602	318	259	22.469836	18.048068	5046.925507	12452.693331
7.902955	347	230	16.374801	17.806932	8637.230194	10482.598013
7.925617	328	251	21.412688	21.328962	7575.659941	12691.470175
8.004012	350	234	20.589192	22.504912	8997.596259	10598.981885
7.925873	309	270	18.790761	20.433963	10631.462967	12903.741331
7.968327	358	224	29.095813	25.873863	4755.920471	9905.181121
8.001809	374	210	28.290564	29.794236	7188.054856	10215.615210
8.064946	335	254	20.978047	21.223596	7459.180344	12025.294433
7.912133	338	240	23.322259	24.891240	7585.300917	10180.121024
8.080021	327	263	27.415468	26.159940	5866.637820	10768.024528
7.994202	305	279	33.425760	27.052041	5689.271479	13857.837081
7.964679	368	214	22.072473	18.056843	4148.801047	9924.119776
8.009344	334	251	15.793235	15.583645	7030.358850	12035.592398
7.925436	361	218	28.267518	23.449196	4790.924164	11197.178963
7.958547	296	285	19.782789	15.200063	4813.095855	12856.368924
8.014140	380	205	25.739238	24.329600	4809.155446	8988.670083
8.010328	352	233	21.304762	20.142482	5920.364670	11060.920596
7.968934	352	230	28.333143	31.123350	9341.435152	10698.972249
8.097385	326	265	27.758577	27.881007	7733.605571	12698.693760
8.007112	324	261	0.000000	0.000000	10053.236852	12132.695258
8.023244	294	292	18.559575	19.997741	10654.019975	13622.777041
7.955828	334	247	35.778767	29.606811	4974.655537	11674.410820
7.908556	294	283	19.798698	19.145172	6690.197966	11957.838435
7.907685	371	206	28.641444	22.202124	3782.620809	9938.411141
7.969051	332	250	14.025812	14.224910	7313.754366	11715.002826
8.078151	373	217	21.651440	16.866091	3227.216933	8403.483466
7.963968	287	295	26.477683	25.312643	6690.123051	12234.446799
7.979261	346	237	23.440193	24.517290	7584.238182	11058.138779
7.947244	377	203	17.793699	19.537875	8375.420439	9614.688480
8.076532	370	220	36.391481	29.569784	4190.553038	10138.794485
8.077955	325	265	21.880491	23.896595	10342.519592	12241.765134
7.902580	284	293	18.700317	14.609747	5011.304387	12980.441152
8.006681	336	249	19.569632	20.326126	7058.035360	10540.695760
8.056825	402	186	27.618129	23.857096	3911.373108	8550.457022
7.925178	348	231	35.559003	28.315305	4001.940257	10022.637854
7.930471	365	214	21.981815	22.256073	6078.275247	9779.605325
8.013344	359	226	33.634399	30.847381	5637.462167	11133.142273
8.066233	365	224	24.781242	24.525906	6326.363868	10757.386313
8.074987	347	243	24.549837	20.098142	4443.853384	10616.933268
8.020146	313	273	0.000000	0.000000	9798.036644	12422.648948
8.059849	337	252	27.909757	26.503545	6082.883289	11269.527347
