E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
300.062154	11772	10139	1033.130264	787.012801	173360.893625	470774.796078
299.910636	13604	8296	1113.751134	919.735803	163299.191309	384536.364836
300.020916	11460	10448	1061.393839	828.107745	187668.626544	487286.843774
300.031482	12971	8938	1111.767120	861.013161	156331.951341	411449.253955
299.986020	12399	9506	897.951893	819.719789	216007.205027	430087.789857
300.067653	12990	8921	1075.752444	871.147437	168899.152135	410984.011355
299.940669	10496	11406	770.170195	751.622394	299351.298321	524912.916568
300.091583	12819	9094	990.429723	835.926691	186665.501881	423984.900967
300.076968	14137	7775	1163.776410	935.760826	145618.203662	358639.289446
299.944871	10695	11207	697.122889	715.970138	339447.007608	524979.805590
299.925921	13638	8263	838.043916	867.748200	252414.489273	380762.570602
300.077216	13441	8471	1066.704803	913.309582	175834.138196	390049.926669
299.932348	12629	9272	1090.630420	856.408156	163996.129446	420930.215300
300.001218	13543	8363	885.714601	887.826233	232382.796172	383475.942111
299.936118	11265	10637	761.604972	747.935075	286988.774626	496494.035798
300.089093	14507	7406	1242.338077	986.215967	136785.801396	344414.951989
299.962069	12345	9559	946.385910	857.632692	216712.681621	437023.750763
299.927761	11426	10475	766.865706	721.947795	255672.996456	481518.305229
299.970941	11747	10157	750.407047	771.420536	308762.499912	476198.519152
300.011335	10532	11375	662.208214	722.171093	442828.834425	528614.795174
299.997410	12713	9193	1128.213320	878.063219	159492.490002	415993.610711
299.928300	12071	9830	750.979307	756.562245	279969.540444	456272.197197
300.088932	13081	8832	816.840623	896.426230	349832.583518	402802.438108
299.908700	10004	11896	671.195553	717.801674	409627.470531	544424.660611
300.013584	12974	8933	852.015590	913.743007	314514.945036	412192.396432
299.925486	13949	7952	1158.596980	957.259430	155368.765106	365550.512494
299.997528	12218	9688	826.974547	867.431986	305177.432792	440397.176947
299.979734	11752	10153	880.887402	813.963627	246489.914613	480346.497670
300.060742	10804	11107	855.856622	702.378493	214734.186645	510931.743365
300.085168	10811	11102	842.223768	716.324400	227756.205791	510804.365569
300.035857	10428	11481	749.362308	700.921203	278919.592202	531647.656781
299.969319	11227	10677	696.382066	764.848063	432444.038169	495692.546335
299.956214	13506	8397	1017.465063	908.087881	191174.739504	395721.484566
299.993828	13959	7947	904.548538	933.034071	238623.935267	364286.015909
299.921351	12333	9568	949.755820	804.552551	194311.686338	438683.130304
300.004946	12268	9639	892.379825	858.623391	244250.446475	441002.920583
299.985883	11391	10514	832.626218	774.011170	253153.024735	488009.220256
300.058261	12186	9725	1067.027971	841.605774	174452.400360	444252.418419
300.014977	10834	11073	659.141501	713.424578	412286.059871	514136.590218
299.977473	12932	8973	791.521585	840.991327	304211.274678	416751.268935
299.996894	11828	10078	863.014273	821.036523	253601.368913	468181.139006
300.099984	12906	9008	844.160003	911.523388	330670.439702	417871.377153
300.008569	12663	9244	805.665626	872.398040	342350.411781	425860.274766
299.967781	12401	9503	1100.105580	901.493099	182521.133921	435359.874892
300.087452	12092	9821	774.277522	823.769883	333400.028346	454014.975843
300.086791	12830	9083	970.409542	860.718253	200997.927840	420451.534236
300.046253	13048	8862	838.117296	846.831541	255132.474957	412690.863047
300.010705	12121	9786	734.566546	802.150296	380071.926040	450193.313811
299.915240	12315	9585	848.582988	781.866280	228298.781576	447183.148489
299.940661	11829	10073	0.000000	0.000000	317526.784776	469444.128589
300.017233	13643	8265	934.538565	888.987848	208681.301662	385331.471150
300.089838	10834	11079	680.485237	724.694459	379624.624353	514653.761423
299.997244	11751	10155	911.610594	794.408142	221505.550823	477232.606877
300.018985	9781	12127	829.509952	675.877496	232705.458274	560407.546379
299.919418	13605	8295	1074.158575	907.194941	170492.058108	386826.413024
299.943539	13116	8786	957.912914	891.372098	213565.774321	410945.794541
300.049396	12817	9093	870.429098	858.082040	241230.422026	413827.861389
300.069815	13638	8273	1200.353978	946.652505	153141.821400	390065.802543
299.993359	10436	11470	719.374606	701.545033	305082.955491	535779.809060
300.063640	11380	10531	826.059813	844.719475	305627.198437	478628.181301
299.959090	12103	9800	822.392113	845.992157	291791.878475	449122.200740
299.944333	10407	11495	665.686127	720.269624	426956.799004	533432.553534
300.072606	11005	10907	831.244431	727.877627	235107.061877	502488.745448
300.081957	11798	10114	720.638222	784.668026	388929.366200	468515.696592
300.052328	12268	9642	736.692751	805.528400	379613.211243	446247.208864
300.060356	10619	11292	713.761617	758.086266	378898.299304	519930.890945
299.984983	11424	10481	705.411235	768.906761	404416.437553	484152.050917
299.930978	12951	8950	955.949469	887.843141	218043.494102	421022.948863
299.992002	13027	8879	781.719691	845.938686	323304.332689	403602.973601
300.090166	12010	9903	866.853810	843.319543	258362.977554	456055.138361
299.952591	11992	9911	899.396060	812.357306	226479.842086	459335.272874
300.087428	10820	11093	850.566248	745.628441	237814.292313	507330.408808
299.936954	11968	9934	813.658892	826.579502	284799.765391	454171.940886
299.943200	13367	8535	923.209451	949.095235	255700.541074	394320.967070
299.942143	12566	9336	989.422801	886.102127	209134.017233	430375.129863
299.962779	11902	10002	756.932069	807.145010	342715.247920	461857.645892
299.915781	11122	10778	971.284197	751.971925	189847.558603	499957.872877
300.014040	11558	10349	754.217467	798.266063	341027.031376	475021.176104
300.010297	13469	8438	817.901845	880.840131	304472.505758	390366.684643
300.079505	11977	9935	0.000000	0.000000	343756.089762	458919.760225
299.950928	11516	10387	756.156526	816.892857	380345.169017	479351.305307
300.001190	13101	8805	1068.966625	907.862287	181589.670640	408232.915081
300.026756	12474	9434	766.722765	811.447995	314110.955203	437650.558537
299.957327	13010	8893	864.440535	860.292380	246108.207476	413168.265946
299.984273	12808	9097	1027.116135	905.140088	197627.620385	417915.803379
300.090959	9504	12409	654.445967	653.824123	338855.472637	563700.235954
299.986030	14078	7827	1111.937949	997.025482	175505.973805	360431.027401
299.981543	11921	9984	904.815294	793.230944	218315.264461	465687.635834
299.935799	12838	9064	918.878279	839.774820	205562.867467	408479.738763
299.924587	10938	10963	894.733688	702.480068	197980.054822	508288.429268
299.991862	11847	10059	800.163209	803.513551	282510.485314	464141.752085
299.980752	14130	7775	1020.834910	1016.923882	216500.807159	362635.276871
299.936782	12939	8963	857.813124	892.265610	277331.505421	412188.288978
300.019517	12745	9163	1065.124021	836.289717	166996.373314	428712.994626
300.041224	12101	9808	736.030128	802.285920	377015.986307	451335.491636
299.930678	13704	8197	997.471028	937.645625	197823.976992	373609.747025
300.088768	10464	11449	632.199580	670.371218	378422.404976	522955.554594
299.906521	13071	8829	1142.088913	872.282948	149075.898005	402785.118222
299.998690	13499	8407	1201.035354	920.827567	143234.092969	384164.051527
299.935462	12403	9499	853.503178	849.341820	265610.482001	445989.523921
300.041379	11972	9937	809.299031	772.215460	248249.601977	455677.859189
300.059083	11867	10044	1059.985610	832.375199	185405.755214	475851.274110
299.937341	11224	10678	757.925169	762.272217	302611.337959	495266.433190
299.976229	11050	10855	734.739674	736.057781	303945.696600	502289.321007
300.016180	11531	10377	935.427191	818.167726	223394.706560	478367.388776
300.097511	11056	10857	752.545553	785.256434	344200.088833	506075.732136
299.973297	12924	8980	822.130700	868.193814	293743.719810	412960.805728
300.016852	11593	10315	745.293064	786.535047	334581.658259	471619.052164
299.961311	12091	9813	900.491703	853.341425	246976.726227	459392.758564
299.917321	10005	11895	822.447429	704.810640	248773.163644	551031.317422
299.988850	12244	9662	739.647043	779.461075	314357.606417	445638.360481
300.032104	11192	10717	805.001401	746.027850	256256.934794	496754.786852
299.944228	10482	11420	869.680139	701.225418	213725.704687	523899.204040
300.037857	14909	7000	1008.745262	1025.873876	202965.299018	322727.286433
299.909144	13235	8665	1115.299296	875.778346	160225.604249	411253.074244
299.991995	10805	11101	711.211150	750.046241	355166.421259	502025.769461
299.999418	11859	10047	738.749105	800.194999	372639.431629	462691.692266
299.978018	12942	8963	845.199980	854.813994	255223.451312	411806.875062
299.927761	10896	11005	821.076186	746.845177	253594.256516	508112.588766
299.934169	11821	10081	780.845327	815.278099	318367.836717	467112.144755
299.939388	11562	10340	691.037605	756.539983	408872.483036	477247.899413
300.010780	12726	9181	1013.179910	886.854287	196869.373242	421028.842900
299.943735	9759	12143	790.486557	677.628377	255521.684261	565693.813053
300.008307	12126	9781	759.316075	814.691738	344303.086150	450202.603918
300.050737	10595	11315	901.784544	712.843570	208249.926522	528261.353967
299.901228	11850	10049	904.719002	764.115179	207650.448958	471111.364219
300.032849	11724	10185	715.060135	781.555285	400635.082628	472071.029989
300.041971	11496	10413	927.625871	781.066389	209703.765640	478178.800470
300.005808	11946	9961	795.683014	791.803649	272864.948921	458170.466423
299.999742	13388	8518	888.798342	897.098324	241906.193516	392351.745286
299.978010	11902	10003	762.807682	777.646475	295861.126204	467326.807557
299.985249	11039	10866	777.185188	748.743336	279149.897586	502720.719176
299.971324	13157	8747	1092.811704	844.764070	152504.015731	402755.939094
299.934965	13225	8677	1090.449830	846.974435	151678.009383	397061.798110
299.996732	11375	10531	873.744828	733.328960	213352.279614	489094.780029
300.004988	10770	11137	815.697158	759.788708	269656.219842	517938.934416
300.040179	13245	8664	1156.904135	926.272433	164766.167149	408778.108432
299.981489	11566	10339	933.309862	748.125257	193959.057453	480240.281533
300.092732	12424	9489	824.905018	777.996785	234178.656877	439538.425392
299.921060	10132	11769	870.229678	666.338625	203862.785193	548126.634235
300.080619	12218	9694	950.856118	837.304602	211583.199124	447992.246983
299.969882	11684	10220	732.885603	764.076796	317845.215412	468732.185353
300.068149	11361	10550	747.472159	755.532968	302780.438624	489280.628513
300.094777	12325	9588	811.911709	852.920511	309516.096364	444142.538618
300.028575	10402	11506	877.332851	704.205088	210352.662549	519626.491590
300.091955	13618	8295	832.320251	908.261503	324180.196523	385556.709194
299.989572	12021	9885	953.366941	820.199295	209066.048197	460106.738119
299.948717	11145	10758	861.826498	794.919468	256345.317802	501161.779517
300.075270	11499	10413	958.041799	778.840958	201550.677414	487231.299376
299.964209	10586	11318	689.970932	715.095608	347678.079167	522897.748772
300.058288	11664	10247	770.750864	767.599432	281289.783557	471442.360502
300.041540	13682	8227	840.184024	913.245932	314354.996900	382541.076927
299.901068	12903	8996	960.571392	875.782704	206096.238575	411256.783033
300.040854	10220	11689	696.753838	752.946697	430596.166006	541765.305062
300.076099	12692	9220	772.702001	810.301463	297257.520272	429364.910316
299.918364	11741	10159	940.950424	798.246959	207800.230661	468018.250234
300.057231	11469	10442	839.245821	822.443781	274720.598123	477455.720447
300.008618	11016	10891	748.578537	735.072819	293504.575904	507871.463913
299.985981	10964	10941	925.372142	711.221159	195636.211117	522271.680803
300.010500	11539	10368	796.752833	748.303660	256961.710737	486097.684581
299.992751	11457	10449	803.032248	841.252251	332403.874635	481922.419671
299.986594	13117	8788	871.484397	922.704064	289714.211708	402955.788885
299.998444	12706	9200	841.472532	863.983435	275604.269547	426588.618025
299.958636	10326	11577	665.370030	679.460529	338379.799328	531984.311161
299.912798	13065	8835	772.183177	836.569866	327453.329228	406141.735384
299.913627	11130	10770	697.549034	757.321001	407071.677535	498746.204394
299.990003	11517	10389	672.011394	719.554815	364539.621954	481583.791174
300.038986	12067	9842	948.094324	813.047791	202032.175923	446990.151189
300.053415	11956	9954	715.446835	759.076236	327280.396960	451171.782928
299.990133	12388	9518	820.114449	815.669593	258856.148951	435203.909068
299.992007	11715	10191	845.059941	830.799514	273838.349850	472611.544116
299.920869	13079	8822	853.255830	931.288112	343160.979405	407670.047953
300.085626	9324	12589	606.152372	637.614884	409710.793483	584952.268614
299.996757	11221	10685	680.639132	738.795560	403069.734841	494488.133491
299.965997	11288	10616	882.460851	768.340360	229071.634185	494243.855207
299.986695	12224	9681	807.567630	839.991709	297767.599299	442580.063426
300.002473	11299	10608	758.499224	775.176277	310597.640344	487221.201179
300.039183	11950	9959	784.111524	776.752873	273623.761432	464289.858040
300.051613	13185	8725	964.297661	916.674076	217639.038941	402398.311432
299.981085	13111	8794	1215.511352	953.912627	156758.404681	402772.452316
299.940790	11620	10282	767.147603	786.462704	301313.065313	468470.366996
299.925246	11512	10389	984.473149	793.926953	198536.597823	486516.779233
299.968629	13560	8344	1117.856720	942.673643	172891.730591	393250.732640
300.073957	8842	13070	675.462224	604.928586	293501.254352	603990.968266
299.936347	12244	9658	1028.273658	867.855370	193137.026695	438693.873497
299.911302	11734	10166	956.765314	786.325579	193363.985159	458976.722196
299.920112	12730	9171	1110.888998	880.040299	169504.140227	428345.737818
299.935033	13512	8390	1162.925384	963.288857	167654.155529	392788.063193
299.926168	11749	10152	979.774453	766.368292	178517.723565	461410.376126
299.901659	11590	10309	736.378402	807.257275	410267.154097	475247.769478
300.089145	11374	10539	812.449353	755.929207	251594.039589	484217.935079
299.950613	11282	10621	694.801875	734.345071	351600.517050	492615.836173
300.064491	10627	11284	752.247532	723.930712	287897.327990	519609.014146
300.024024	13089	8819	992.085850	872.833341	197584.139253	418974.799035
299.927267	11834	10067	748.560030	815.168145	388404.328933	467556.919293
299.906878	13808	8092	1278.125208	1005.299387	147866.700135	378414.462810
300.063122	12973	8938	1032.345708	889.404240	185956.262398	408291.655095
299.919560	12951	8949	919.936745	918.194631	246912.328376	411676.489913
300.028831	12169	9739	930.528396	789.776746	198786.620166	447370.531453
299.909861	11619	10281	861.025070	754.491067	220018.747499	469684.277441
299.980573	13591	8314	884.071245	906.576661	247762.677097	384908.991283
300.093588	11638	10275	745.807682	745.764100	285459.298412	473857.573834
299.967305	11668	10236	732.298017	789.725834	369583.722164	470347.399732
300.081069	12042	9870	850.648690	812.309860	249483.844409	457240.041720
299.904675	11194	10705	688.521668	752.762872	413328.917323	486229.094853
299.945627	10490	11412	891.367809	711.823943	217729.246182	542594.882669
300.080737	9481	12431	597.740568	612.971789	370721.458073	575889.928099
300.022406	12829	9079	1126.343298	874.120070	168298.670842	441249.445399
300.083446	11625	10287	758.371858	751.405550	280937.556722	476481.715111
299.930766	11828	10073	775.392200	829.841682	353759.402477	468481.951864
299.932875	12061	9840	971.487474	856.992817	217154.369716	458423.250334
299.961209	10718	11186	908.087997	736.567055	208505.421340	505967.072046
299.986011	13272	8633	1011.131392	812.362482	161158.385614	397464.793353
300.026617	10624	11284	645.737833	696.293065	409846.886332	521934.080914
299.952796	13554	8349	872.648441	939.885544	297489.889542	381226.115270
300.003516	11319	10588	795.225365	791.107275	288317.258791	484461.313572
299.941866	11840	10062	976.646790	772.270524	181478.591925	460089.679098
300.096566	13295	8618	1046.080338	943.023499	197433.385022	401756.061836
299.957654	9514	12389	601.636529	649.956714	449602.604920	566659.857784
300.003015	11918	9989	801.464326	804.851806	282842.169258	464641.450252
299.944723	12332	9570	927.148706	882.009396	238556.102412	440446.119029
300.075861	12770	9142	832.067320	880.233744	303076.474516	423017.627976
299.956820	11302	10601	855.149488	781.201476	248353.986351	493877.613032
299.997823	13289	8617	1097.803158	868.404345	158555.270995	401704.757246
300.014871	14279	7628	1119.610611	1055.726190	185811.119629	348891.012419
300.047894	10437	11473	661.990811	714.345668	420989.771014	533955.294423
300.086868	10471	11442	697.115132	706.639614	329590.702545	528664.263705
300.000197	11971	9935	805.060526	775.437810	254462.148701	458451.953934
300.037075	12755	9154	787.196124	848.232899	328037.573311	419344.841680
300.046736	12525	9385	928.472879	819.728584	201131.494993	424007.280609
299.907694	13166	8734	953.421211	890.625883	209971.763160	401188.201058
299.995523	10856	11050	744.238552	719.238820	289258.159471	517646.740532
300.074302	14868	7044	1224.401563	977.845298	130240.462806	324527.856172
299.916055	9714	12186	673.977258	658.316183	319899.393895	559911.556165
300.056189	13088	8822	796.150280	851.687159	303227.718859	402423.118056
300.064803	11726	10185	718.839307	747.488979	317933.224188	473000.382513
300.002513	12815	9092	874.151044	844.120597	233245.076041	418079.158873
300.022754	13307	8601	1062.490067	887.710083	172255.222848	397849.691565
299.915052	12949	8951	760.194287	821.573209	330436.224855	415549.278054
300.040790	12316	9593	1051.169944	816.838033	167630.613968	438455.638880
300.006155	11908	9999	765.196922	771.738494	286501.897005	465611.050758
300.034019	11927	9982	1067.740517	813.830518	171847.569372	466159.487643
299.952910	11843	10060	710.803634	763.234145	359652.611541	468395.027025
299.958658	10017	11886	631.550257	643.506372	352507.321232	557586.983719
299.922444	12825	9076	852.849462	866.417174	263830.989127	420700.632367
299.979651	12734	9171	750.590965	804.920888	322633.378679	422964.213320
300.070890	11281	10631	746.332811	740.321392	288958.188542	488805.563466
300.047654	11376	10534	854.769020	765.771423	241117.050205	495903.970721
299.964047	11630	10274	782.420902	824.243161	334169.290644	474388.149464
299.984414	11299	10606	695.839243	745.510746	367342.787464	483850.336805
299.960381	13201	8702	1029.382803	870.829441	182619.473472	413204.926880
299.920931	10692	11209	834.597348	682.572332	215524.716078	515781.911371
299.943940	11707	10195	765.416485	806.855316	331084.969795	468806.195989
299.990109	11922	9984	972.589888	753.973081	171793.757041	451318.107171
300.091611	11100	10813	940.041709	739.551256	193250.520184	494358.451548
299.904931	11137	10762	1006.011597	767.214960	185334.011405	502189.923355
299.904781	11339	10560	765.927584	804.032950	341345.145887	491146.151383
299.912344	12421	9479	1065.796581	864.025670	182555.104794	443395.331815
300.018034	12886	9022	849.224932	878.039417	277186.918420	420070.117296
300.015848	10387	11521	786.735434	711.701745	261501.630688	528949.856269
299.925482	13096	8805	1104.544617	856.577589	158757.095476	416791.566614
300.032824	13429	8480	820.594650	850.010933	262143.207054	394947.750919
300.045489	12304	9606	779.887297	848.198587	368613.807125	447053.311707
299.912705	12639	9261	1082.690177	856.454372	165576.011488	419487.746933
299.976430	12646	9259	815.676854	848.269858	283733.523049	421981.140759
299.992238	13726	8180	1032.343435	982.051984	205620.868243	379660.646846
299.948062	9560	12343	579.287237	613.910615	408922.064324	566498.598959
300.087680	11067	10846	868.475284	781.323912	246666.593218	503694.585160
300.050782	11058	10852	687.382703	729.097227	362940.787315	500935.834454
299.917651	13899	8001	1013.657135	994.621483	210850.638937	365447.237625
300.099746	12184	9730	1009.943650	874.790882	208425.296881	453577.857642
300.028572	10872	11036	972.637268	772.793177	201292.946276	506065.939750
299.910045	12089	9811	750.988128	810.568421	356128.941915	451115.370350
300.065688	13980	7931	1029.493550	928.242068	180597.639742	367380.689581
300.072341	12807	9105	882.434895	919.737622	284156.616714	419446.716708
299.905729	13208	8691	919.055272	894.756585	225129.853776	396785.172380
300.014163	11104	10803	679.025703	731.252806	393926.425870	505147.562376
299.988377	11476	10430	820.292649	703.961512	221058.439667	488499.105910
300.071432	11601	10311	760.034636	765.474233	292121.259619	476406.742718
300.062560	11699	10212	824.926715	792.034601	255971.595639	464135.260919
300.041444	11000	10909	949.141183	738.175967	193850.799126	506256.998880
300.061649	11892	10019	745.863132	790.204543	332684.644775	461474.317539
300.075627	13455	8457	858.687489	921.598930	300965.621984	392902.874667
300.060499	12409	9502	774.051608	845.752646	371576.538376	438670.319271
299.978311	10013	11892	0.000000	0.000000	336186.056143	546406.188089
299.922401	10974	10927	804.562854	738.654664	255146.025829	502959.944567
300.036194	12547	9362	1044.047905	865.956023	184121.425465	430428.725821
300.059312	12832	9079	834.381365	916.301616	363824.600780	417322.991588
299.911869	11318	10582	926.486572	721.310442	184160.073657	480033.387874
299.951671	12737	9166	1030.727359	830.245579	172348.260792	423193.909254
299.917529	12205	9695	1085.163243	831.759247	163342.602916	438327.353279
300.011529	10670	11237	882.706783	719.772237	220551.722272	530455.945908
300.042669	11363	10546	711.454407	755.706779	353597.335228	485011.567328
300.059581	11216	10695	898.041059	715.576382	199612.971908	499345.012199
300.017475	12599	9309	800.067177	821.297603	280830.705572	434946.324603
300.020347	10501	11407	706.150564	764.253911	426117.928437	531587.333610
299.947120	13268	8635	804.028788	870.361382	321607.351341	400749.306422
300.017971	15217	6691	930.243862	1011.472953	256030.937598	310964.548639
300.018079	11631	10277	725.535894	786.511924	381659.994674	471724.039279
299.930061	11749	10152	733.811725	790.969731	371362.147840	473879.645329
299.947280	11440	10463	935.643113	844.957339	238241.500266	483326.726915
299.934269	13117	8785	867.276678	922.013395	296326.982639	404908.717597
300.090290	11843	10070	806.868930	802.514285	274060.405531	460741.513675
300.029519	10164	11745	757.626169	688.810965	269067.055371	539550.979101
299.980714	10789	11116	782.227766	744.846713	278091.629169	512504.477905
299.903624	12081	9818	1051.284167	822.944539	174126.018367	449428.250780
300.066324	13090	8821	1133.345915	871.240614	153673.459418	410091.683227
300.007211	11681	10226	809.334932	758.444803	246748.755020	468693.616019
299.904122	13151	8748	894.980338	924.597425	262063.991453	398158.833962
300.041882	13638	8271	1186.275768	929.718440	150511.319154	387651.806504
299.960676	11122	10781	846.508248	703.078808	210305.312637	490519.846521
300.039699	11975	9934	1071.614486	851.869841	187593.527987	471204.593667
299.947833	10802	11101	712.646143	737.482749	338490.829130	511537.569720
299.921577	12806	9095	828.473121	892.743110	325849.400657	416464.796898
299.999236	13333	8573	817.369676	863.230034	282997.234831	397733.229262
300.053143	12824	9086	1106.120618	877.545334	164087.151566	413597.819838
299.961754	10187	11717	605.926440	663.134696	462015.114779	540333.630214
299.928381	9898	12003	769.068567	665.194559	249863.127067	545048.886958
300.052789	11606	10304	795.796820	834.037837	329552.210125	477024.230329
299.908914	10042	11858	805.212106	669.268246	238111.605291	554704.099982
300.083258	12308	9604	1037.094710	831.036993	174562.299862	432464.548435
299.900808	11192	10707	995.101317	762.660078	186278.062874	499959.650189
299.973849	10474	11430	586.339230	633.212953	418183.329311	528071.539416
300.013262	11305	10602	994.701068	787.965404	197479.778015	499076.484921
300.018763	12948	8960	841.045046	922.336390	358589.261997	414526.732805
299.990943	10937	10969	817.951117	773.665540	270083.289363	504174.559668
300.071276	10627	11285	823.230753	693.943040	230955.079916	525663.859538
300.076908	10663	11249	717.231951	710.945110	305167.117682	517074.223083
299.923278	12420	9481	988.035047	800.636334	181834.800067	441971.682666
300.002968	11514	10393	935.277031	782.429352	207148.419153	477424.840531
300.001410	10965	10941	728.726568	780.866779	385977.910142	507999.940279
299.976494	12916	8989	858.872572	861.884975	251400.439451	413720.806746
299.951051	10609	11294	664.690681	726.566891	441563.280993	520027.829617
