E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
7.017173	290	222	17.217666	17.999475	6942.988631	10141.915478
6.961328	263	245	17.542591	15.094175	5132.400158	11292.824259
7.074569	289	228	14.274295	13.597325	6007.962723	11064.124309
7.075697	286	231	24.389645	26.762631	9545.841540	10998.858425
7.058814	264	251	11.421320	11.560222	7234.393656	11649.200806
6.965826	284	225	17.835184	19.306093	7963.585785	9924.741932
7.049853	337	178	18.018417	19.035186	5796.122139	8135.957450
6.986560	297	213	19.581138	17.407197	4443.308092	9259.134386
6.938394	309	198	22.084799	19.989124	4776.082618	9651.909345
6.905213	309	195	28.285469	29.497073	6311.701437	9299.528148
6.986162	318	192	15.388866	14.567041	4621.344540	8614.058112
6.900833	296	208	26.147437	21.509639	4798.110762	11371.200877
7.082687	296	221	28.374481	26.214960	5191.109872	10118.802798
6.932718	280	226	20.242836	16.400710	4517.824218	10984.188916
6.993462	254	257	19.705648	16.961747	5633.293307	12387.201277
7.029832	296	217	17.386710	18.500304	7258.499357	9879.054437
7.087572	285	233	22.939135	17.791097	4687.477586	12304.026740
7.033981	280	234	21.838643	23.168133	8240.419052	11364.648739
6.941846	304	203	17.807702	15.409091	4412.134754	9617.786010
7.050776	336	179	20.645383	22.130129	7076.197988	9297.191516
6.933935	319	187	0.000000	0.000000	5274.668099	8591.840171
6.930849	238	268	13.173418	14.065458	9727.007807	13028.853779
6.944245	318	189	25.719631	23.392696	3956.360382	7928.140799
7.035089	277	237	11.814513	11.392893	6363.602887	11438.397755
6.940208	255	252	19.536483	19.043930	7191.029009	12640.423084
6.987784	252	258	31.068794	27.408083	5316.365242	11222.482316
6.934119	277	229	27.188480	22.398013	4017.283401	9498.044748
7.030841	294	219	21.348060	21.183229	5153.927613	8711.715757
6.929438	271	235	15.950851	16.894285	8094.307282	11241.429112
6.969121	277	232	25.167085	24.331825	5524.410660	9877.905783
6.933328	331	175	11.234075	12.200443	5865.092483	7173.191468
6.996017	282	229	14.090208	15.124844	8231.768561	10737.864681
6.977350	250	259	16.379411	16.811416	7737.645446	11989.445702
7.039421	311	203	17.385026	18.321113	6318.619680	8956.839162
6.903025	233	271	17.087464	18.431447	9792.645897	12447.850109
6.997850	302	209	23.836541	22.764783	5217.749387	9560.699386
6.973075	280	229	11.492160	12.625099	9428.864174	10793.399279
6.985272	307	203	20.152937	21.667520	7177.040478	9283.979007
6.981351	330	180	26.443850	29.093316	6776.053903	7694.868583
6.927189	246	260	16.107728	16.033478	7467.932421	12531.644438
7.060919	270	246	22.766493	23.824815	7648.823760	11131.895089
7.034162	286	228	29.584121	27.848855	5532.761273	10421.750728
6.960331	287	221	19.856538	19.854017	5978.364176	9925.619406
6.920641	315	190	0.000000	0.000000	5597.462142	9413.321548
7.082317	234	283	15.337423	16.842352	11091.807662	12726.620261
6.962078	327	181	15.726570	15.208239	4705.299930	8409.215481
7.093332	306	212	26.645485	27.510002	6369.543124	9696.197678
7.017878	247	265	21.383135	22.847162	9279.487211	12387.586232
6.993161	271	240	20.024495	21.832898	9367.464377	11196.535071
7.050978	305	210	23.035701	18.663525	4067.535990	9889.366276
6.901472	312	192	14.709303	15.548323	6341.777008	8880.864413
7.066451	289	227	18.939706	20.359341	8136.236958	10535.025881
6.980142	313	197	14.244044	14.937295	6340.288127	9157.726406
6.937681	222	285	20.804036	16.079852	5085.014622	13432.480301
6.961786	239	269	15.796786	16.151162	7683.861279	12038.499958
7.033658	289	225	19.957448	19.095739	5257.937427	9599.112069
7.091403	315	203	22.321252	22.327042	5735.317362	9513.242492
6.953009	329	179	25.673574	26.499209	5512.863055	8399.282440
6.910790	275	230	12.031144	13.234211	9103.854927	10348.303040
7.077146	314	203	23.410720	25.709872	7724.396551	8858.949315
7.092076	280	238	20.563422	22.614486	9841.541810	11200.815409
7.090880	295	223	0.000000	0.000000	7750.829052	10436.063368
6.964080	315	194	22.929141	24.697640	6694.075882	8574.885741
7.018945	270	243	16.701882	17.038451	7258.760308	11443.849517
7.053599	297	218	30.507026	28.683086	5351.997534	10103.963461
6.987946	312	198	29.420739	27.685223	4607.004137	8683.723173
7.059060	294	221	15.717726	16.481204	6779.560335	9795.477249
7.003187	340	171	28.321135	23.880552	3369.152079	7664.509869
6.902771	273	231	12.312364	12.604421	6527.743110	10190.679706
7.081249	287	230	23.537688	18.451482	4463.676665	11491.676361
7.071506	279	237	14.966602	14.504585	6098.736679	10851.363305
7.057859	270	245	18.531202	17.733829	6371.980796	11629.402015
7.006936	301	211	17.405175	16.203747	5280.028712	10151.208738
6.963899	286	223	16.034949	17.417439	8911.046302	10887.065580
6.957326	301	207	19.535904	21.348999	7962.091066	9390.928599
6.934825	336	170	20.715112	19.754206	4560.034900	8379.890844
7.094253	344	174	25.174343	19.718344	3391.295095	8743.643072
7.042016	226	288	21.646731	16.842718	5521.500556	14408.294317
7.073083	289	227	26.415222	23.465688	4263.043382	8894.261464
7.096407	305	213	23.905289	22.507535	5544.217446	10439.490286
7.035295	280	234	31.970108	24.886557	5047.450950	13160.173434
7.092757	288	230	15.009811	15.002682	6030.178565	10020.022334
7.051580	307	208	18.866462	19.295436	6069.981644	9501.997208
7.045154	292	222	11.578899	12.066879	7134.963494	10536.445062
7.080444	267	250	15.171508	15.205454	7300.715783	12051.879550
7.074532	257	260	17.237100	18.745595	9460.721195	11478.648307
7.010149	292	220	19.248527	20.398520	7472.836603	10353.484672
7.054841	339	176	25.661592	27.476076	5259.379563	6949.312834
7.011936	346	166	24.499638	24.718091	4526.957018	7350.193558
7.015193	280	232	18.565516	19.723109	7542.732922	10339.453607
7.019415	340	173	24.780303	26.078122	5559.471828	7923.788934
6.992475	293	218	27.196796	26.232318	5511.843419	9902.736473
7.063796	349	167	19.684713	19.934796	5040.650416	8105.347961
7.099313	284	234	20.981803	16.432912	3832.379628	9882.530096
7.053943	323	192	26.993841	29.529316	7654.810107	8975.312816
7.037640	303	211	29.506506	22.774790	3608.369010	9556.253944
6.987911	249	261	15.068705	15.973500	8109.041112	11221.352135
7.061773	299	217	27.383682	21.118933	3158.445945	8377.527786
6.900719	281	223	24.665034	26.927502	8409.773649	9976.038509
6.926468	297	209	22.832606	23.178165	5253.319875	8393.964261
7.098654	313	205	23.951312	25.135572	6347.190283	9142.630077
6.978517	310	200	13.981157	15.105015	7330.747993	9236.056652
6.966713	283	226	29.914698	22.928872	3574.467906	9592.219509
7.077230	315	202	15.973698	13.157071	3759.490696	8890.961288
7.031554	294	219	7.524452	8.068454	8027.707645	10528.362085
6.969506	253	256	13.075337	13.014581	6473.774667	10864.334184
7.012158	299	213	26.136736	20.197247	3588.735537	9483.735397
6.965004	276	233	23.970104	21.355326	5448.085032	11311.245227
6.974719	262	247	14.889594	14.830049	7240.250091	12132.109293
7.031089	325	188	23.677943	24.929844	6619.131316	9416.778113
6.910718	304	201	20.216679	20.738182	6417.746637	9960.649906
6.903624	271	233	0.000000	0.000000	7906.857111	11201.467600
7.046092	296	219	18.255541	19.716987	8221.895672	10376.420487
7.096718	303	215	9.181469	9.900444	8202.270045	10444.600300
7.022260	254	259	17.622383	19.385177	10657.190314	12111.854532
7.010822	240	272	16.970945	13.197227	4734.867860	12368.214550
7.071416	283	233	21.841426	21.132123	5812.661898	10377.644469
7.055223	317	198	28.111359	26.108511	4713.479113	9101.356431
7.097445	303	215	13.831029	14.804445	7592.842604	10047.864824
7.069222	248	268	15.366506	16.390588	9603.914845	12925.232260
6.914312	336	169	20.462519	18.732543	4612.412660	9138.328559
7.064373	277	239	21.851829	22.400548	6975.775648	10847.725530
6.940470	291	216	16.160916	14.478768	4055.519312	8340.463074
7.001634	306	205	20.334068	21.457663	6244.682476	8805.041970
6.931650	264	242	22.622486	23.699615	6473.457095	9384.674561
7.002007	325	186	15.882276	16.946153	6426.847018	8636.421553
6.984326	297	213	17.274803	16.915750	6371.529434	11092.182790
6.966340	278	231	22.714138	24.606900	8091.194289	10038.350723
6.980264	298	212	18.199891	19.887709	9120.705877	10761.486296
6.981737	249	261	11.318667	12.260868	10003.190653	12416.145852
7.020254	252	261	19.345367	15.171438	3858.867819	9927.146283
6.952819	274	234	24.604211	22.145480	5185.001912	10579.373542
7.067783	286	230	28.197144	23.714879	4806.133021	10980.032148
7.010606	292	220	26.858613	23.549805	4524.903378	9649.686025
6.962718	264	244	11.972132	11.898043	6394.924577	10770.877068
7.088780	298	220	31.191375	29.126935	5409.412220	10342.202146
7.065902	280	236	30.549169	25.254286	4631.602512	10887.260982
6.973142	264	245	14.264916	15.595985	9382.202520	11036.531985
6.945916	304	203	20.668138	22.567424	8292.204838	9827.853792
6.925543	290	216	18.333503	19.748246	7971.630891	10209.433729
7.032728	290	224	25.902378	28.076487	8471.439300	10476.524598
6.913905	272	233	16.752515	18.362800	8808.572696	10210.643797
6.959707	304	204	17.464138	16.313604	5123.841409	9790.326176
6.995379	305	206	28.849133	24.370167	4649.713156	10545.906944
7.020554	297	216	19.390420	19.692036	6363.603780	10156.776376
7.066794	293	223	13.509537	14.374174	7149.867514	9733.130694
6.944406	333	174	29.571680	22.866016	2651.113933	6997.745979
6.965520	270	239	18.771739	14.895304	4531.388257	11418.239679
6.941828	269	238	22.429941	18.734268	4704.023502	10870.354758
7.007972	304	208	25.158725	20.025269	3662.151128	9178.324523
6.983325	276	234	23.439189	24.757635	7737.830223	10869.038861
7.068638	286	230	22.182587	23.825561	7818.455447	10167.469479
6.907710	288	216	22.600648	19.538313	4797.895217	10474.752473
6.935677	258	248	13.271214	12.690694	6429.183470	11751.033550
7.005653	273	239	16.460562	14.599127	5514.933928	11537.312003
7.063459	275	241	17.422625	18.465339	9070.963669	12562.410923
7.006228	279	233	17.298498	17.986751	7176.089580	10678.468062
6.951844	325	183	0.000000	0.000000	4662.397478	9574.729395
7.060600	291	225	24.490894	24.573992	6562.143091	10802.114941
6.987445	279	231	20.530770	21.305846	7252.058858	10861.420181
6.907635	311	193	33.189721	30.329582	5026.179214	9989.357341
6.952245	292	216	10.725088	11.564683	8002.126178	10190.972088
6.999470	299	212	27.359115	22.359356	4142.417187	9925.444319
7.043922	269	245	9.296284	10.009298	8743.122829	11223.754034
7.035326	278	236	14.966114	15.661908	7774.568333	11314.692648
7.038657	309	205	24.093170	19.965696	3812.481823	8925.721369
7.040928	299	215	16.121126	16.449561	5570.797993	8777.391636
7.086105	301	216	25.590006	20.986477	4500.712613	10721.266555
7.017759	251	261	13.613826	13.229388	6573.138024	11629.918601
6.924475	328	178	21.700420	17.510841	3604.966297	8824.953425
7.089025	305	213	17.160600	18.663070	7990.004963	9692.207465
6.923341	321	185	11.082934	11.047379	4899.908344	8195.173468
7.076740	244	273	11.684980	12.528653	9860.088955	12937.440897
7.008461	288	224	16.262085	14.548029	5448.142263	11232.515791
7.001445	278	233	12.797171	13.788107	8337.687407	10663.951007
6.918602	275	230	11.919390	10.372221	4746.902902	10251.310634
7.046205	327	188	22.323556	17.340279	2975.591829	7788.564334
7.075769	266	251	20.492042	20.973175	7364.159645	11504.186916
6.971603	276	233	18.189235	17.269234	5415.934627	10037.856551
6.998771	307	204	28.331160	26.014967	5393.488362	10628.630536
6.930288	278	228	21.116123	21.265041	6867.049179	11202.080502
6.902366	302	202	21.169717	20.454589	5044.381986	9030.869644
6.998471	305	206	28.889392	31.039481	7284.024267	9455.992277
7.083457	285	232	18.636033	16.937385	5749.310734	11535.922051
7.018028	290	222	14.298547	11.512314	4353.104288	10696.926456
7.012361	312	200	21.172456	23.036763	7628.268167	9228.640423
7.064764	276	240	22.415976	21.575843	6712.044323	12110.038573
7.038329	280	234	20.299077	20.757873	6462.518450	10120.277205
6.929805	299	207	23.234526	19.647677	4098.791734	9280.449682
6.938263	300	207	25.663799	22.579731	4378.536256	9284.071059
7.037665	286	228	18.543849	15.557380	5098.364363	11695.528500
7.099456	311	207	23.916454	19.097058	4103.842419	10228.900610
6.939016	293	214	16.871794	15.959867	5803.921994	10832.404452
7.003343	325	186	14.854001	16.071145	7257.042042	9069.454336
6.993282	320	191	24.623724	21.297431	3712.962350	8099.731592
7.095418	305	213	13.815010	14.969698	8335.691023	10327.899718
6.990753	237	273	5.091205	5.446209	9579.599049	12715.012047
6.933388	297	209	18.491489	19.868919	7342.030059	9528.277499
7.047407	320	195	26.498528	20.329714	3669.852731	9830.429259
7.062286	316	200	25.687559	21.714027	4437.403504	10053.229820
7.049778	285	230	25.866869	23.362225	5717.634366	11597.409317
6.980863	274	236	18.953899	16.452448	4969.925178	10777.532778
6.929330	270	236	30.769873	24.077323	4963.874698	12820.920621
7.010751	276	236	26.569054	28.988908	8975.183476	10683.700029
7.094327	297	221	25.781726	23.481597	4715.727985	9427.119459
6.991615	324	187	16.575804	18.113236	7502.128770	8851.084801
6.906543	280	224	22.683152	17.351177	3813.584100	10273.344552
7.097838	281	237	11.207764	11.375715	6743.063987	10778.557854
6.932732	274	232	16.657493	13.039280	4238.107708	10939.067827
6.919838	268	237	31.165444	24.669660	4689.797215	11867.725361
7.083075	283	234	15.636044	12.389707	4326.511368	10928.812222
7.001219	238	273	23.069863	24.033909	9347.849771	13820.383211
7.000364	287	224	20.561698	22.515207	9091.630520	10599.905333
6.964820	331	178	23.166575	20.041693	3672.910281	8009.334221
6.984411	277	233	15.229466	11.704700	4287.001433	11445.235619
7.046767	282	233	16.872967	18.175725	8570.545239	10974.126132
6.993673	322	189	24.730607	26.134570	5777.766921	8099.514967
7.009935	306	206	12.882057	13.815581	7098.127931	9301.755891
7.018803	319	194	27.844407	28.803598	5999.744989	9078.160471
7.081780	300	217	22.563460	20.132840	4967.382531	10286.591567
6.903374	282	222	21.936333	23.188946	7350.246553	10290.615142
6.948191	310	197	24.387403	25.796907	6148.212378	8584.414366
6.930284	318	188	40.913025	36.105596	4341.565883	9159.139347
7.062333	322	194	18.347659	14.814571	3474.613998	8496.882234
6.912715	333	172	21.578840	22.601222	5288.842552	7673.560163
7.062613	344	172	24.873272	24.379374	4456.937520	7743.216382
6.917939	284	221	20.714862	21.993741	7489.694815	10292.928242
7.095088	275	243	22.485774	24.150694	8674.997516	11282.591735
6.911725	290	215	22.859835	21.382609	4644.142971	8851.800093
7.027523	286	227	27.819946	22.293301	4566.530211	11312.501170
6.994552	254	257	25.456979	21.315359	4925.417713	11335.406602
6.913316	287	218	21.934898	23.593678	7503.466964	9683.907468
7.084912	297	220	16.735612	14.726874	4596.494794	9743.552861
6.918094	251	254	18.191196	19.906369	9722.590183	11378.386634
7.084115	305	212	10.052627	10.730760	7263.696856	9740.513860
6.937875	305	202	19.505985	19.581898	5465.361652	8985.668032
6.908002	253	251	18.146357	16.400273	5482.027039	11106.677430
7.072795	275	241	9.288667	9.344102	6833.464370	11177.474196
7.023702	300	213	7.570204	7.585257	5702.305725	9418.964689
6.975214	263	246	28.516172	22.794661	4609.194611	11466.970196
7.048554	282	233	15.846311	15.302562	5997.717107	10749.679689
7.084480	304	213	18.716772	14.882547	4102.063328	10299.113160
6.960520	314	194	19.206161	19.704282	5744.591045	8912.345088
7.012499	304	208	30.481127	23.302605	3504.364789	9450.891285
7.023398	319	194	24.963489	25.790223	5472.534811	8313.893786
7.026036	272	241	19.358961	15.233089	4411.741170	11281.863517
7.086861	319	198	28.397076	21.972276	4144.490172	10926.201004
6.909887	293	212	21.683058	23.352026	7353.980264	9427.647361
7.028736	293	220	15.174360	14.829415	5272.447804	9218.064904
6.902498	248	256	30.348542	26.901282	5691.563312	11918.230471
7.097887	283	235	12.682347	11.497937	5047.793933	10171.812990
7.018119	295	217	24.349784	25.541283	6570.405505	9481.308965
6.911095	344	161	24.385810	24.418644	4309.238072	7129.026524
6.942289	274	233	28.664525	22.956303	3933.467423	9754.298598
6.946345	275	232	13.010113	14.251863	9680.879309	11261.216453
7.026990	334	179	22.816790	22.372865	4068.120556	7061.457810
6.901942	289	215	13.637627	13.367501	5225.371928	9077.263277
7.015399	306	206	24.306992	20.414326	3890.568693	8909.037026
6.989692	253	257	30.277943	26.418263	5384.323565	11576.402709
7.018479	284	228	31.455013	26.234920	4297.511161	9954.387321
6.991510	268	243	12.977136	13.940321	8094.286031	10518.229622
6.951016	306	202	25.869589	19.818330	3459.236802	9291.998900
7.016745	279	233	27.366264	28.902882	7444.085999	10460.430519
6.929555	269	237	20.295621	19.585862	6851.088332	12296.155419
7.057402	299	216	18.149659	18.733971	6332.399219	9646.896998
6.965904	296	213	17.539429	17.212122	6045.300284	10475.000540
7.041201	252	262	24.769901	19.706494	4570.035335	11463.099581
7.023368	309	204	19.810904	20.741773	5983.703571	8693.490021
6.931188	314	192	19.724617	17.430827	4502.221852	9476.213847
6.902603	269	235	17.893516	16.728479	5644.641292	10769.112367
6.999679	281	230	23.534973	22.585164	5491.540565	9967.426254
6.976172	296	213	23.878255	24.271341	6041.521052	9619.614007
6.984481	253	257	23.583361	19.558693	5012.894293	11720.710307
6.955518	233	275	9.824976	10.749274	10796.244573	12648.790663
6.995043	317	194	22.749643	24.509714	6876.147038	8797.596797
6.954573	253	255	12.008890	12.583139	7513.244595	10884.286787
7.029661	280	233	18.244088	20.069267	9474.911477	10767.635412
6.970139	268	241	11.031423	10.791036	6705.748640	11699.854643
6.915817	308	197	23.879959	18.352104	3521.326455	9402.027530
7.025849	250	263	21.049485	21.130766	7114.715538	11698.264683
7.050067	265	250	23.883890	21.262065	5393.843580	11213.285809
7.092912	283	235	28.656244	24.446414	4619.629882	10309.227393
6.995025	309	202	21.675855	22.265774	6365.313403	9839.357832
7.028283	325	188	16.137464	16.581669	5660.365571	8741.861375
6.965435	254	255	23.542740	22.240964	6340.023922	11862.517426
7.071406	301	215	15.126866	16.458051	8408.565340	10175.476413
7.076891	259	258	28.023645	22.007694	5395.808026	13846.808687
6.926487	273	233	19.331796	21.164323	9159.321246	10690.751540
6.947383	307	200	15.791855	15.090601	4908.478052	8983.757433
7.048656	337	178	24.331001	21.092430	4030.074018	8758.285987
6.981737	321	189	21.831502	21.534594	5126.920971	8783.551895
7.082350	281	236	22.777386	17.565963	4117.658457	10922.329515
7.039942	220	294	12.674257	13.071649	8814.398808	13461.644323
7.085790	281	236	19.318341	14.902323	4974.815147	13189.397179
7.018839	257	256	12.449800	13.306462	8887.069363	11845.358495
6.925994	309	197	16.185798	17.714627	7881.425501	9215.493709
6.948610	341	166	29.348488	29.881775	5165.221447	8186.939565
7.091400	320	198	14.472130	15.248089	6505.774910	9229.951902
6.957770	273	235	22.107183	18.629118	5067.222259	11539.499295
6.989350	308	202	22.504103	24.725682	8133.396441	9304.137440
7.083221	314	203	15.359706	16.648793	7790.689471	9635.067763
6.934674	276	230	16.379279	17.438189	7952.162285	10795.413023
6.955986	283	225	19.490533	19.209840	6903.624186	11848.868847
7.040846	285	229	24.994894	21.743164	4849.985744	10479.781286
7.029455	282	231	10.706268	10.468290	6198.823075	10825.748617
6.957340	287	221	21.695718	20.784952	5692.518768	10366.894619
6.923927	309	197	11.049590	11.553013	6537.277083	9544.315575
6.968770	255	254	9.355705	10.161103	9299.952349	11370.168979
6.952829	273	235	25.313143	21.610032	4584.223250	10218.047761
6.976035	300	209	25.173630	23.416989	4795.906299	9234.052519
6.910091	259	246	24.206120	18.719662	4540.481727	11981.841091
7.027919	265	248	18.378019	17.781442	6360.636930	11355.643492
7.039372	281	233	12.369448	12.519530	6770.454115	10902.939256
6.973308	296	213	17.499348	18.792208	7395.245021	9625.736013
7.073982	319	198	20.873414	21.160590	5620.405607	9012.908041
7.072149	268	248	24.660909	25.338464	7384.026185	11405.567142
6.927942	331	175	17.973530	17.376267	4786.173186	8558.652903
6.948627	265	242	23.899333	23.374284	5943.156307	10373.368324
6.949451	252	255	19.490982	15.224866	4470.463596	11583.096443
6.998054	301	210	17.930004	17.395660	5018.618867	8909.231202
6.969941	295	214	15.501367	12.414783	3593.593176	8911.050104
6.918877	283	222	22.025330	17.221878	3972.229217	10273.448598
6.994474	282	229	22.052776	18.565640	4565.763275	10413.827777
7.078653	339	178	29.996196	26.457380	3739.714865	7896.523454
6.929326	264	242	15.788274	15.135692	6437.076080	11707.226895
7.089738	316	202	22.920507	22.313682	5702.839109	10051.886425
7.053010	252	263	28.406468	26.232936	6057.889164	11817.707472
6.934298	336	170	34.687108	36.020081	5128.077374	7663.966469
7.049366	272	243	18.002751	17.824188	7005.369708	11901.450685
7.002357	257	254	22.934362	23.495560	7919.064392	12336.826369
7.081305	277	240	22.181021	21.974270	7068.885867	11992.858253
7.043436	301	213	29.385157	26.153619	4628.894840	9626.648527
7.087443	274	244	11.685031	12.128041	7762.940731	11620.693495
7.052753	327	188	27.188701	28.920425	6818.385931	9294.069360
6.947045	224	283	13.170684	14.402239	11689.386380	13736.270242
7.084583	286	231	21.055071	17.424123	4439.067472	10416.390797
7.030323	292	221	8.464373	9.279375	8889.901627	10296.201481
6.987724	279	231	16.779722	13.095938	3821.448793	9916.648033
6.946570	321	186	28.665907	26.013209	4346.850532	8745.099508
6.947307	347	160	33.627986	27.992218	3432.135073	7975.801455
6.933502	247	259	19.101078	18.376899	6725.681364	12145.624731
7.001965	272	239	9.806092	10.360855	7452.825322	10455.645232
6.979943	302	208	12.995817	14.201116	8121.889559	9582.609913
6.910464	282	223	17.415289	16.730170	6658.962839	12060.890764
7.068617	224	292	21.925416	17.376044	4935.841364	12464.526264
6.936700	284	223	17.709495	17.478992	6169.455651	10555.669020
7.050072	348	167	27.672356	29.383305	5593.511794	7684.138884
7.074945	315	202	19.421793	20.117567	5988.264125	9022.626465
7.068783	255	261	14.949870	15.455889	7548.699078	11442.739722
7.090606	304	214	33.056727	30.671654	5216.398880	10090.217373
7.012603	258	254	18.951959	20.472001	9132.024165	11516.128525
7.089767	301	217	26.172984	24.143552	5177.961213	10121.192800
6.947472	310	197	26.705846	28.991363	7642.782769	9369.342005
6.998743	274	237	25.520330	20.590237	3872.322729	9481.810083
7.021469	289	224	17.875393	17.158880	5353.776900	9711.872926
7.040132	288	226	26.082356	19.912896	4140.405959	11195.343100
6.962239	275	233	20.356407	16.137023	3660.999421	9240.717823
7.034813	267	247	15.792056	16.714743	8637.824470	12030.590616
6.933059	284	222	18.968569	16.775359	4927.423960	10358.039748
7.045465	314	200	20.782513	19.284765	4634.784219	8963.732147
6.946356	316	191	21.163387	17.593911	3952.196363	9203.959156
6.956038	247	261	13.005030	13.466498	7554.157258	11393.937138
6.972315	286	223	26.903641	28.065458	6969.786105	10257.264120
6.973781	296	213	12.727473	13.727323	7604.248011	9670.742042
6.962685	288	220	26.599550	23.835363	4930.836841	10137.361725
6.994883	302	209	29.728248	26.404058	4243.816293	8856.816729
7.093556	316	202	27.966558	28.544594	5856.865100	9220.680448
6.927643	328	178	28.535737	25.507047	4015.769120	8290.935524
6.991364	293	218	32.450855	25.148509	3828.308172	10063.293916
7.086416	309	208	14.147207	15.279744	8108.359950	10233.194344
6.962942	298	210	26.526877	27.055937	6514.165526	10275.739838
7.073217	280	236	22.128313	19.391959	5233.787609	11171.306769
6.903690	261	243	15.429532	14.922150	6077.814455	10860.421528
7.013476	349	163	26.342317	26.269811	4652.684436	7773.281908
7.067424	343	173	18.939562	19.528425	5662.991271	8655.439232
7.028313	278	235	14.499125	14.373889	7049.507845	11941.134062
7.064738	254	262	20.898353	16.745395	5138.584518	12731.380568
6.994948	270	241	22.005225	22.675374	6856.341139	10499.126094
6.942448	300	207	15.888015	13.280760	3861.823191	8912.444626
6.980403	299	211	17.226254	18.063997	6952.208016	10042.899802
7.020680	300	213	24.286567	21.093555	4503.566473	9756.835260
6.949429	283	224	22.350312	19.931733	5011.732455	10388.067256
7.059781	279	237	12.181711	12.001029	6272.635102	10776.337368
7.087017	318	200	25.392491	27.791303	8014.787009	9370.721640
7.021380	263	250	18.626675	17.435059	5457.001586	10387.861085
6.901316	285	219	18.830195	19.070136	6194.595596	9959.910652
7.033201	303	211	20.067273	21.917473	7855.484497	9295.146268
