E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
10.027942	85	65	7.042567	7.173104	2262.733116	3582.950200
9.944474	81	63	3.236915	3.015568	1409.894749	2707.198112
10.051071	77	54	0.000000	0.000000	1909.232914	2455.695434
10.030161	77	60	9.394696	8.205627	1476.676483	3169.405687
9.928605	64	64	2.850491	2.867510	1908.840728	3122.263416
9.962362	97	70	6.824152	7.499101	2958.345706	3381.005914
9.926157	88	47	4.912469	4.043530	1002.987633	2374.670155
10.052109	74	69	9.015883	7.004493	1473.047348	3854.446305
10.067781	82	51	9.145701	7.199532	903.976057	2309.968243
10.023927	76	72	1.673693	1.547048	1437.370437	2799.414342
10.030841	90	53	8.136710	7.956475	1170.043596	2043.042819
10.018180	88	44	7.396719	6.748868	1194.383292	2380.227561
9.970056	82	66	4.722534	4.415258	1819.780759	3471.566453
9.934164	75	71	6.502771	5.108140	1270.340663	3258.439198
10.059704	77	69	7.452629	7.956153	2022.027126	2710.241481
9.933328	60	62	5.038932	5.227906	2014.834393	3019.981320
10.028418	67	56	7.488228	7.443020	1657.217361	2790.239816
10.092931	79	58	4.841970	3.758077	1195.266217	3133.204333
9.912982	66	57	6.904718	7.530542	2173.038916	2592.796121
10.092937	84	80	6.465755	6.651774	2629.413326	4046.299283
10.043512	66	65	2.973237	2.948262	1847.464483	3127.693966
10.010021	65	62	6.161157	4.966123	1178.179675	2889.653599
10.064501	76	70	4.706760	4.139228	1272.665698	2700.592841
9.910083	84	59	1.413710	1.487786	1782.535261	2540.371726
10.082781	86	80	9.549312	7.603435	1082.963493	2712.589882
10.056485	96	56	2.715470	2.166376	1119.730690	2795.180625
9.994190	88	60	8.542031	6.967848	1017.526628	2445.781462
9.919312	59	61	5.155693	5.520967	2125.371050	2806.457331
9.900989	102	59	2.792007	2.883457	1948.482855	2963.382347
9.921593	64	57	0.000000	0.000000	1683.077358	2597.454007
9.972664	87	61	8.593900	7.239808	1404.712689	3200.412204
10.058154	65	60	2.704813	2.934542	2130.868852	2621.279539
9.917682	62	68	7.121494	5.655176	1284.061028	3231.303731
10.034596	68	65	4.197138	4.541925	2078.197810	2594.392531
10.046240	82	72	6.863968	6.591267	1675.771558	3037.654548
10.085580	74	56	6.509114	7.012436	1919.273845	2456.098698
9.946116	89	71	4.325859	4.694378	2705.521156	3323.642730
10.028211	52	62	4.405602	3.779932	1320.620491	2919.456549
9.919033	68	76	3.766163	3.345394	1892.250260	3948.396502
9.942368	74	58	0.000000	0.000000	2319.980181	2875.009939
10.082317	91	62	5.877994	5.910208	1829.893001	2996.775472
10.080783	84	48	1.663977	1.345998	911.833447	2222.952520
10.065952	77	65	0.000000	0.000000	1369.279596	3102.694628
10.043035	85	60	9.621930	7.551170	843.251705	2166.615005
10.084069	84	69	7.243159	5.581408	1003.449233	2665.754421
9.902493	68	63	5.682067	4.450240	1352.449489	3487.474447
9.904702	84	63	10.779194	9.399025	1061.780747	2285.308611
9.910411	69	73	3.392515	3.353703	1774.521429	3025.266067
10.097857	82	64	7.344852	6.566089	1371.923444	2831.882737
10.076904	63	62	4.215942	3.830807	1611.249530	3234.210124
10.061296	63	68	0.000000	0.000000	1418.653141	3387.310163
10.052991	73	69	4.809021	4.749009	1738.517879	2970.905784
9.963999	89	49	7.142498	6.422695	916.324883	1872.663882
9.997586	68	63	4.252712	3.644073	968.568158	2145.726452
9.977529	87	67	4.424100	3.580828	1471.880889	3584.627778
10.006627	66	69	2.295946	2.407689	2195.252539	3170.758448
9.945828	62	65	2.531294	2.086596	1544.620685	3648.143180
10.073439	97	52	4.612107	4.357700	1099.394826	2056.475739
9.949629	91	56	13.321414	12.347431	1449.151267	2808.392477
9.974007	54	74	7.159739	7.781851	2772.190034	3374.745887
10.061087	56	76	3.793048	3.977428	2340.751726	3381.621503
10.004910	70	53	5.528727	6.074698	2133.287454	2439.956037
9.964973	74	64	6.720837	7.140469	1919.727771	2630.592831
10.051824	65	69	3.635628	3.346924	1573.649865	3087.106745
9.975403	62	77	5.586187	5.292433	2015.419107	3750.510115
10.015481	74	58	0.000000	0.000000	1498.010335	2394.413315
10.000691	81	54	1.408242	1.204509	976.345935	2169.442301
9.992132	101	59	5.403903	4.993755	1231.739563	2400.002137
10.077146	76	66	5.780925	5.868999	1706.189082	2725.494783
9.913230	75	60	3.656414	3.982507	2237.592740	2690.672876
9.900717	85	55	4.867505	5.337584	2413.929255	2791.637692
9.903084	66	66	6.524023	5.639002	1431.987742	3127.257161
9.990564	67	61	8.873379	9.502384	2042.106050	2696.032809
9.949902	69	73	3.453081	2.838268	1536.668746	3646.804244
10.097048	78	64	8.033540	6.962502	1319.450015	2868.654676
9.996149	61	75	7.118836	5.669792	1092.614144	2735.447075
9.901738	93	64	8.511696	7.810192	1296.401723	2558.003557
9.949240	62	66	6.829298	7.114264	2064.079894	3052.261381
9.955413	75	64	7.630351	6.905109	1273.642280	2574.643911
10.094805	74	78	2.259693	1.999045	1845.080288	3876.544329
9.994646	70	61	0.000000	0.000000	1335.661982	3057.275558
9.978054	79	52	0.000000	0.000000	1887.938492	2369.320820
9.992243	69	76	9.078808	9.869891	3143.304543	3821.515063
10.057147	69	66	5.652376	5.946939	2130.393779	3039.294051
9.922388	96	59	0.000000	0.000000	1958.305290	2527.268224
10.082329	86	65	5.139789	5.018838	1917.542245	3358.386732
10.066645	91	64	2.834615	2.892302	2206.407478	3476.642224
9.902492	41	56	0.000000	0.000000	2031.007945	2438.292878
10.046032	77	62	6.569967	5.262973	1175.313157	2913.289830
9.924434	67	59	5.619576	6.114595	2466.918926	2983.907173
9.914296	72	70	4.133389	4.368715	2168.307233	3037.707485
10.013281	81	55	6.778271	5.685613	1266.225271	2905.555009
10.054063	81	58	5.404497	4.683729	1335.996189	2904.871419
10.093080	76	58	5.112759	4.733702	1393.965113	2706.835000
10.017052	82	59	5.494804	5.335300	1954.289502	3463.594870
10.028243	94	61	4.844379	4.998641	2155.597855	3287.314762
9.938069	85	54	5.597152	5.130511	1205.432734	2382.882137
10.048886	83	55	3.649780	3.994916	2339.038147	2733.406625
10.073768	69	62	5.320450	5.662395	2026.997930	2756.207797
10.027719	82	64	7.425079	8.006566	2648.158780	3371.993094
10.028750	60	69	4.779675	5.213434	2841.591906	3388.431406
10.060778	73	67	4.373327	4.780450	2915.237131	3433.227973
9.931178	70	68	8.001972	8.099069	1896.420390	3053.932305
10.013999	62	68	4.057777	3.212898	1004.068220	2539.616591
10.059548	75	61	4.707928	5.127443	2228.311627	2680.598687
10.072671	71	67	0.000000	0.000000	934.562932	2104.144715
9.973640	84	75	0.000000	0.000000	2923.833824	3535.069935
9.984572	70	69	4.149224	4.322632	2026.302219	2995.750980
10.003209	81	64	8.886975	9.144538	2213.911444	3404.800551
10.064701	70	70	7.358630	8.091683	2912.045126	3316.301770
10.000549	94	67	10.818760	11.790337	2583.426410	3096.214254
10.031859	102	57	5.753428	5.495834	1849.487439	3387.571286
10.065009	86	70	5.843592	6.333971	2678.888983	3313.251694
10.090020	69	63	0.000000	0.000000	1651.649917	3444.708968
9.939502	90	65	13.760353	11.690072	1197.237740	2690.171928
10.023835	86	62	13.892354	11.162785	1204.292564	2969.508981
10.071538	56	88	3.551298	2.981484	1589.851814	3642.805320
9.908576	65	66	6.454370	5.049172	1347.727883	3482.647607
10.086238	105	55	6.787992	6.065133	1318.584128	2724.173718
10.042206	78	60	5.054690	5.181880	1727.909823	2686.604059
9.928633	84	53	7.267816	7.012002	1310.936623	2353.958174
9.982578	92	51	7.520014	7.287229	1439.689999	2562.078601
9.913163	75	60	4.803503	5.138335	2085.367552	2768.203764
10.040719	95	75	8.776092	9.595332	2763.823072	3250.499113
10.058744	72	79	6.912296	7.467793	3083.988214	3885.942340
9.937845	87	67	2.455353	2.590818	2246.988180	3169.296999
9.987083	83	68	7.139275	7.320554	2058.387677	3198.370526
9.946181	66	67	6.363981	5.961842	1551.990664	2949.780688
9.989548	83	48	0.000000	0.000000	1602.802758	2269.886801
10.061442	58	60	4.866432	4.213747	939.105949	2044.858214
9.968975	78	65	2.946842	2.352707	900.793106	2245.765929
10.069103	84	83	2.752086	2.577916	2176.379456	4137.307839
10.091944	61	82	5.271169	5.614605	2533.332169	3431.656442
10.032692	88	64	0.000000	0.000000	1469.598696	3498.276086
10.066493	80	61	4.337023	4.350535	2083.546447	3432.112768
9.991611	71	66	3.059360	2.948122	1903.431598	3426.196635
9.973674	67	59	4.261421	3.889302	1390.588601	2769.835768
9.994970	73	76	4.781922	4.952705	2265.681099	3414.902188
9.986258	74	75	5.644873	4.334365	1269.490910	3395.207166
9.949321	75	66	4.054529	4.297781	1875.094908	2595.288852
10.086323	75	66	2.943044	3.145327	2223.238266	2964.329511
9.960780	71	68	5.731158	5.987743	2195.397044	3213.828229
9.990870	67	65	5.899713	5.014226	1414.339471	3175.760794
9.946038	62	75	0.000000	0.000000	1303.898408	3040.834102
9.938309	73	69	2.367337	2.144286	1455.583480	2937.797717
10.056617	95	51	7.043282	6.604591	1215.137931	2305.419847
9.931545	79	50	0.000000	0.000000	1352.653475	2592.106232
10.061462	64	67	2.616423	2.706131	2093.896649	3169.818436
9.903683	76	66	7.658886	6.237198	1282.324530	3090.790290
9.998424	84	63	13.479340	10.754662	1197.204512	2988.111217
10.010325	82	47	11.065724	10.041668	1005.186151	2022.276181
9.996650	81	66	5.280539	4.595193	1332.516049	2877.587896
9.997946	90	62	6.641810	6.825441	1836.308115	2835.001884
10.092930	75	50	3.004478	2.442372	757.556910	1831.481743
10.007183	68	62	6.272437	4.778904	1480.855413	4020.197726
10.035065	66	71	3.781642	3.248174	1690.464983	3730.247725
9.982190	87	51	2.989672	2.506632	756.644292	1737.504081
10.084236	67	57	2.404762	2.563763	2219.554786	2994.024996
10.070839	70	67	1.873801	1.770136	1352.992531	2531.667917
10.099426	88	83	4.173835	4.257160	2547.239755	4017.918778
9.961862	68	80	0.000000	0.000000	3055.150564	3537.690807
10.092179	68	67	4.889691	5.073994	2002.649423	2999.933737
10.090354	72	53	0.000000	0.000000	2192.431905	2619.438433
10.001492	77	67	6.370315	6.474103	1855.878491	2956.351668
9.982111	65	69	6.597408	7.126080	2733.061460	3447.858041
9.956588	60	67	0.000000	0.000000	1895.826418	3088.454075
10.089905	92	59	5.276735	4.198402	988.785900	2479.855874
9.957412	77	56	5.344448	4.680964	1249.192193	2668.815633
9.979882	94	56	11.198724	9.655677	1231.318754	2700.027629
10.063275	77	62	7.206790	6.798863	1431.102190	2684.683462
9.905512	61	66	3.989716	3.948430	1727.101835	2937.073595
9.909038	78	67	4.082524	4.020014	1643.837610	2827.145607
10.000831	72	59	4.167496	3.810303	1353.596801	2687.819972
10.082031	78	76	9.190786	9.188729	2265.719879	3762.552488
10.026672	67	64	4.669063	4.847616	2311.903454	3457.204599
10.028394	65	59	0.000000	0.000000	1506.258704	3853.300798
9.935246	83	58	5.066397	5.572671	2313.608677	2630.754313
10.000699	78	64	6.858854	5.779071	1162.551990	2647.987136
10.042465	108	56	5.282139	5.799601	2221.589659	2551.052768
9.927862	73	72	4.598150	4.969541	2848.127598	3581.214360
10.019491	83	68	3.988048	3.782735	1978.597714	3673.810085
9.985703	68	53	0.000000	0.000000	2034.875183	2539.539500
10.022260	93	66	5.720638	4.618993	1351.722758	3305.598570
10.031568	73	66	8.880308	7.238726	774.862305	1864.688421
10.000560	73	77	4.058555	3.332502	1354.413133	3219.812591
9.988780	90	54	6.923600	6.978831	1620.358008	2637.133726
10.071519	77	72	6.841112	7.256953	2607.211615	3597.050048
9.901411	81	56	7.631999	8.153158	1761.155912	2352.954494
9.951884	68	55	6.623042	6.381629	1674.675705	3015.003167
9.951923	65	72	4.984889	4.366468	1609.022458	3437.010285
10.041713	74	84	2.350892	1.829978	1732.163352	4516.397464
9.939010	90	67	7.458924	8.103742	2541.761061	3101.546571
9.992669	74	61	4.127401	4.465357	2406.579325	3008.548041
10.092104	96	61	1.633345	1.706995	1971.683907	2883.204619
10.057835	83	66	4.266764	4.602577	2409.977792	3062.624665
9.932656	73	57	2.833916	2.200850	994.290506	2603.517961
9.929380	84	61	6.710475	7.045496	1892.682019	2721.601905
9.952498	69	67	4.389663	4.761379	2474.556044	3048.176585
10.034955	85	62	5.637386	6.064931	2210.978559	2850.399850
10.042253	90	54	12.039925	13.031661	2248.315064	2803.494935
10.032463	79	70	6.891496	7.534863	2586.806455	3042.188320
9.913586	69	58	9.852595	7.738341	991.654944	2544.306466
9.921900	72	73	6.243612	6.435061	2200.748373	3367.933461
9.984326	80	72	2.714959	2.803522	2307.153320	3510.275669
10.094093	76	74	5.522093	5.261729	1718.436010	3162.851415
9.915751	78	58	5.979956	6.240049	2228.603467	3276.409882
10.009325	84	48	6.475833	7.013097	1497.639065	1861.629795
10.044674	77	69	8.160301	8.424121	2119.272196	3227.231952
10.075774	53	76	2.796208	2.940104	2189.101068	3130.482792
9.933895	63	63	0.000000	0.000000	1912.813251	2497.352240
9.904165	90	71	9.133099	7.331683	1393.209652	3440.906051
10.009826	86	70	7.727866	7.944644	2015.802784	3108.497698
9.910988	74	59	6.240748	5.877795	1500.188970	2823.029899
9.923090	76	64	8.155172	7.020090	1303.760981	2866.551769
10.067783	63	58	4.522032	3.929450	933.472983	2020.684295
10.059177	67	67	1.877988	2.031973	2392.190465	2988.783873
9.928304	70	49	4.535955	4.700671	1445.437813	2174.574586
10.060315	89	60	5.543493	5.239710	1496.234126	2796.762800
9.944942	69	63	4.693298	5.121397	2562.019746	3047.495878
9.998057	83	60	4.115921	3.446937	1245.190908	2864.817276
10.007145	69	61	8.152762	7.103110	1187.353426	2559.032650
10.056757	82	69	6.779125	6.526203	1597.856811	2881.868935
9.912722	81	61	5.081060	5.517395	2543.993229	3113.816376
10.043349	72	59	2.597511	2.326169	1508.007515	3103.534623
10.009724	61	70	6.066024	6.156114	1757.230792	2809.859936
9.927003	77	60	4.657025	5.037305	2150.034266	2690.972991
9.980834	64	63	4.950215	3.996647	1537.462279	3760.276387
9.942525	66	55	9.087786	9.611452	1703.300474	2379.841888
9.921363	85	66	5.605995	6.092358	2307.513467	2811.066981
10.061815	79	69	13.739100	12.398578	1575.202269	3199.592341
10.099555	83	74	8.158490	7.473553	1373.465234	2718.090112
9.965854	79	67	6.471858	5.292445	1332.229719	3188.764204
10.017055	92	61	0.000000	0.000000	939.949115	2299.068151
9.980757	65	58	5.847122	6.344974	2061.308734	2532.856946
10.040728	77	64	5.997743	4.604518	1069.260100	2860.634059
10.025736	62	74	1.791526	1.490170	1638.209041	3811.670343
10.033392	68	62	4.106787	4.491306	2444.008467	2870.112113
9.996712	67	77	6.182547	6.575036	2646.630345	3610.788506
9.945080	78	54	0.000000	0.000000	1362.402706	2392.563878
9.912406	78	64	5.265678	4.541902	1440.126362	3155.865593
10.095339	64	77	5.681929	4.933724	1480.794120	3209.374694
10.055742	52	71	2.501972	2.514566	1866.521440	3060.147013
10.059687	75	68	6.441062	6.531725	1792.790393	2872.545333
9.983136	88	77	5.710233	6.167938	2642.484438	3333.214111
9.922114	80	67	7.824551	6.723089	1433.138849	3160.612368
9.953842	87	83	6.784817	5.749880	1551.804156	3501.025336
9.983843	71	62	5.285219	5.704337	2257.825048	2860.557834
10.045450	75	68	0.000000	0.000000	1901.265532	2865.739143
10.050805	73	65	5.447202	5.756402	2161.895643	3030.720049
9.949169	77	71	3.426028	3.766755	2784.485577	3173.642475
10.066995	59	66	2.218065	2.410059	2510.911060	3062.097135
10.069116	65	71	3.331879	3.039831	1999.326002	3984.866024
9.937901	63	72	0.000000	0.000000	1216.551027	3168.718600
10.019221	77	50	3.284820	2.984620	1128.044487	2264.452108
9.994776	84	48	6.025174	6.192938	1584.394154	2444.701218
10.013038	63	68	5.448089	4.192842	894.881253	2383.010707
10.096802	77	62	5.173164	5.493031	2112.805312	2902.447528
9.933441	75	62	3.373814	3.080624	1579.621413	3143.819182
10.067901	79	67	5.398158	4.134858	1254.484609	3370.650265
10.081737	69	67	3.723657	2.838085	1075.169295	2916.703244
9.974351	85	64	7.268023	6.688043	1845.451785	3623.034990
10.084915	69	64	6.445007	6.240165	1569.450509	2797.914095
10.047536	84	52	6.289405	6.374520	1154.047909	1851.720047
9.930987	96	59	4.934014	4.473480	1232.294714	2482.951350
9.903331	75	68	8.412192	6.459802	1384.602122	3702.442436
9.967933	59	60	7.008364	7.587225	2325.334807	2896.104840
9.983768	65	90	0.000000	0.000000	1932.158452	4050.570394
9.906129	62	80	2.240382	1.865029	1688.808556	3924.151031
10.060430	73	54	6.800465	7.307882	1988.529600	2579.085211
10.059909	86	68	3.378194	2.840697	1434.476632	3278.128805
9.907635	100	62	8.425038	8.424965	1716.235014	2848.579189
10.009681	68	71	7.175730	5.962114	1195.482801	2786.648375
9.932631	56	76	0.000000	0.000000	968.864096	2579.432413
9.944098	92	63	3.802036	4.150347	2338.642970	2775.913842
10.008929	83	49	8.293639	6.887331	832.290909	1941.746575
9.927029	79	58	6.690079	6.990535	1688.729546	2470.950199
9.980371	88	64	5.069105	5.396179	1952.526130	2652.074276
10.077861	80	52	5.464930	4.495170	1225.177704	2904.062953
9.968133	79	78	6.242954	6.229398	2140.358025	3570.977844
10.012515	85	65	3.651238	3.133588	1244.020038	2748.832258
9.950832	79	63	6.016699	6.466287	2357.184914	3055.612084
10.061017	78	70	4.045717	4.147245	2353.186488	3659.500864
9.978353	84	74	7.286221	5.842604	1132.557025	2802.474252
9.968912	80	66	5.179292	5.081887	1836.727827	3183.619116
10.091793	67	71	7.936870	8.072852	2167.426313	3444.940003
