E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
3.062371	88	136	8.329297	6.495359	2525.392457	6563.147718
3.089053	112	114	13.662944	14.185616	3533.048927	5283.079245
2.904907	86	126	4.784150	4.884704	3787.321385	5956.831627
3.054788	84	139	11.513162	9.560478	2745.282649	6405.292408
3.060782	87	137	5.249157	5.015703	3682.864713	6741.520944
3.011534	102	118	4.249949	4.628021	5142.973718	6191.802552
2.946311	110	105	9.063255	8.699462	2205.728157	4001.701655
3.090595	121	105	3.439830	3.231097	2438.698349	4612.154178
2.977443	89	128	5.050727	4.004543	2057.108911	5190.738217
3.088770	73	153	4.606424	4.921935	5046.612851	6736.107760
2.994047	100	119	0.000000	0.000000	2756.272047	5022.288633
3.091069	116	110	3.096135	3.262517	3358.059163	4762.031960
2.940007	94	121	4.348722	4.728272	4717.652148	5731.144173
2.956939	71	145	3.297485	3.122144	3476.616442	6477.326331
3.097166	77	149	10.361359	9.434698	3610.273624	7220.251036
2.934886	58	156	0.000000	0.000000	2915.699343	7044.346925
2.902137	86	126	7.010331	7.173375	3939.244441	6157.626753
2.963876	88	128	2.934252	3.146833	4571.906061	5991.800270
3.064798	72	152	3.571960	3.304150	3629.692691	7059.679079
2.973847	96	121	5.621431	6.169723	4785.115061	5506.707740
3.092667	112	114	3.762225	3.239266	2543.164583	5589.637627
2.940951	96	119	6.014320	6.606093	4819.262457	5521.966776
3.087722	76	149	6.068880	5.765139	3785.080681	7007.719166
2.983696	105	113	0.000000	0.000000	3910.803840	5035.702409
2.974741	103	114	9.381843	10.267230	4330.316815	5065.490008
2.959230	86	130	4.410699	4.695442	4570.303423	6206.832719
2.953067	105	111	9.963883	8.842725	2741.929120	5730.030254
2.981992	103	115	4.758275	3.845909	2245.385848	5481.445452
3.027350	70	151	0.000000	0.000000	4445.263110	7099.272733
2.996294	107	112	6.953260	7.060584	3208.142822	5122.045259
2.928815	110	104	11.895467	9.100488	1572.409589	4234.805524
3.021188	93	128	4.573187	4.010023	3039.484784	6481.320990
2.984613	93	125	5.471125	4.839654	2541.703959	5340.895844
3.093627	91	135	5.654328	5.821173	4205.539425	6457.851370
3.061415	91	133	2.189500	2.361614	5000.822010	6358.190199
3.049398	89	134	5.937813	4.554696	2695.177672	7221.990955
3.034161	92	130	8.959928	7.280903	2553.385869	6176.990886
3.060054	73	150	7.670278	6.870760	3404.390498	7003.344687
2.910103	78	134	4.421274	3.458001	2588.997261	6692.653138
3.016001	68	152	3.545991	3.456701	3751.240108	6593.497714
3.081775	106	119	5.928089	5.138957	2724.387380	5920.869445
3.015246	95	125	4.785741	3.711436	2058.504026	5404.060886
3.027904	85	136	6.162393	4.719934	2205.996117	5927.990727
2.918328	99	114	7.024412	5.683568	2391.640754	5827.969060
3.093741	88	138	2.737213	2.608848	3296.298366	6063.839289
2.977311	90	127	7.770297	8.053370	4128.351445	6208.611882
3.027363	94	127	5.060200	3.959121	2468.523579	6377.170930
2.999754	99	120	7.014274	7.086146	3567.934839	5773.552913
2.995462	79	140	8.086298	6.176213	2727.227022	7368.143883
2.923289	80	133	0.000000	0.000000	4156.369382	6617.204288
3.066401	122	102	9.932055	10.895174	4195.181726	4841.760612
2.915467	83	130	3.171750	3.270280	4065.868576	6214.854652
2.976526	93	124	2.646723	2.788826	3743.288441	5309.284315
2.982118	95	123	3.818971	4.180044	4913.897592	5742.885584
2.970642	90	127	0.000000	0.000000	3739.518320	5526.937995
3.050764	82	141	4.348901	3.848593	3266.535929	6859.082470
2.987474	97	121	3.290967	3.352580	3762.222927	5954.346148
3.064511	89	135	11.274600	9.572282	2914.403710	6555.408839
3.075414	107	118	4.408404	4.849896	4632.542039	5261.850544
3.002429	86	133	2.751311	2.925218	4303.724669	5878.356310
3.034143	89	133	8.586696	8.563750	4092.549785	6836.159443
3.011525	101	119	12.422425	10.575854	2533.289262	5672.384861
2.930180	83	131	6.456855	5.454884	2565.476146	5817.841198
2.960319	67	149	5.093603	4.340755	2935.607734	6562.484384
2.963365	109	107	3.964316	4.081117	3567.779269	5479.243200
2.935815	94	120	8.269237	6.460346	2338.686388	6057.826425
3.093336	111	115	8.714487	7.851567	2505.394740	5103.109978
3.000989	114	105	7.762500	8.108890	2728.571330	3996.312390
3.061783	114	110	11.184306	11.023839	3151.878156	5408.991784
3.029685	88	133	6.329168	5.576330	2638.117469	5580.760147
3.040364	91	131	7.505019	8.165290	4924.460206	5960.020810
2.914850	78	135	11.876296	12.900700	5412.514581	6611.359355
3.082347	85	140	5.731885	6.288929	5269.521717	6075.073755
2.931470	71	143	2.370049	2.538941	5256.218563	6927.269451
3.015708	80	140	8.455801	7.494915	3418.970548	7160.026098
3.074429	98	126	5.416044	4.897821	3035.177211	6142.997545
2.933672	121	93	7.438840	8.135452	3664.321533	4302.835304
2.954009	99	117	10.281990	11.028685	4302.495435	5634.069012
2.989156	127	91	15.152308	13.140742	1677.116704	3642.339440
3.046438	92	130	9.974127	7.997767	2302.126455	5696.764003
2.998972	90	129	2.748320	2.627252	3158.071026	5775.871432
2.920324	97	116	5.679500	5.376556	2694.080433	5021.045183
3.048560	120	103	7.727863	6.344809	2204.523605	5241.562777
2.927216	87	127	4.244543	4.251225	3399.995282	5621.704820
2.985348	115	103	8.441248	7.700295	2609.649239	5202.550012
2.941926	88	127	6.461230	6.058193	3128.073049	5935.823223
2.975765	68	149	4.312316	4.097650	3599.175293	6659.902775
2.979345	111	107	7.827789	8.538587	4013.794655	4784.844999
2.981463	91	127	4.892449	5.106308	3721.750201	5467.608074
2.996535	81	138	0.000000	0.000000	3440.844849	5745.870763
3.002775	102	117	4.601403	4.053679	2393.758105	5064.668112
3.053484	93	130	3.658520	3.736727	4198.032891	6596.328707
3.000065	96	123	0.000000	0.000000	2340.247464	5826.489900
2.932533	101	113	7.499980	7.194912	3043.444215	5527.648778
2.964123	99	117	4.927732	5.230987	4166.847056	5731.055917
3.032283	107	114	0.000000	0.000000	3550.373801	5327.489103
2.914686	76	137	3.168222	3.314555	4319.310565	6292.642085
2.961328	91	125	4.521833	3.890722	3281.358884	7219.976633
3.027954	83	138	3.174479	3.133261	4092.158036	7001.003671
2.956971	112	104	10.190564	10.305508	2724.877565	4397.707478
3.032195	107	114	6.341107	5.345542	2415.932479	5498.258574
2.953010	88	128	7.892365	7.688960	3427.939126	6032.959856
3.014723	85	135	8.896397	7.083153	2801.779418	7018.561724
3.058814	74	149	0.000000	0.000000	4464.136143	7188.386592
3.032614	84	137	6.487889	5.796864	2777.714525	5738.921925
2.986560	79	139	3.749933	3.226971	2680.320865	5896.257891
2.917862	100	113	4.744519	3.956927	2240.261245	5189.624465
2.996331	90	129	5.793707	6.115411	3830.130795	5394.964508
3.057599	111	112	13.583210	10.696857	2143.767871	5474.340899
3.089404	107	119	7.174683	7.292291	3220.011869	5128.016619
3.052714	84	139	8.352752	8.101660	3287.518119	5839.349984
3.013852	88	132	9.164513	8.054899	3214.613893	6827.873291
3.037737	102	120	0.000000	0.000000	3748.790021	5994.850690
2.966093	69	148	4.494690	4.215381	3459.736528	6562.126511
2.908742	69	143	1.933304	2.106410	5601.766580	6723.235302
3.051310	83	140	4.955487	5.259862	4470.042549	6151.075766
2.925987	97	117	2.991178	2.855617	2797.824682	5130.320523
2.907161	90	122	5.879263	6.032299	3628.946853	5628.559413
3.045776	89	133	2.346052	2.465117	4351.042927	6238.118827
3.052929	102	121	10.350375	8.329445	1959.248823	4818.469492
3.099131	100	126	4.595171	4.119840	2947.048357	6053.376213
2.993124	105	114	6.177699	6.320996	3126.700517	4888.337955
2.937323	85	129	3.632033	3.711557	3674.177272	5764.980602
3.096778	101	125	4.256042	4.596781	4568.029458	5764.915240
3.060436	122	101	9.579075	7.517999	2039.419339	5239.423847
3.087671	85	140	12.210072	9.717843	2856.511203	7160.265687
2.969370	73	144	0.000000	0.000000	6096.334558	7049.160791
2.956799	100	116	3.227013	3.378339	3449.299851	5012.980813
3.082973	123	102	17.472979	18.400772	3926.401689	5581.255999
2.910792	87	126	0.000000	0.000000	1873.276639	4875.964158
2.951022	90	125	0.000000	0.000000	3457.270220	6235.573554
3.063067	105	119	0.000000	0.000000	1583.761318	4152.275070
2.975179	88	129	2.937111	3.072208	3685.643355	5372.988487
2.985009	118	100	7.652671	7.062802	2022.579396	3949.958128
2.959242	99	117	7.727646	6.794772	2726.316873	5786.784512
3.062182	97	127	7.791845	7.157747	3742.554417	7369.911267
3.001976	85	134	8.783300	9.480788	5147.789874	6518.304143
3.004328	94	125	14.202052	11.064170	2298.484532	5984.115099
2.966368	108	109	6.984915	7.680578	4390.589386	5000.673871
3.057886	61	162	7.098577	6.057880	3573.741895	7970.564985
2.950943	65	150	0.000000	0.000000	4732.574515	6577.440623
3.016442	101	119	6.256870	6.601127	3573.550023	5043.247124
2.966326	91	126	5.113799	4.927269	3578.499635	6442.897367
2.982399	81	137	5.405863	5.738082	4815.060676	6624.925442
3.086573	58	167	3.124356	3.229021	5012.171181	7605.736068
3.020397	108	113	10.925101	9.305497	2040.097817	4564.506968
3.035089	93	129	4.253561	4.101766	3257.210840	5854.745153
2.904921	86	126	7.671745	8.064065	4037.478048	5780.479613
2.924330	100	114	7.363573	7.408508	3002.360441	4909.311545
2.999777	102	117	5.657889	5.415022	2736.160716	4992.662963
3.052206	98	125	5.956609	6.165672	3911.421567	5906.600326
2.981978	117	101	14.164268	11.300755	1879.404563	4691.095174
3.033581	114	108	7.952181	8.748929	4840.341802	5496.672811
3.094576	99	127	7.263566	6.410225	3129.372715	6601.582758
2.910450	100	113	6.906670	7.560434	4887.430947	5708.674666
2.902428	89	123	7.301182	7.897695	4762.814744	5959.762194
3.000493	95	124	6.890459	6.478816	3035.604012	5730.346926
3.012751	87	133	7.234976	6.995096	3107.327955	5555.660890
2.970079	87	130	4.029662	4.117827	4124.955516	6472.562262
3.048677	111	112	12.532969	10.790255	1991.146241	4376.756229
2.933328	108	106	0.000000	0.000000	3776.221183	4618.436563
3.010002	81	139	6.388628	4.958700	1994.086933	5226.820704
2.930755	106	108	9.211584	7.272387	2085.578449	5302.205483
3.051920	109	114	9.536444	9.661153	3162.474697	5080.340558
3.050177	102	121	3.979750	4.000923	3489.578699	5717.074901
2.960014	77	139	8.255090	8.738431	4772.044130	6643.161717
2.947071	112	103	14.758834	13.407718	2539.257771	5098.864688
2.998917	100	119	7.887628	7.735759	3453.700385	5992.268485
3.031455	105	116	6.226987	4.764762	2457.995958	6617.517486
2.919035	73	140	2.294380	2.224486	3660.536649	6507.488511
2.938062	107	108	5.792165	6.030513	3087.469383	4574.185740
2.902834	114	98	9.437076	10.003012	3393.670654	4697.611178
2.994190	96	123	7.853040	6.174416	1753.784326	4491.225207
2.921677	89	124	4.948019	4.533589	2876.566356	5690.574824
3.009240	39	181	5.860655	5.219745	3948.633156	8202.353133
2.937868	65	150	3.538401	3.752800	5171.098004	7139.948828
2.909453	81	131	3.754506	3.949094	4405.102511	6291.028852
2.913912	101	112	9.625282	8.805262	2742.847121	5441.056349
3.046421	71	151	1.551934	1.312653	3690.895819	8353.738143
3.093611	90	136	7.584460	6.017053	2865.914268	7224.048992
3.051915	100	123	9.076726	9.498977	3410.631496	4963.159359
2.979350	95	123	0.000000	0.000000	4484.153622	5464.536154
2.954042	81	135	10.078514	9.342680	2757.553987	5342.940322
3.072685	112	112	9.444213	7.947586	2069.166852	4722.640000
3.093832	77	149	3.348667	3.429562	4956.143726	7727.763302
2.971521	103	114	9.287113	7.166805	1931.546137	5117.442638
3.042644	105	117	4.365162	4.779137	4199.930362	4901.059388
2.920114	96	117	15.933193	13.597072	2114.797721	4716.783410
2.927142	100	114	7.414091	7.135529	2851.569532	5145.869228
3.025507	98	123	10.316756	7.984097	2003.319324	5279.562708
3.005113	95	124	6.809519	5.467719	2296.746334	5670.101476
2.973313	75	142	0.000000	0.000000	4064.787895	6501.285742
3.065838	92	132	9.162661	8.246601	2760.338856	5632.635250
3.092105	119	107	3.172541	3.402383	3931.001114	5151.870000
2.982570	88	130	7.739656	7.615036	3575.991101	6161.058190
3.058750	96	127	8.582594	7.983521	3275.790156	6307.462529
2.981745	76	142	8.061488	7.783176	3794.055131	6803.067517
2.951086	99	116	6.222731	5.013260	1936.556958	4753.708519
2.961825	79	137	4.842079	3.796618	2411.642190	6206.244363
3.094915	91	135	0.000000	0.000000	3387.793706	6938.018755
2.905730	90	122	2.791155	2.823936	3101.143173	4998.988874
3.056963	102	121	0.000000	0.000000	4441.697697	5852.724170
3.015847	100	120	8.960210	8.514910	2914.749208	5392.546590
2.962358	106	110	9.670444	10.422323	4004.768461	5113.973394
2.904430	71	141	4.825108	4.470644	2788.437018	5407.532247
3.011009	84	136	2.344273	2.347455	2747.917779	4545.921810
2.930508	65	149	0.000000	0.000000	4384.988656	6849.538428
2.953016	78	138	3.661360	3.181689	2906.204306	6290.633599
2.949629	75	140	7.699242	8.142840	4508.469915	6299.388521
2.979976	80	138	7.369587	8.036904	5276.461918	6298.622592
3.032669	112	109	9.423812	10.240537	3822.555296	4659.007702
3.081986	99	126	3.851511	3.722748	3117.455662	5577.021414
2.984220	73	145	9.078728	9.573885	4599.119517	6502.394368
3.003582	106	113	7.412488	5.741726	2334.464768	6141.912160
3.025103	101	120	8.264863	7.158957	2909.958236	6332.520317
3.067330	75	149	6.350821	6.509630	4644.334283	7224.336415
3.056804	115	108	11.394546	11.293670	2643.081653	4479.335333
2.931510	75	139	3.614329	2.891176	2725.159601	6771.581440
3.001933	119	100	11.500728	8.852269	2103.324119	5599.438234
3.067407	102	122	16.399469	13.374070	2753.383586	6620.836544
2.903084	112	100	5.627980	5.920443	3653.721528	5215.334996
2.959675	95	121	7.560584	8.101993	4756.810730	6258.865432
2.955452	103	113	6.681218	5.405070	2540.330732	6191.877674
3.004440	70	149	0.000000	0.000000	3317.478434	6973.205135
2.964080	101	115	10.719644	11.546438	4277.999259	5479.972963
2.949769	100	115	3.205148	3.370214	3603.364958	5152.192287
3.078991	103	122	0.000000	0.000000	3604.740891	5634.859632
2.951959	93	123	0.000000	0.000000	5048.665758	5876.615731
2.925649	82	132	0.000000	0.000000	3713.734505	6536.022203
2.995813	94	125	12.611277	12.068614	3028.826750	5527.879795
2.997444	114	105	2.617208	2.619934	2822.957604	4673.634137
3.014458	96	124	10.256024	8.183247	1920.189918	4792.262845
3.065366	101	123	6.222505	6.265951	3723.676641	6075.425494
2.938972	59	156	5.758826	5.415978	3758.552718	7092.155698
2.954319	75	141	12.306327	10.049689	2918.467054	7001.798709
2.961755	104	112	6.138570	6.082568	2867.580179	4862.828289
3.003187	129	90	8.532776	7.194889	1632.544538	3713.888073
2.975307	101	116	13.305703	12.479649	2702.522347	5125.308922
2.902771	84	128	2.174361	2.225938	3674.920413	5737.042074
3.005435	103	116	9.047368	7.991757	2425.514654	5108.926084
2.980911	84	134	4.405151	4.168482	3668.104823	6841.665436
3.076036	85	140	4.683026	4.843786	4562.022892	6905.277872
3.071506	96	128	6.733111	6.525261	3460.629701	6157.430978
3.093080	117	109	4.641289	4.529317	2834.569577	4970.880009
3.057859	93	130	6.187574	5.921331	2733.881005	4989.563260
2.948307	100	115	5.778429	6.082166	3494.074285	4976.530378
2.964922	89	128	2.989783	3.023121	3547.216633	5726.782013
3.074484	115	110	6.335074	6.042950	2561.414330	4704.427641
3.082588	105	120	9.623712	10.237028	3694.704317	5035.423185
2.911766	76	137	3.674500	3.539701	3914.147472	7050.296655
2.957326	97	119	5.739870	6.272578	4356.718830	5138.554071
3.094462	75	151	8.158271	7.674632	3830.126426	7223.588875
2.941509	65	150	0.000000	0.000000	4005.851312	7078.604190
2.988065	98	120	4.013956	3.101398	1467.066843	3877.858389
3.003318	123	96	10.087130	10.852899	3253.066812	4192.317718
3.052087	106	117	8.844615	9.477609	4336.547392	5706.994902
2.949980	82	133	4.476068	4.702640	4109.297486	5894.347133
3.006648	99	121	5.641478	5.041191	2522.234668	5210.055070
2.902696	96	116	3.387072	3.229816	2634.911589	4842.539969
2.957042	83	133	9.353450	9.180310	3795.072323	6573.721482
2.907152	90	122	6.191265	5.406570	2806.119094	6024.799424
2.911081	99	114	6.206419	5.746030	2912.338565	5655.689680
2.901266	95	117	5.519329	5.106297	2551.173906	4960.615368
3.009589	105	115	9.592892	8.753586	2310.002940	4602.663457
2.985385	105	113	7.359433	6.652058	2463.679811	4990.465439
3.029901	80	141	9.947179	9.374772	3218.410023	6048.945652
2.911216	95	118	6.310854	6.812033	4826.397837	6111.200308
2.987284	93	125	5.761515	5.293814	3112.695151	6127.180617
3.069277	102	122	6.291152	5.391795	2092.936531	4635.158749
3.015662	112	108	6.074593	6.351381	3490.233365	5095.603771
3.060983	99	125	6.389397	4.968501	2246.730765	5869.087332
2.934229	72	142	4.764254	5.138499	5206.004111	6620.953544
3.052504	99	124	7.008869	5.765525	2015.660189	4777.219842
3.024748	98	123	10.643838	11.307615	3856.808660	5286.611998
3.005577	106	113	6.274651	6.639815	4258.981536	5937.230281
2.931899	90	124	6.761341	5.679774	2473.186509	5661.333600
3.019400	117	103	16.023718	12.817117	2410.601327	5990.427478
2.965892	99	118	11.338662	9.885288	2767.737098	5958.671855
3.018848	94	126	4.213670	4.002119	3324.038441	6156.098600
2.957594	73	143	2.878402	3.122897	4994.063926	6143.168307
3.018526	98	122	8.936530	6.864799	2321.788138	6204.455862
3.011654	99	121	5.975587	5.372450	2556.724513	5226.646147
2.923326	76	137	5.090455	4.322143	2982.367358	6707.562406
2.937696	75	140	5.214936	4.075991	2671.808535	6915.131809
2.914009	103	110	2.513913	2.654927	3636.601510	5111.267171
2.961682	91	125	6.723722	6.974614	4056.858908	6084.303019
3.091944	92	134	6.333958	6.292433	3743.331918	6310.249979
3.032692	93	128	6.755874	7.128668	4281.133710	6038.169323
3.035587	96	126	7.575866	6.501624	2318.593821	5123.487873
3.036685	112	110	9.196581	8.453645	2473.674600	4865.616076
2.924285	94	120	7.997797	8.263182	3685.278787	5597.600143
3.000346	102	117	4.158973	4.239436	3584.119220	5662.912995
2.951067	72	143	3.630225	3.504820	3143.451784	5636.731458
2.996405	98	121	5.339433	5.841266	4949.431629	5801.465323
2.975448	90	127	2.335334	2.353187	3316.491883	5402.099294
2.964086	93	123	12.613191	12.868344	3502.672507	5520.999443
2.964969	106	111	10.586301	10.528340	2539.488140	4270.087564
3.007682	111	109	6.329856	5.476372	2682.358882	5848.696748
2.996755	101	118	10.597694	11.085521	3783.951723	5515.643723
3.017282	99	121	7.043282	7.498256	4252.088020	5773.694956
2.923421	88	125	3.038478	2.997810	3547.711198	6075.052555
3.049555	74	149	0.000000	0.000000	5319.683600	7477.692676
2.906806	99	113	11.967029	9.250325	2257.468053	5962.362794
3.008993	64	156	5.811351	4.752234	2930.932728	7015.525677
3.075838	79	146	6.240071	6.277884	3700.947373	6052.246030
2.923150	85	128	7.265358	7.329075	3412.536064	5542.817736
3.079814	80	145	9.013815	7.367441	2619.693345	6275.689408
2.996650	91	128	6.483613	5.216029	2311.875454	5688.764226
2.997946	84	135	4.122624	3.387940	2536.253294	6020.964241
2.918387	79	134	4.734743	4.839267	4039.843940	6335.574600
3.090364	109	117	6.032776	5.554061	2834.466411	5559.895356
2.933146	75	139	2.628235	2.613939	4127.657350	6939.972144
3.046233	111	111	11.974198	9.230251	2048.676042	5438.941667
2.955352	79	137	4.593135	4.974871	5279.750110	6557.923482
2.981490	114	104	6.722260	5.775594	1933.430468	4264.399595
2.995686	107	112	7.938386	6.804829	2805.046525	6210.315951
3.009360	92	128	9.639787	7.438646	2600.474637	6890.248779
3.017596	82	138	7.796713	7.439232	3687.160166	6768.409209
3.049486	96	127	2.805932	2.779934	3378.058415	5730.376212
2.969581	104	113	8.816312	9.171908	3483.844668	5175.073378
3.041087	112	110	12.788587	10.280190	2273.019456	5600.732752
2.977037	93	124	5.024472	4.395336	2619.187683	5607.121386
3.052340	98	125	5.766109	4.813971	3137.834650	7256.297934
3.002707	108	111	8.661239	7.261728	2583.553023	5932.846633
2.974150	72	145	0.000000	0.000000	2936.611827	6727.642338
2.959826	105	111	6.093109	6.202246	3431.549696	5442.829720
3.003617	111	108	7.457393	6.487954	2273.451744	4911.517445
3.063641	88	136	2.063200	2.267162	5318.428564	6079.759221
3.055641	116	107	14.922408	13.567220	2273.094619	4558.033556
3.017365	95	125	7.409791	7.964901	4219.331905	5464.370705
3.070270	90	134	3.487542	3.383573	3411.637385	6056.587077
3.028427	105	116	6.783541	5.655188	2256.375092	5230.443599
3.010920	78	142	7.461976	6.328068	2802.697371	6316.050178
3.000699	96	123	6.001165	6.011980	3210.650382	5305.695816
2.959333	99	117	5.697206	5.578143	2566.982199	4469.970732
3.046292	98	124	3.148059	3.451675	4875.373296	5641.978503
2.935195	102	112	1.655954	1.571410	2682.421305	4976.355088
2.976082	94	123	3.825339	3.181030	2509.305401	5841.038247
3.079434	102	123	4.849570	4.444577	2965.854703	5864.436336
2.967894	83	134	7.778733	6.780198	2950.113330	6353.594228
3.084846	116	109	16.697235	14.414670	2609.089089	5709.316653
2.919034	86	127	4.964369	3.786566	2517.639668	6819.858148
2.913733	68	145	4.417167	4.165077	3557.954975	6680.793554
2.988780	97	121	5.894892	6.319173	4045.416846	5313.694045
3.070760	114	110	10.027115	9.842583	2785.302219	4823.475054
3.055223	101	122	11.428062	10.613848	2650.851113	5118.584436
2.951884	103	113	10.725059	10.561920	3297.598684	5670.077351
3.088054	113	112	8.134527	7.259346	2426.504440	5023.580504
3.090460	78	148	5.403776	5.406864	4191.551819	6947.344051
2.921069	90	123	10.397329	10.239178	3147.502089	5411.989485
2.999306	86	133	2.470784	2.324709	2842.383448	5358.993765
2.912739	83	130	5.221562	4.042867	2516.324399	6625.715922
3.040074	111	111	5.102733	4.203987	2377.274189	5619.846036
3.044641	96	126	4.728487	4.661847	3131.825924	5371.499070
3.028900	92	129	7.963458	8.520904	4619.097198	6123.289919
3.013011	93	127	7.223121	7.630813	3683.773728	5170.611044
2.948023	93	122	9.099103	8.084986	2644.894972	5516.035106
2.997049	90	129	8.084753	6.418465	2288.633262	5761.838848
2.950596	89	126	10.415308	8.077488	2048.934913	5378.680268
3.005431	106	113	12.467718	11.284976	2339.066924	4726.731712
3.061236	76	148	3.057806	2.974920	3611.592326	6374.494827
2.964439	78	138	5.145724	3.983024	3238.716368	8532.292650
3.091248	99	127	6.405366	5.571147	2617.423559	5657.221517
2.983542	93	125	2.525952	2.108616	2763.552502	6391.937074
2.995263	82	137	11.821880	9.647939	2882.008293	6921.713255
3.096521	103	123	13.205540	10.066841	1766.662441	4790.830373
2.980264	94	124	7.102541	7.761215	4880.267698	5758.209359
3.007371	69	151	7.826914	7.027692	4034.507978	8266.150010
2.945858	100	115	4.336275	4.713706	4331.127097	5268.298987
3.024505	99	122	8.163612	7.822914	3048.363395	5548.699372
3.082154	89	136	2.665397	2.743692	4194.675999	6443.671859
2.953080	90	126	0.000000	0.000000	4312.003895	6276.212717
2.944940	78	137	4.839729	3.883275	2994.466503	7401.723328
3.091630	90	136	2.995072	2.493927	2819.859909	6549.463689
2.990508	90	128	7.729747	7.715668	3452.877159	5755.982175
2.987405	105	113	8.757325	9.112622	3534.526220	5246.338051
2.902014	99	113	8.546129	6.952508	1840.766364	4444.583419
2.928304	90	124	11.484643	9.339333	2077.009832	5018.379663
3.014239	79	141	6.289603	5.822242	3340.136144	6488.066125
2.944942	94	121	8.004590	7.600346	3718.620067	6890.979993
3.004485	129	90	7.424980	7.354247	2831.281625	4805.737649
2.964239	90	126	11.728207	11.148840	3438.769419	6358.189566
2.906878	105	107	4.281555	4.313725	3184.719086	5189.171461
2.985236	82	136	6.876984	5.984172	2975.468069	6426.045427
3.065902	84	140	10.567975	8.736298	2695.662009	6336.548901
3.066762	98	126	14.179875	14.875631	4040.498337	5827.817625
2.973142	82	135	3.988916	4.361125	5161.170151	6071.220413
2.984929	103	115	8.834669	9.119525	3232.456992	4923.667950
2.903128	85	127	8.931413	7.364042	2557.477869	6038.024541
2.926864	83	131	3.963811	4.356275	4840.681691	5529.336910
2.997909	101	118	3.166352	2.732064	3119.774143	6832.759466
3.001680	80	139	6.397843	5.491193	3139.555863	6936.452535
2.963613	92	124	3.193516	2.797348	2773.876118	5925.180843
3.027311	85	136	2.390190	2.465823	3962.263365	6046.110876
2.994920	74	145	4.055428	4.417868	5803.692959	6971.832684
3.069544	115	109	8.936883	7.543102	2261.164407	5135.545419
3.017055	100	120	7.231147	5.869193	1876.898537	4549.473681
2.959707	93	123	5.501433	5.138999	3299.490760	6304.467327
3.055095	89	134	7.293085	7.407651	3841.963844	6129.566131
3.025736	88	133	13.732120	10.731910	2142.086767	5545.145581
3.008960	83	137	5.350945	5.496838	4493.598246	6945.118707
3.020382	93	128	4.414879	4.711782	4286.664044	5753.667428
3.039164	99	123	8.471771	8.606151	3818.326188	6089.389642
3.068982	107	117	5.614530	5.582830	3161.067120	5317.387774
2.970458	100	117	3.882763	3.240917	2409.051488	5572.960881
2.952006	96	120	5.526553	5.865565	3942.064344	5426.308641
