E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
15.046748	718	381	61.331055	50.665419	8250.408377	19416.410865
14.959229	670	422	47.419015	45.034976	10322.817306	19120.506282
15.032715	651	447	44.520344	48.983130	17881.151125	20300.857352
15.056947	822	277	48.660206	51.993288	10701.441586	14283.839138
15.065112	772	328	57.764391	54.583915	8873.009162	16594.064030
14.978933	650	444	33.136382	34.657880	15202.909216	22169.100140
14.976309	747	347	55.020435	56.103873	10400.305606	16417.165247
15.035598	747	351	56.527857	48.800584	7955.896902	17409.267028
14.931058	670	420	34.774128	36.183498	12805.018867	19009.222454
15.037533	668	430	49.653208	54.114460	16754.450100	20075.396160
15.075189	685	416	51.706943	47.334522	9343.877951	18513.167782
14.942952	716	375	55.159744	49.356444	8862.797338	18265.859567
14.912050	753	336	52.280619	54.386884	10057.881511	14942.694301
15.091872	714	388	57.698128	56.879471	9936.114472	17045.422173
15.077136	692	409	55.240505	46.730185	8991.797418	20346.599748
14.952849	703	389	43.967604	43.354880	8917.831245	15289.825006
14.946816	670	421	32.565963	35.398271	16289.112577	19821.076152
14.905157	774	314	58.256434	48.679791	5981.462100	13812.020581
15.014133	672	424	42.157558	42.912321	11615.553566	18423.993113
14.918877	659	430	41.078148	44.112818	14467.770369	18831.863521
14.968833	677	416	58.838767	45.740575	8227.332522	21503.609254
14.913266	635	454	49.876277	38.254581	7781.657071	20855.684920
14.973599	722	371	55.699340	46.382417	7345.528648	17059.124112
14.953311	638	454	42.708873	45.431564	16199.382576	22075.854942
15.094632	716	386	44.360307	47.161346	13228.288091	18073.221408
15.084559	528	573	31.970846	33.508889	18782.286132	27182.088843
15.007102	694	402	43.975186	40.710218	10492.337021	20378.477352
14.930373	770	320	63.908633	59.355558	7823.581161	15106.616903
14.963519	700	393	46.897977	47.523015	10897.790199	17495.319856
14.938432	737	354	52.965925	53.445479	9198.595889	14930.108976
15.043464	643	455	39.273487	40.032247	13229.938181	20904.837042
14.926326	721	369	40.677974	42.342122	11148.094790	16529.116695
15.056371	665	434	52.245029	52.236562	11689.669859	19409.492334
15.050337	746	353	51.916604	49.222229	8746.073709	16253.115723
15.094513	661	441	47.175178	41.109263	8851.885998	19071.940684
14.933802	635	455	35.595007	37.702860	15294.395450	21234.912345
14.938387	695	396	34.215034	34.026366	11019.603932	18530.893105
15.091841	708	394	43.912990	40.217669	9294.918817	18401.635723
14.930199	773	317	57.022022	60.767527	11417.511943	15430.604110
15.010464	682	414	68.572158	58.557503	8469.499051	18869.185020
14.934712	709	382	43.299710	45.103879	11334.851522	16764.708166
15.007927	658	438	38.451381	39.062386	12891.546406	20557.648192
15.036598	768	330	78.962168	61.456330	6347.480283	16554.806340
14.914978	761	328	52.800751	57.914496	12847.163960	14836.406062
15.070163	733	367	44.639614	40.948489	8593.622963	16965.403019
14.902580	607	481	42.872517	33.494438	7687.859844	19913.340836
15.056825	781	318	60.226246	52.024644	6727.036767	14705.638448
14.975769	627	467	51.326221	45.931937	9893.069778	20384.911146
14.936143	661	430	59.601994	46.180237	7542.904296	19835.317037
14.932586	687	403	73.922153	60.564645	7545.663955	18004.138247
15.068317	695	405	40.908435	41.867917	11489.194043	17949.488865
15.082019	725	376	57.958432	58.200117	10165.300209	16701.464770
14.991993	673	422	44.115175	47.287444	14336.059743	18836.387251
14.980388	706	388	57.526451	45.010061	6610.690555	17077.251576
15.087335	733	369	65.688661	53.643623	7418.376611	17797.450841
14.914878	742	347	48.167850	47.220472	9508.891795	16513.309760
15.062442	704	396	61.340021	54.849537	8159.610030	16835.883844
15.003052	596	500	56.325981	47.746597	9525.858062	21482.069608
15.067814	767	333	38.314430	41.849066	13142.287879	15546.433559
14.983716	689	405	47.510476	47.025233	11781.645159	20029.434007
14.936690	724	367	50.391727	49.138316	9420.368122	16547.015269
15.013638	734	362	55.802981	59.323659	12917.480288	17652.413445
14.941690	753	338	68.002813	54.336027	6384.879374	15896.014773
14.967743	674	419	44.523253	42.053642	11007.923733	20603.564487
15.060934	715	385	49.922806	48.877021	10159.173313	17692.435767
15.033772	637	461	59.713973	58.961922	12732.186690	21763.381669
15.099056	734	369	44.558286	42.373512	9191.643714	16982.436210
15.079821	639	462	54.657542	51.726205	11299.883438	21072.283344
14.917322	763	326	46.494525	39.798018	7215.796770	16013.621492
15.040535	751	347	53.128626	52.601794	9196.242073	15623.442563
14.945144	746	345	42.562532	39.812924	8232.633451	15690.911573
14.969328	754	339	36.783455	38.654667	10197.121014	14613.379732
14.934869	662	429	37.593127	41.216266	16164.427022	18712.650994
15.024457	752	345	43.882819	47.623348	13125.677301	16120.243949
14.905101	706	382	46.488592	48.865401	12286.767658	17591.771613
14.905238	659	429	37.488827	39.511748	14220.234712	20148.868946
15.078933	632	469	47.567033	40.459265	9803.377836	21984.227306
15.060596	667	433	43.944001	48.319768	17744.777501	20212.371723
14.927069	630	460	43.716476	39.631091	9975.230538	20103.448965
15.064708	784	316	60.306417	60.799759	8925.263494	14518.439285
15.012664	711	385	41.696817	45.298746	14770.075975	18029.274399
14.919035	705	384	51.519819	41.092074	7811.742998	19508.596517
15.093025	695	407	46.006529	42.076298	9375.562229	18606.877363
14.992228	729	366	48.458083	51.829873	11775.509081	15640.199598
15.027953	675	422	50.799588	45.213034	9915.397246	20620.939851
14.926451	676	414	75.824653	60.734498	7766.641006	19254.718947
14.926145	652	438	29.861721	30.706779	13312.427837	20513.941328
15.067187	777	323	47.340955	51.187274	11869.044696	14887.054071
14.914380	728	361	43.884537	46.609527	12522.872943	17184.500953
14.930774	679	411	52.624121	45.859784	8926.044047	19230.174330
15.082429	829	272	66.837732	66.093623	7081.903962	12065.004156
15.065612	705	395	53.635136	47.854650	9118.566885	18884.789930
15.012965	781	315	40.100568	42.343255	10667.840047	15003.315747
15.001757	685	410	39.853300	39.589394	11842.158236	19965.762993
14.991468	662	433	56.921328	48.516379	10148.612292	22680.688683
14.945092	790	301	62.838699	56.230661	6963.271559	14349.645744
14.961102	626	466	49.484738	50.558039	14058.360167	22070.803718
14.989049	661	434	40.384098	43.943819	17516.270186	21180.512269
14.952921	698	394	55.176357	51.505208	9592.403214	18352.181746
15.074674	634	467	45.730601	48.480788	15228.712507	21065.585680
14.924668	639	451	60.395121	47.920995	8005.946821	20175.162579
14.915057	668	421	49.093538	52.574994	15317.462135	20219.808676
14.965610	727	366	42.458062	43.795376	10039.793843	15326.597136
15.046937	740	359	58.669916	47.582622	7315.067306	17754.571124
14.905151	691	397	53.621636	58.326536	15232.924137	18459.449980
14.964918	662	431	49.365385	43.584863	8424.319317	17758.546789
14.914232	694	395	49.673236	46.829242	9274.901640	17421.916876
15.017067	737	360	51.203957	52.969031	11404.259124	17254.462098
14.907413	632	457	57.183930	50.330283	10652.024574	22572.425679
15.082739	716	385	63.133910	50.180860	7111.567781	17867.348480
15.051149	746	353	48.460382	52.496735	13668.651049	16961.419888
15.024154	801	296	45.791525	50.332972	11662.488001	13310.699895
14.994093	715	380	30.078918	32.695108	14357.042597	17469.504683
14.949615	617	475	52.498793	42.311034	7890.347603	19356.065181
15.026066	673	424	52.263058	43.249460	7981.393229	18729.151075
15.019892	648	449	43.999119	35.556458	9453.076558	23083.649565
14.938896	721	370	65.058770	53.208507	7888.798275	18878.780397
15.052464	769	330	45.889177	48.179466	10126.106045	14561.768074
15.066762	783	317	50.509063	48.435325	8477.672464	15409.688684
14.921430	736	354	47.872636	50.272256	11112.350551	15967.707131
14.981031	655	439	34.843473	37.340871	15008.399824	19741.522575
15.009917	621	475	56.991777	46.329264	8744.134297	21139.920368
14.910380	686	403	45.338977	44.512384	10749.716395	18608.822385
14.968714	730	363	44.028600	46.398425	11830.541315	16771.398976
14.906944	691	398	39.644648	37.868050	10193.912262	18673.003917
14.976895	731	363	56.025816	61.512660	14665.842127	16843.366195
14.912622	710	379	54.860576	45.057419	7334.806446	17429.685454
15.017805	738	359	55.251128	54.466953	9564.098607	16407.387380
15.064335	687	413	78.971159	67.292896	8803.484567	19682.935749
15.081561	659	442	46.167281	36.231739	7808.081615	20061.518437
14.903154	700	388	43.376932	44.835950	11096.240687	16831.100456
14.934456	828	263	63.807776	59.546215	5949.453029	11388.137994
14.990403	692	403	56.158370	50.074629	9263.492468	19205.262028
15.035305	620	478	40.660460	44.254156	17639.220818	21302.159015
14.977968	752	342	45.602308	48.122318	11329.226477	15974.049468
14.931774	717	373	57.468820	53.537877	9689.754019	18606.400578
15.037617	657	441	35.940894	38.709850	15507.975299	19873.846279
15.024272	702	395	56.091987	50.420627	8858.007065	18114.217039
14.970911	688	405	31.355611	34.460317	16675.343704	19047.271728
15.055033	675	424	53.824712	53.265391	11758.397683	19998.081903
14.989653	733	362	42.294260	45.662743	12853.143499	16255.613123
14.949302	707	385	55.262747	59.637452	14244.261638	18059.550417
15.033030	625	473	37.759151	39.746641	15566.551235	22165.206154
15.084250	697	404	55.722832	43.533848	7686.262614	19909.190491
14.991676	789	306	71.911313	63.718666	6872.048746	14399.427785
15.036864	774	324	59.232834	55.650755	8403.271622	15886.061519
15.069107	663	437	51.225840	44.406361	10023.792512	21784.902138
15.096048	823	279	68.444294	61.142687	6048.608073	12500.807338
14.949227	671	421	56.129493	42.957861	6826.916287	18372.538742
15.079770	767	334	66.286574	52.461632	6238.142420	15790.569651
14.932427	762	328	50.767847	53.379408	10687.878814	15285.101513
14.947870	686	406	54.747541	51.047673	9459.519262	18135.114631
15.048953	626	473	55.414439	48.564922	10223.687146	21819.835274
15.092940	712	390	56.432993	49.301795	8865.454935	19020.685233
14.987057	688	406	40.100132	39.523281	11119.815085	19084.526869
14.978263	602	492	34.953974	37.499437	17746.876327	23217.033116
15.024567	706	391	77.477209	59.509612	7017.463672	18756.337339
14.951444	640	452	34.229239	37.373928	18001.461241	21337.792360
15.005222	682	414	34.558374	36.306403	14561.405750	20889.523652
15.040948	670	428	43.170368	46.607290	15611.838452	19747.727421
14.982653	696	398	57.534368	49.089133	7812.997593	17431.477971
15.076177	709	392	45.670291	45.996253	11438.724524	18655.796869
15.036909	716	382	59.251499	56.696302	9086.895287	16587.621867
15.010442	710	386	44.401551	48.493295	15501.519746	18347.008679
15.020449	668	429	44.281882	40.121355	9755.333263	19679.193664
15.000002	720	375	69.039309	57.956022	6539.434951	14986.176122
15.012096	623	473	43.197878	47.188474	19141.996179	22628.526867
15.095566	659	443	38.321065	40.559000	13958.917303	19443.829174
14.967671	684	409	65.187621	53.504521	7117.855207	16932.406845
14.996958	629	466	65.540215	53.921436	9248.992328	21915.318395
15.038782	801	297	35.238031	37.980811	10735.588699	13703.116795
14.976069	764	330	57.981519	49.771005	6994.277839	15449.820113
15.035658	719	379	56.409984	51.035293	8606.694039	17405.972373
15.028544	670	427	49.938321	49.342088	11198.262500	19112.923525
14.900265	698	390	41.289098	40.168655	10047.477848	17735.050798
14.989098	607	488	35.260968	38.399598	18718.469409	22529.490116
15.088400	793	309	43.430184	45.575214	9296.475256	13393.417674
14.923207	674	416	43.866429	37.981905	8882.101769	19341.333085
15.080866	601	500	36.874648	37.956429	15045.895132	23115.370274
14.951824	679	413	39.497516	36.053781	9583.887931	19084.703943
15.025475	724	373	53.499946	45.421642	7483.664312	16833.420953
15.046933	694	405	74.391293	61.091262	7578.615175	18012.438050
15.097247	735	367	55.963226	54.622574	10481.990864	18375.117254
15.093984	668	434	30.303197	33.082316	17109.741909	20298.190787
15.047722	646	453	37.551411	38.883277	12988.719261	19591.855054
14.970683	670	423	52.807130	53.639145	12034.908350	19198.421521
14.983909	629	465	49.223707	42.823896	9581.554134	20700.491993
14.926411	729	361	47.195381	49.691876	11830.814486	16829.681425
14.994346	727	368	36.653626	37.992923	11179.949536	16807.785594
14.995576	696	399	35.191636	36.250025	12188.556366	18685.164882
14.952262	631	461	43.743624	39.775742	10333.155837	20715.875899
14.941175	609	482	35.917135	38.708454	17117.737715	21862.679410
14.957754	684	408	41.709280	44.336992	13863.592256	18952.529558
15.086249	740	362	62.258607	63.041918	10004.159297	16091.766091
15.080299	686	415	55.693345	55.863523	11883.271254	19577.531560
15.049226	658	441	39.614346	42.291693	14353.866726	19237.449420
15.000628	669	426	53.594334	49.830104	9714.041502	18720.062858
15.059405	666	434	33.183335	33.460435	12689.058207	20632.047947
14.991336	682	413	27.889929	28.225231	11253.279739	18127.131667
15.030847	715	383	48.974660	42.636772	8170.557032	17631.807474
15.024872	736	361	49.341064	41.207154	6705.726667	15498.641873
14.934553	721	370	53.427793	48.605908	8568.412965	17162.910492
14.982569	743	351	50.772965	42.606763	7163.247962	16425.488913
15.001104	683	412	53.401412	45.201326	7586.995163	17150.978210
15.036789	752	346	45.804524	49.231222	12089.211240	15664.476442
15.040615	705	393	56.288613	51.953776	9594.095199	18734.096491
14.993682	730	365	47.589079	52.349830	14743.453842	16755.283305
14.989868	806	289	56.963894	50.681585	5955.038107	12391.996639
14.909630	691	398	27.406156	29.145772	13604.850708	18561.684110
14.983569	774	320	55.795860	46.890280	7211.096791	16495.361178
14.953874	691	401	63.278512	62.714377	11495.320503	19484.367840
15.009765	661	435	47.735043	48.068823	12120.182305	19774.377515
15.037953	705	393	46.894647	48.264586	11585.914925	17806.134585
15.049289	755	344	49.195001	48.993058	9997.471369	16756.425469
15.057240	674	425	50.275250	42.866884	8532.980072	19058.815928
15.057483	672	428	43.800921	44.552252	12394.104228	19698.303826
14.974224	622	471	36.788529	36.309223	12515.886980	21414.762012
14.906163	678	410	55.486497	52.065336	10169.303997	19269.778473
14.938183	779	312	41.525229	45.151566	11919.423845	14476.193320
14.995703	639	456	40.522105	33.674043	8460.683489	19716.502249
14.955392	744	348	43.757348	37.481543	7609.899097	16868.560823
14.971396	696	397	49.073168	42.907549	7976.856748	17090.629593
14.977625	744	350	47.313060	43.084343	8495.221889	16987.895679
14.955259	701	391	28.782716	31.304303	15156.940294	18380.656625
15.043565	724	374	45.301328	42.343167	9166.598079	17495.012896
15.012056	654	442	36.633539	37.598800	12919.056554	20019.487722
14.987924	783	311	47.899023	41.754111	6768.022119	14573.962106
15.064594	709	391	34.486680	37.711421	15074.226584	17713.862157
15.058540	750	350	52.394933	51.351499	10605.628688	18427.952026
15.062684	735	365	54.777092	45.062567	7078.514031	16774.769032
15.038150	620	478	54.127131	54.312789	12863.528246	21173.068739
14.929577	701	389	51.576040	44.022775	8410.394291	18752.116135
14.965773	782	311	57.111525	52.854921	8265.878400	16063.107345
14.965673	662	431	40.469572	36.439284	9838.881118	20061.945548
14.963343	700	393	42.749605	44.095927	11735.963785	17916.161633
14.909852	727	362	39.069503	37.113389	8682.082910	16074.664421
14.971327	741	352	68.387479	58.203377	7105.653165	15918.841901
15.004984	641	455	37.265968	40.141604	16328.938337	20913.011788
14.925813	735	355	36.822863	39.761830	12955.506130	16370.788586
14.902658	727	361	53.075908	57.315552	13167.833704	16633.504019
15.039223	684	414	53.429884	49.961012	9798.228263	18686.693037
15.019287	731	366	47.265580	41.775263	7993.897810	16821.233092
15.004053	732	364	49.443280	47.449775	9016.579561	16364.253939
15.099163	699	404	45.443193	42.796282	9612.395291	18091.605929
14.962633	616	477	60.828303	53.401091	9938.795969	21151.233810
14.945162	665	426	35.675728	37.855875	14902.200085	20532.642263
15.096153	674	428	38.901338	39.674975	13105.491595	20676.402684
15.004848	724	372	35.965088	38.598807	12606.647754	16460.399237
14.914386	683	406	57.492123	59.060533	11917.298688	18418.059871
14.969664	747	346	59.759759	54.782350	7497.075836	14817.805129
14.997247	663	432	60.209366	46.626736	7281.465470	19166.088917
14.914632	639	450	44.993490	48.334207	15513.804618	20156.965541
14.983068	611	483	44.720920	44.305511	14400.886248	24430.299174
14.940926	694	397	44.370285	37.655464	7662.893754	17247.938236
14.973190	684	409	44.575469	36.483938	6972.673555	16665.128615
15.013809	675	421	65.898767	62.229757	10202.721054	19104.434461
14.996601	676	419	40.622787	36.495927	9718.066337	19891.211822
14.906526	662	426	44.425465	45.073642	13370.725859	21394.803608
14.973349	688	405	58.289886	50.314230	8256.979312	18072.565387
15.037082	692	406	60.719901	49.637923	8144.063106	19504.156175
14.989337	665	430	36.649585	34.692225	10910.094125	20336.260434
