E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
499.916270	18853	17651	1560.272761	1344.087299	376621.186901	827069.940769
500.099933	17805	18713	1213.479259	1281.988343	616899.061978	865843.642263
499.959658	20529	15979	1516.334605	1365.148296	364853.266738	744118.846327
499.939344	18445	18061	1271.862728	1163.975491	419463.053736	831511.181421
500.023299	19139	17373	1141.122089	1217.812338	594385.251098	797956.286361
499.917040	20258	16247	1655.548644	1390.280975	329120.262563	753778.265682
499.990979	23292	13218	1452.560093	1579.938713	509546.208949	617640.249300
500.046551	19130	17384	1593.352353	1266.119363	318149.643912	799690.900605
500.049363	19076	17438	1576.515779	1257.737723	323370.201421	807218.750694
499.987249	21512	14998	1750.717916	1504.239445	319112.053112	703785.700372
500.091449	19508	17009	1546.077656	1355.449206	371982.290040	793437.060185
499.970034	17988	18520	1118.001656	1195.624838	647863.625951	861086.041352
499.969051	19026	17482	1412.973171	1261.342905	387755.509018	802348.483936
500.036740	19430	17083	1236.931862	1344.801168	644035.530737	782692.733206
500.052306	19521	16993	1460.181472	1291.891908	375092.108516	787933.858959
499.974921	17655	18854	1517.545726	1213.510325	346176.631578	860688.661054
500.060152	20516	15999	1798.276156	1369.212692	271403.675887	737721.322431
499.994175	19469	17041	1575.884065	1291.405998	324536.541463	774071.873220
499.931534	18156	18350	1363.575911	1249.560758	425323.021870	841166.498117
500.089276	17970	18547	1224.181253	1208.202821	506032.182237	865870.714812
499.993736	19938	16572	1579.077967	1394.569410	355178.240110	748362.524119
499.961158	19253	17255	1384.888016	1296.599163	410439.579442	780964.315295
499.996600	16020	20490	1038.878685	1064.581379	606204.402293	943665.190938
500.036615	18928	17585	1351.582453	1314.617908	462491.937333	816729.328503
500.059447	18004	18511	1322.481460	1177.018898	414048.546321	861124.339328
499.951598	16817	19690	1056.795328	1127.031867	674917.468858	909051.160898
499.936008	19137	17369	1208.150014	1308.328467	642015.746211	798245.033297
500.080783	22494	14023	1508.890574	1457.148796	365862.633524	655702.563200
500.001731	20398	16113	1521.055698	1367.529903	367251.635908	750763.456585
500.024222	16469	20043	1031.352946	1110.119860	719097.277651	924623.692345
499.951744	20941	15566	1684.170385	1303.305140	274577.877321	723694.061366
499.986999	14888	21622	1209.488579	1000.928138	422786.749709	992054.232555
499.925255	16910	19595	1350.891612	1161.188248	413122.497373	910493.226784
500.048747	15440	21074	913.227667	988.397994	780370.652929	973363.700466
500.066919	18970	17545	1189.221822	1255.970723	580400.047729	815646.782060
500.092588	17491	19026	1301.438804	1181.231890	431892.449276	868603.310129
500.032303	21785	14728	1512.324129	1512.306923	404796.364738	671878.954462
499.981579	15282	21227	1222.510760	1096.418300	477318.225183	979876.684208
499.912308	20507	15997	1358.692336	1422.100884	507397.823128	737989.291770
499.971985	21328	15181	1367.470652	1423.847218	479070.803077	709581.854136
499.912593	18638	17866	1578.454385	1316.725467	360807.969785	835511.325174
499.914226	15424	21080	998.817792	1083.631389	789213.407388	970948.253755
499.980963	18180	18329	1577.735396	1241.886184	327729.866798	837597.672328
500.029011	20176	16337	1399.068667	1374.283069	439049.360397	759167.045587
499.974919	19389	17120	1204.704437	1321.319862	686341.389174	792816.303884
500.000123	18019	18492	1134.390188	1231.982930	699165.635886	855055.979204
499.967993	20510	15998	1511.657616	1420.137901	388619.780210	734769.889366
499.928088	19614	16891	1374.273562	1251.588077	390857.764132	781442.099581
499.957380	17076	19431	1108.591818	1164.187359	622765.307908	894793.508607
499.900700	16518	19985	1038.623827	1096.137000	660406.820449	930761.215923
500.038277	14055	22458	1256.810343	965.247373	391219.048577	1045855.606972
500.003351	17821	18690	1535.047370	1203.927451	334796.013943	861178.909904
499.984099	17318	19191	1235.711961	1151.876993	460911.408807	884081.902588
500.093735	17009	19508	1101.545281	1193.729989	727853.266826	901309.652364
499.965214	16574	19934	1035.051100	1046.325433	574809.602210	928610.855682
500.047839	18655	17859	1422.220275	1257.713113	386178.619723	811864.799931
500.052409	20556	15958	1375.115372	1404.465250	475403.374711	747064.851602
500.090977	18882	17635	1643.609926	1255.873787	306175.502209	826551.573749
500.073370	20682	15834	1514.150474	1389.350975	372759.290777	735520.411595
500.056225	21178	15337	1569.837859	1399.708277	345393.599313	716134.328205
500.088441	21460	15057	1343.024909	1411.728180	485214.482819	694640.756861
499.998106	20876	15634	1310.000163	1395.519937	533553.734858	722351.314109
500.031313	18564	17949	1492.140037	1309.795960	390915.991925	832088.306145
500.025628	20840	15672	1413.192150	1358.588282	402666.593188	728258.162711
499.938638	20446	16060	1262.183539	1376.095750	620771.875366	742218.444239
500.029910	19498	17015	1189.398685	1288.994911	634205.402573	785137.002653
500.038507	15953	20560	1212.672399	1080.957987	458397.912682	950871.005547
499.966954	20529	15979	1217.658598	1327.020714	612570.470819	734126.469057
500.091430	19353	17164	1272.501206	1335.797434	546714.710460	786668.447347
499.932645	17673	18833	1408.026084	1245.144728	410556.432991	863133.022806
499.953140	18247	18260	1290.724610	1238.909138	466604.374552	846537.426228
499.901212	17112	19391	1398.955691	1119.663622	357416.588663	887290.026555
499.944610	17617	18890	1288.007731	1203.376332	452028.093752	863414.947902
499.902504	15175	21328	1295.675416	1063.218480	409433.006722	974356.485706
499.965107	20534	15974	1703.622970	1364.454700	294910.097406	731242.218122
499.929416	22482	14023	1348.866905	1459.116879	519579.187803	650038.714338
499.991491	15613	20897	995.876964	1031.914795	640331.772258	963718.542485
500.057322	20085	16430	1316.459542	1392.673665	544334.699238	759736.002324
500.055386	21776	14739	1884.482910	1499.498227	272205.135206	682589.397399
500.044232	20299	16215	1791.520201	1369.624131	280054.965379	755256.939666
500.031563	21482	15031	1730.425448	1439.056909	300210.058970	698741.399781
499.908973	18833	17671	1146.111402	1234.734536	632430.781505	809325.621624
499.986021	21700	14810	1562.553046	1490.325868	367317.702892	674788.550726
500.039131	22408	14105	1989.068914	1569.233414	257404.953561	655216.325795
500.028955	17054	19459	1042.131395	1139.748733	761573.953963	894159.208130
500.067874	17758	18758	1150.772863	1241.181555	683985.448193	869839.722487
499.972329	18035	18474	1215.860755	1216.841798	516590.227269	855742.819437
500.011137	19441	17070	1300.222961	1329.376451	503347.016158	788631.579398
499.972418	21153	15356	1769.552499	1443.915956	297217.451258	714018.519481
499.965758	17192	19316	1501.292568	1157.581867	334512.362662	887625.883127
500.025408	20784	15728	1340.593787	1386.298042	481913.300336	729968.434420
499.952527	19026	17481	1617.200932	1274.557077	318113.971700	811207.990582
500.077970	17414	19102	1429.312381	1202.280316	382863.636491	874476.902639
499.984180	19535	16974	1330.068776	1313.169589	458969.299979	784723.713717
500.082632	16213	20304	1063.629007	1134.534582	695645.574053	936137.905262
499.906373	15610	20894	1161.613430	1090.865846	507103.930384	959477.922040
500.031423	21500	15013	1455.877138	1440.638248	409175.443732	696025.340599
500.052750	18972	17542	1589.242280	1331.037862	353445.890782	813069.771202
499.917705	20457	16048	1732.163044	1338.914790	287623.523885	759684.413964
500.043370	25004	11510	1648.774349	1769.500861	407139.152646	531618.420694
500.007865	18702	17809	1202.847187	1248.652876	550058.666664	822970.774767
499.938508	17375	19131	1172.263205	1159.539693	516857.266607	879975.738018
499.919418	19221	17284	1472.930635	1268.284400	359342.001348	789702.707528
499.974773	20977	15532	1569.268719	1407.907442	356300.387985	731001.784562
500.061756	16128	20387	1064.498862	1062.609520	565838.221054	943153.578435
500.030434	23687	12826	1796.736701	1622.148230	289689.195825	587975.887603
499.916856	21555	14950	1525.921037	1427.261609	360280.226366	686745.852099
500.073222	17568	18948	1025.551720	1096.084584	653623.145525	871331.683099
500.088097	20275	16242	1298.795680	1419.923434	638969.714459	751831.674726
500.099445	19392	17126	1209.714952	1315.483942	652119.461440	791558.790388
499.949201	18962	17545	1274.448379	1224.589032	445348.984277	806263.202176
500.017464	20544	15968	1661.244322	1286.776011	282100.246508	742226.294188
499.989150	22738	13772	1810.821153	1452.246650	253550.218579	627250.929228
500.038255	19774	16739	1308.916942	1298.722303	458629.625344	775345.827363
500.048884	17624	18890	1153.310874	1212.670375	607572.789298	868823.795021
499.996261	17159	19351	1225.493863	1180.380642	495138.273141	892097.338890
500.039812	18633	17881	1451.213140	1261.290653	384369.487786	831770.182514
500.067918	19850	16666	1766.653246	1366.958149	292027.901644	769870.726373
500.085463	17142	19375	1256.838595	1161.737056	461728.457275	899258.463624
500.038700	18318	18195	1092.615619	1185.677137	683252.202073	839427.793714
499.967321	20795	15713	1359.992613	1419.220603	494270.157414	726521.786427
499.986468	18729	17781	1313.528208	1243.762883	441922.414253	823249.656459
499.945216	20805	15702	1361.059856	1387.034974	458318.571824	724657.155018
500.016669	18485	18027	1150.586224	1263.668314	733191.550029	840573.353500
500.073873	21930	14586	1411.893789	1452.816479	441423.831775	678866.624346
500.052364	22068	14446	1387.375394	1519.283478	573916.581169	668882.736097
500.089278	20869	15648	1869.839346	1441.187199	274956.227742	730129.920348
499.947265	19084	17423	1566.640573	1338.322123	363316.350394	808951.020831
499.924143	21081	15424	1403.076447	1499.018941	533763.893298	712821.709982
499.919682	22388	14117	1390.103028	1517.082887	550357.667179	654188.754179
500.069063	19864	16652	1334.819360	1422.165514	570959.798305	772476.934654
500.091370	16417	20100	1312.238657	1060.647979	385310.869543	940589.476250
499.940536	17818	18688	1250.009147	1210.436396	482463.889004	859877.151503
499.908729	21183	15321	1330.870777	1451.338264	588725.022715	702894.969186
500.091976	22867	13650	1508.719841	1573.580442	427223.572657	629138.405480
500.074843	18778	17738	1142.288002	1201.490869	576009.344384	822611.047890
500.086797	17710	18807	1544.962297	1237.456974	352919.097678	874985.968108
499.951872	20561	15946	1628.946166	1397.868389	331587.010983	732804.428415
500.035221	16334	20179	1310.348159	1121.670679	428289.207832	950409.998989
500.013681	19740	16772	1342.605022	1357.256356	482567.546353	779552.808271
500.016309	21235	15277	1655.020095	1388.463180	307774.378039	706041.965482
500.074161	22371	14145	1862.356882	1479.254878	261431.719865	657608.179703
500.008043	19836	16675	1500.324745	1274.069253	342939.409941	771104.962997
500.034030	21103	15410	1777.844268	1455.136174	302485.802538	722948.586316
499.947800	16936	19571	1220.542263	1146.888690	479985.862538	907161.633730
499.937376	21240	15266	1477.361585	1474.630484	427208.687279	712207.676579
500.031295	20310	16203	1165.033061	1273.755110	633517.012713	745182.043512
499.979570	16245	20264	1008.330415	1085.314553	727755.331802	935869.274226
500.065520	16373	20142	1207.054715	1160.413876	512044.321096	926080.408659
500.000511	15880	20631	993.916462	1041.853709	657057.949378	950497.985605
499.930204	19935	16571	1207.107171	1301.279902	598762.033522	763579.109318
500.033460	17002	19511	1094.810236	1125.203124	575649.048275	888431.888028
499.911311	17221	19283	1093.233121	1165.378712	653737.333113	882333.426873
500.001993	18576	17935	1251.605336	1232.624261	489222.996150	841111.328003
500.026437	21488	15025	1394.076394	1376.885913	406696.374202	694758.629548
499.947196	15206	21301	1370.032514	1069.481285	387152.405103	1004280.976873
499.909904	19484	17020	1299.316128	1361.916258	542155.323601	784421.202032
500.083125	19021	17496	1413.006924	1334.969326	429039.194596	802648.530567
500.083048	16569	19948	1113.628167	1103.053674	539797.968720	916172.942033
499.993277	20224	16286	1257.697552	1326.993606	530782.172369	748858.868103
499.951780	20595	15912	1364.696441	1478.412451	594688.414630	737811.513884
500.081933	15351	21166	1054.336753	1044.209757	580761.805470	985947.425145
500.090025	17490	19027	1321.019397	1164.570986	415821.110502	878777.524666
500.095877	20803	15715	1578.263691	1365.273851	328796.555310	717078.876966
499.976923	17983	18526	1448.336122	1228.716824	376135.167156	847112.459112
499.985347	20771	15739	1696.189717	1449.709514	321885.526877	716116.621791
499.949774	19600	16907	1262.581408	1204.682490	421880.522710	774444.933305
500.051915	18470	18044	1140.682204	1250.794434	715657.090614	827818.862073
499.931808	18044	18462	1132.358580	1234.567795	717762.018221	858127.909937
500.038861	18680	17833	1274.446667	1272.774289	497202.152863	827833.769875
499.952015	15716	20791	1454.969964	1151.084458	383721.539951	971951.921033
500.026047	18318	18195	1613.828225	1273.633612	330001.075877	839497.516336
500.055704	15251	21264	1238.545561	988.458270	394777.554828	984864.512072
500.000518	15987	20524	1140.663060	1048.959058	483527.818458	950366.598099
499.989464	18356	18154	1164.214247	1234.233712	603446.447334	834721.578198
499.995911	19494	17016	1230.091562	1267.062043	511097.661184	783563.115411
500.064336	20756	15759	1210.384078	1323.917864	622470.643332	730342.821986
500.028930	17564	18949	1217.197393	1221.469194	533763.037183	878390.317989
499.980541	19005	17504	1154.080534	1266.767060	702852.833820	808407.727721
499.944722	17235	19272	1090.517481	1162.518740	656585.522394	886053.812098
499.956782	20333	16174	1483.534275	1416.634618	400317.010832	733715.683185
500.041108	18882	17632	1173.858255	1281.496037	688643.679824	817038.347222
499.972017	21161	15348	1352.731497	1378.862051	449697.051478	710579.292500
500.005990	19217	17294	1244.155090	1319.878742	574700.642166	792636.043444
500.040548	19734	16780	1581.907917	1304.115890	328909.585587	776714.207078
500.076400	18846	17670	1430.982154	1218.764226	365405.448755	817645.553627
500.044031	19309	17205	1475.158144	1270.042445	360852.611667	793187.485461
500.016312	21241	15271	1661.232637	1482.944561	347263.599977	718575.569220
500.086429	20959	15558	1527.212585	1364.978912	340809.399852	703756.082623
500.036097	21281	15232	1411.455292	1441.078286	449435.110357	706946.466544
499.975528	16609	19900	1245.512806	1132.011771	459375.406908	921694.760850
499.936223	18304	18202	1237.970529	1241.025882	511316.382052	843596.900368
499.997333	19471	17039	1178.416352	1285.518711	661973.938195	788792.361612
500.087721	19123	17394	1490.506561	1253.593574	351219.217895	802369.517371
500.055338	15985	20530	1283.300980	1101.076427	432403.568175	955864.591972
499.992895	19356	17154	1673.780076	1274.582700	293482.291696	797536.918133
499.939282	21671	14835	1381.290981	1500.863040	564370.132020	688236.249328
500.005969	19769	16742	1352.536591	1283.152437	416361.317890	772803.960316
500.042605	15254	21260	1056.639244	1031.518294	565243.760949	990490.978453
500.007343	22047	14464	1897.118914	1524.096184	271433.541291	669500.770869
499.988012	17593	18917	1498.555316	1161.143943	334904.611236	880620.200730
499.994828	21309	15201	1521.938091	1368.740846	343670.490685	702190.432026
499.971398	15848	20661	1393.751338	1096.023246	373220.841835	955473.792827
499.990743	19430	17080	1325.919272	1372.923700	522549.329640	788242.232261
499.910004	16137	20367	1337.176456	1030.437969	361336.365562	959850.816320
500.042793	14484	22030	919.152570	951.675292	678420.538739	1023578.027371
499.986896	18981	17529	1361.417554	1292.479939	431559.031774	799941.077297
499.926237	21480	15025	1483.523829	1475.667192	412804.139134	693828.553718
499.980830	23108	13401	1509.447198	1598.139859	444473.449207	618241.975243
500.024339	20058	16454	1306.636463	1372.556263	530409.307913	761276.108379
500.062282	21255	15260	1869.601496	1541.591396	302360.352870	713785.359110
499.960593	16359	20149	1000.480581	1042.467426	625467.742029	924186.335173
499.987340	17805	18705	1264.986150	1162.486815	440483.723095	866821.208520
500.087781	20809	15708	1389.474857	1444.381220	491871.389674	732570.117475
499.982664	20731	15778	1393.854309	1401.500594	447021.190070	732067.127076
499.958321	17008	19500	1176.410104	1183.257406	547788.531346	896344.403142
499.957487	18332	18176	1170.568103	1222.070498	573854.175435	842242.940994
500.049708	17374	19140	1265.936491	1216.105246	491336.266443	889963.969107
500.083300	17733	18784	1095.250882	1193.094563	721651.243603	867074.672774
499.971385	16024	20485	1144.023940	1060.482130	491834.899107	952988.632695
499.940761	16869	19637	1251.560931	1127.538452	448836.112920	914338.168830
500.044438	19627	16887	0.000000	0.000000	324498.712264	773130.845116
499.987548	24110	12400	1817.370685	1567.486977	264173.123040	578954.737879
500.003166	20087	16424	1558.993248	1340.439053	349180.235252	769215.853696
500.092802	20376	16141	1573.624908	1365.696432	344365.662085	746999.470985
500.063812	17874	18641	1165.243850	1236.380047	624542.022421	860727.872057
500.044577	17409	19105	1213.637933	1213.331339	530411.709681	880885.840602
500.040799	18425	18089	1601.565927	1264.081902	328671.060009	835967.437475
499.952885	18460	18047	1197.323531	1263.789550	586613.939714	826325.515900
500.066606	14889	21626	917.608999	994.534085	809485.235313	1001624.531326
499.989627	16901	19609	1447.496875	1137.010119	350986.165387	900348.731621
499.976386	16862	19647	1066.939587	1140.664527	683147.189820	909351.982477
500.083332	19603	16914	0.000000	0.000000	467334.314654	781985.681311
500.004239	17256	19255	1204.263152	1172.722181	505574.833631	890585.549528
499.958011	16838	19670	1225.331068	1166.947699	495766.490241	913402.997313
499.903853	21379	15125	1600.438715	1474.708318	356594.606420	698401.394609
499.989515	16880	19630	1031.093011	1133.154856	796307.242291	909720.044915
499.992573	19515	16995	1235.126726	1212.483299	453715.767508	785603.897252
500.074181	16355	20161	1011.870705	1092.335614	733020.206504	927650.233635
499.953510	19120	17387	1567.012321	1272.416924	334793.945096	810931.580516
500.036690	14756	21757	1079.578520	997.286819	516092.546946	1006226.486044
499.911573	23720	12784	1783.503654	1658.469312	308228.681601	593841.427989
499.975384	20227	16282	1423.045098	1373.908897	418857.300597	751055.686453
500.041351	23749	12765	1710.389108	1544.213070	292953.145477	594586.044298
500.083726	15575	20942	994.000251	1065.037632	735912.606419	968941.933936
500.029025	19455	17058	1186.447560	1298.175891	673382.739620	788539.903107
500.044562	17501	19013	1104.705438	1210.796884	759967.950155	881324.649547
500.015625	15928	20584	1181.384965	1076.446028	479587.843619	958021.823049
499.985194	20766	15744	1332.789053	1420.905586	539716.041930	728055.041784
500.088675	19178	17339	1461.519269	1314.350972	389990.972279	796887.569522
500.030166	18677	17836	1347.682269	1233.436199	415049.897585	822677.671499
499.954864	17848	18659	1367.104828	1263.362362	443563.318183	864244.676991
499.957575	20282	16226	1244.100020	1346.490239	599437.402809	747731.674606
499.939961	17381	19125	1109.637204	1184.870373	657828.057528	880795.521515
500.037662	18811	17702	1311.627237	1292.775442	473287.140993	812262.411557
499.950647	18844	17663	1459.748921	1329.482272	411879.529773	823417.492846
500.083503	21258	15259	1424.961471	1502.503522	498017.033950	704440.913235
500.037155	19408	17105	1245.134792	1339.047219	612984.925308	791889.878887
500.057958	19075	17440	1282.595736	1291.104773	492511.909495	804264.484436
500.030149	19043	17470	1144.109862	1226.705941	618149.769047	811110.006593
499.994589	17839	18671	1583.022231	1231.600426	333084.765264	869316.176719
499.961515	19937	16571	1416.731185	1243.347100	361770.375510	770313.849990
500.003015	17414	19097	1021.866956	1111.795266	726458.893425	879099.481821
500.096264	23616	12902	2051.134633	1578.855680	222765.264035	592993.633910
500.017467	20201	16311	1502.402798	1364.726539	379023.834142	761217.639044
500.076002	20163	16353	1240.776748	1336.031612	584412.069167	749955.797239
500.002461	16040	20471	1132.547230	1064.022584	498276.089543	942028.426062
500.084471	20295	16222	1341.287588	1380.398988	488503.494191	750887.225324
500.078513	21061	15455	1544.677089	1386.336142	349459.602122	716533.142824
500.049023	19921	16593	1314.670800	1406.708327	577224.476697	765169.193385
499.944592	15517	20990	1219.474828	1015.200731	414134.501931	962234.183362
500.026917	18224	18289	1364.960320	1252.837067	428972.732330	845986.241338
500.038059	19439	17074	1412.927598	1301.304232	402345.467903	788678.539143
500.032349	20048	16465	1330.733506	1300.929934	434874.297422	759753.112238
499.906843	21033	15471	1418.725180	1513.733973	528489.763058	710241.350455
500.092704	18799	17718	1215.359932	1314.502870	655631.593869	820938.942004
499.934822	19529	16977	1640.082676	1295.523112	303884.530443	771829.745847
499.954598	19608	16899	1316.269500	1277.198915	439923.694313	780770.151006
499.918486	20663	15842	1419.086801	1416.776159	443746.360434	739388.940638
499.954597	19949	16558	1292.844041	1374.718509	561738.806131	766877.946092
500.056006	22067	14448	1876.254520	1592.417159	298429.359457	671641.646487
499.979467	20944	15565	1254.498908	1332.377768	527163.970451	723444.890339
500.016907	17019	19493	1049.233340	1154.263318	793215.308904	901174.668250
499.997500	18978	17532	1266.238585	1334.258488	572442.406047	811837.841678
500.006778	19299	17212	1394.679217	1297.646313	416617.276663	801831.158611
500.041634	21283	15231	1445.856377	1412.023718	402784.936536	705234.461801
499.918111	18926	17579	1264.769785	1259.785946	487051.438913	816013.756064
500.046760	19587	16927	1290.615560	1350.183569	539410.111537	785934.869274
499.910451	17514	18990	1091.916003	1131.286321	577633.858370	869708.419566
500.097007	21268	15250	1354.147978	1419.653184	490201.169137	708768.126727
500.035507	19764	16749	1597.002833	1340.021694	341035.901336	782121.556685
