E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
4.054126	136	160	7.214125	6.598914	3620.403262	7183.048614
4.065135	142	155	7.714837	8.170847	5343.985418	7422.892293
4.029506	132	162	6.341107	6.407255	4743.977554	7672.977262
3.953010	139	150	11.835949	11.530908	4153.118339	7309.230209
3.916058	141	145	10.453792	10.889281	4636.586047	6857.889248
4.034158	165	130	16.722735	12.995132	1954.547751	5112.103702
4.034750	148	147	12.337774	13.227453	5335.525403	7003.777209
4.070340	164	133	12.724160	10.149852	2481.142004	6195.104285
4.098404	134	165	12.990369	14.081334	6309.672431	7801.115206
3.995718	122	170	12.887629	10.668792	3435.174038	8056.167224
3.934778	106	181	4.331366	4.617020	6400.180070	8639.785121
4.052262	146	150	10.973813	11.347810	4304.157472	6519.867131
3.939061	106	182	7.436973	7.489430	4860.400955	7928.650425
3.925987	148	139	6.936844	6.622465	3376.304113	6191.067793
3.941926	138	150	10.400579	9.250516	3827.395908	7968.932673
3.925844	132	155	10.135440	10.032319	3986.544853	6776.733356
3.973129	160	130	6.088579	5.547740	3204.323356	6400.953165
4.004055	162	130	9.148400	10.010932	5150.130101	6027.329686
3.905039	145	140	13.757615	14.413730	4518.993269	6549.484344
4.029431	147	147	13.365448	13.685287	4430.490508	6912.539093
4.065699	140	157	12.928750	10.053534	2818.168879	7361.944124
4.076451	149	149	11.873724	11.894205	3762.035618	6218.043818
3.928962	121	166	0.000000	0.000000	4843.331981	7949.859712
4.088966	114	185	5.520345	4.389003	3601.303493	9043.536428
4.029832	147	147	0.000000	0.000000	4605.335653	6268.012075
3.951022	143	146	3.778283	3.637292	3620.901553	6530.700966
4.087572	144	154	10.312211	7.997928	2666.950238	7000.401908
3.917673	160	126	7.554165	7.580742	4009.791452	6598.598496
4.033981	134	161	12.851634	13.634014	5199.334155	7170.582706
4.053692	136	160	15.310441	13.362663	3261.690605	7009.280649
4.009483	122	171	4.385519	3.744600	3408.642575	7595.560022
4.051262	141	155	14.278726	14.198666	4303.242380	7238.033559
4.031176	145	149	13.450229	14.456485	5703.773751	7390.538419
4.005943	134	159	8.970350	8.135405	3526.998519	7103.022797
3.939116	128	160	8.196584	8.417450	4811.869956	7443.821230
4.087055	137	161	7.918089	8.676871	6298.546652	7312.168758
3.924317	131	156	11.118065	12.086078	5671.075036	6897.213051
4.035089	138	157	6.499673	6.267722	4244.456076	7629.290782
4.027138	136	158	6.447426	6.815025	5484.813504	7681.548892
3.928605	136	151	12.960950	10.762424	2789.612702	6509.014782
3.901859	100	185	10.023239	10.790747	5524.420613	7096.284898
3.903920	120	165	9.620758	7.364004	2840.895214	7643.596970
3.953250	150	139	8.935300	9.012847	3958.614932	6431.268293
3.977679	149	141	13.040790	10.902430	2969.417676	6851.196854
4.006457	156	137	11.374871	12.415043	5011.601164	5953.949386
4.018180	134	159	4.880370	4.713423	3981.392810	7134.237026
4.070887	116	181	7.212181	5.925107	3879.167459	9213.677088
3.923972	122	165	4.403303	4.757701	5481.693826	6902.819742
4.023717	141	153	14.832744	15.058296	5120.336134	8179.929598
3.959250	149	140	6.844480	5.571268	3006.911772	7253.477980
4.056252	149	147	13.814340	15.188787	5997.729291	6834.549046
4.055738	158	138	5.950129	6.468874	5543.501049	6737.886789
4.020723	130	164	9.058935	9.451361	5145.827716	7569.602391
4.071439	148	149	9.168067	9.018075	4221.343368	7277.145663
4.040721	135	160	6.868278	6.090915	3255.547719	6811.901808
3.903025	104	181	7.019044	7.571113	7181.110328	9128.215797
4.082892	120	178	8.743716	8.353525	4604.001403	8430.273313
3.952124	123	166	7.967411	8.749024	6875.656688	7889.851691
4.004934	131	161	13.327090	12.647629	3986.489921	7394.566323
4.032823	151	143	7.186984	6.032576	3045.501990	6980.482030
4.080117	172	126	22.214635	17.967264	2161.428801	5270.447797
3.940785	144	144	14.175639	11.981212	2935.246366	6651.495003
3.911076	104	182	10.863850	11.239740	5569.791883	8423.700572
4.064339	138	159	7.586195	6.616917	3210.142711	6905.732273
4.079681	130	168	14.229919	14.186379	5122.570526	8564.568973
3.929751	152	135	7.496679	6.826667	2640.007888	5279.195004
3.961015	149	140	15.600491	12.622449	2807.073709	6840.451298
4.008498	152	141	14.149667	14.653320	4074.348898	6143.244478
3.909883	95	191	4.933244	5.109106	5421.029407	8172.401011
3.907050	105	180	6.936864	7.086847	4648.579358	7299.369350
4.064376	143	154	9.152730	10.016641	5715.256995	6684.995325
3.927142	150	137	8.860863	8.527943	3064.381480	5529.904209
4.082460	126	172	15.425516	15.146217	4735.880114	8195.999237
3.959786	159	130	13.920461	14.180811	3651.207869	5778.945023
3.904047	156	129	11.806567	12.916519	5115.154553	5994.917541
4.004859	130	162	12.522966	12.621987	4567.590976	7435.066518
3.979939	131	160	8.810641	7.323973	2874.089885	6694.211661
4.097857	118	181	9.768518	10.542236	6695.825245	8487.400187
4.046440	162	133	10.803991	10.403292	3594.711969	6480.374969
3.934017	134	153	3.291338	3.608036	5854.257131	6782.606245
4.044723	182	113	6.812429	6.727417	3304.067474	5646.230784
3.989148	164	127	10.931919	11.793292	4950.212539	6287.902130
3.991473	131	160	12.332525	12.733889	5266.421965	8014.541934
4.087718	140	158	8.367617	9.083929	5998.816719	7353.043678
3.985634	136	155	6.536534	6.424233	4153.000874	7172.460392
4.097591	166	133	16.855679	13.206179	2361.858703	6086.507283
3.958605	147	142	14.811407	15.782068	5085.559444	6877.557097
4.015674	139	154	12.127377	10.055316	3487.074106	8156.451928
3.949105	128	160	12.206960	10.568146	2978.507125	6487.200573
4.091404	149	150	12.952108	11.733456	3531.544007	7125.912632
3.980055	139	152	10.813700	8.654773	3086.630261	7662.656630
3.952652	151	138	12.581873	13.507145	4655.815123	6070.011786
3.927870	121	166	8.226079	7.303604	3958.305263	8265.994190
3.968088	123	167	9.355021	8.402893	3866.677587	7917.246379
4.084381	149	149	12.345301	11.853900	3943.077133	7148.694580
4.090077	113	186	0.000000	0.000000	5168.845186	9570.364815
4.088617	180	119	10.031978	11.011096	4740.473503	5453.569181
4.016711	136	157	9.040954	7.151133	2669.540062	6764.371944
4.027202	143	151	7.867951	8.649861	6293.680772	7175.896413
3.948845	127	161	13.040296	12.829191	4645.492039	8005.257450
3.986699	151	140	12.363153	9.574332	2427.385363	6389.077771
3.965884	141	149	8.694935	8.584656	3873.659088	6622.660387
3.974601	136	154	8.597410	9.345196	6113.158347	7438.405025
4.061390	142	155	7.678113	8.220108	5527.769986	7307.958018
4.039590	130	165	8.127646	8.532470	5314.186732	7644.773186
3.986763	128	163	11.387784	8.762558	2696.387365	7182.564968
3.967575	143	147	9.656251	10.421928	5072.607841	6426.966901
3.932572	163	124	9.725198	7.445040	1909.721379	5136.769937
4.082329	138	160	7.705493	8.441726	6240.754824	7255.688772
3.910288	143	143	8.723701	9.316905	4905.463077	6562.284598
3.900104	151	134	4.853443	5.281071	5232.256389	6328.097155
4.031567	118	176	9.423564	10.224630	6800.931143	8362.874451
3.943454	113	175	3.770633	3.962612	5485.360674	7859.783685
3.980911	128	163	7.358633	6.963286	4383.928319	8176.803091
3.943584	151	137	3.994281	3.826788	3929.560969	7155.616502
4.070076	150	147	6.883249	7.532520	5565.501761	6511.950627
3.941362	166	122	12.834334	12.128891	3610.810716	6751.567939
4.028243	115	179	9.312753	7.486794	3553.699739	8754.984214
3.962885	141	148	7.127171	7.721829	5686.919987	7051.547340
4.052182	142	154	8.770266	9.504755	5687.600586	7040.755762
3.911626	115	171	7.869225	8.201032	5191.580718	7666.051707
4.021909	148	146	7.815985	6.523214	3231.200293	7476.270110
4.060778	139	158	10.723427	11.243290	5254.966355	7595.197416
4.040933	183	112	16.548200	15.677320	2812.579979	5234.386144
3.906874	142	143	6.315709	6.476617	4107.924424	6381.444236
4.067025	147	150	8.984142	8.842358	3667.160444	6313.605046
3.991270	139	152	14.154240	14.833280	4423.799890	6405.192338
4.085455	151	147	17.093204	15.122206	2693.132799	5657.910777
4.081715	152	146	7.983208	6.139222	2914.846797	7773.116766
3.922620	149	137	15.865445	15.954341	3751.534498	6141.935363
4.043486	157	138	15.171746	14.174429	2784.445539	5318.837413
4.057070	139	157	19.766156	17.990193	3701.435914	7408.441745
4.055956	169	127	8.985949	8.236031	2615.486392	5171.084203
3.955661	155	134	12.019765	10.666567	2751.829825	5751.363138
4.028902	145	149	4.089832	4.307123	4734.921825	6729.771029
3.971990	163	127	10.948576	8.611400	2305.096197	5899.250784
3.972068	110	180	7.102158	6.815105	4619.951074	8386.495025
4.023231	138	156	8.964454	9.104019	4198.481219	6700.837886
4.005577	156	136	9.638941	10.199895	4680.246395	6524.494268
3.912786	143	143	7.233099	5.907793	2791.038420	6694.096208
3.964722	123	167	14.732513	16.106466	6857.888870	8069.279502
3.910146	160	126	10.318917	10.833185	3967.810879	5707.338030
3.921619	151	135	12.770193	13.562546	4181.012546	5738.519326
4.018526	141	152	13.526866	10.390971	2914.851778	7789.284863
3.932558	145	142	9.586131	10.278663	5106.817089	6699.341242
4.002251	137	155	9.435565	8.424053	3540.204028	7323.892908
4.088178	117	182	8.397063	8.393863	4583.915403	7615.128760
4.031043	120	174	11.122178	10.371620	3722.498589	7135.144802
4.032692	142	152	10.758626	11.352295	4834.701208	6818.928466
3.957621	130	159	12.585171	13.002758	5820.708591	8841.157259
4.064806	140	157	9.168716	7.336894	3035.630526	7538.365867
4.024079	162	132	7.227236	7.229788	3574.078082	5927.029045
3.986258	142	149	12.460536	9.614181	2911.014566	7714.745922
4.092739	170	129	11.229710	12.240788	4804.777631	5751.361376
4.042407	129	166	9.251274	7.454729	2928.101058	7185.103667
3.956934	130	159	10.736690	9.086071	3250.312008	7350.162956
3.996264	160	132	13.766003	13.724830	3457.313818	5779.435203
4.047961	140	156	9.417450	7.995850	3446.402490	7751.541688
4.046359	128	167	4.970532	5.372098	6301.524746	7922.672014
3.943577	167	121	7.672981	8.193298	4230.736055	5664.424054
4.072462	121	176	5.860633	5.330560	4483.580301	8984.175634
4.028266	151	143	7.632152	7.726315	4018.800790	6468.346016
3.941561	177	111	9.332197	9.134750	3248.269608	5659.543080
4.075765	127	171	8.795796	9.532472	6055.308569	7495.725687
4.077459	166	132	11.743946	10.183372	2679.043193	5819.719818
3.918387	125	161	7.408351	7.571897	4524.745480	7096.032163
3.955540	163	126	12.297697	10.110172	2280.981397	5411.365437
3.978517	164	127	6.574221	7.102682	4458.279431	5617.014994
4.068404	132	165	12.049537	12.455918	4820.886396	7310.466728
3.994531	177	115	6.455246	5.053358	2167.590789	5594.274852
4.098470	126	173	6.814361	5.994457	3753.719437	7961.474538
3.924162	149	138	11.560727	9.415225	2582.610157	6224.350479
3.974579	134	156	9.048262	7.103460	2682.368367	6887.639233
4.061067	135	162	8.485327	7.487384	3175.944934	6701.428268
3.924198	109	178	11.448503	11.615529	5158.967656	8255.000544
4.098977	156	143	8.645446	7.064285	3256.925960	7806.066133
3.985829	151	140	8.008733	7.578521	3706.881153	6913.883685
4.060752	137	160	14.879714	15.828375	5162.719401	7035.384275
4.029192	162	132	13.192234	14.332352	5415.277434	6608.823839
3.937857	143	145	8.293941	9.037909	5838.285571	7001.059356
3.952545	166	123	11.308721	11.656459	3111.984656	4761.239297
3.936893	139	148	10.015564	7.682235	2902.967763	7779.492065
4.077307	140	158	3.746631	3.474337	3861.044624	7476.176849
3.917005	125	161	11.991278	10.880226	3903.376308	7854.656241
4.098268	162	137	12.540034	13.607366	4953.274124	6087.398630
4.085790	150	148	11.120438	12.173211	5383.201509	6287.319572
4.046292	142	153	4.819800	5.284648	6079.751103	7035.733049
3.908991	140	145	10.512301	11.393168	5151.599610	6375.671243
3.923272	130	156	7.437499	7.462471	4565.764230	7516.477622
4.075780	117	181	10.267388	10.461106	5217.783824	8254.781328
3.925836	135	152	5.523708	5.079329	3475.116819	6831.002107
4.099202	144	155	6.822665	7.191565	5417.528897	7673.043779
3.991372	157	134	16.246784	13.369600	2644.064136	6262.719014
4.026558	142	152	9.467267	9.582990	4604.123403	7412.617586
3.937336	134	154	12.214997	9.604465	2093.963852	5361.906103
3.913408	125	161	12.649651	12.969412	4323.758275	6720.513703
3.977155	120	170	13.613813	11.295177	3846.489543	8987.374165
3.988547	143	148	5.133226	5.591278	5708.492887	6862.576947
3.992669	130	162	9.258585	8.345915	3998.165517	8136.749659
3.990152	134	157	6.459875	6.764355	4742.105483	6886.136208
4.011117	157	136	12.901917	11.806440	3240.693773	6425.112255
3.906914	155	130	8.669386	9.410103	4707.574948	5775.380830
4.033761	139	156	11.063618	8.876043	3134.976664	7750.715214
4.025953	118	176	1.724703	1.889937	7665.666228	8900.437462
3.991886	134	157	11.277218	9.272917	2765.844572	6559.641206
3.995028	168	124	12.769543	13.232745	3519.912977	5296.149141
4.092366	128	171	6.641644	7.300069	6624.482624	7562.228048
3.964248	141	148	8.585841	8.166524	4084.504567	7543.547837
3.974133	125	165	12.215492	9.821699	3210.718158	7908.205275
4.057818	134	162	8.861174	9.352228	5294.912347	7461.326825
4.026885	138	156	8.197150	7.860455	4399.636702	7997.422400
3.977080	156	134	18.930184	20.394815	4941.626207	6322.398532
3.974724	156	134	18.842090	14.894287	2117.521832	5371.472126
4.007985	146	147	13.058508	12.049693	3592.291903	7017.853729
4.022649	139	155	10.762651	9.976951	3899.609335	7555.633778
3.947361	116	172	6.564492	6.869249	5256.873568	7652.312828
3.968466	140	150	8.629870	7.955572	3689.706041	7220.471229
4.066344	155	142	6.798713	6.529912	4010.285792	7266.506515
4.048197	134	162	11.995284	9.381964	2865.337253	7406.832656
3.928304	136	151	15.761894	12.817602	2786.688750	6733.074602
3.939262	134	154	3.717979	4.079192	5818.866831	6709.435594
4.008604	139	154	8.303487	8.364577	4451.156939	7255.543816
4.030870	151	143	9.887297	10.108826	3958.396348	6202.199595
4.088780	147	152	16.477761	15.387160	4042.493375	7728.803419
4.066317	152	145	9.194974	9.585132	4702.156024	6937.273606
4.000379	153	139	5.457983	5.851498	4635.755597	6085.528168
4.081091	149	149	8.359584	6.486518	2733.381238	7168.667718
4.081980	157	141	8.527644	9.214482	5071.830506	6384.785111
4.056062	140	156	5.830151	6.405446	6328.480158	7240.980877
4.076444	136	162	13.991761	15.358063	6405.417763	7367.062874
3.999694	129	163	13.345973	12.538619	3936.386937	7441.877633
3.913415	148	138	7.871498	7.708603	3621.991517	6304.262388
3.919271	156	130	12.204449	13.041233	4334.688392	5784.018370
4.005605	137	155	13.626792	11.018784	3320.493543	8099.969297
3.967380	175	115	13.668950	10.513259	1670.980779	4454.776087
3.963593	160	129	5.044224	5.118933	3794.471706	6068.110204
3.915336	133	153	13.316188	10.778006	3148.983412	7669.053833
3.948535	125	163	11.539516	11.424855	5068.886670	8611.901519
4.051135	177	119	13.751154	14.478016	3652.295937	5196.241897
4.096115	145	154	7.467831	7.860576	4858.951126	6919.791516
4.035500	163	132	7.442069	7.692430	3648.515599	5534.083326
3.941628	125	163	12.506161	10.303678	3208.932902	7585.593895
4.042331	111	184	7.582879	7.198517	4384.071415	8127.194672
4.024949	130	164	4.487932	3.637838	2971.804365	7219.562434
4.058128	141	155	13.924056	11.933037	3048.331317	6751.501451
3.947762	129	159	8.135507	7.289999	3177.334695	6532.436679
3.917850	137	149	6.367819	6.920782	5604.293472	6824.372302
3.913849	104	182	9.033351	8.456651	4786.594448	9109.306448
4.094623	181	118	14.887063	11.356462	2093.002824	5668.259015
4.041791	171	124	15.130868	13.028976	2460.038423	5406.019202
4.073632	144	153	19.434150	16.490745	3545.932245	7983.171186
4.034013	141	154	7.920049	6.648356	3228.357448	7398.747221
3.967669	160	130	13.757051	14.980666	4786.579407	5763.177452
3.941786	115	173	10.342410	10.607608	5291.164430	8215.722575
3.979415	131	160	3.684154	3.941276	4775.000019	6336.055516
4.087775	156	142	10.314303	11.216468	5115.671203	6208.386803
4.095361	144	155	7.911922	8.602456	6068.403677	7372.113686
4.081737	175	123	11.406643	10.043583	2820.848508	5973.549246
4.063459	135	162	9.394217	9.956445	5661.349089	7840.423160
4.030056	152	142	12.852088	12.515809	4211.311160	7417.940079
3.982811	147	144	6.899185	6.453101	3129.365007	5965.040710
4.039682	157	138	19.000205	15.407583	2735.139519	6639.985538
4.092768	125	174	12.372511	10.031717	3462.446853	8407.564317
4.025408	165	129	12.883627	12.365566	2702.335683	4903.388335
3.913310	143	143	13.742121	11.765527	3068.754424	6807.784755
4.059909	136	160	0.000000	0.000000	4751.904152	6821.784727
4.021715	145	149	9.909899	8.459900	3538.810432	7888.264589
3.910907	133	153	6.647037	7.228579	5978.083677	7254.176465
3.944640	162	126	22.750853	18.261737	2454.202032	6062.295194
3.916500	128	158	8.184635	8.030140	3952.278546	6851.578040
3.927029	128	159	5.896919	6.070658	4485.875575	6889.223443
3.970560	151	139	20.427214	15.808766	2330.391040	6141.366943
3.966220	154	136	11.406433	12.397752	5161.179412	6282.382020
3.911048	117	169	3.139692	2.694982	3391.383475	7491.818103
3.929502	119	168	9.509859	7.427417	3168.175580	8210.743678
4.085071	135	163	5.242507	4.952447	4415.629787	8262.441311
3.978353	128	163	8.197765	7.274110	3570.993210	7464.708942
4.002492	124	168	3.180019	3.497244	6673.436135	7594.681088
4.027147	142	152	6.784497	7.259197	5271.157013	6988.728874
4.072140	178	119	11.323247	12.090708	4091.711613	5479.122916
3.975212	163	127	13.526362	13.702648	3479.356385	5590.036356
3.903848	120	165	9.140681	8.559921	4122.437454	7840.633094
4.058690	162	134	15.306274	15.620789	3492.518679	5500.212558
4.024158	126	168	8.528487	9.355514	6844.496379	7899.333308
3.911634	99	187	6.308117	6.594232	5762.693885	8419.258947
4.004648	146	146	8.014294	8.603393	4830.340199	6298.583679
3.915661	123	163	7.265056	7.480885	5392.242092	8275.253001
4.050483	124	172	16.267204	12.758819	2945.428224	7575.783006
4.075940	158	140	16.491554	15.977190	3314.676537	5901.749354
4.086294	137	161	5.950149	6.509504	6455.022046	7565.408880
3.965568	169	121	11.907015	9.392751	2443.063611	6219.951338
3.953368	141	148	7.175446	6.611958	3711.414558	7268.497417
3.987633	160	131	17.818272	18.393057	4569.646732	6960.153591
3.920581	149	137	4.655956	4.566266	3690.815537	6403.803349
3.962478	145	144	9.598186	9.130163	3320.649191	6131.853143
3.998771	145	147	14.473123	13.289884	3510.122617	6917.192351
4.046229	131	164	11.571783	12.359356	5628.790536	7527.871040
4.070714	153	144	16.997860	15.269127	3509.559744	7185.012484
4.005557	154	138	9.997302	7.970369	2871.988026	7177.715610
3.910382	162	124	8.597162	7.660981	3129.761426	6495.617501
4.019102	138	155	11.071808	10.679309	3958.844844	7112.385692
4.056002	151	145	7.289310	7.774220	4717.108997	6351.786170
4.046953	156	140	14.299289	13.413358	3555.271893	6740.855170
3.974567	138	152	12.808278	10.656146	2850.873608	6630.769040
4.047392	136	160	6.834070	7.191598	5219.227916	7440.416559
4.071384	139	158	11.969356	13.141718	6711.314012	7707.286863
3.918603	134	152	10.857981	10.419087	4351.574295	7899.375269
4.059458	152	144	9.937547	10.256845	4096.182041	6241.388874
3.912615	136	150	8.408563	9.235966	6141.572875	7036.873686
3.950449	117	171	10.328369	7.956287	2677.805385	7118.045154
3.955995	138	151	12.400764	9.606939	2753.529398	7242.669328
4.014678	147	146	15.639846	12.530455	2690.878133	6668.223897
3.905334	138	147	11.639742	8.901444	2404.639274	6480.924656
4.089441	154	145	6.729101	6.716693	4077.969999	6798.384342
4.099456	158	141	13.058473	10.427065	2557.475606	6374.553677
4.090305	139	160	11.544148	11.512383	4439.537748	7417.160827
3.938736	133	155	8.536126	9.283404	6415.841016	7783.115845
4.076204	114	184	5.315103	5.606275	5734.122651	8099.711627
3.949823	135	153	16.302258	15.029566	3794.009760	7423.625243
4.013650	128	165	13.111259	12.651135	4742.536621	8513.977127
4.021857	152	142	9.791703	9.630968	3889.349495	6705.650721
4.089222	156	143	8.961417	9.180856	4014.669924	6254.004701
4.095846	122	177	7.403869	6.870744	4363.683075	8438.409566
3.964026	127	162	11.516729	9.013513	3015.561974	7786.074030
4.091524	167	132	10.720427	9.498786	3020.949450	6330.310863
3.998459	134	158	14.015427	13.645078	3905.860355	6883.757597
4.064680	163	134	11.470904	9.272390	2543.401961	6207.881890
4.062679	120	177	12.937943	11.470702	4175.350496	8740.219024
3.955912	116	173	9.303153	7.862726	3102.975801	7031.986951
4.073485	141	156	10.495081	11.484463	6204.976809	7262.276109
3.960004	106	183	7.436616	6.618885	3908.626548	8128.536546
4.063949	142	155	10.156259	9.852415	3996.454222	7096.394174
3.929330	134	153	16.633461	13.015628	2391.927036	6177.977591
3.924762	173	114	12.987116	12.911923	3463.156567	5827.507618
4.093033	163	136	11.223550	11.796509	4446.363925	6367.924071
4.099938	128	171	8.248877	8.961557	6531.974540	7972.762521
3.958657	147	142	8.778546	8.638681	3884.183000	6689.506391
4.095986	134	165	7.131968	5.855801	3626.766768	8622.555806
3.913932	120	166	6.785147	6.243856	4141.615284	8130.554766
3.918337	166	120	12.521820	13.339867	4301.117103	5821.868689
3.906543	143	142	9.965336	7.622851	2136.215647	5754.712313
3.902860	123	162	13.226671	14.101190	5826.904500	7860.137710
4.032938	116	178	7.456217	7.284014	4492.021488	7859.839426
4.010660	127	166	1.771218	1.899861	6285.572432	8230.569484
3.987952	146	145	20.618131	17.551986	3016.678050	6755.580921
3.943298	140	148	19.256664	15.373713	2880.572385	7181.932549
4.034291	108	187	0.000000	0.000000	4725.666605	9257.799208
