E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.999012	10	23	0.000000	0.000000	617.748236	897.317040
1.945422	8	12	0.000000	0.000000	394.009287	511.481749
1.963133	5	19	0.000000	0.000000	742.457390	943.085978
2.084522	8	10	0.000000	0.000000	322.929522	461.498779
1.951538	4	9	0.000000	0.000000	308.787553	368.179406
2.072811	9	10	0.000000	0.000000	374.165895	449.929573
2.096601	6	17	0.000000	0.000000	367.369292	862.906359
2.031514	2	14	0.000000	0.000000	242.189907	439.388575
2.056356	7	12	0.000000	0.000000	97.186664	241.443391
2.089914	9	8	0.000000	0.000000	177.079490	384.124626
2.007937	6	12	0.000000	0.000000	218.623319	565.716140
2.061105	1	19	0.000000	0.000000	390.353091	669.969531
1.992797	16	14	0.000000	0.000000	404.326364	778.309120
1.984351	8	16	0.000000	0.000000	370.457535	785.508206
2.048465	7	11	0.000000	0.000000	394.145135	581.696616
1.936964	13	17	0.000000	0.000000	247.928559	496.563167
2.023439	9	20	0.000000	0.000000	156.983800	373.775747
1.963716	11	19	0.000000	0.000000	306.601746	696.975830
2.082231	11	16	0.000000	0.000000	535.652080	675.894424
2.044925	9	13	0.000000	0.000000	140.291985	323.829028
2.047799	8	13	0.000000	0.000000	398.235920	540.605665
2.075182	5	13	0.000000	0.000000	307.812144	725.423578
1.946255	12	13	0.000000	0.000000	395.153379	481.139049
1.971001	9	9	0.000000	0.000000	156.978707	300.748025
2.094735	5	21	0.000000	0.000000	536.938884	1165.496603
2.096379	12	16	0.000000	0.000000	343.761118	740.773987
2.087920	11	24	0.000000	0.000000	450.165031	1151.659685
1.924766	8	11	0.000000	0.000000	490.021263	557.314812
1.956085	8	9	0.000000	0.000000	293.566633	580.560236
1.927352	7	13	0.000000	0.000000	310.348938	640.498763
2.010495	14	19	0.000000	0.000000	393.539661	903.183761
1.925599	10	11	0.000000	0.000000	243.681314	597.946622
2.063241	14	13	0.000000	0.000000	408.661111	495.816687
1.955988	9	7	0.000000	0.000000	175.079336	294.493605
1.974967	10	24	0.000000	0.000000	909.486875	1135.581392
1.920332	9	21	0.000000	0.000000	434.016441	1040.664089
2.045630	10	14	0.000000	0.000000	391.536072	620.869469
1.976575	3	10	0.000000	0.000000	370.870253	519.735899
1.923296	10	14	0.000000	0.000000	462.237868	1246.109577
2.071664	9	16	0.000000	0.000000	658.377495	875.924227
2.021205	5	15	0.000000	0.000000	566.695543	1025.217834
2.094251	9	17	0.000000	0.000000	192.458520	490.172156
1.975137	7	13	0.000000	0.000000	418.843500	521.796087
2.004655	17	15	0.000000	0.000000	437.428103	692.480732
1.970642	15	11	0.000000	0.000000	291.492457	534.478929
1.937046	6	11	0.000000	0.000000	542.742878	657.321461
1.926672	7	13	0.000000	0.000000	475.273911	576.018682
1.988787	7	8	0.000000	0.000000	371.420004	438.222244
1.967100	6	11	0.000000	0.000000	373.021088	901.979436
1.916754	9	15	0.000000	0.000000	511.425877	867.517706
2.085406	6	9	0.000000	0.000000	308.878367	465.901729
2.042727	16	19	0.000000	0.000000	481.466519	918.667762
2.071923	7	10	0.000000	0.000000	330.344327	410.363981
1.960951	15	14	0.000000	0.000000	372.723115	832.867993
2.076369	4	16	0.000000	0.000000	399.916630	924.595374
1.934707	9	18	0.000000	0.000000	682.195807	780.593989
2.024097	7	15	0.000000	0.000000	526.382578	819.760589
2.066991	9	17	0.000000	0.000000	384.936235	918.417756
1.914701	7	14	0.000000	0.000000	320.136717	595.907745
1.928213	5	11	0.000000	0.000000	276.470858	570.745778
1.903570	8	19	0.000000	0.000000	314.159832	744.766665
2.044726	6	21	0.000000	0.000000	637.820171	866.931156
1.922123	6	20	0.000000	0.000000	801.290472	1270.908525
1.995812	5	17	0.000000	0.000000	380.467987	793.273748
2.027865	9	9	0.000000	0.000000	193.825200	304.330693
2.004801	12	18	0.000000	0.000000	700.828043	952.939290
1.932699	12	18	0.000000	0.000000	634.872666	1370.576067
2.049529	5	19	0.000000	0.000000	539.206097	955.336061
2.057081	6	18	0.000000	0.000000	809.892211	1070.682371
1.966051	11	11	0.000000	0.000000	145.310582	347.068517
2.022111	9	11	0.000000	0.000000	251.622324	346.624816
2.025623	7	17	0.000000	0.000000	678.318249	934.507804
2.019282	14	19	0.000000	0.000000	370.084073	878.414023
1.914950	11	13	0.000000	0.000000	100.267173	215.878380
1.908422	6	11	0.000000	0.000000	388.031825	460.285758
2.011983	5	14	0.000000	0.000000	431.200544	701.623005
1.986354	7	19	0.000000	0.000000	776.368597	997.928182
1.945013	12	19	0.000000	0.000000	446.583979	1098.288980
2.072818	10	15	0.000000	0.000000	325.113101	748.645373
1.914686	8	9	0.000000	0.000000	241.341152	297.729277
1.906456	5	20	0.000000	0.000000	705.190794	1022.890101
2.056063	9	17	0.000000	0.000000	564.990358	923.951827
1.967328	8	12	0.000000	0.000000	233.523608	537.878889
1.901156	12	14	0.000000	0.000000	518.633410	859.591612
1.965325	11	15	0.000000	0.000000	465.626827	822.016681
2.032614	12	16	0.000000	0.000000	410.991103	764.116251
1.945917	7	6	0.000000	0.000000	284.227235	575.156525
1.903893	10	13	0.000000	0.000000	454.038441	626.377159
2.068958	9	17	3.578951	2.921060	350.555325	841.808282
2.001175	15	19	3.289111	3.135413	433.338187	796.894313
2.014579	11	20	0.000000	0.000000	740.586240	998.249907
2.053344	8	10	0.000000	0.000000	519.723202	663.037359
2.040300	12	13	0.000000	0.000000	271.643291	599.462996
2.045461	9	9	0.000000	0.000000	198.040018	391.592835
2.069100	11	13	0.000000	0.000000	464.056764	688.307442
2.088294	11	14	0.000000	0.000000	445.237096	574.193903
1.952811	10	14	0.000000	0.000000	201.587222	339.840607
1.978087	7	7	0.000000	0.000000	138.168397	225.757949
2.033253	5	14	0.000000	0.000000	266.215098	443.876901
2.012057	9	13	0.000000	0.000000	373.095561	900.553627
1.933637	14	15	0.000000	0.000000	534.181423	641.916179
2.033894	13	19	0.000000	0.000000	375.825606	786.791171
1.993396	6	12	0.000000	0.000000	126.230636	295.400371
2.098077	7	11	0.000000	0.000000	321.041422	574.822961
1.951287	1	17	0.000000	0.000000	383.935416	655.408989
2.028959	16	13	0.000000	0.000000	426.870610	570.490324
2.055235	9	17	0.000000	0.000000	612.604819	1287.953956
2.076431	9	12	0.000000	0.000000	503.925773	575.851475
2.063527	10	12	0.000000	0.000000	418.473900	598.037781
2.009139	7	11	0.000000	0.000000	300.115760	650.716059
2.089823	18	15	0.000000	0.000000	266.330935	632.508619
1.970062	11	18	0.000000	0.000000	417.799624	794.375965
1.983480	8	12	0.000000	0.000000	176.186767	443.133491
1.966788	9	14	0.000000	0.000000	286.246182	725.314434
2.033135	16	11	0.000000	0.000000	200.439841	366.634443
1.983534	9	20	0.000000	0.000000	296.265708	719.985180
2.016442	9	16	0.000000	0.000000	257.625561	530.397136
1.947349	12	16	0.000000	0.000000	487.075337	898.991305
1.981189	10	16	0.000000	0.000000	592.550373	808.391297
1.971086	10	11	0.000000	0.000000	323.361018	601.577096
1.928110	11	14	0.000000	0.000000	506.589099	746.849365
1.939674	6	20	0.000000	0.000000	743.349193	947.867774
1.957651	5	18	0.000000	0.000000	514.459235	649.385028
2.026943	7	14	0.000000	0.000000	384.849936	718.347011
1.915098	10	14	0.000000	0.000000	488.092157	648.941063
2.052109	12	12	0.000000	0.000000	139.696964	365.537772
1.934119	6	12	0.000000	0.000000	46.661599	126.350465
2.089973	14	18	0.000000	0.000000	331.471482	665.103318
1.998098	7	11	0.000000	0.000000	63.985066	154.557896
2.040056	10	16	0.000000	0.000000	511.517440	640.067369
1.900347	11	9	0.000000	0.000000	187.810857	354.532858
1.910532	5	18	0.000000	0.000000	605.347625	950.808403
1.970070	11	18	0.000000	0.000000	613.646354	1068.093854
1.956887	11	14	0.000000	0.000000	523.524327	679.313119
1.917086	7	11	0.000000	0.000000	216.085788	360.690043
2.091668	8	17	0.000000	0.000000	363.454481	658.684948
2.059310	6	12	0.000000	0.000000	525.732997	601.232052
2.058768	7	15	0.000000	0.000000	358.436249	825.188443
1.984048	16	14	0.000000	0.000000	533.333061	657.932435
2.038613	7	9	0.000000	0.000000	197.354465	355.544308
2.007757	10	14	0.000000	0.000000	293.765688	559.710418
2.050161	11	20	0.000000	0.000000	451.500782	783.366710
1.913247	4	16	0.000000	0.000000	127.652547	253.929911
2.027236	11	16	0.000000	0.000000	334.541906	628.659360
2.088065	7	13	0.000000	0.000000	225.757715	492.360567
2.060943	21	16	2.740091	2.940203	560.293654	732.267055
2.086112	9	12	0.000000	0.000000	242.688506	397.849880
1.958443	4	12	0.000000	0.000000	329.842079	534.063173
1.915199	8	18	0.000000	0.000000	158.909777	415.953748
1.911076	7	9	0.000000	0.000000	196.516590	525.508413
2.090232	14	19	2.842396	2.364534	353.888926	823.252457
2.034947	13	12	0.000000	0.000000	175.872358	372.494475
1.980690	9	13	0.000000	0.000000	223.118897	527.349488
2.015516	10	17	0.000000	0.000000	582.802901	695.428941
1.943168	8	13	0.000000	0.000000	453.063671	522.857502
1.955431	11	17	0.000000	0.000000	611.172589	902.790931
2.018471	9	6	0.000000	0.000000	296.151922	401.968892
1.926599	7	14	0.000000	0.000000	432.733325	669.823747
1.900623	7	8	0.000000	0.000000	194.969135	512.213133
2.069691	9	12	0.000000	0.000000	161.427096	427.793673
2.098714	12	15	0.000000	0.000000	352.383071	830.404911
1.931036	9	16	0.000000	0.000000	494.240031	873.836870
1.950699	10	10	0.000000	0.000000	313.687952	490.389891
1.902493	8	11	0.000000	0.000000	287.214573	740.621734
1.967046	5	19	0.000000	0.000000	344.396414	843.931545
2.021032	7	11	0.000000	0.000000	376.984348	478.335698
1.975241	9	12	0.000000	0.000000	347.509502	706.399952
2.006176	19	16	0.000000	0.000000	619.886424	879.432613
1.930281	6	20	0.000000	0.000000	246.343168	597.754332
2.044723	9	11	0.000000	0.000000	418.594445	476.840669
1.926133	4	13	0.000000	0.000000	258.805889	457.309312
1.930163	9	15	0.000000	0.000000	275.193222	414.693925
2.086560	13	9	0.000000	0.000000	259.382510	373.811142
2.079327	9	13	0.000000	0.000000	336.358910	541.746594
1.909080	8	14	0.000000	0.000000	294.533301	460.073519
2.017455	8	18	0.000000	0.000000	592.262081	1289.460782
1.913332	11	14	0.000000	0.000000	556.710635	664.557091
1.916309	10	23	0.000000	0.000000	740.446029	1392.741553
1.949105	6	10	0.000000	0.000000	121.407312	276.914328
1.925502	2	16	0.000000	0.000000	681.437862	774.251101
2.034465	5	17	0.000000	0.000000	328.002594	827.407004
2.052109	12	23	0.000000	0.000000	503.862376	1250.854184
1.964424	10	18	0.000000	0.000000	531.400317	731.572781
1.931215	9	20	0.000000	0.000000	559.413251	833.581865
1.969945	9	14	0.000000	0.000000	438.921023	738.988814
2.001682	11	17	0.000000	0.000000	443.575856	1168.705312
1.978400	4	9	0.000000	0.000000	241.129417	374.744747
2.011130	9	12	0.000000	0.000000	80.563030	176.370282
1.969710	6	13	0.000000	0.000000	462.554905	960.790218
2.039929	5	11	0.000000	0.000000	319.441382	430.110183
1.939714	9	14	0.000000	0.000000	435.340039	831.637175
1.989236	3	19	0.000000	0.000000	543.674957	984.291007
1.962542	11	13	0.000000	0.000000	375.480643	637.682945
1.951959	7	16	0.000000	0.000000	483.377992	686.890959
2.057513	4	11	0.000000	0.000000	294.784423	538.007946
1.981822	11	17	0.000000	0.000000	584.626083	879.456410
1.937942	13	12	0.000000	0.000000	463.750760	891.073714
1.955095	13	11	0.000000	0.000000	399.761833	632.718502
1.903146	8	16	0.000000	0.000000	333.799965	532.746568
2.030672	15	13	0.000000	0.000000	367.787509	619.396249
2.021364	6	15	0.000000	0.000000	265.447718	714.001462
1.956439	8	12	0.000000	0.000000	225.582255	496.972952
1.907090	13	16	0.000000	0.000000	355.446232	563.139064
2.054243	16	11	0.000000	0.000000	203.141129	379.270425
1.983781	7	12	0.000000	0.000000	116.766728	287.449583
1.945107	10	14	0.000000	0.000000	313.148504	847.720600
2.077635	10	11	0.000000	0.000000	97.155015	176.638418
1.931027	9	18	0.000000	0.000000	588.442758	1035.759170
2.081160	7	16	0.000000	0.000000	483.551707	714.892235
1.994376	11	15	0.000000	0.000000	481.547982	712.041169
1.914131	6	18	0.000000	0.000000	307.105927	721.939571
1.909829	9	13	0.000000	0.000000	396.397142	896.084933
2.058304	13	15	0.000000	0.000000	319.929726	644.403916
2.007838	14	18	3.433946	3.742568	648.243000	776.625911
1.944821	7	12	0.000000	0.000000	245.257363	603.056873
2.075901	11	18	0.000000	0.000000	688.959652	949.871528
1.904811	11	15	0.000000	0.000000	406.369845	995.273145
1.965053	11	10	0.000000	0.000000	246.656833	389.922202
2.013240	13	20	0.000000	0.000000	634.809757	818.096998
2.052087	9	15	0.000000	0.000000	507.447873	656.929742
1.959146	6	9	0.000000	0.000000	167.752206	303.667359
1.914467	9	14	0.000000	0.000000	465.598140	848.465756
2.007556	9	10	0.000000	0.000000	334.061350	477.450557
2.059607	9	13	0.000000	0.000000	457.423132	554.634120
1.995787	9	11	0.000000	0.000000	32.964411	82.730230
1.955551	10	17	0.000000	0.000000	367.423141	566.575564
2.042071	12	10	0.000000	0.000000	197.941943	301.656933
2.044411	15	18	0.000000	0.000000	779.467719	895.408784
1.927157	11	12	0.000000	0.000000	400.708458	872.935642
1.911216	8	13	0.000000	0.000000	688.987882	797.125451
1.904013	5	10	0.000000	0.000000	331.025121	385.376373
2.002092	9	15	0.000000	0.000000	326.214083	599.938484
2.056215	5	13	0.000000	0.000000	321.745358	520.518498
1.971990	8	14	0.000000	0.000000	542.672133	632.437004
1.958419	7	21	0.000000	0.000000	361.075640	845.825987
2.024748	9	13	0.000000	0.000000	399.256434	909.885041
2.071752	14	18	0.000000	0.000000	305.320555	764.098174
2.023892	12	15	0.000000	0.000000	461.769790	951.645945
1.907910	13	13	0.000000	0.000000	404.817593	560.867708
1.930320	4	14	0.000000	0.000000	467.756325	670.771821
2.079489	10	10	0.000000	0.000000	205.916777	435.514429
1.992037	8	16	0.000000	0.000000	220.517939	521.916285
1.913477	7	15	0.000000	0.000000	450.221854	597.218022
1.942342	8	10	0.000000	0.000000	378.209871	494.865299
1.928576	7	17	0.000000	0.000000	133.103746	317.548347
1.968975	11	13	0.000000	0.000000	309.247117	770.983519
2.080616	10	11	0.000000	0.000000	402.601376	569.344910
1.941098	7	15	0.000000	0.000000	469.870938	637.403353
1.973980	8	10	0.000000	0.000000	45.813003	114.171912
1.937663	8	16	0.000000	0.000000	306.701330	680.597776
2.063796	10	21	0.000000	0.000000	704.144030	1110.607405
2.007086	11	18	0.000000	0.000000	702.284341	837.988083
2.076137	7	24	0.000000	0.000000	806.907944	986.718575
2.081806	11	17	0.000000	0.000000	240.594286	578.480182
2.053943	11	18	0.000000	0.000000	385.438020	675.450201
1.985985	8	12	0.000000	0.000000	388.634522	1017.536172
1.942890	8	16	0.000000	0.000000	379.637396	640.777499
2.027535	7	13	2.367337	2.145606	262.623653	529.488293
2.056617	6	16	0.000000	0.000000	292.753694	555.426804
1.968341	3	16	0.000000	0.000000	352.931783	683.173869
2.004991	8	12	0.000000	0.000000	379.969530	498.587489
1.977324	8	8	0.000000	0.000000	94.170549	192.667479
1.969444	5	11	0.000000	0.000000	293.100011	442.833922
2.022071	9	18	0.000000	0.000000	575.807131	1003.243468
2.034448	8	15	0.000000	0.000000	466.935871	831.283147
2.048655	6	10	0.000000	0.000000	273.270242	478.196710
2.045017	6	16	0.000000	0.000000	680.258540	855.567148
2.046360	7	16	2.628235	2.714788	562.428037	854.920157
2.046233	7	17	0.000000	0.000000	298.762454	603.381237
2.060526	10	14	0.000000	0.000000	424.767234	905.805503
1.994531	10	14	0.000000	0.000000	291.590636	592.503004
1.926210	10	17	1.771104	1.417717	328.495090	815.291611
1.924162	8	21	0.000000	0.000000	622.199261	1131.540670
2.034686	14	15	0.000000	0.000000	450.396200	854.311410
2.088026	10	10	0.000000	0.000000	222.806807	454.425406
2.015020	6	12	0.000000	0.000000	298.051011	509.420066
2.008689	11	19	0.000000	0.000000	283.449340	555.417910
1.953736	8	13	0.000000	0.000000	190.129747	320.123619
1.957356	8	11	0.000000	0.000000	287.878560	724.926954
1.975780	9	17	0.000000	0.000000	560.381107	866.877947
1.974150	10	14	0.000000	0.000000	216.269641	431.526582
2.095738	5	19	0.000000	0.000000	504.687499	1114.951428
1.946908	4	16	0.000000	0.000000	368.220341	637.352674
2.055641	5	15	0.000000	0.000000	417.467831	1024.555247
2.044838	10	21	0.000000	0.000000	799.165435	1003.593525
1.927641	9	13	0.000000	0.000000	435.545526	738.455785
2.014374	8	21	0.000000	0.000000	787.835370	1294.808044
1.929743	12	12	2.827679	2.171374	302.309230	808.397896
1.912515	9	8	0.000000	0.000000	279.360628	423.906618
2.040993	7	17	0.000000	0.000000	346.324351	653.302567
2.087960	5	12	0.000000	0.000000	141.262032	328.822841
2.071351	6	21	0.000000	0.000000	435.814611	1047.828397
1.951032	10	12	0.000000	0.000000	257.599464	529.924072
1.925211	7	9	0.000000	0.000000	132.256482	198.877441
2.045996	12	21	0.000000	0.000000	282.783486	722.618961
1.901773	6	17	0.000000	0.000000	454.106999	802.148322
1.913348	5	18	0.000000	0.000000	816.891176	1143.551321
1.901411	11	22	0.000000	0.000000	668.338476	892.919253
1.951884	11	13	0.000000	0.000000	380.769553	685.518638
1.990296	6	19	0.000000	0.000000	494.619379	859.641051
1.942945	10	12	0.000000	0.000000	393.038619	890.049199
1.964073	3	12	0.000000	0.000000	243.168612	406.293925
2.088660	12	18	0.000000	0.000000	487.770239	992.671341
2.007997	7	18	0.000000	0.000000	520.773008	909.470232
2.008364	13	16	0.000000	0.000000	347.114483	532.745448
2.091433	8	16	0.000000	0.000000	214.847242	530.028328
2.072246	12	20	0.000000	0.000000	598.706245	871.742654
1.965634	8	15	0.000000	0.000000	574.723233	754.154721
2.008924	6	18	0.000000	0.000000	481.903525	817.004613
1.920261	6	12	0.000000	0.000000	144.348787	309.794458
2.088810	14	13	0.000000	0.000000	263.220968	492.108694
1.913586	9	11	0.000000	0.000000	320.212651	821.575210
2.084819	11	14	0.000000	0.000000	351.246175	501.378844
1.938500	13	14	0.000000	0.000000	459.575450	808.143344
2.002746	9	18	0.000000	0.000000	411.390111	820.097044
1.952733	9	12	0.000000	0.000000	217.581084	397.087398
2.033116	9	12	0.000000	0.000000	325.306074	481.921335
1.972897	8	17	0.000000	0.000000	381.357875	814.152991
2.057078	15	17	4.276503	4.281343	505.154897	836.142476
2.025093	7	9	0.000000	0.000000	331.559476	444.297181
2.027879	13	15	0.000000	0.000000	413.908849	802.618245
1.900724	12	17	0.000000	0.000000	558.638992	636.112776
2.063976	15	16	0.000000	0.000000	531.454391	883.616587
1.976651	6	15	0.000000	0.000000	388.632346	741.455424
1.940537	9	10	0.000000	0.000000	221.394420	487.228707
2.021504	11	13	0.000000	0.000000	417.794480	523.285542
1.924952	8	19	0.000000	0.000000	672.224750	881.513121
1.989631	7	7	0.000000	0.000000	227.259542	351.977430
2.043216	15	20	0.000000	0.000000	676.411506	904.634990
2.029561	8	16	0.000000	0.000000	741.610740	859.561047
2.086644	7	12	0.000000	0.000000	266.098127	643.186879
1.936510	3	13	0.000000	0.000000	358.230349	501.736781
2.042676	9	14	0.000000	0.000000	469.782311	773.661592
2.059321	6	8	0.000000	0.000000	335.401614	584.545469
2.019867	9	14	0.000000	0.000000	409.304915	962.294013
1.963838	7	14	0.000000	0.000000	409.785354	495.941550
1.976162	9	15	0.000000	0.000000	328.759933	849.466854
2.013063	6	14	0.000000	0.000000	453.991582	849.846587
1.946054	6	14	0.000000	0.000000	445.480617	555.077180
2.061815	8	17	0.000000	0.000000	329.202298	668.684380
1.999446	9	16	0.000000	0.000000	674.691075	900.467172
2.071612	4	16	0.000000	0.000000	607.111208	729.307665
2.032265	6	9	0.000000	0.000000	183.424790	489.004049
2.076950	14	12	0.000000	0.000000	330.872506	855.740293
2.097716	8	13	0.000000	0.000000	531.898507	611.464268
1.947500	7	15	0.000000	0.000000	560.965418	637.623660
1.984915	11	7	0.000000	0.000000	253.386918	350.857958
1.965779	7	10	0.000000	0.000000	85.574597	154.531127
1.960442	16	16	3.624787	3.081190	334.600763	751.133702
2.090873	10	20	0.000000	0.000000	597.576267	1069.734914
2.064631	5	15	0.000000	0.000000	130.906897	335.598748
1.960861	16	16	0.000000	0.000000	510.783724	811.095335
2.023150	8	15	0.000000	0.000000	452.505141	587.856629
2.013670	7	18	0.000000	0.000000	321.533878	689.984237
2.017984	6	15	0.000000	0.000000	620.247489	867.267020
1.949013	11	21	0.000000	0.000000	446.748928	1160.916424
2.097972	17	21	0.000000	0.000000	539.008241	1005.668565
1.909604	12	16	0.000000	0.000000	340.727390	656.781123
1.948355	6	16	0.000000	0.000000	274.365365	640.343971
1.970981	9	13	0.000000	0.000000	390.681830	944.187048
2.027611	9	14	0.000000	0.000000	198.415314	384.996196
1.984521	8	17	0.000000	0.000000	544.584547	922.745824
2.033607	7	16	0.000000	0.000000	724.086010	871.820106
1.903411	6	13	0.000000	0.000000	286.051223	422.856057
2.098582	5	14	0.000000	0.000000	145.975748	367.510770
1.992765	7	14	0.000000	0.000000	418.743776	525.044834
2.095361	10	19	0.000000	0.000000	502.508682	808.725648
2.058024	19	15	0.000000	0.000000	573.627661	811.397112
1.974351	6	16	0.000000	0.000000	490.219956	962.411517
1.980450	11	13	0.000000	0.000000	465.103576	679.990622
2.006228	12	14	0.000000	0.000000	480.610732	856.318152
1.917113	10	13	0.000000	0.000000	400.204207	609.648185
2.016707	7	14	0.000000	0.000000	433.743914	867.198054
2.056565	10	15	0.000000	0.000000	343.105835	487.861846
2.089673	5	12	0.000000	0.000000	454.036850	574.928788
2.081572	8	16	0.000000	0.000000	419.488985	686.420338
2.035700	10	13	0.000000	0.000000	538.866077	786.621030
2.017283	9	13	0.000000	0.000000	270.622164	593.869834
1.913813	8	8	0.000000	0.000000	264.591639	341.501169
1.939261	5	15	0.000000	0.000000	450.171358	535.886916
1.971706	9	10	0.000000	0.000000	172.171478	273.219623
1.944098	7	14	0.000000	0.000000	568.073022	674.289229
2.044491	9	21	0.000000	0.000000	321.026640	773.443900
2.090166	11	17	0.000000	0.000000	294.945412	591.146510
1.942641	15	14	0.000000	0.000000	472.457595	1254.923767
1.903625	11	14	0.000000	0.000000	608.821438	809.335197
2.090927	13	16	0.000000	0.000000	589.150544	914.644400
2.093901	11	9	0.000000	0.000000	233.558250	449.808576
2.045723	12	19	0.000000	0.000000	199.018379	500.705244
1.909028	7	17	0.000000	0.000000	502.732311	714.857139
2.004221	9	10	0.000000	0.000000	202.480519	390.469005
1.901209	12	23	0.000000	0.000000	764.893243	1014.128678
1.904307	11	15	0.000000	0.000000	398.410167	627.167980
1.990932	13	17	0.000000	0.000000	665.414878	869.702764
2.095273	11	16	0.000000	0.000000	683.132342	921.512724
1.967008	12	17	0.000000	0.000000	653.457573	852.808178
1.995948	6	14	0.000000	0.000000	467.299570	870.210859
2.073839	11	16	0.000000	0.000000	578.515791	661.831120
1.927452	14	13	0.000000	0.000000	549.561703	627.650635
2.075291	9	14	0.000000	0.000000	448.205993	584.443918
1.930021	6	15	0.000000	0.000000	489.877405	595.385388
1.990123	10	14	0.000000	0.000000	429.729017	605.486460
1.906483	7	20	0.000000	0.000000	886.663598	1145.907361
1.937763	10	11	0.000000	0.000000	194.810478	378.143166
2.086294	8	18	0.000000	0.000000	504.345309	1021.817653
2.091347	14	17	0.000000	0.000000	616.673088	782.496877
2.027390	18	11	0.000000	0.000000	203.127492	368.759330
1.946351	12	13	0.000000	0.000000	390.637540	797.980156
2.096918	6	15	0.000000	0.000000	577.782347	685.201549
2.000124	7	20	0.000000	0.000000	705.110396	1057.470698
1.933020	6	15	0.000000	0.000000	343.941813	497.752694
1.998771	9	13	0.000000	0.000000	372.785194	925.037060
2.071371	9	13	0.000000	0.000000	320.140073	428.151157
1.986884	12	19	0.000000	0.000000	445.627055	807.787379
2.096954	9	13	0.000000	0.000000	459.545475	813.805827
1.924761	10	14	0.000000	0.000000	331.801598	631.316525
1.970839	3	12	0.000000	0.000000	227.188296	563.454924
1.916244	9	17	0.000000	0.000000	580.323130	1042.597547
1.939131	12	12	0.000000	0.000000	299.289033	537.223237
2.083457	15	18	0.000000	0.000000	317.880026	783.634844
2.039741	15	17	0.000000	0.000000	298.726178	674.728384
1.932185	9	14	0.000000	0.000000	313.195115	685.342174
2.012703	4	18	0.000000	0.000000	497.362098	1041.937378
1.902680	11	11	0.000000	0.000000	368.388830	624.694891
2.006137	10	16	0.000000	0.000000	596.750671	712.050325
2.013814	8	18	0.000000	0.000000	800.965847	1276.135671
1.930705	4	15	0.000000	0.000000	503.812807	715.469759
1.948626	11	18	0.000000	0.000000	321.337188	772.528831
2.064423	14	16	0.000000	0.000000	695.061189	873.192393
1.914192	10	12	0.000000	0.000000	308.001988	599.743860
1.938263	11	18	0.000000	0.000000	271.615161	570.748405
2.070135	13	18	0.000000	0.000000	635.001744	740.406343
1.989352	2	15	0.000000	0.000000	616.331626	851.781195
1.942119	9	12	0.000000	0.000000	507.511303	593.002941
2.080144	7	12	0.000000	0.000000	320.101377	734.658751
1.911308	4	8	0.000000	0.000000	132.765033	255.113129
1.958926	9	10	3.816215	3.306662	183.443724	398.984534
2.073803	7	12	0.000000	0.000000	230.918293	389.060077
1.932029	6	13	0.000000	0.000000	91.688031	231.305974
2.059585	9	24	0.000000	0.000000	721.743828	1084.969117
1.930267	14	17	0.000000	0.000000	360.521685	748.371041
2.083587	18	10	0.000000	0.000000	281.351957	367.872463
