Bin Center (S1 phd)	sigma(Bin Center)	log10(S2/S1)	sigma(log10(S2/S2))	10% (-1.28 sigma)	90% (+1.28 sigma)
36.5392	0.2809	1.8953	0.0075	1.781	2.0095
37.5088	0.2897	1.8783	0.0071	1.7639	1.9926
38.5442	0.2829	1.859	0.0086	1.7218	1.9962
39.502	0.302	1.8668	0.0084	1.743	1.9905
40.4867	0.3036	1.8695	0.0076	1.7471	1.9918
41.4703	0.2893	1.8598	0.0092	1.7143	2.0052
42.4984	0.2851	1.8529	0.0081	1.7296	1.9762
43.4838	0.3008	1.8438	0.0078	1.7244	1.9631
44.4764	0.278	1.8493	0.0079	1.7352	1.9635
45.4951	0.2756	1.8409	0.0079	1.7249	1.9569
46.4826	0.299	1.8363	0.0072	1.7328	1.9399
47.5249	0.2698	1.8356	0.0082	1.7236	1.9476
48.4867	0.2937	1.8341	0.0083	1.7174	1.9508
49.4958	0.2767	1.8045	0.0105	1.6702	1.9389
50.5164	0.2946	1.8215	0.0073	1.7229	1.9201
51.4781	0.3021	1.8409	0.0099	1.7065	1.9753
52.4989	0.2749	1.8246	0.0098	1.6977	1.9516
53.5217	0.2852	1.8045	0.01	1.6749	1.9341
54.5284	0.2991	1.8018	0.0086	1.6937	1.9098
55.4587	0.3161	1.8577	0.0124	1.7142	2.0011
56.4349	0.2928	1.7956	0.011	1.6687	1.9224
57.4758	0.2763	1.8291	0.013	1.6751	1.983
58.4517	0.2875	1.7792	0.0107	1.6596	1.8987
59.5183	0.2894	1.7842	0.0082	1.6903	1.8781
60.4728	0.3	1.801	0.0098	1.699	1.9031
61.5462	0.287	1.7717	0.0126	1.6356	1.9078
62.5066	0.2886	1.7746	0.0098	1.6724	1.8768
63.504	0.2954	1.7813	0.0124	1.6637	1.8988
64.4972	0.2896	1.8045	0.0112	1.6888	1.9202
65.5619	0.254	1.7727	0.0103	1.672	1.8735
66.4736	0.2796	1.7863	0.0093	1.693	1.8797
67.4837	0.2794	1.7894	0.0138	1.6556	1.9232
68.4592	0.2902	1.7973	0.0152	1.6613	1.9333
69.5441	0.3054	1.7714	0.0126	1.6654	1.8775
70.5463	0.3093	1.7684	0.0125	1.6782	1.8586
71.4818	0.2826	1.762	0.0182	1.6041	1.9199
72.5041	0.2396	1.7459	0.0125	1.6475	1.8443
73.5235	0.2961	1.7352	0.0137	1.6285	1.8419
74.4509	0.2769	1.7725	0.0217	1.6128	1.9321
75.4572	0.3132	1.7796	0.0171	1.6558	1.9035
76.5378	0.3162	1.775	0.0143	1.6655	1.8846
77.4112	0.3081	1.7722	0.0224	1.6262	1.9181
78.5244	0.2843	1.8	0.0211	1.6763	1.9237
79.5224	0.2747	1.7379	0.0131	1.6572	1.8186
80.4691	0.3163	1.7477	0.0116	1.6795	1.8159
81.4156	0.2544	1.7136	0.0263	1.545	1.8822
82.5263	0.279	1.7848	0.0255	1.6251	1.9445
83.3895	0.2872	1.7024	0.0194	1.5972	1.8076
84.605	0.2653	1.7213	0.0169	1.6224	1.8202
85.5881	0.2726	1.7417	0.0122	1.6682	1.8151
86.4216	0.3266	1.7097	0.0311	1.5407	1.8787
87.5765	0.2842	1.7788	0.0237	1.6432	1.9144
88.5602	0.2812	1.6897	0.0222	1.5797	1.7998
89.4748	0.289	1.7007	0.0152	1.6137	1.7877
90.6367	0.2039	1.7828	0.0428	1.5929	1.9726
91.5194	0.2638	1.6788	0.0223	1.576	1.7815
92.487	0.3411	1.8173	0.0332	1.683	1.9516
93.6733	0.2316	1.7165	0.0238	1.6484	1.7846
94.3426	0.1801	1.8144	0.0241	1.7272	1.9017
95.6641	0.1845	1.7298	0.0439	1.5812	1.8785
96.627	0.2385	1.6652	0.0352	1.516	1.8145
97.5302	0.3956	1.6347	0.0383	1.525	1.7443
98.507	0.2715	1.7051	0.0209	1.6342	1.776
99.5652	0.3801	1.7487	0.0587	1.5806	1.9168
