Bin Center (S1-spike phd)	sigma(Bin Center)	log10(S2/S1)	sigma(log10(S2/S2))	10% (-1.28 sigma)	90% (+1.28 sigma)
86.4621	0.268	1.681	0.0059	1.5764	1.7857
87.5172	0.2796	1.6717	0.0061	1.5622	1.7812
88.5335	0.2874	1.666	0.0065	1.565	1.767
89.5017	0.2961	1.6712	0.0055	1.5835	1.7589
90.5145	0.2677	1.6775	0.0058	1.5928	1.7622
91.4614	0.3015	1.6632	0.0071	1.567	1.7594
92.5127	0.3028	1.669	0.0063	1.575	1.7629
93.4779	0.281	1.6597	0.0068	1.5694	1.7499
94.4767	0.2764	1.6433	0.0089	1.5312	1.7555
95.4937	0.3166	1.6563	0.0084	1.5528	1.7598
96.4493	0.2895	1.6453	0.0089	1.5491	1.7415
97.4162	0.2737	1.6239	0.0081	1.5359	1.7119
98.5363	0.2946	1.6225	0.0101	1.5253	1.7197
99.421	0.2752	1.6288	0.0101	1.5253	1.7322
