E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.953702	48	95	4.025309	4.257940	3293.723120	4598.925849
1.980261	27	118	0.000000	0.000000	4253.476921	5846.449199
1.917539	32	108	0.000000	0.000000	1947.893397	4954.098210
2.041864	53	96	9.014267	7.052833	1895.785072	4897.519482
2.073896	40	111	5.495022	4.674245	2119.213200	4751.826464
2.037091	61	88	2.110616	2.267454	3490.104879	4533.342302
1.905477	31	108	4.174705	4.376230	3862.396125	5586.504950
2.074891	68	84	0.000000	0.000000	2538.981804	3685.068220
2.028496	37	111	5.434359	5.496019	2939.293415	4742.940588
1.972068	51	93	4.249728	3.911929	2035.309843	3993.365381
1.958898	40	103	3.932462	4.240645	3456.899227	4400.561354
1.900586	38	101	0.000000	0.000000	3927.800128	5057.010400
2.054418	42	108	4.970750	4.695549	2732.667799	5113.679569
1.928758	57	84	5.071576	5.501930	2991.131491	3681.042940
2.084367	51	101	4.160397	3.319448	2185.696093	5455.229230
1.925930	30	111	0.000000	0.000000	3161.593477	5553.438133
1.916746	29	111	0.000000	0.000000	3558.626086	5596.408224
2.014241	44	103	2.864427	2.527931	2300.395276	4852.731296
2.096532	39	114	2.341704	2.386529	3421.942302	5409.661576
2.030469	46	102	3.931575	4.036424	2969.917400	4598.021686
1.963133	49	94	4.292051	3.690266	2280.243627	5023.383523
2.051388	46	104	6.808061	6.784514	2743.466832	4591.215810
1.904732	46	93	0.000000	0.000000	1663.992550	3799.438169
1.941543	48	94	5.114896	5.522687	3552.012687	4490.399546
1.944529	37	105	0.000000	0.000000	4366.333962	5115.171474
1.917090	36	104	4.182255	4.574150	4027.917716	4728.318418
1.924532	49	92	0.000000	0.000000	2784.141266	4128.314276
1.925600	40	101	2.651819	2.635441	2594.419620	4369.616800
1.930268	20	121	2.805899	2.191674	2194.940431	5687.525626
1.910790	30	110	3.089112	3.295774	4172.687170	5609.376110
2.090073	56	97	4.391191	4.624442	3312.027585	4707.608325
1.917512	41	99	0.000000	0.000000	3296.367735	4489.280655
1.937122	19	122	0.000000	0.000000	4394.228784	5155.516423
1.952933	43	100	0.000000	0.000000	2214.900808	5731.342566
1.988163	40	105	3.042221	2.619089	2010.091525	4418.707040
2.060166	36	114	0.000000	0.000000	2614.605270	5476.379141
2.044911	51	98	2.053350	2.026698	2456.727871	4203.007923
2.079382	41	111	4.679464	4.334677	2671.369580	5182.707932
1.961644	44	99	0.000000	0.000000	2925.101902	4158.037453
2.018881	36	111	4.752183	4.281179	2719.144607	5539.456009
1.961368	55	88	0.000000	0.000000	1683.629655	3963.425406
2.071556	37	114	0.000000	0.000000	3971.739357	5542.975740
2.023340	23	125	2.781037	2.377511	2588.573057	5756.552310
1.973847	43	101	3.533901	3.878583	4279.607310	4924.969702
1.989371	34	111	0.000000	0.000000	3539.070726	5008.900511
2.062645	66	85	0.000000	0.000000	2150.248693	3904.821165
2.002030	40	106	0.000000	0.000000	2235.727229	4844.192024
1.924853	39	102	5.003891	4.619050	2390.011203	4665.974508
2.041394	46	103	3.674934	3.071534	1805.552797	4167.667940
2.024349	34	114	0.000000	0.000000	2826.050524	5399.262541
1.980382	50	95	1.929155	2.111079	3506.405111	4103.211262
2.024792	47	101	4.770837	4.521307	2886.636737	5368.712438
1.932492	38	103	4.791378	4.075752	1956.858033	4387.696080
1.963917	43	100	5.500565	4.386580	1990.821428	4973.050225
1.927361	34	107	0.000000	0.000000	4207.724718	4976.954440
1.902735	51	88	5.091744	5.476549	3126.828309	4036.422970
1.980098	33	112	3.846254	4.008429	3219.267800	4753.683381
2.016429	28	119	0.000000	0.000000	1871.472708	4930.872043
2.068800	34	117	0.000000	0.000000	3427.761018	5761.470037
1.957139	42	101	0.000000	0.000000	2957.997271	4401.848721
1.925062	37	104	4.097095	4.178113	2952.702768	4659.873705
2.044405	40	109	0.000000	0.000000	2543.636239	5248.047137
2.086986	20	132	3.100885	2.534900	2788.984331	6679.506844
1.954335	43	100	1.766476	1.918863	3999.706241	4885.356721
1.963511	45	98	1.985468	2.119171	3184.691351	4272.856868
1.929351	45	96	0.000000	0.000000	2458.481089	4861.556832
2.069571	28	123	0.000000	0.000000	3633.945518	5936.616527
2.019237	49	98	7.524975	8.189862	3851.803849	4652.306531
1.977625	50	94	3.624130	3.835700	3313.290760	4615.584331
2.036181	27	122	2.902104	2.344049	2345.108757	5731.511757
1.925599	46	95	2.370663	1.976974	1945.474622	4507.337300
2.006250	48	98	2.336646	2.364143	3139.001744	5059.715580
2.001598	30	116	0.000000	0.000000	3618.084149	5722.438378
2.018045	27	120	0.000000	0.000000	4093.603219	5151.335315
1.955988	55	88	0.000000	0.000000	3448.043892	3920.084213
1.917090	35	105	2.962603	3.256399	4475.335970	5108.028911
1.974967	52	92	0.000000	0.000000	3012.081463	3996.200318
2.097368	46	107	5.672674	5.778817	2945.188468	4661.386820
2.083722	41	111	0.000000	0.000000	2851.890374	5124.989544
2.058132	36	114	0.000000	0.000000	3963.970039	5261.067723
2.036961	37	112	0.000000	0.000000	2301.936293	6137.549755
1.949787	55	87	4.157601	4.430559	2537.558041	3429.955868
1.976575	29	115	0.000000	0.000000	4043.380920	5758.505057
2.081726	49	103	5.660273	4.845050	2248.166261	4989.207411
1.919622	39	101	0.000000	0.000000	2481.011010	4365.862580
2.069890	42	109	6.364534	5.199529	2087.511342	5004.873433
1.939110	26	116	0.000000	0.000000	3919.168773	5435.133982
2.082121	49	103	3.498683	3.298645	2570.408674	4827.480315
1.995283	39	107	1.472712	1.125078	2083.836082	5627.594388
1.930491	39	102	0.000000	0.000000	3501.288003	4377.728880
2.010305	35	112	2.224334	2.149749	2824.230756	5053.510411
2.089237	46	107	3.599924	3.626566	2921.731553	4762.003659
2.020543	47	101	0.000000	0.000000	2797.472733	4441.141068
1.938806	41	101	3.872430	3.037958	1779.253570	4574.431510
1.914279	55	85	5.382948	5.879770	3428.636637	4054.934902
1.919800	30	110	2.487900	2.611197	3633.797104	5232.079361
1.947224	38	104	4.068640	3.512710	2238.324553	4897.381557
1.956064	35	108	0.000000	0.000000	3892.066107	4704.168599
1.931090	25	116	2.964504	2.416541	1811.340114	4358.815110
2.086725	42	110	2.739017	2.935964	4195.591935	5512.768773
1.949601	31	111	4.616536	4.695193	3041.600993	4835.585060
2.034143	45	104	4.990531	4.977195	3236.388111	5406.034454
1.952197	33	110	0.000000	0.000000	2161.184189	5709.143354
2.017210	47	100	6.443866	6.710208	2792.285033	4134.406939
1.902550	24	115	0.000000	0.000000	5191.463920	6165.137549
2.009370	48	99	0.000000	0.000000	2184.150511	4083.696677
2.033026	56	92	4.605105	4.305006	2420.510631	4618.483314
1.941153	51	91	0.000000	0.000000	2759.754397	4008.836848
1.937153	69	72	9.104909	7.402607	1464.280729	3539.157008
1.992357	42	103	3.306828	3.517126	3545.312916	4834.576748
1.925834	53	88	4.049571	4.439190	3681.627768	4265.643435
1.972710	38	106	8.112779	6.237842	1625.635879	4336.476872
2.002786	42	104	0.000000	0.000000	2986.444088	4342.195451
2.005687	35	111	0.000000	0.000000	3361.132253	6160.099851
1.932992	27	114	0.000000	0.000000	2316.042124	4892.470555
2.069284	49	102	0.000000	0.000000	2219.449423	4275.920736
2.057859	35	115	0.000000	0.000000	2808.496032	6700.778954
1.969706	31	113	0.000000	0.000000	3199.784209	5456.729996
1.914701	29	111	4.213714	4.604095	4056.657796	4788.777966
1.988210	33	112	0.000000	0.000000	2809.439868	5704.788860
2.010289	36	111	0.000000	0.000000	2373.761019	4657.444116
1.949678	48	94	5.699704	5.754980	2814.059336	4560.007372
2.016490	59	88	3.043074	2.905190	2063.483569	3783.699316
2.018973	28	119	0.000000	0.000000	3568.475597	5559.596998
2.078918	36	116	2.194931	2.199579	3195.979643	5277.401549
1.952285	41	102	3.780305	3.558901	3012.184789	5672.893920
2.083787	60	92	0.000000	0.000000	2279.263119	4095.100069
1.997797	64	82	2.906483	2.990298	2933.260626	4512.996495
2.048565	41	109	3.354867	3.167390	3033.621362	5682.745336
1.921492	33	107	0.000000	0.000000	3913.631831	4700.046932
2.063725	32	119	0.000000	0.000000	2394.669443	5234.996446
2.004801	40	106	0.000000	0.000000	3458.797543	5092.993405
2.024110	51	97	0.000000	0.000000	3737.395690	4674.156151
2.065809	44	107	3.949669	3.857337	2699.159205	4725.713623
2.078764	30	122	0.000000	0.000000	2893.587541	5368.125345
1.909400	37	102	3.897831	3.184971	1872.586691	4488.108702
1.998972	45	101	0.000000	0.000000	2508.621031	4588.076845
1.987535	32	113	2.931369	3.092269	3752.415817	5298.313756
2.096477	39	114	2.978476	3.040429	2867.681377	4513.077025
1.927733	40	101	4.111391	4.005942	2610.842129	4593.684878
2.061090	48	103	4.022998	4.294562	3641.981231	4882.875556
1.904407	48	91	4.592040	3.774477	1561.769210	3706.308591
2.097889	34	119	0.000000	0.000000	2388.366761	5479.512491
2.099905	71	82	3.441581	3.498933	2835.358780	4512.179617
1.954601	40	103	3.404052	3.624913	3520.709088	4774.749734
2.048248	46	104	4.219845	4.267349	3017.326919	4869.970703
2.030756	46	102	3.397521	3.204863	2384.091908	4473.365347
1.999713	30	116	3.488219	3.404064	2695.703291	4727.357652
1.958739	37	106	0.000000	0.000000	3803.395001	4612.358594
2.000140	44	102	0.000000	0.000000	2758.321689	5468.956530
2.024449	39	109	3.104333	3.297558	3767.820692	5167.185076
1.984636	38	107	4.005120	3.231479	1999.920829	4896.822786
1.939269	29	113	0.000000	0.000000	2556.427818	5252.190084
2.017305	42	105	2.344230	1.848487	2002.386353	5101.607318
1.934729	20	121	0.000000	0.000000	1707.009840	4058.884906
2.017173	47	100	0.000000	0.000000	3065.753509	4478.275080
2.082666	64	88	2.020336	1.606816	1463.506936	3673.034860
1.957165	28	115	0.000000	0.000000	4158.752271	5130.423465
1.962591	35	108	0.000000	0.000000	3495.918753	5256.095986
2.094118	60	93	3.944736	4.068597	3042.106330	4645.388034
1.961920	27	116	2.218547	1.883226	2917.634735	6564.683063
1.941693	50	92	3.532327	3.563095	2610.807792	4241.246591
1.904220	43	96	0.000000	0.000000	3223.866615	4399.879263
1.972083	41	103	5.114937	4.313287	2138.569011	4864.412375
2.099650	54	99	8.268649	6.496034	2259.820330	5795.291236
1.972412	35	109	4.006431	3.196101	2431.027601	6069.194687
1.922349	24	116	0.000000	0.000000	4063.992153	5235.572616
1.937506	40	101	3.784838	4.106586	3437.132182	4226.457641
1.968593	31	113	3.071807	2.432852	2267.346642	5732.248943
2.018842	44	103	0.000000	0.000000	1752.661279	4593.837005
1.981285	35	110	0.000000	0.000000	3374.834996	5352.454262
1.915854	36	104	3.872703	3.995004	2684.725109	4097.452509
2.092034	54	99	0.000000	0.000000	3354.212305	4648.016186
2.035376	33	116	4.182078	4.005284	3285.344059	5986.724708
2.059048	42	108	0.000000	0.000000	3735.878454	4851.447216
2.019203	39	108	4.411036	3.370580	1793.861042	4842.347930
2.076258	43	109	4.219097	3.536184	2100.046839	4825.180386
1.934118	39	102	2.251604	2.067354	2657.443706	5237.637134
2.013852	36	111	4.302842	3.781865	3026.052204	6427.366306
1.989372	48	97	3.962219	3.975840	2862.367923	4711.300000
1.915476	51	89	6.420473	6.594537	2520.935092	3897.975357
1.908742	27	112	0.000000	0.000000	4077.079445	4893.307149
1.957773	57	86	4.231209	3.399539	1575.097261	3884.456594
1.986274	41	104	0.000000	0.000000	2937.036851	4436.017950
2.066641	57	94	7.056245	5.544469	1841.364508	4720.759758
1.986162	41	104	0.000000	0.000000	2367.962812	4413.817038
2.045776	36	113	0.000000	0.000000	3441.215481	4933.693241
2.032737	26	122	4.151195	4.173277	3440.809675	5637.186773
1.928434	38	103	0.000000	0.000000	2528.547124	4819.165964
2.047387	22	128	0.000000	0.000000	4700.778684	5406.540417
1.980087	52	93	0.000000	0.000000	2131.260240	5188.771161
2.049649	46	104	3.067370	3.237000	3361.039513	4738.278208
2.098214	46	107	0.000000	0.000000	3570.667217	4735.553415
1.964652	53	90	5.000772	4.484921	1722.624889	3536.421436
2.060067	57	93	6.933724	6.870051	2819.962430	4782.742073
1.905028	38	101	0.000000	0.000000	2041.212986	5187.561837
2.060087	32	118	0.000000	0.000000	1715.961784	4276.423692
2.017769	49	98	3.950489	3.503806	2144.998873	4487.243919
2.031339	18	130	0.000000	0.000000	4406.129229	6733.939674
1.956799	38	105	0.000000	0.000000	3391.454638	4928.912464
2.017389	55	92	2.803134	2.781475	2111.269959	3568.737955
1.944435	48	94	0.000000	0.000000	2212.805275	4252.134418
1.927182	36	105	3.015993	2.860890	2376.165994	4411.512958
2.023271	33	115	3.264311	3.172448	2758.699203	4879.976241
2.063228	64	87	7.055149	6.483388	2245.917354	4419.821608
1.901547	34	105	0.000000	0.000000	3045.958475	4520.242473
1.944470	20	122	2.364185	2.079195	2793.592962	5927.622048
1.922982	41	99	0.000000	0.000000	2306.904063	4028.900619
1.933177	31	110	0.000000	0.000000	2994.868889	5016.744761
2.081685	55	97	8.308377	8.813666	3095.233721	4269.807321
1.995811	55	91	7.070332	7.026540	2625.927939	4422.866662
2.006199	50	96	4.094876	4.382018	3321.138430	4400.188159
1.961576	50	93	4.729183	3.894383	1873.686174	4432.872709
2.042540	55	94	2.207006	2.298510	3126.405959	4627.194677
2.003160	38	108	2.383975	2.584802	3945.116483	4870.976272
2.083913	38	114	0.000000	0.000000	2128.682617	5327.872783
1.904266	40	99	5.898709	5.086313	2184.014750	4788.511941
2.062497	38	113	0.000000	0.000000	4180.594767	5223.788646
2.092791	56	97	2.503619	2.271379	2339.856953	4709.389505
1.994511	51	95	3.940733	3.702912	2484.351937	4695.406556
1.950943	42	100	0.000000	0.000000	3649.164180	5071.692087
2.005943	34	112	2.771673	2.513690	2812.791903	5664.681996
1.901761	30	109	3.079058	2.623276	2413.417695	5397.476986
1.921969	50	90	0.000000	0.000000	1963.053810	3915.302193
2.071901	35	116	1.796136	1.454870	1808.912226	4399.831883
2.084777	51	101	4.587442	4.149732	2480.203685	5017.204044
2.012419	48	99	3.947610	3.904034	2981.579646	5078.436927
1.941551	28	114	1.265816	1.199542	3075.045666	5719.739250
2.059799	32	118	0.000000	0.000000	4090.050223	5248.659353
1.992873	37	109	0.000000	0.000000	3991.613169	5134.096609
2.002246	58	88	1.741311	1.560323	1897.284207	3900.787595
1.997569	57	89	4.648797	5.102173	3470.682500	3994.273935
1.960078	36	107	3.622966	2.931953	1858.345645	4526.987695
1.999777	42	104	5.636824	5.394862	2221.036004	4052.716688
1.959976	56	87	3.355506	2.559719	670.973266	1817.124504
1.903920	34	105	0.000000	0.000000	1700.315135	4574.798659
2.091520	20	133	2.329954	1.809705	1814.684788	4750.555362
2.096840	38	115	0.000000	0.000000	4084.396218	4769.658379
2.068448	36	115	0.000000	0.000000	3320.076078	5182.759269
2.064757	43	108	0.000000	0.000000	3005.431517	4788.824805
2.074705	39	112	4.931373	4.362641	2530.109346	5315.628471
1.951722	40	103	2.049683	1.957632	2844.686446	5211.873192
1.956435	38	105	4.698948	3.998671	2195.986863	4920.740722
2.083432	39	113	0.000000	0.000000	3321.593243	5416.966916
2.001802	39	107	3.105682	2.811871	2183.114762	4409.399920
1.945937	26	116	0.000000	0.000000	2147.836243	5161.070683
2.012751	50	97	0.000000	0.000000	2334.679840	4174.226108
1.931367	37	104	2.281951	1.740111	2083.144951	5645.685994
1.970070	51	93	6.228861	4.807817	1751.388269	4638.249869
2.087785	37	115	2.933205	2.973827	3244.700160	5201.981131
1.953933	51	92	0.000000	0.000000	1777.686613	4485.730872
1.917086	41	99	0.000000	0.000000	3066.265845	4114.518380
1.911489	66	74	7.356225	5.782321	1186.284270	3039.307752
2.011078	34	113	4.338363	3.781430	1804.775199	3886.953175
1.996017	39	107	0.000000	0.000000	3590.713619	4683.877670
1.902144	44	95	1.618088	1.777919	3689.082661	4218.861573
1.950001	31	111	0.000000	0.000000	2221.140287	5638.715161
1.977350	43	101	4.735966	4.860876	2788.844127	4321.301030
2.001041	56	90	2.856019	3.114880	3738.696566	4460.885574
2.070775	50	101	4.876048	4.437064	2099.490583	4203.587730
1.986034	29	116	0.000000	0.000000	3536.530556	5168.474066
1.992432	43	102	0.000000	0.000000	1931.446423	4664.086357
2.050175	37	113	5.675878	5.357366	2644.896976	4956.890433
1.933417	52	89	5.532087	4.422685	1630.795354	4056.281682
1.998972	51	95	6.938845	6.910854	2825.239209	4734.495572
1.910950	44	96	0.000000	0.000000	1702.981518	3821.399255
2.002750	25	121	0.000000	0.000000	2590.874647	5166.778839
2.065532	45	106	3.525335	3.852540	4172.715585	4921.353335
2.030676	44	104	5.146798	5.461944	3052.965210	4204.363747
2.056485	49	101	7.144255	6.933951	2388.488807	4236.827347
1.973492	53	91	5.741205	4.380001	1250.958024	3387.275355
1.926400	36	105	0.000000	0.000000	2883.202060	4266.838282
2.086786	30	122	0.000000	0.000000	2925.079652	5447.348617
1.939589	33	109	4.865897	5.217358	3668.047542	4812.213651
1.935698	43	98	3.971636	3.253102	1464.600040	3496.138479
1.927819	44	97	3.538401	2.748490	1857.628040	4862.427980
1.909453	50	89	0.000000	0.000000	2861.612119	4086.734499
2.013020	33	114	5.365587	5.853496	4483.484590	5341.094034
2.091028	56	97	4.638788	3.612121	1726.372035	4498.570099
1.907054	58	81	3.559424	3.471849	1921.545129	3373.248177
2.028384	38	110	2.842396	3.038509	3733.472242	4972.045078
2.034947	42	107	0.000000	0.000000	3104.220022	4966.277739
1.950280	44	98	4.600358	4.978270	3567.601405	4453.742755
1.945158	30	112	0.000000	0.000000	1919.910558	4387.092878
1.966926	24	120	2.868170	2.319302	1967.465800	4799.179621
1.979076	26	119	0.000000	0.000000	4395.110506	5821.989456
2.012022	45	102	5.386798	4.559001	2169.161263	4904.659085
2.057995	55	95	2.754349	2.314991	1889.454619	4321.311027
1.960331	27	116	0.000000	0.000000	3153.303506	5235.293393
2.080141	54	98	5.669703	6.165853	3538.412742	4293.260823
1.906301	44	95	7.244908	7.891929	3525.477751	4236.536588
1.986686	29	116	0.000000	0.000000	2881.496414	4638.089630
2.032977	37	111	3.670700	2.881845	2174.663737	5583.593820
1.978194	31	113	2.292787	2.207944	2512.521846	4528.662224
1.918539	37	103	0.000000	0.000000	3885.662536	4948.281603
2.005080	45	101	2.343945	2.074357	1715.253220	3601.503579
1.932915	28	113	3.051290	3.196656	3530.622921	5117.905963
2.025507	53	95	6.359211	4.921368	1649.625475	4347.435295
1.940477	40	102	1.076797	1.174196	3970.129120	4741.688997
2.029064	59	89	0.000000	0.000000	2367.127672	3813.485978
2.094743	42	111	2.719779	2.252201	2198.629989	5153.637963
2.065838	52	99	0.000000	0.000000	2354.200942	4803.886734
2.087922	56	96	3.001230	3.291678	3564.432621	4117.899605
1.910069	33	106	0.000000	0.000000	3909.214157	5287.873292
1.904702	33	106	0.000000	0.000000	2869.978923	4832.653647
2.077017	54	98	0.000000	0.000000	3386.731903	4561.546703
1.930378	32	109	0.000000	0.000000	3435.519972	5059.313116
2.020587	44	104	0.000000	0.000000	3182.238308	5120.848785
2.075620	53	99	5.111296	5.482796	3627.877662	4749.297778
1.924764	32	109	0.000000	0.000000	2970.888374	5544.904461
1.943121	48	94	5.562185	4.607097	2059.894351	4826.437497
1.992149	51	94	4.275315	3.513177	1820.254089	4321.711314
1.918388	47	93	0.000000	0.000000	2048.951470	4861.506107
2.089519	50	103	2.514966	2.709341	3455.363951	4422.688558
2.011671	51	96	0.000000	0.000000	2073.678530	4117.816030
1.963999	55	88	6.027875	5.830939	1838.501837	3283.731442
1.985254	45	100	5.027558	5.032713	2574.671431	4262.745838
1.912104	29	111	0.000000	0.000000	3547.420335	4670.364682
2.074835	48	104	4.278932	3.362474	1892.428102	4850.932334
1.904430	27	112	2.676683	2.480048	2907.265733	5637.973209
1.984188	42	103	0.000000	0.000000	3256.875592	5047.817573
1.922781	48	92	3.169748	3.326848	2854.047818	4109.310753
1.948736	46	96	7.867311	7.413376	2188.052825	4113.671326
2.081248	34	118	0.000000	0.000000	3032.660229	5000.778959
2.030274	33	115	3.066303	2.901041	2473.234218	4614.600905
1.987428	33	112	0.000000	0.000000	2603.580690	4950.510641
1.987753	42	103	2.472286	2.098922	1821.071398	4096.423581
1.935809	39	102	4.209740	3.646435	2286.576162	4975.961030
2.020667	45	103	2.569206	2.057116	1666.915997	4135.247641
1.988007	43	102	2.469217	2.256223	2391.482640	4753.759122
1.912546	36	104	3.841022	3.860292	2952.692846	4841.113247
1.917729	35	105	0.000000	0.000000	2612.039031	4503.841194
2.061007	51	99	3.484903	3.689520	3242.589224	4511.065790
2.025306	51	97	0.000000	0.000000	2068.402356	4295.438043
1.961994	32	111	3.915764	3.223466	2502.863900	5924.731918
1.963855	49	94	0.000000	0.000000	2773.868994	4590.968118
2.070169	53	98	4.662586	4.552701	2755.333645	4826.065966
1.962307	45	98	3.612142	3.087053	1772.822033	3944.503877
1.927870	52	89	2.792337	2.479204	1804.675847	3768.643163
1.992132	41	104	0.000000	0.000000	1962.848981	3595.003113
1.974171	39	105	0.000000	0.000000	2422.115538	4545.482188
2.021273	47	101	0.000000	0.000000	3489.948584	4864.092487
2.052108	53	97	6.223362	6.283257	3063.907676	4965.802373
2.097483	45	108	3.596459	3.713791	3371.231431	5129.187501
2.076778	46	106	5.389605	5.051411	2502.040742	4751.352770
1.966068	24	120	0.000000	0.000000	2019.457967	4748.027181
1.985571	36	109	2.046354	1.736111	2253.467183	5074.868558
2.064385	43	108	0.000000	0.000000	3767.358874	5359.168767
1.939115	46	96	7.055594	5.573983	1569.028724	3984.291445
1.908409	31	108	4.848898	3.925466	2199.068109	5353.751126
1.917002	47	93	7.604583	5.960278	1662.188853	4280.629959
1.996149	37	109	0.000000	0.000000	3738.466777	5109.210653
1.951646	24	119	0.000000	0.000000	3421.863378	5714.351394
1.903814	33	106	1.516233	1.274146	1801.700832	4121.819103
1.901738	50	89	0.000000	0.000000	2857.435627	3966.581309
2.062781	35	116	4.758980	4.629855	2976.896275	5254.553686
1.904057	46	93	3.684753	3.899417	2992.359849	4170.496911
2.023704	49	99	3.210555	3.222274	2341.850851	3852.552158
2.040498	42	107	0.000000	0.000000	2400.668632	4926.434918
2.020553	50	98	2.690599	2.196944	2151.319613	5162.388637
2.094805	46	107	4.183971	4.391374	3387.718874	4877.554426
1.932642	50	91	0.000000	0.000000	2195.799620	3957.621115
2.021039	61	87	6.638404	7.255773	3294.459756	3881.735475
1.948971	22	120	0.000000	0.000000	2848.698683	4997.168033
1.951703	33	110	3.308419	2.800910	2460.112735	5559.577573
2.077146	56	96	6.644603	6.990875	3091.750469	4410.799028
1.922388	28	112	2.192631	1.826772	1750.697246	4062.449892
2.091325	43	110	6.364745	6.021334	2771.980572	5172.619076
1.968275	49	95	0.000000	0.000000	2906.881376	4470.260978
2.085345	41	111	4.104230	4.265870	3047.196888	4540.264674
2.064067	60	91	0.000000	0.000000	3801.754270	4433.691149
1.981546	50	95	5.894785	5.235785	2194.818025	4580.349291
1.948643	34	108	0.000000	0.000000	1787.598137	3600.318758
2.077099	41	111	0.000000	0.000000	3889.064178	4911.262617
1.967197	30	114	2.550392	2.017044	2174.122893	5510.189564
1.912038	35	105	0.000000	0.000000	2024.782385	4019.712631
2.005184	43	103	1.872696	1.956946	3216.356921	4704.929544
2.052877	32	118	0.000000	0.000000	2430.474884	4894.601764
1.970966	26	118	0.000000	0.000000	4488.969888	5702.736299
2.024052	51	97	5.255477	4.276286	1832.489331	4423.182164
2.042431	33	116	0.000000	0.000000	2901.748017	4919.233742
2.051811	39	111	0.000000	0.000000	3137.841176	4897.097648
2.070495	46	105	0.000000	0.000000	2985.958138	4564.142737
2.093208	36	117	0.000000	0.000000	4126.351190	5639.874930
1.954727	46	97	2.580641	2.178725	2397.239529	5442.308125
1.938069	46	96	6.015519	4.897424	1783.335975	4300.535029
2.090332	35	118	5.228818	4.085007	2372.422649	6145.239966
2.098574	21	132	0.000000	0.000000	2164.891138	5577.102201
1.933556	38	103	2.304797	2.107763	2491.545477	4945.334143
1.985013	54	91	0.000000	0.000000	2169.801261	3982.065307
1.941220	28	114	0.000000	0.000000	1875.025852	4880.282411
2.038474	23	126	3.562229	3.564548	3574.808514	5923.975288
1.953443	22	121	0.000000	0.000000	3979.271465	6016.324174
1.904811	48	91	2.501432	2.451431	2645.132915	4596.837622
2.060778	55	95	2.598629	2.724608	3016.822796	4360.325672
2.084771	45	107	4.114234	3.315928	2584.968167	6340.972894
2.013240	68	79	4.454956	4.314048	1784.408090	3180.090099
2.090142	51	102	4.592526	4.992903	4058.123507	4932.523707
1.939528	34	108	3.855881	3.407267	2642.589680	5562.663662
1.949980	37	105	0.000000	0.000000	3082.542652	4421.577291
2.077731	48	104	2.500465	2.179873	2582.439905	5560.107701
2.037125	43	106	0.000000	0.000000	3835.340120	4883.850035
2.036505	26	123	2.503060	1.946497	2548.331321	6656.475470
