E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
0.959381	0	70	0.000000	0.000000	2112.090561	3174.410288
0.923252	0	67	0.000000	0.000000	1069.924483	2225.758654
1.080716	18	61	0.000000	0.000000	1062.853036	2090.006791
0.992412	0	72	0.000000	0.000000	1737.191858	4136.267231
0.972817	0	71	0.000000	0.000000	1932.232517	3239.318458
0.939891	0	69	0.000000	0.000000	2229.907490	2985.294225
0.946551	0	69	0.000000	0.000000	1337.242428	2998.870944
1.077079	16	63	0.000000	0.000000	2049.677804	3099.737642
0.903344	0	66	0.000000	0.000000	2069.802566	3401.037432
0.916258	0	67	0.000000	0.000000	1509.492293	2835.578361
1.099636	21	59	0.000000	0.000000	2161.708618	3466.864410
1.002883	14	59	0.000000	0.000000	1609.198725	2767.523837
1.039701	16	60	0.000000	0.000000	1687.812983	2722.527121
0.925810	0	68	0.000000	0.000000	1466.655556	3787.133747
0.972334	0	71	0.000000	0.000000	1816.680358	3031.239094
1.055355	24	53	0.000000	0.000000	1865.422080	2396.196362
0.979192	0	72	0.000000	0.000000	1801.044989	3695.446430
1.090674	18	62	2.245060	1.839250	972.380384	2320.407904
1.031233	11	64	0.000000	0.000000	1995.176961	3662.841719
1.070038	16	62	0.000000	0.000000	1756.027050	2697.840718
1.060314	13	64	0.000000	0.000000	2012.850144	2790.982554
0.994827	0	73	0.000000	0.000000	1674.269377	3138.657223
0.973817	0	71	0.000000	0.000000	1954.508706	3162.497079
1.070317	9	69	0.000000	0.000000	1180.703891	2504.140768
1.048222	12	65	0.000000	0.000000	1172.440271	3116.143938
1.057455	13	64	0.000000	0.000000	1554.337020	3293.684412
1.007271	17	57	0.000000	0.000000	1694.845042	2486.276748
0.947651	0	69	0.000000	0.000000	1917.326915	3024.411807
1.099120	7	73	0.000000	0.000000	1315.138902	3234.094328
1.052225	7	70	0.000000	0.000000	1474.131708	3022.347120
0.939465	0	69	0.000000	0.000000	1685.864087	3878.784700
0.930884	0	68	0.000000	0.000000	1376.433150	2758.466199
0.900286	0	66	0.000000	0.000000	2224.849621	3486.413054
0.988655	0	72	0.000000	0.000000	2600.548051	3045.297519
0.913747	0	67	0.000000	0.000000	2284.300980	2969.905515
1.027668	10	65	0.000000	0.000000	2043.898888	2828.432925
1.024177	8	67	0.000000	0.000000	1743.353360	2883.377896
0.975458	0	71	0.000000	0.000000	1494.957733	2718.943611
0.915569	0	67	0.000000	0.000000	2009.205069	2858.878153
0.998490	0	73	0.000000	0.000000	1334.561901	3075.268890
1.067953	22	56	0.000000	0.000000	1240.813090	2560.601715
0.935692	0	68	0.000000	0.000000	1260.533807	2917.224882
1.029884	12	63	0.000000	0.000000	1445.919360	3188.573340
0.928862	0	68	0.000000	0.000000	2497.242116	3299.842507
0.954105	0	70	0.000000	0.000000	1282.192413	3155.544034
0.979926	0	72	0.000000	0.000000	1300.773214	3490.247841
0.983557	0	72	0.000000	0.000000	2993.941976	3406.228778
1.013247	6	68	0.000000	0.000000	1075.091687	2821.547393
0.987780	0	72	0.000000	0.000000	1980.439947	3291.237024
1.055617	13	64	0.000000	0.000000	2248.005449	2896.660139
1.098417	15	65	0.000000	0.000000	1868.789091	2829.877412
1.086976	6	73	0.000000	0.000000	2818.818147	3442.187687
1.014552	14	60	0.000000	0.000000	2251.322492	3152.232548
1.096532	11	69	0.000000	0.000000	1816.355897	2871.430853
1.047370	14	62	0.000000	0.000000	1811.362022	3379.464837
1.064803	10	68	0.000000	0.000000	1429.286009	3117.652588
0.984464	0	72	0.000000	0.000000	1853.663073	3451.077476
1.063496	14	64	0.000000	0.000000	1528.917586	3615.919066
0.907285	0	66	0.000000	0.000000	2447.929798	3329.114192
0.945543	0	69	0.000000	0.000000	1649.699323	2678.752665
1.088181	15	64	0.000000	0.000000	1354.087473	3275.995193
0.917092	0	67	0.000000	0.000000	2779.405065	3220.595025
0.946340	0	69	0.000000	0.000000	2324.867462	3195.025670
0.959527	0	70	0.000000	0.000000	1875.622223	3456.977807
1.045234	16	60	0.000000	0.000000	2385.799776	2849.431558
0.931701	0	68	0.000000	0.000000	1242.894212	2537.758075
0.966515	0	71	0.000000	0.000000	1485.107012	3293.913027
1.046276	15	61	0.000000	0.000000	1031.554749	2341.827066
0.928083	0	68	0.000000	0.000000	1645.155777	3634.092115
0.997744	0	73	0.000000	0.000000	1229.390326	2890.188174
0.952506	0	70	0.000000	0.000000	1650.804839	3682.189240
0.932955	0	68	0.000000	0.000000	1828.742632	3354.265659
0.972059	0	71	0.000000	0.000000	2132.646523	3337.352234
1.046280	13	63	0.000000	0.000000	2592.957270	3023.025777
0.922001	0	67	0.000000	0.000000	2217.010837	3631.726574
1.090073	19	61	2.926039	3.081464	1687.863561	2399.074388
0.900230	0	66	0.000000	0.000000	2554.106893	3389.985162
0.950272	0	69	0.000000	0.000000	1463.208937	3004.924464
0.993228	0	73	0.000000	0.000000	2528.011010	3021.366622
1.044664	7	69	0.000000	0.000000	1575.901158	2726.918846
0.943057	0	69	0.000000	0.000000	2070.723356	3324.460035
1.003009	16	57	0.000000	0.000000	1099.818091	2628.865726
0.954017	0	70	0.000000	0.000000	1692.062952	3289.159742
0.921514	0	67	0.000000	0.000000	1455.776938	2448.381931
1.094424	14	66	0.000000	0.000000	1230.471687	2651.735939
0.960532	0	70	0.000000	0.000000	1477.321125	3789.138293
1.034793	18	58	0.000000	0.000000	1140.306437	2470.876705
1.078200	23	56	0.000000	0.000000	841.857726	2216.376445
0.991459	0	72	0.000000	0.000000	2496.296638	3359.406281
0.992651	0	72	0.000000	0.000000	1731.103604	3315.289060
1.047120	16	60	0.000000	0.000000	1939.641585	2563.839209
1.048465	11	66	0.000000	0.000000	2311.351278	2964.680412
1.097382	15	65	0.000000	0.000000	1200.708402	2476.584126
1.051901	12	65	0.000000	0.000000	2473.780662	3299.674532
1.098723	13	67	0.000000	0.000000	2108.030027	3356.757319
0.973847	0	71	0.000000	0.000000	2576.560440	3396.089179
1.030566	13	62	0.000000	0.000000	1241.848222	3283.295041
1.070263	13	65	0.000000	0.000000	2366.680363	3070.739478
1.086698	21	58	2.306363	2.527277	2270.401305	2636.382849
0.903984	0	66	0.000000	0.000000	1839.055964	3172.313945
0.999463	0	73	0.000000	0.000000	1282.319676	3358.283722
1.076729	9	70	0.000000	0.000000	2258.919226	3044.328829
0.902232	0	66	0.000000	0.000000	1930.512954	3185.852962
0.921507	0	67	0.000000	0.000000	1182.614839	3046.863823
0.997457	0	73	0.000000	0.000000	1404.614696	3219.178335
1.079419	13	66	0.000000	0.000000	2075.980243	2718.573238
1.005701	9	64	0.000000	0.000000	1471.343221	2698.148209
0.974741	0	71	0.000000	0.000000	2953.407010	3454.817358
1.049056	17	60	0.000000	0.000000	1273.631070	3228.855142
1.020602	16	59	0.000000	0.000000	1785.677671	3359.563174
0.967169	0	71	0.000000	0.000000	1572.986970	3382.610273
1.036171	20	56	0.000000	0.000000	1254.333262	2981.811342
0.901496	0	66	0.000000	0.000000	1745.877828	2902.256211
0.915982	0	67	0.000000	0.000000	2280.548901	2765.574409
0.947060	0	69	0.000000	0.000000	1583.217959	3719.386861
1.036654	11	65	0.000000	0.000000	1657.434616	3165.862437
0.986605	0	72	0.000000	0.000000	1255.123520	2995.571413
0.970065	0	71	0.000000	0.000000	2421.173364	3379.010488
0.904051	0	66	0.000000	0.000000	1509.811743	2870.600278
0.978203	0	71	0.000000	0.000000	2230.884229	3178.811456
0.958635	0	70	0.000000	0.000000	1912.872467	3669.040324
0.927154	0	68	0.000000	0.000000	1502.770174	2929.813494
1.048477	13	64	0.000000	0.000000	2147.088947	3540.651199
0.942753	0	69	0.000000	0.000000	2580.748255	3154.315966
0.928815	0	68	0.000000	0.000000	1234.545060	3324.870488
0.922814	0	67	0.000000	0.000000	1473.627079	3291.029744
1.030228	8	67	0.000000	0.000000	2235.382495	2830.681401
0.933814	0	68	0.000000	0.000000	1947.188516	3151.114355
1.017333	12	62	0.000000	0.000000	1045.175059	2673.877127
1.055842	10	67	0.000000	0.000000	1442.200652	3890.337262
0.911160	0	67	0.000000	0.000000	1110.758926	2728.849555
1.093627	22	58	2.359503	2.429126	2008.158293	3083.644326
1.048495	10	67	0.000000	0.000000	1083.910190	2755.545314
0.914600	0	67	0.000000	0.000000	1373.505196	3189.721848
0.950747	0	69	0.000000	0.000000	871.158689	2247.546181
1.069571	4	74	0.000000	0.000000	2016.894835	3294.912142
1.063872	11	67	0.000000	0.000000	1177.548910	3196.901626
1.065072	7	71	0.000000	0.000000	2849.644688	3396.809943
0.994586	0	73	0.000000	0.000000	1264.569614	3373.684282
0.944852	0	69	0.000000	0.000000	1273.602871	2955.053802
0.984832	0	72	0.000000	0.000000	1190.814050	2793.358591
1.024054	10	65	0.000000	0.000000	2654.994664	3016.258652
1.008687	10	64	0.000000	0.000000	2406.467182	2833.495050
0.939970	0	69	0.000000	0.000000	2342.374158	3571.726965
0.990881	0	72	0.000000	0.000000	1747.980104	3106.321007
0.960735	0	70	0.000000	0.000000	2309.492369	3428.438345
0.914744	0	67	0.000000	0.000000	2487.008500	3369.484839
1.018045	5	69	0.000000	0.000000	2474.974456	3114.474617
1.056604	27	50	0.000000	0.000000	1769.257417	2564.360617
1.013297	11	63	0.000000	0.000000	729.252741	1919.261926
1.015246	10	64	0.000000	0.000000	1040.064643	2730.416158
0.971443	0	71	0.000000	0.000000	1660.814276	3162.255998
1.096013	19	61	0.000000	0.000000	1474.506524	2514.718747
1.007669	23	51	0.000000	0.000000	1268.296297	2502.907686
1.065063	20	58	0.000000	0.000000	1972.910042	2819.362901
0.978526	0	71	0.000000	0.000000	2058.489946	3414.066611
1.049155	14	63	0.000000	0.000000	2495.464086	3237.730546
0.949787	0	69	0.000000	0.000000	2507.203912	3388.926925
1.090811	6	74	0.000000	0.000000	2830.978496	3552.515681
0.987021	0	72	0.000000	0.000000	2406.215030	3177.724579
1.064518	18	60	0.000000	0.000000	1538.014591	2760.384814
1.033078	16	59	0.000000	0.000000	1066.837920	2400.954847
0.954255	0	70	0.000000	0.000000	1824.336422	3055.269012
1.046056	7	69	0.000000	0.000000	1165.029630	2798.298697
1.003562	21	52	0.000000	0.000000	1940.562411	2302.009253
0.972690	0	71	0.000000	0.000000	1733.484264	3108.213073
0.949731	0	69	0.000000	0.000000	1685.955025	3306.521974
0.935954	0	68	0.000000	0.000000	1159.005038	2802.450713
0.918634	0	67	0.000000	0.000000	1352.024112	3443.467050
1.005532	6	67	0.000000	0.000000	1464.939328	2520.736439
1.098676	12	68	0.000000	0.000000	2500.344887	3308.738611
0.983737	0	72	0.000000	0.000000	2074.172751	3576.481853
1.031626	9	66	0.000000	0.000000	2178.904988	2848.299338
0.946723	0	69	0.000000	0.000000	1750.062809	3306.415092
1.094810	24	56	4.180864	4.505327	1934.303835	2471.837798
0.938806	0	69	0.000000	0.000000	1245.133956	3201.218814
1.034501	11	65	0.000000	0.000000	1623.090252	3256.061170
1.089016	12	68	0.000000	0.000000	950.470179	2359.414312
1.045996	18	58	0.000000	0.000000	1599.159954	2324.921990
0.902912	0	66	0.000000	0.000000	1400.473082	2886.672588
1.088965	19	61	0.000000	0.000000	2448.905392	2819.261524
0.926672	0	68	0.000000	0.000000	2626.935147	3160.356835
0.956064	0	70	0.000000	0.000000	2373.033664	2868.181100
1.070371	9	69	0.000000	0.000000	2359.107869	3067.031502
1.090941	11	69	0.000000	0.000000	1778.779421	2920.762614
1.020996	4	71	0.000000	0.000000	1924.878308	3429.477264
0.928566	0	68	0.000000	0.000000	2937.962412	3342.392356
0.982244	0	72	0.000000	0.000000	2715.185222	3196.598431
1.063860	13	65	0.000000	0.000000	1765.967550	3600.688497
0.946314	0	69	0.000000	0.000000	1192.608787	2696.627437
1.003567	10	63	0.000000	0.000000	1301.314502	2589.243740
0.986619	0	72	0.000000	0.000000	1611.013050	3154.746887
1.020416	12	63	0.000000	0.000000	1825.848989	2492.256502
0.997936	0	73	0.000000	0.000000	2519.205062	3436.940229
1.060727	12	65	0.000000	0.000000	2020.352097	2940.451876
1.063708	16	62	0.000000	0.000000	2067.662459	3209.331590
1.011715	19	55	0.000000	0.000000	1658.735371	2443.503311
1.009820	14	60	0.000000	0.000000	1422.494044	2636.941321
0.963365	0	70	0.000000	0.000000	2009.413994	3085.972290
0.989774	0	72	0.000000	0.000000	2559.853849	3497.051119
1.079630	9	70	0.000000	0.000000	1176.662403	3027.899639
1.066932	14	64	0.000000	0.000000	1826.794532	2945.309384
1.038776	21	55	2.265153	1.751232	1042.626373	2752.867801
1.076369	9	70	0.000000	0.000000	1520.096075	3787.100910
0.977145	0	71	0.000000	0.000000	2065.330091	3759.267690
1.099453	8	72	0.000000	0.000000	1236.895548	2397.328611
0.940452	0	69	0.000000	0.000000	1297.842639	2943.342072
1.003705	18	55	1.491280	1.341739	1470.076565	3001.489929
1.085742	18	61	0.000000	0.000000	2480.469619	3069.051172
0.979771	0	72	0.000000	0.000000	1992.023729	3360.998547
0.981562	0	72	0.000000	0.000000	1730.487637	3279.816277
0.970329	0	71	0.000000	0.000000	1444.057956	3707.074098
0.965541	0	71	0.000000	0.000000	2299.183402	3767.528785
0.938738	0	69	0.000000	0.000000	2294.439233	3399.028722
0.997525	0	73	0.000000	0.000000	1486.025251	3219.549313
0.945157	0	69	0.000000	0.000000	1665.882614	4268.094576
0.986452	0	72	0.000000	0.000000	1740.867949	3731.082162
0.920853	0	67	0.000000	0.000000	1621.351566	3079.311956
0.928213	0	68	0.000000	0.000000	1594.044577	2751.418181
0.914825	0	67	0.000000	0.000000	1596.071870	3857.757940
1.084069	17	62	0.000000	0.000000	2513.526189	2912.025577
1.070613	11	67	0.000000	0.000000	2308.368857	3129.836531
0.906431	0	66	0.000000	0.000000	950.108727	2560.384012
1.034433	16	60	0.000000	0.000000	1451.167780	2383.353363
0.972531	0	71	0.000000	0.000000	1924.997690	2989.424730
1.056909	17	60	0.000000	0.000000	2191.879958	2778.053562
0.932510	0	68	0.000000	0.000000	2420.252264	3009.432769
0.982033	0	72	0.000000	0.000000	1418.365362	2983.182759
0.922123	0	67	0.000000	0.000000	1212.054269	3157.583902
0.980503	0	72	0.000000	0.000000	1696.902230	2848.226296
0.921072	0	67	0.000000	0.000000	1690.409119	2980.391980
0.997797	0	73	0.000000	0.000000	2035.815252	3132.223238
1.088619	20	59	0.000000	0.000000	1248.291659	3028.840310
0.991445	0	72	0.000000	0.000000	1164.112679	2870.684473
0.990509	0	72	0.000000	0.000000	1800.096992	3621.877692
1.018500	14	60	0.000000	0.000000	1373.819873	3032.719797
0.905310	0	66	0.000000	0.000000	2048.124544	3040.767820
0.942683	0	69	0.000000	0.000000	1153.644755	2261.932770
0.959606	0	70	0.000000	0.000000	2500.779167	3400.392932
1.092693	13	67	0.000000	0.000000	1320.327619	2813.478207
1.097048	24	56	3.505247	3.614252	1481.788977	2264.758097
1.046438	10	66	0.000000	0.000000	1471.621254	3641.624015
1.082265	8	71	0.000000	0.000000	2715.324839	3470.583669
1.094694	11	69	0.000000	0.000000	1860.594801	3296.500762
1.021022	15	60	0.000000	0.000000	1264.516606	2770.789027
1.033137	9	66	0.000000	0.000000	2072.027020	3446.746329
1.090941	7	73	0.000000	0.000000	1282.750603	3433.639639
1.056422	11	66	0.000000	0.000000	2387.548720	3688.516647
1.059889	15	62	0.000000	0.000000	1060.131087	2799.036214
1.061090	14	63	0.000000	0.000000	1708.674584	2290.853475
0.949676	0	69	0.000000	0.000000	1498.125094	2718.323324
1.056849	18	59	0.000000	0.000000	1882.594602	2640.977337
1.008355	9	65	0.000000	0.000000	1750.873700	3170.120701
1.022097	11	64	0.000000	0.000000	2521.848372	2953.825591
0.981932	0	72	0.000000	0.000000	1574.743743	3315.710169
1.040849	15	61	0.000000	0.000000	1227.148056	2834.602234
1.094897	19	61	1.402988	1.417369	1585.851734	2566.165289
0.980622	0	72	0.000000	0.000000	2855.519829	3482.898458
0.921638	0	67	0.000000	0.000000	1230.986673	3244.981763
0.914950	0	67	0.000000	0.000000	1955.879249	3222.031042
1.019685	13	61	0.000000	0.000000	1764.259008	2555.540736
0.932554	0	68	0.000000	0.000000	2659.810714	3382.668258
1.037920	19	57	0.000000	0.000000	1336.394224	3200.208007
0.973191	0	71	0.000000	0.000000	2012.059898	2714.042026
0.957119	0	70	0.000000	0.000000	1400.245499	3429.081455
1.086162	21	58	1.939416	1.765337	1643.176993	3288.258447
1.024449	11	64	0.000000	0.000000	1870.330017	2564.968491
1.077343	9	70	2.438003	2.517880	2130.929052	3240.768753
0.927360	0	68	0.000000	0.000000	1911.194666	2667.348715
0.921847	0	67	0.000000	0.000000	1067.814699	2890.313870
1.053067	10	67	0.000000	0.000000	2538.303347	3506.858520
1.017647	15	59	0.000000	0.000000	966.831945	2236.987683
0.978835	0	71	0.000000	0.000000	2229.668056	3281.142926
1.097941	6	74	0.000000	0.000000	1043.970644	2663.753717
1.081721	23	56	0.000000	0.000000	1245.348889	2518.641002
1.059738	17	60	1.636210	1.737390	2049.112284	2814.879713
0.941223	0	69	0.000000	0.000000	1816.191836	3674.019315
0.904566	0	66	0.000000	0.000000	1098.759035	2911.000653
0.956165	0	70	0.000000	0.000000	2066.831309	3533.791062
1.070119	16	62	2.779070	3.027774	2162.904956	2596.572185
1.007693	8	66	0.000000	0.000000	1206.820329	3186.457920
0.927028	0	68	0.000000	0.000000	1687.184520	3052.354733
0.922873	0	67	0.000000	0.000000	1756.256668	3141.152845
0.967328	0	71	0.000000	0.000000	2465.663820	3219.914352
1.002062	18	55	0.000000	0.000000	1945.024991	2641.791961
0.968931	0	71	0.000000	0.000000	1530.235180	2935.048865
0.948058	0	69	0.000000	0.000000	2162.769294	3712.491522
0.978574	0	71	0.000000	0.000000	2709.508852	3106.411087
0.972545	0	71	0.000000	0.000000	2112.506802	3149.600109
1.040280	13	63	0.000000	0.000000	2547.425864	3101.450269
1.034531	20	56	0.000000	0.000000	1179.407428	2441.113102
1.031194	13	62	0.000000	0.000000	1876.111179	2807.107120
0.917979	0	67	0.000000	0.000000	1453.354291	3256.868225
1.084732	12	67	3.614743	3.498336	1842.924571	3288.374795
1.003217	9	64	0.000000	0.000000	1295.092508	2485.571642
0.981147	0	72	0.000000	0.000000	1819.838479	3026.327147
1.031506	17	58	0.000000	0.000000	1766.774102	2749.367549
1.045209	5	71	0.000000	0.000000	866.831692	2200.639875
0.967174	0	71	0.000000	0.000000	1521.416272	3096.511316
0.950536	0	69	0.000000	0.000000	2610.876517	3642.580870
1.073323	15	63	0.000000	0.000000	1016.994508	2250.478311
0.911985	0	67	0.000000	0.000000	1595.971539	4033.243625
0.903332	0	66	0.000000	0.000000	1954.693470	3500.328635
1.059048	10	67	0.000000	0.000000	2258.655133	2933.110992
0.986560	0	72	0.000000	0.000000	1569.105764	3269.762267
0.919584	0	67	0.000000	0.000000	1362.197631	3563.698706
1.019859	12	62	0.000000	0.000000	1501.869382	2497.013470
1.061501	4	74	0.000000	0.000000	1721.060312	3805.541954
0.995718	0	73	0.000000	0.000000	1712.849256	4016.972615
0.924267	0	67	0.000000	0.000000	2656.096714	3147.530931
1.011543	10	64	0.000000	0.000000	2082.410436	2795.038226
0.980283	0	72	0.000000	0.000000	2375.029965	3334.257799
1.050948	21	56	0.000000	0.000000	1349.707273	2263.272009
1.050919	8	69	0.000000	0.000000	1577.014451	3281.629921
0.982372	0	72	0.000000	0.000000	1359.285004	3463.731306
1.039809	10	66	0.000000	0.000000	2457.918270	2854.063951
0.957773	0	70	0.000000	0.000000	1481.011003	3652.423949
1.001273	17	56	0.000000	0.000000	1353.622380	2864.843094
0.920030	0	67	0.000000	0.000000	2448.045582	3596.552671
0.907900	0	66	0.000000	0.000000	2068.802457	3199.870877
0.994281	0	73	0.000000	0.000000	1684.846186	3373.756726
0.948560	0	69	0.000000	0.000000	2864.039580	3437.724955
0.969734	0	71	0.000000	0.000000	1853.858215	3889.111225
0.996506	0	73	0.000000	0.000000	1241.009913	2648.923935
1.056259	3	74	0.000000	0.000000	1670.779079	3026.562808
0.903510	0	66	0.000000	0.000000	2505.395485	3168.398118
1.080995	12	67	0.000000	0.000000	2284.980214	2936.408530
0.969255	0	71	0.000000	0.000000	2438.243222	3638.988926
1.010703	21	53	0.000000	0.000000	1152.392370	1800.086345
0.911888	0	67	0.000000	0.000000	2732.087287	3130.760405
0.971145	0	71	0.000000	0.000000	2871.922427	3550.039858
1.073393	16	62	0.000000	0.000000	1299.004539	2648.442493
1.040264	20	56	0.000000	0.000000	2096.154200	2494.786340
0.937323	0	68	0.000000	0.000000	2088.668400	3277.232402
1.022532	6	69	0.000000	0.000000	2074.976722	3110.101087
0.964652	0	70	0.000000	0.000000	1722.553175	3536.274212
1.018346	16	58	0.000000	0.000000	2370.671564	2800.602150
1.086223	15	64	0.000000	0.000000	1894.489509	3010.517193
0.942311	0	69	0.000000	0.000000	1975.137699	3284.631209
0.984281	0	72	0.000000	0.000000	2825.759375	3650.108422
0.961943	0	70	0.000000	0.000000	1407.721575	3613.551368
1.087671	17	62	0.000000	0.000000	1081.895174	2711.929463
0.984387	0	72	0.000000	0.000000	2641.120560	3471.180431
1.065699	18	60	0.000000	0.000000	750.550125	1960.673161
0.974778	0	71	0.000000	0.000000	2090.173888	4598.417108
1.004387	13	60	0.000000	0.000000	2119.025138	2906.702833
0.971072	0	71	0.000000	0.000000	2365.859860	3018.048662
1.069110	10	68	0.000000	0.000000	1252.494387	3225.399422
1.096656	7	73	0.000000	0.000000	2053.776404	3152.189756
0.926592	0	68	0.000000	0.000000	2042.556134	3468.933215
0.976919	0	71	0.000000	0.000000	1115.198397	2953.334677
1.001355	10	63	0.000000	0.000000	1363.751634	3250.270635
1.008192	12	62	0.000000	0.000000	1367.265709	2875.576183
1.058808	7	70	0.000000	0.000000	2405.558368	3049.726918
0.932437	0	68	0.000000	0.000000	2264.384274	3527.277462
0.907433	0	66	0.000000	0.000000	2597.974047	3183.473641
1.089986	14	66	0.000000	0.000000	1484.142835	2696.684663
0.980688	0	72	0.000000	0.000000	2279.502359	3070.381055
0.958219	0	70	0.000000	0.000000	1088.540390	2849.920775
1.039968	16	60	0.000000	0.000000	2045.452513	2730.327961
0.955352	0	70	0.000000	0.000000	1563.310691	3093.350211
1.036663	11	65	0.000000	0.000000	2509.834020	2969.685884
1.081685	18	61	4.285693	4.546335	2240.453235	3090.656309
0.904986	0	66	0.000000	0.000000	1625.636138	3084.573956
0.908730	0	66	0.000000	0.000000	1237.429547	3338.867986
0.905436	0	66	0.000000	0.000000	1830.899965	2990.312640
0.959392	0	70	0.000000	0.000000	2823.216496	3949.557790
1.006199	15	58	0.000000	0.000000	2169.142690	2873.904892
0.947669	0	69	0.000000	0.000000	2244.838695	3954.645588
0.974804	0	71	0.000000	0.000000	1808.263340	3584.454959
0.927015	0	68	0.000000	0.000000	2499.249033	3895.872881
0.903129	0	66	0.000000	0.000000	1845.369921	2919.938343
1.021979	10	65	0.000000	0.000000	2834.802430	3370.389523
1.054485	7	70	0.000000	0.000000	1491.416510	3077.290921
0.913570	0	67	0.000000	0.000000	2087.434762	2772.426718
0.950013	0	69	0.000000	0.000000	1185.242597	2966.736122
1.050776	10	67	0.000000	0.000000	2228.944971	2928.539918
1.034082	10	66	0.000000	0.000000	1638.648763	3850.020735
0.922008	0	67	0.000000	0.000000	1181.769610	2753.143739
1.067162	24	54	0.000000	0.000000	1077.465391	2500.507974
1.057886	8	69	0.000000	0.000000	1315.439362	2933.842238
1.083578	11	68	0.000000	0.000000	1509.422389	3504.236871
1.086764	15	64	0.000000	0.000000	1834.364918	3454.630520
1.005943	7	66	0.000000	0.000000	1494.195168	3009.159852
1.097009	17	63	0.000000	0.000000	1178.222480	2668.322607
0.947531	0	69	0.000000	0.000000	1404.621811	3266.023829
0.943797	0	69	0.000000	0.000000	2298.490004	3580.721331
1.011470	13	61	0.000000	0.000000	1884.014498	2717.212723
1.002396	17	56	0.000000	0.000000	1721.337692	2863.293262
0.982399	0	72	0.000000	0.000000	2263.450210	3114.226360
0.937033	0	68	0.000000	0.000000	1113.454929	2954.612697
0.992154	0	72	0.000000	0.000000	2853.806707	3503.953197
1.086573	11	68	0.000000	0.000000	2341.227337	3552.703321
0.970738	0	71	0.000000	0.000000	2557.521094	2987.401282
