E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
50.007376	2253	1399	119.347714	129.848779	54112.712886	65488.546830
50.044017	2538	1116	175.263413	176.001839	31561.493710	51849.628251
49.952369	2582	1066	153.246712	167.756783	42077.374714	49140.658177
50.060550	2372	1283	0.000000	0.000000	45506.919054	57543.447675
49.920387	2551	1094	187.632772	177.811188	25777.631111	47946.535944
49.937936	2357	1290	208.157714	163.131987	21623.653245	55697.543688
49.989960	2523	1127	191.027745	195.440137	33937.511925	53072.902793
50.055875	2384	1271	136.564520	146.591615	45328.748367	59130.321681
50.094223	2389	1269	173.204971	185.185000	43118.770158	57378.750092
50.023625	2141	1512	168.162044	140.703325	30234.448572	69663.816864
49.981368	2075	1575	156.156133	137.498261	32877.376290	69620.560186
49.974191	2203	1446	127.236600	128.483902	41032.631102	66473.081362
50.080169	2442	1215	154.459010	165.544423	42216.181042	55505.002003
50.069106	2220	1436	137.370951	148.593534	53852.086825	67387.644887
50.066904	2313	1343	144.724283	145.056802	39415.804989	65057.310033
49.919996	2290	1355	148.240961	147.334137	36416.201187	61325.061375
50.067652	2675	981	239.419431	202.714380	20085.901873	45383.869442
49.971340	2393	1256	168.764896	169.219352	34171.290971	56346.688919
50.031418	2190	1463	159.124180	165.626274	44885.611264	66561.703460
49.950760	2209	1438	169.479561	159.377848	36044.614794	68023.390716
49.924446	2543	1103	213.594163	187.658684	25073.841620	53292.219652
50.077188	2518	1139	209.684117	181.177754	25593.102385	55923.089403
49.941126	2531	1116	159.222007	174.521464	44302.535674	51363.024835
50.031833	2209	1444	165.150656	170.316354	44764.095939	68380.532441
50.067320	2321	1335	154.854581	169.897973	53292.319706	61451.076804
50.061147	2104	1552	149.052282	159.875785	54022.674997	70744.167547
50.090594	2396	1262	195.313201	163.268663	26343.571370	60792.416032
49.960239	2216	1432	123.955087	132.158725	48446.711019	65333.223156
49.985575	2376	1274	164.028694	151.385767	31139.361625	60812.725700
50.060738	2479	1176	143.247212	149.073109	36539.862830	54219.226481
49.992125	2430	1220	146.947540	161.200832	47587.155445	54914.446178
50.039180	2423	1231	210.971687	171.943186	23209.265094	55868.422958
50.062016	2028	1628	142.247477	134.509814	39994.555488	74697.333204
50.040915	2822	832	164.419571	171.505166	26718.343111	39332.433508
49.996818	1999	1652	168.987083	154.122718	38384.981824	76550.579609
50.072483	2509	1147	187.848691	170.144559	25283.307146	51031.752829
49.935098	2556	1090	182.611261	179.905415	30716.956109	52769.740222
49.986994	2063	1587	133.098689	125.823574	39550.301598	73906.678149
49.920682	2269	1376	145.535639	153.962123	47047.409604	65663.076825
49.942531	2206	1441	156.019423	163.801975	45944.783496	66076.946696
50.001465	2625	1026	128.301632	135.627987	33932.022412	47506.014382
50.071068	2402	1254	216.845301	194.314955	27396.217658	56322.256947
50.034961	2516	1138	192.410184	195.047366	33204.253281	53253.692402
50.031051	2165	1488	156.203954	135.650530	31078.251257	67343.975427
49.908884	2499	1145	164.517290	168.485865	34968.703399	54529.534657
50.089859	1867	1791	122.992174	132.968414	66978.651426	84068.447087
50.058849	2429	1226	132.045370	143.832116	47782.597205	57433.546164
49.967697	1976	1673	121.136990	123.696249	48845.566183	76803.138332
49.959025	2304	1344	150.908218	156.031159	41475.523344	62851.905179
49.956335	2413	1235	134.908769	147.789334	48514.491498	56425.027528
49.992368	2195	1456	147.945924	135.410683	33735.408103	66861.925350
50.044642	2307	1347	189.335392	150.541364	24902.222098	62527.967506
50.089982	2493	1165	176.524480	169.951017	29789.360479	53719.681686
50.084575	2429	1228	153.626184	168.737759	49430.872702	56646.506921
49.928478	2345	1301	193.508535	175.569285	30182.959192	60742.161639
50.018815	2340	1312	184.182056	181.526759	34743.388319	59633.016803
50.059136	1992	1663	147.186801	117.714053	31555.280023	78436.985223
49.985839	2461	1189	146.396320	160.890477	48997.290150	55969.449060
50.054200	2223	1432	192.077155	152.751098	28094.189205	70518.919302
50.056930	2434	1221	158.244817	170.159461	41191.977269	53248.488810
49.918252	2489	1156	164.262789	170.877561	35100.548872	52150.900334
49.989411	2687	963	205.780615	200.697200	25425.314201	44643.445165
49.934332	2199	1447	127.674252	135.856218	48999.381451	66679.495816
50.008026	2598	1054	177.800406	180.835418	31142.851561	49507.233354
49.908498	2472	1172	149.696263	160.521142	41524.398546	54455.652577
50.069368	2350	1306	215.956845	167.670085	23750.429158	62219.924845
50.062621	2684	972	158.886287	173.205017	36792.980477	44021.876622
49.990727	2576	1074	170.132650	165.205623	28838.290169	51102.755594
50.028831	2690	963	185.652061	188.719527	28267.694266	45002.018827
50.056610	2606	1049	182.517591	196.372450	37548.803999	48391.572608
49.952957	2125	1523	131.133144	134.887359	44639.795699	68722.497950
50.031212	2320	1333	146.556659	149.600043	40819.128117	64246.036657
49.947329	2424	1223	161.740958	172.716561	41907.834850	56097.388397
49.959143	2488	1160	153.053945	165.674708	43890.316080	54702.648407
50.044724	2392	1262	132.150359	133.690420	36036.505002	58103.788313
50.036772	2478	1176	0.000000	0.000000	34861.356628	55490.296708
50.087815	2591	1066	132.457553	131.501101	30199.137513	50986.502184
49.907165	2131	1513	149.819544	134.953010	32837.157144	66910.846863
50.026528	2245	1408	180.022814	143.455267	25278.931196	63229.561423
50.055492	2736	919	171.376640	183.086132	32613.616644	43564.861638
49.925816	2529	1117	173.094490	182.919642	38039.386609	53326.956065
50.001443	2383	1268	181.291000	161.673975	27811.639872	57646.030413
49.979951	1907	1743	171.521867	134.012663	29695.571111	76907.995305
50.008246	2524	1128	157.021088	159.936494	33459.326104	52977.053453
50.065806	2534	1122	167.943833	163.195553	27829.444213	49242.525078
50.023162	2399	1254	147.480263	152.658043	38667.426686	58389.400408
49.916329	2660	985	167.765824	178.171623	32825.840326	45058.074306
49.959790	2088	1560	151.278659	151.992142	44741.655055	73411.056466
49.913261	2523	1122	207.076376	171.551326	20860.832592	48862.753060
49.933200	2262	1384	159.697611	143.711302	30000.696969	61232.894923
50.064966	2465	1191	195.919019	166.403778	24459.934442	54982.118855
50.083294	2791	866	205.698112	204.873871	23639.236530	39611.775474
49.963079	2583	1065	190.494741	156.569364	18230.212193	43267.524268
49.963115	2206	1442	158.354307	154.978171	37577.322969	65495.308812
49.935449	2603	1043	158.810600	169.453549	35479.571766	47670.950241
49.965676	2207	1442	133.274248	139.520041	44594.862355	64817.755755
50.008090	2382	1270	177.017648	162.024488	31959.027884	63337.593311
50.090463	2368	1290	151.448239	159.596791	42516.772135	60277.906147
49.911753	2949	696	224.868578	189.005218	14167.561964	32400.352183
49.973619	2511	1138	181.626067	181.459739	32765.835580	54502.841487
49.956873	2203	1445	154.106879	151.512401	36486.338894	62965.414746
49.993849	2515	1136	202.300496	170.098842	22794.687331	52098.502666
49.968327	2251	1398	143.396031	150.520972	45490.798546	65469.446638
49.927444	2245	1401	134.891952	146.163080	52038.519917	64484.261092
49.947316	2300	1347	184.335057	142.461194	23844.857832	63000.477647
49.959069	2443	1205	200.729367	171.290435	24347.615220	54308.417079
50.053385	2370	1285	143.219961	157.388773	51821.856182	59218.407078
49.942752	2294	1353	170.800119	156.976896	31850.550608	62666.627925
49.943137	2342	1305	198.147512	151.573074	24175.860105	65124.628123
50.094695	2183	1475	146.221094	144.413263	38319.234790	65465.526747
49.984536	2440	1210	152.822771	155.481562	36496.208976	57966.664761
50.010736	2649	1003	205.650938	189.558397	23110.396494	45235.449805
49.923007	2542	1103	170.953226	166.061984	28943.702749	51251.315429
50.075534	2638	1019	157.675228	171.077482	38091.486320	46841.712342
50.031416	2477	1176	145.687230	159.640467	46591.112306	54104.005307
49.934251	2472	1174	166.721386	166.202403	32101.440897	53678.054399
50.021882	2148	1505	146.184306	154.975042	52383.990298	72463.017517
49.947561	2388	1259	191.120153	164.558469	26619.076863	58503.609986
49.930879	2253	1393	143.566721	139.588969	37264.318166	65856.854080
49.933412	2626	1020	200.079070	185.235412	23637.347083	45903.981975
49.989601	2627	1023	163.928485	178.894767	39381.332052	46823.046375
49.939033	2376	1271	158.304709	168.810283	43588.615641	58735.292794
49.975445	2442	1207	186.542451	154.582182	22906.820499	53630.873716
49.908175	2348	1296	193.068433	164.548862	27754.107450	62033.441901
49.995155	2428	1223	170.547770	167.026972	31817.529129	55373.916611
50.031285	2509	1144	146.522974	130.520978	24489.813633	50857.660421
50.021836	2484	1169	179.681659	161.310721	26957.028307	55244.843370
49.902505	2739	905	161.052104	173.697156	33061.937334	42055.908360
50.062543	2233	1423	165.627021	159.215666	36354.945777	65760.835937
50.069212	2355	1301	151.720387	152.321519	35432.467865	58244.889389
50.078032	2242	1415	163.259037	130.113285	26256.513888	65660.238360
49.924488	2301	1345	147.885683	139.260328	33014.497755	62146.622713
50.038622	2633	1021	186.478499	176.520041	26188.763154	48815.020320
49.951345	2336	1312	142.557984	152.041888	44654.111676	60127.810563
49.964607	2496	1152	159.619643	149.066745	28863.184374	55175.277969
50.068957	2866	790	191.154310	174.173333	18391.383044	36738.997374
50.030725	2392	1261	153.871856	156.905467	36774.309362	58045.529792
50.071845	2184	1472	221.512269	189.287893	30274.258604	67373.674352
49.939410	2413	1234	181.598955	148.466494	25036.608322	59952.450242
49.909507	2297	1347	149.343321	159.333202	47290.437309	63575.230656
50.052180	2553	1102	176.313656	185.463408	33724.733566	48151.328006
49.965521	1793	1856	109.965877	116.445638	61450.806961	85418.551291
