E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
6.092620	289	156	22.234446	21.880266	4303.945414	7412.386306
6.046421	202	240	9.821556	8.307249	5134.601835	11621.330241
6.000365	240	198	16.999241	16.372839	4922.927284	8870.382531
6.034162	235	206	25.160737	23.684926	5149.301345	9699.448862
5.928576	253	180	11.495141	11.437738	4919.695536	8263.007273
6.048819	204	238	14.220637	14.218694	6471.159131	10744.035220
6.086937	237	207	10.896891	11.321801	5848.350905	8724.769557
5.926101	200	233	9.787695	10.044089	7174.335157	11122.273113
5.946183	254	180	17.298264	13.992634	3160.345017	7704.583486
5.905387	249	182	12.385846	10.856386	3872.990461	8264.005132
6.034326	264	177	27.055991	23.869022	3950.858414	8339.446903
6.062152	260	183	22.301177	23.230029	5897.533250	8723.165875
5.937085	253	181	20.765324	20.090258	5009.588607	8944.523062
6.061296	277	166	15.211235	14.691999	3824.971914	6852.896649
6.056963	257	185	9.996221	10.708954	6198.067226	8167.052406
5.912104	254	178	12.377105	13.261852	6623.720677	8720.475217
6.087718	233	212	11.569653	12.560077	8131.911325	9967.682289
5.989623	208	229	12.956519	12.201759	6140.008126	11556.337615
6.017455	271	168	27.969975	21.409234	3078.280224	8282.137577
5.955332	273	162	10.961698	11.199343	4962.303058	7790.738597
5.993670	184	254	9.387512	8.944743	6696.267154	12325.160806
6.081477	241	203	13.893983	14.274631	6299.790222	9733.013802
5.981772	231	206	16.117048	14.791561	5098.450431	10056.646751
5.962307	218	217	20.120884	17.195957	4672.354972	10395.923538
6.001933	276	162	24.771451	19.066928	3179.810990	8465.245597
6.030076	303	137	20.917845	21.550231	4359.176598	6679.578226
6.095641	271	174	0.000000	0.000000	4353.750565	8125.634792
5.964080	260	176	20.681367	22.276498	6122.030465	7842.114829
6.038039	261	180	14.413787	15.368609	6090.839539	8211.649668
5.918777	248	184	27.532359	23.052707	4013.926923	9237.948578
5.966359	241	195	23.224533	25.213778	7410.454182	9081.060494
5.983389	248	189	15.262067	16.393893	6651.855326	8646.455793
5.933714	229	204	15.108724	14.436933	4942.075935	9046.320345
6.053681	229	213	23.165755	21.101389	4479.746785	8953.614599
6.054472	300	142	20.274771	17.906439	2843.237985	5990.331348
6.000872	259	179	29.230141	22.801745	3362.521767	8733.543982
5.928169	240	193	13.379110	14.274937	6946.571247	9335.986474
5.987779	214	223	12.040772	11.972013	6343.799740	10672.829337
5.962885	228	207	12.279857	13.304431	7703.496975	9552.020026
6.066288	266	177	13.629919	14.660879	6518.626066	8412.194366
5.957138	192	243	8.926510	9.470619	8636.302396	11906.905911
5.955824	265	170	20.229854	21.851227	5647.467905	7123.966692
6.033478	249	192	18.751300	20.429580	7023.985809	8431.847876
6.056501	223	219	11.284691	12.193183	7762.274873	9773.530044
5.973640	248	188	22.701553	17.348970	3579.520362	9660.233650
6.021773	220	220	22.654507	19.083017	3731.556360	8503.184754
6.096407	253	192	20.452609	19.256734	5251.638478	9888.578399
6.015337	270	169	16.035219	13.483334	3476.764081	7945.791733
5.919200	263	169	21.421030	21.076082	4074.016265	7019.129751
5.915315	229	203	14.214044	15.015555	6920.388387	9715.603470
5.939704	244	190	13.729102	13.595842	4741.814496	8051.957362
5.943774	217	217	13.558038	12.030625	5117.759292	10697.738809
5.998891	254	184	18.949735	14.760174	3304.417830	8605.925685
6.039014	270	171	28.915376	30.117222	5191.089263	7680.407315
6.029551	231	209	24.873517	24.030859	5501.255999	9850.818194
6.000902	260	178	13.122031	14.001634	6657.586653	8944.613434
6.005798	249	190	15.436983	16.539489	6630.190421	8731.561523
6.066981	282	161	23.406455	23.433428	4856.970631	8038.952674
6.004428	276	162	20.727262	22.456915	6197.621210	7684.274512
5.998723	207	231	21.157684	16.242264	3789.717899	10139.576430
5.932176	240	193	19.563988	19.499209	5385.183651	9009.004475
6.000346	249	189	15.108625	15.400928	5505.213084	8698.243780
5.949321	207	227	16.083671	17.068507	7619.909688	10493.667814
5.985985	202	235	13.492476	14.644224	8368.338197	10270.792696
6.045385	252	189	10.343469	11.072621	6465.956533	8552.074494
6.084983	269	175	15.855084	14.643626	3927.446721	7660.056350
5.959107	248	187	23.780320	24.059511	5375.142853	8664.731279
6.072462	205	238	10.670350	9.705255	4835.633266	9689.617592
6.010850	216	223	16.252671	16.350063	6219.480617	10172.567546
5.992847	273	165	19.125638	17.952091	4073.353723	7714.037576
6.069078	235	208	16.274178	16.758912	6183.360863	9487.196292
5.959021	218	217	16.096726	15.591696	5368.115458	9561.637167
5.978517	261	176	11.801067	12.749681	6700.231690	8441.665097
6.044416	226	215	23.523417	19.413712	3782.688288	8916.567692
6.023391	220	220	18.768217	14.307538	3888.905857	10545.693813
6.079374	242	202	18.515949	17.742586	5074.789199	9237.885913
5.943650	218	216	16.611949	16.969315	6658.126222	10457.952198
5.903584	252	179	7.829022	8.436431	6244.325434	7980.494997
5.968681	181	255	11.871307	11.849527	7387.366707	12315.207252
6.060752	222	221	10.821286	11.511200	8024.876678	10935.727240
5.974150	195	241	8.478146	7.118433	4971.204898	11388.801284
5.959062	238	197	23.974035	19.268746	4303.651340	10606.986843
5.969146	253	183	9.108327	9.770207	6222.179092	8146.093708
5.987146	288	149	29.150031	29.076553	4387.740370	7326.601484
5.900411	234	197	15.590975	16.905412	6956.794771	8586.388146
6.014531	213	226	18.226510	17.610267	5974.901289	10697.428834
6.041450	246	195	0.000000	0.000000	4751.261599	9824.235986
5.982976	271	166	26.286675	21.391007	3161.602202	7630.123440
5.980927	225	212	28.347159	26.193392	5075.900330	9891.743865
6.026162	245	195	14.834201	15.831955	6567.642925	8814.868709
5.994816	238	200	17.598263	13.993721	3926.368353	9857.318658
5.953345	235	200	11.185562	11.172790	5393.675575	8976.723548
6.075890	262	182	27.601164	25.862840	4706.496548	8941.668293
5.991718	225	213	11.723796	10.799281	5094.293467	9983.077775
5.930118	218	215	16.212507	17.433232	7555.848502	9767.243496
5.940470	239	195	11.788693	10.561638	4626.041504	9513.782422
6.025953	215	225	7.142263	7.826521	9176.909021	10655.108429
6.033484	232	209	20.599250	17.468514	4082.670865	9200.993060
6.086290	252	192	20.199183	21.705630	6995.029318	9073.989488
6.036451	250	191	11.626846	11.712732	5016.510488	8176.480793
6.054394	265	177	19.838306	20.296827	5425.221370	8483.840587
6.088341	277	168	25.438162	24.036922	3733.176843	6982.033092
5.922815	272	160	19.479251	20.882719	5595.181937	7346.727329
6.024505	247	193	16.355875	15.673283	5374.588704	9782.946815
5.975667	249	187	15.121354	12.380541	3425.809285	8183.381648
5.968466	234	202	14.190602	13.081814	4725.665549	9247.764387
6.094194	262	183	24.837717	22.096325	3734.947575	7773.425675
6.002274	254	184	27.143207	26.929556	5186.843493	8770.406657
6.011981	240	199	0.000000	0.000000	4340.602298	8912.281205
6.034942	267	174	16.110374	17.501153	7151.411823	8732.054037
5.931715	258	175	13.878006	14.864758	5983.319884	7891.392605
5.907070	211	220	12.954252	13.805331	8080.227924	10919.669927
5.995175	253	185	23.939548	23.751701	4883.007706	8256.182528
5.903128	212	219	22.539471	18.584026	3530.753359	8335.859202
5.997909	258	180	8.884330	7.665780	3646.184512	7985.674796
5.974381	253	183	12.745785	13.499484	6200.039117	8611.105946
5.972479	245	191	19.729802	20.726417	6596.214440	9465.147094
5.935581	257	176	10.774232	11.839918	7406.369231	8464.324437
5.920113	223	209	14.782922	13.308557	4668.409469	9521.757747
6.025736	226	214	27.717123	21.661452	3819.220822	9886.684235
5.943041	243	191	20.361748	16.166928	3384.721213	8519.693972
6.012317	258	181	19.302733	16.045215	2973.844257	6926.886484
5.925842	232	201	12.727789	9.996826	3727.115055	9562.257050
5.940877	211	223	17.411530	18.154459	7045.493741	10386.373235
6.088214	252	193	18.876909	15.967020	3685.438477	8340.878101
6.003861	238	200	21.580420	18.059328	4134.906275	9524.956230
6.058225	252	190	19.350844	17.271393	4100.803877	8487.812454
5.983325	225	212	19.201416	20.281488	7401.053030	10395.980615
6.053212	223	219	13.936403	13.455911	5322.633749	9543.015421
6.042279	235	206	14.279894	15.145504	6772.853523	9350.596866
6.038296	229	212	17.404808	14.206588	4060.064129	9748.313621
5.955654	194	241	17.187750	15.354601	5396.137919	11151.797269
6.043177	247	194	13.877573	14.987140	7250.036411	9154.648000
6.064789	256	187	24.167509	25.516024	6188.697594	8708.086044
6.000137	253	185	14.329873	15.727592	7500.631290	8631.599644
6.010021	233	206	28.754011	26.829157	5211.403099	9978.427341
5.927156	215	218	23.396730	18.407354	4049.561487	10358.636293
6.059909	233	210	8.054884	8.460740	6015.268067	8635.456970
5.906429	267	164	24.387490	19.488829	3338.762788	8310.396016
6.093562	256	189	16.093427	15.706448	4975.077897	8723.104460
6.024481	228	212	16.077059	17.228779	7231.680261	9513.965914
5.976860	279	157	16.560950	15.926074	3795.398438	6859.987913
5.903625	219	212	21.195018	18.574668	4519.007538	9645.124210
5.990517	220	217	8.286553	8.564675	7519.224892	11407.889272
6.040430	212	229	14.341358	12.035420	4881.107723	11191.428083
6.068687	244	199	23.864332	21.464718	4269.410517	8721.519830
6.002944	267	171	12.823973	13.802758	6086.640054	7828.133570
5.975212	271	165	19.528825	19.783340	5377.076005	8638.968542
6.087592	282	163	11.318932	11.965236	5460.551134	7645.056220
5.948932	249	185	10.422510	11.383372	6979.434785	8258.932474
5.977811	231	206	12.738600	10.943778	4367.967020	9635.355704
6.055720	256	186	14.321672	13.434016	4364.092766	8274.779767
6.042661	242	199	15.951519	16.570133	6419.012450	9582.579660
5.980393	250	187	24.561723	19.315038	3676.115309	9411.048258
6.020920	234	206	22.590264	21.432029	4793.134532	8895.987806
6.070943	261	182	18.754648	20.026812	6281.635278	8409.555136
5.982072	245	192	21.144115	22.577050	6940.934406	9294.769293
6.024415	229	211	17.006493	15.866613	4734.402447	9066.595862
5.999531	283	155	19.066271	19.686954	4378.453380	6663.039310
5.926773	224	209	17.964575	19.742754	8055.380826	9202.728823
5.970392	246	190	17.382344	16.991177	5095.137188	8903.618662
5.902024	211	220	24.293833	21.879977	4785.835029	9754.324886
6.034927	260	181	11.978608	10.892562	4006.545024	8031.658719
6.028750	294	146	16.879698	15.818628	3611.347193	6859.424422
6.087744	248	197	7.141400	7.660203	6958.994543	9111.617120
5.910171	256	176	14.221770	15.611860	7304.660188	8397.326992
6.007655	276	163	22.427827	21.687945	4372.036002	7814.117226
5.923103	238	195	18.072357	18.781844	6215.348929	9264.468143
6.087963	240	205	19.888940	20.895714	6755.826116	9690.463469
5.951256	232	203	25.077110	20.322013	3883.244637	9437.733220
5.996712	244	194	17.488375	17.204048	5073.782688	8744.659173
6.047757	270	172	21.683912	18.941230	3229.057831	6929.457497
5.962438	221	214	19.133354	20.737857	8037.585464	9943.970061
5.940276	248	186	20.803379	16.657499	2839.751188	7044.342924
6.030706	231	209	0.000000	0.000000	6009.560367	9033.935792
6.044918	233	208	13.671043	13.751516	5975.947378	9776.821001
5.958535	242	193	15.835893	14.288989	4115.281712	8360.876410
6.095846	207	238	15.111570	14.023442	5123.434899	9907.603581
5.911110	220	212	10.060495	10.643559	6924.770473	9662.629793
6.053291	269	173	17.369058	14.684503	3876.472320	8780.221201
5.959790	232	203	16.451830	12.718321	4008.343541	10584.694834
6.077200	249	195	20.627776	19.382249	5061.575530	9566.940596
5.986744	266	171	11.569109	9.890329	3403.616783	7569.218242
6.039531	262	179	21.992389	20.578959	5014.937420	9551.915122
5.926486	198	235	14.431940	12.410154	5512.884763	12142.149205
6.075984	237	207	20.001404	18.373161	5276.392827	10390.910408
6.093033	268	177	17.966989	18.884198	5503.707282	7882.213572
6.088546	228	217	15.340936	16.736725	8295.590455	9879.661252
6.030313	231	209	11.760016	12.753857	7586.204701	9353.163014
6.000638	214	224	12.045319	11.592383	5064.970880	9140.701436
5.979141	298	139	21.282669	17.122363	2205.469857	5426.621023
5.956665	220	215	20.144587	21.556369	6820.475044	9038.130751
5.973803	242	194	23.369013	25.702570	7642.370977	8693.019409
5.942192	213	221	17.067955	18.349188	7866.353838	10180.034062
6.081096	248	196	8.532478	8.552573	5470.623557	9028.209093
6.075062	256	188	15.251616	13.220044	3980.088252	8651.292005
6.056585	210	232	9.324418	10.035116	8036.185353	10340.892424
5.956435	267	168	22.088641	22.629971	4484.865068	6986.076205
5.954776	222	213	18.259825	14.541980	3628.195626	9084.609808
6.086330	277	167	14.238236	14.983151	5035.777082	7178.830006
5.989409	265	172	19.124921	19.923728	5337.502578	7891.784568
6.093720	229	216	15.340580	16.214487	7109.923833	9959.386896
6.006500	251	188	22.183758	17.133839	3866.528495	10227.529155
5.932904	263	170	17.379427	18.625840	6127.433306	8058.180997
5.991351	184	253	20.774957	15.999693	4090.447801	10878.118872
6.018698	262	177	22.638860	17.702675	2770.432675	7164.441224
5.973617	237	199	25.877756	22.989259	4492.422474	9372.126288
6.044427	243	198	21.917986	23.506134	6540.834743	8571.785942
6.075316	249	195	12.201439	12.259968	5140.218918	8432.273978
6.039235	281	160	31.152338	24.732541	2519.142985	6341.818714
6.047782	269	173	10.979515	11.917440	6545.758839	8031.181093
6.074012	251	193	19.949591	16.750434	3677.649871	8425.050947
6.062613	286	157	18.849318	18.475035	3920.569267	6811.362296
5.987053	226	211	16.368602	14.269645	4964.022597	10688.123877
6.083607	219	225	15.465246	16.514013	7526.472936	10076.872807
6.015188	266	173	25.549743	22.147584	3400.000193	7389.744922
5.931385	240	193	18.909075	15.308773	3746.648372	9120.641016
6.012054	241	198	18.225551	14.413028	3715.294066	9417.494500
5.951929	281	154	15.025952	16.436832	6329.474278	7422.584878
5.961773	236	199	14.346875	11.990592	4319.246368	9970.755739
5.959830	229	206	20.475965	19.795857	5760.731474	10301.031720
6.090841	247	198	18.994730	16.984220	4591.173687	9473.673234
5.928855	220	213	12.662746	11.543930	5144.466273	10267.265656
6.066850	238	205	14.587061	12.688386	4503.157578	9731.580983
6.018991	277	163	23.726603	23.967697	4908.781395	7945.004614
6.099379	262	183	20.529389	22.166426	6588.175748	8328.031767
5.921453	291	141	22.353986	24.215823	5507.893203	6834.848575
6.033395	252	189	19.495112	19.009394	4949.988269	8695.510379
5.994160	285	153	14.285549	10.884858	2659.564442	7219.036220
6.090496	271	174	19.902958	19.097583	4866.074883	8834.144465
6.018766	236	203	21.274268	19.350110	4525.989889	9069.137223
5.962656	212	223	14.771734	14.294642	6204.363032	11072.807517
5.991242	200	237	17.468096	17.617877	6638.865434	10788.510758
5.900731	212	219	15.210050	16.227086	7099.605187	9545.498763
6.038510	279	162	15.238266	16.650982	6571.200452	7754.537702
6.057720	238	204	14.002047	13.936353	5909.966796	9919.199639
5.906987	226	205	16.566005	17.494963	6404.224928	9001.772817
5.923595	243	190	11.138106	11.866525	6113.851003	8273.061145
5.902993	255	176	19.443251	19.189467	4582.928261	7841.843683
5.982476	238	199	30.685891	33.415890	7542.469837	9080.308903
5.977039	207	229	19.050670	18.217699	6108.948320	11165.287240
6.052887	234	208	10.558473	9.780345	4694.158582	9107.394951
5.966252	208	228	10.322014	11.143802	8191.648002	10361.668459
6.056909	233	209	20.885535	18.128351	4784.708368	10376.644720
6.061503	230	213	14.741399	11.270330	3703.986468	9988.166335
6.095062	262	183	18.552388	19.880952	6744.549657	8874.183081
6.092741	283	162	20.287011	19.649371	3913.748495	6971.965669
6.049876	227	215	19.301022	17.937358	5346.725743	10312.137435
5.988365	222	215	0.000000	0.000000	7674.196943	10367.842075
6.080024	248	196	17.429824	14.345885	3724.049439	8817.946326
5.978584	260	177	24.414571	26.152956	6004.984042	7916.236166
6.087040	266	178	26.601575	28.953708	6771.787899	8176.352607
6.042767	273	168	25.168220	25.808884	5044.234557	7836.443607
5.902320	266	165	13.992300	12.038423	3312.733176	7289.983860
5.920832	216	216	4.160752	4.421753	7682.967278	10515.114422
5.991140	245	192	24.768972	22.356706	4357.102395	8847.238860
5.922243	197	235	12.408817	10.227825	4691.795311	11083.079862
5.961100	236	199	19.913448	16.093232	3831.565687	9355.558488
6.068637	221	222	7.288845	7.785208	7242.314061	9684.070751
5.919383	242	190	15.376745	14.590058	4456.595530	8269.529215
5.996553	190	248	12.395598	11.905111	6041.792260	10948.266286
6.052691	210	232	10.480522	10.092649	6307.476546	11368.936409
6.052426	277	165	15.307479	16.366192	5873.234082	7815.724389
5.951903	257	178	14.085042	10.860575	3541.099114	9395.941667
6.068722	278	165	19.734107	17.163675	3877.076584	8380.049819
6.008024	283	156	21.040270	22.922516	6095.720764	7319.204477
5.940235	194	240	4.449645	4.845609	9056.441998	10901.692375
6.001866	262	176	22.044630	22.516593	5228.072318	8214.084741
6.037612	250	191	16.967868	17.432993	5758.690051	8896.631421
6.006425	247	192	23.499654	18.998140	3818.597680	9318.329309
5.907157	263	168	21.458558	20.285341	4380.343549	8185.671030
6.052658	262	180	19.337547	20.886503	6245.601713	7880.374616
5.942479	208	226	20.077084	16.056459	3874.552255	9631.371442
5.958377	213	222	10.303302	10.032230	5899.441519	10394.698299
5.997188	223	215	11.253640	12.344255	8268.258003	9545.457140
6.017673	236	203	18.564184	17.516613	5130.414729	9621.095752
6.095676	239	206	26.128826	20.116242	3885.616292	10339.855904
6.051097	279	163	17.748665	19.034243	5573.052614	7304.416866
5.999367	224	214	12.005848	12.482336	7210.541487	10733.133106
5.993143	267	171	13.618092	14.818543	6332.506079	7657.018284
5.923868	258	175	25.410923	19.886331	3639.342355	9397.846485
6.061623	215	228	16.326902	17.378434	7872.838314	10698.920073
5.928586	205	228	15.463801	13.040109	4851.309069	11034.970640
5.950807	222	213	13.923254	13.668949	5864.816536	10153.329875
5.935149	233	200	25.015012	23.957381	4957.591436	9034.085608
6.048656	279	163	18.508395	16.044840	3648.446486	7928.920805
6.096861	261	184	16.848547	16.121286	4527.526816	8265.428693
6.084980	241	203	21.485564	17.538315	4430.091396	10635.913262
6.014416	221	218	15.707073	12.056329	3470.621039	9288.195727
6.097985	246	199	23.281059	21.106766	4295.714877	8656.342998
5.934105	258	175	26.026367	21.968461	4134.416653	9389.274807
5.906294	274	157	10.043899	10.735128	5605.228084	7470.687033
5.979586	206	231	12.230982	11.535168	6297.360912	11820.322234
5.946961	235	199	18.839752	18.864211	5583.217987	9237.725003
5.910861	236	196	14.040709	13.632536	4843.939530	8585.714498
6.082802	217	227	0.000000	0.000000	4707.577601	9764.048583
6.024793	195	245	18.804366	16.003099	5123.107849	11478.473813
5.948444	235	199	11.245193	10.859899	4787.365466	8579.452557
6.056187	257	185	27.115880	23.964620	3926.048196	8262.296177
6.066946	262	181	20.496819	15.895394	3427.264055	8997.684846
6.066095	254	189	17.220398	18.936607	7625.659261	8682.408335
6.017570	221	218	12.211392	13.205938	8120.202242	10174.525960
5.978948	224	213	19.900264	20.928054	6933.756725	9908.786692
5.974271	255	181	13.418252	13.084727	5389.028086	9465.551624
5.966836	232	204	17.347841	17.874296	6098.612793	9341.757749
5.907626	198	233	16.101776	13.504946	5019.455240	11519.658332
5.963811	211	224	15.371803	16.498951	8490.152820	11080.432393
6.071165	193	250	13.357218	14.408196	9396.911073	11943.034215
6.068016	233	210	15.889123	15.072385	5568.939801	10338.601231
5.951671	285	150	17.064622	16.094411	3748.189221	7034.973474
6.001873	234	204	14.239676	11.782173	4180.120392	9811.351539
5.926241	248	185	15.081827	15.491925	6245.637290	9655.028350
5.988614	248	189	23.602580	21.734521	4320.977283	8472.361759
6.096022	254	191	20.198357	22.203678	7464.964057	8515.506273
6.003174	261	177	16.167743	14.243411	4132.052969	8742.333353
5.980052	266	171	8.180154	8.356820	5400.236574	8480.214662
5.985959	267	170	22.327333	22.750160	5726.227722	9057.446823
5.952527	233	202	15.759074	12.784913	4309.675834	10454.655481
5.947698	235	199	12.390857	9.680669	3595.538915	9312.881056
6.096636	289	156	26.329089	22.225636	3493.772409	7933.396907
6.040593	228	213	13.527317	12.267813	4738.333636	9543.073866
5.945891	223	211	17.517194	17.782819	5910.316657	9443.014713
5.935493	263	170	13.235728	13.465132	4602.073138	7310.719596
6.087247	225	219	20.555909	20.912116	6124.067456	9728.607667
5.905847	217	214	15.000524	14.330649	4672.264084	8555.821118
5.911433	260	172	29.966680	25.593662	3390.721138	7552.489109
6.014487	250	189	20.330154	20.804424	5107.337841	7981.958043
6.033048	242	199	15.076720	15.865717	6775.429380	9658.314583
5.951028	248	187	16.259206	16.901105	5832.343829	8687.440925
6.080520	222	222	13.458532	12.704739	5073.463993	9506.292623
5.947094	203	231	16.894089	16.113910	6349.041573	11662.608901
6.078710	248	196	17.670709	18.458328	6050.024793	8862.506565
6.037448	285	156	24.274199	25.499405	5234.145466	7511.732174
5.964981	225	211	15.644973	17.016707	7955.478448	9643.840095
6.090005	265	180	17.085312	18.566426	6233.513400	7596.587748
6.008461	260	179	9.481673	10.362593	7074.367903	8339.511464
