E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
599.900725	25175	18630	1830.425021	1697.218486	443363.566748	858650.181072
599.947960	21512	22297	1701.949862	1399.884632	432302.715296	1024758.701264
599.917920	21097	22710	1832.102832	1414.109910	396625.288625	1050420.663578
600.094049	21230	22590	1577.728265	1402.519296	502044.797192	1046238.018347
600.035501	23603	20212	1498.865288	1602.536217	701544.122423	933556.689112
599.904182	20919	22887	1338.145536	1435.952641	816780.752392	1067170.663755
599.935863	22070	21738	1893.420650	1512.910799	398133.161588	991185.466107
600.041406	21364	22452	1403.951130	1458.038813	694583.112268	1037743.819281
600.092740	24016	19804	1942.214068	1649.055571	411226.574563	924893.946930
600.069755	23353	20465	1450.453030	1583.926090	806681.098284	955424.930360
599.934084	22561	21247	1499.929271	1534.758096	625374.435089	977654.820229
599.914761	22632	21175	1422.427119	1415.895330	578855.536829	971314.543672
599.925489	22910	20897	2008.299116	1549.684602	366867.978806	972105.917075
600.080104	21969	21850	1955.712007	1528.540898	389983.198232	1009398.799585
599.958469	24059	19751	2044.174156	1582.308207	352404.438438	928371.039822
599.967028	20979	22831	1582.574618	1444.068493	522482.168671	1041095.686981
599.925479	23410	20397	1553.448500	1515.371564	536895.838260	942324.636709
599.950039	18568	25241	1291.681525	1210.865455	612979.890924	1163623.048465
599.921236	25870	17937	2111.069164	1758.904081	360471.560850	836398.856470
600.020182	24482	19332	1609.029363	1619.679608	541992.759279	885099.493329
600.038828	23304	20512	1930.770913	1582.261158	397787.533244	948754.808365
599.920267	16518	27289	1065.031836	1149.760768	998605.616202	1263530.494489
600.046304	23545	20271	1564.933953	1579.834272	575278.821100	932621.626927
599.940645	22250	21558	1515.757360	1489.413918	575697.747774	994703.153718
600.038545	20540	23276	1522.164380	1400.393904	548483.000080	1077209.223018
599.912134	23386	20420	1732.881811	1598.697329	486970.363186	951671.897483
599.991882	19143	24669	1451.272055	1274.431622	531946.088753	1131524.062423
599.976452	19001	24810	1195.880742	1299.953489	945713.050516	1150435.231807
599.990178	16258	27554	1170.103286	1088.818078	662175.951069	1274176.866287
600.016298	22945	20869	1469.861100	1530.642240	663141.897056	981822.741062
600.002667	23363	20450	1642.006927	1655.054691	579172.896225	942677.625753
599.989438	23478	20334	1398.444111	1535.015690	815835.210133	938272.821711
600.063218	19885	23932	1368.216756	1289.330127	586836.758907	1103195.294856
599.908580	24694	19112	1698.503558	1602.017434	468488.596221	879220.658250
599.933519	20779	23029	1396.888529	1483.322065	781582.866850	1073498.388305
599.931338	24276	19532	1718.480340	1644.386470	491660.860540	897483.551397
600.036428	15636	28179	1183.334444	1023.271118	597866.645917	1304679.218480
599.913728	20021	23785	1293.333170	1325.392126	705417.183431	1097962.232633
600.071174	21772	22046	1621.332267	1510.418403	526777.255327	1011540.403946
599.966785	23808	20002	1871.259418	1591.476226	417078.846132	935468.294828
599.973459	20039	23772	0.000000	0.000000	395409.765271	1073283.185371
599.963298	24690	19120	1499.378376	1641.475507	756700.462656	883324.774995
599.908877	23044	20762	1440.932259	1537.878458	717568.822879	963011.870187
599.921395	22897	20910	1937.354466	1545.833459	389699.546395	972555.101147
600.022954	22838	20976	1645.870616	1547.467277	516149.319055	974432.250134
599.988519	21258	22554	1373.492404	1443.145052	724289.102976	1038565.320785
600.047377	23387	20429	1569.360487	1586.526172	585605.671283	945941.931652
600.034628	19709	24106	1305.867728	1374.293678	786384.548695	1120709.689183
600.072368	20680	23138	1274.190148	1377.208941	849774.221587	1068051.471687
600.087088	21231	22588	1353.051576	1454.854782	804807.343362	1040636.553945
599.958309	25097	18713	2242.984649	1750.368649	339587.355471	881406.659149
599.926657	19767	24040	1556.836007	1341.608542	498019.591179	1093015.160303
599.948777	24760	19049	1529.359972	1628.463268	646848.163099	877555.419412
600.032248	17830	25985	1302.544925	1193.708204	605034.162163	1196450.289157
600.002982	22951	20862	1597.013114	1532.141945	532938.798179	967837.785906
600.000643	23291	20522	1517.683523	1539.783737	595078.129137	952268.883057
599.945133	24410	19399	1615.947072	1633.244900	552066.609477	892298.382222
599.926810	22321	21486	1340.423607	1437.914635	759284.068629	993754.289138
599.932426	25524	18284	2063.633571	1677.989169	352924.918872	852860.029235
599.996330	22638	21174	1544.847612	1556.997529	599463.122181	975902.282334
599.916305	24114	19693	1776.649140	1625.979968	464993.808594	921730.795222
600.043875	23669	20147	1680.139462	1577.222557	499368.634603	945498.154674
599.917058	20477	23330	1296.636277	1352.393965	728331.467686	1072516.076543
600.091812	22634	21185	1483.994074	1572.057889	708348.191373	982988.135431
600.055308	18863	24954	1581.728696	1290.609607	476029.131857	1143654.490554
599.947614	21353	22456	1555.533782	1462.263645	545307.105485	1029830.821743
600.062139	20296	23521	1385.005753	1354.926365	620275.289795	1082051.388290
599.907637	20511	23295	1538.679999	1400.634610	527520.645732	1055568.579631
599.969616	21511	22300	1606.294223	1434.554753	497015.176995	1027656.041072
599.944139	24295	19514	1803.007319	1608.982428	435349.025481	901341.108846
600.068300	19869	23949	1324.757200	1391.027234	766778.680223	1102206.927502
600.034662	21750	22065	1288.136878	1393.228328	818763.781883	1025153.644431
599.945837	18347	25462	1161.821098	1191.143802	756371.858601	1175777.232334
599.955448	20432	23377	1292.534380	1403.720032	883452.460955	1080487.911948
599.947054	19960	23849	1538.162081	1355.845273	521010.961830	1101287.926801
599.916842	20921	22886	1256.659335	1326.509666	756761.203212	1065708.406260
599.945751	21469	22340	1401.059751	1497.068433	772805.723184	1031375.475649
599.982191	21603	22208	1528.500572	1395.057332	523973.608763	1043634.996053
600.013722	25065	18749	1760.129935	1703.871168	482435.447354	860382.644820
600.087834	22794	21025	1637.962212	1553.340507	523900.505136	973119.692808
599.936802	24380	19428	1770.662683	1589.615440	439480.025916	900667.338427
600.063696	20755	23062	1394.562363	1460.629496	729755.988724	1058815.022122
599.960810	22992	20818	1908.016182	1556.688702	395514.324871	950377.281587
599.972120	22023	21788	1559.314837	1514.573545	567673.732025	1005368.759859
599.997935	22549	21264	1530.337507	1575.704869	639734.636244	981954.187027
600.064203	23359	20458	1483.458201	1581.530606	702379.332195	947496.655402
600.044888	21561	22255	1336.960800	1465.045289	881585.035106	1023596.598451
599.949849	23355	20454	1763.829147	1602.218243	471528.196432	946977.673519
600.039601	19125	24691	1230.105538	1328.279223	905933.098480	1144778.282161
599.910867	20678	23128	1361.466200	1330.548167	610569.093626	1067433.361650
600.081929	21112	22707	1299.588632	1393.836396	806313.611556	1056362.812908
599.919463	20632	23175	1749.705755	1374.333256	417713.664759	1071604.344267
599.996014	24516	19296	1728.742882	1712.952047	523404.104240	887609.448528
599.986624	25901	17911	1564.766888	1680.141724	635553.657744	827833.133078
599.996867	22483	21330	1529.469624	1567.856144	635070.888508	987607.188814
600.052729	23585	20232	1424.892483	1538.122522	741252.782333	938334.674129
599.972111	25983	17828	1586.222849	1663.398579	569418.807839	822497.496567
600.057824	17140	26677	1287.996072	1159.407727	604291.505199	1232760.541217
600.025807	26126	17689	2237.314413	1770.237056	324514.334651	821812.147661
599.945594	21415	22394	1578.723324	1538.155530	590231.669965	1038600.696304
600.094566	22761	21059	1662.386040	1544.786998	503592.189553	971437.688131
599.963668	28317	15493	2420.238171	1851.574736	268486.040443	723085.305199
600.044372	22890	20926	1634.511919	1576.554871	541595.501704	973036.715600
600.090451	20374	23445	1613.444602	1356.408042	473414.982725	1082295.842426
599.941257	23229	20579	1890.753727	1586.702733	415855.986883	953514.286175
600.033954	24738	19077	1569.161797	1698.891826	710817.448035	884925.429175
599.972150	25820	17991	1863.923098	1807.604995	468896.021287	833134.764002
600.031893	24471	19344	1683.319760	1678.848509	534427.775754	892669.230967
599.954135	23588	20221	1710.388997	1575.260425	470805.002533	922878.624069
600.028326	25695	18120	2132.200616	1690.247086	332111.058594	838281.116619
599.917646	21536	22271	1779.469832	1453.900779	432555.096478	1036876.977954
599.999976	23592	20221	1929.498446	1566.177457	384827.381167	932703.321835
600.064234	22920	20897	1624.418848	1519.238006	506164.174587	965000.522273
600.097967	24073	19747	1955.999271	1627.978701	390430.763565	907501.607010
599.900342	21063	22742	1817.418318	1392.882390	393949.480608	1057357.199214
600.078745	25029	18789	1674.182047	1712.152036	554601.590028	868316.395009
600.064569	23203	20614	1406.366249	1542.529711	821288.963188	948604.871910
599.909210	23197	20609	1473.895917	1603.570963	789145.580570	955074.319117
600.067096	25524	18294	1903.562570	1708.923764	410287.779930	840843.281805
600.084389	20805	23014	1510.489443	1341.329203	517188.958441	1079720.674428
600.027708	23525	20290	1467.647773	1605.733206	800320.692284	937600.618433
600.041034	16867	26949	1040.873292	1112.345246	938062.069621	1251134.881243
600.016595	25108	18706	1915.152841	1712.697353	426795.282504	880449.283605
599.902751	23243	20563	1877.336673	1561.255493	408830.876170	951532.791149
600.086073	21595	22224	1527.215073	1454.642408	558955.623233	1029556.100248
599.913486	24349	19457	1772.101243	1619.327880	456674.571090	907685.619823
600.089941	21313	22506	1765.058193	1434.541915	429784.015976	1039409.824970
600.034616	23342	20473	1876.720768	1574.470449	410016.613470	940574.723692
600.006107	24507	19306	1595.769836	1693.074793	651219.805944	897757.002620
600.072210	21414	22404	1475.758149	1396.372875	559407.228708	1043534.708916
600.046923	19468	24348	1399.943323	1290.409985	572406.230364	1120384.473446
600.040989	21805	22011	1673.592533	1569.779172	535339.087322	1015160.344940
600.007206	24535	19278	1603.480029	1640.633077	564816.074910	883106.128812
600.053071	22088	21729	1730.394519	1552.054606	490078.760859	1005921.326919
599.941085	22587	21221	1485.136661	1512.217084	610866.347274	968065.857354
599.903220	22453	21353	1662.982013	1500.446413	480265.008894	975838.311247
599.927071	16371	27436	1152.498875	1068.427915	654259.191668	1267512.986248
600.093740	21683	22137	1344.732475	1441.029045	773411.593274	1017627.056444
599.978830	22682	21129	1527.502116	1513.605379	577425.304763	979138.110713
599.993152	22664	21148	1814.467894	1511.487964	419791.722282	974351.825026
600.052370	23355	20462	1782.916765	1556.187476	439459.499189	944293.700561
599.995458	23797	20015	1636.964283	1648.726418	564287.165391	920204.069817
599.901427	23865	19941	1577.063518	1674.347146	675601.740116	928659.374433
599.907481	23092	20714	1946.021861	1615.366497	409627.999583	956333.835361
600.012018	21006	22808	1483.549584	1430.194938	584108.428151	1050529.695947
599.924701	24237	19570	2098.973175	1674.922188	361840.139018	902905.002686
599.934492	20630	23178	1247.711051	1357.154535	886904.306567	1074918.270607
599.904639	23453	20353	1757.344270	1567.360247	459830.236113	952925.304872
600.041306	21138	22678	1827.934594	1406.110791	389212.746487	1037372.109616
600.046828	22406	21410	1557.769407	1411.038629	495858.287517	1000735.986414
599.963935	22901	20909	1756.936375	1598.102175	485775.604645	973315.939034
600.002771	23878	19935	1757.295157	1533.034776	424946.813919	913890.919991
600.015281	24024	19790	2030.408178	1650.864856	379076.089233	916156.558235
600.027366	23736	20079	1997.055949	1620.336040	381823.140926	926076.030979
599.954539	18603	25206	1479.873639	1314.179181	560333.096985	1169735.781195
599.924237	21148	22659	1312.908176	1377.246166	722779.702309	1042731.388772
600.042972	23481	20335	1501.548144	1635.316554	779079.250304	937317.773539
600.019890	27133	16681	1737.545941	1799.363552	508520.453847	766780.326787
600.094339	23153	20667	1619.669442	1511.691276	500918.384201	958605.162328
600.054589	25165	18652	1592.799734	1722.598470	687289.244873	860955.928014
599.979532	21936	21875	1467.535926	1571.264469	759119.575473	1003159.641037
600.097581	18275	25545	1323.042247	1235.766935	618670.869218	1182318.225978
599.935244	21770	22038	1335.336055	1373.760206	657511.653842	1011803.948900
600.095919	23695	20125	1762.703126	1697.865768	519472.035181	935882.354906
600.092389	25470	18349	1792.037275	1721.832313	466106.823259	843937.601815
600.026190	23944	19871	1448.703287	1544.549903	678631.636082	915262.820451
600.052483	18140	25677	1100.400461	1208.064990	1034630.217335	1188807.860355
599.939738	23244	20564	1642.557758	1570.396532	520282.894063	951324.437578
600.084108	21774	22045	1330.704197	1432.364048	792297.706462	1018628.597580
599.984651	26815	16997	1661.608679	1794.108184	619083.220777	782573.135072
599.974951	19981	23830	1693.562865	1372.828286	454683.269821	1104509.353680
600.030733	24305	19510	1651.783573	1734.957427	624641.228874	896832.483908
599.967092	23410	20400	1405.746751	1543.290962	818873.095558	940884.881764
599.919301	21245	22562	1888.858050	1444.988001	389374.096361	1048744.953750
600.099152	21335	22485	1332.526276	1437.615542	818874.921896	1039785.530804
600.066012	21592	22226	1378.624576	1504.887240	861953.190154	1023258.690299
599.917459	19427	24380	1549.998006	1330.683910	507264.454895	1120265.561713
600.067723	20466	23352	1280.821376	1383.262950	858152.316652	1083440.560685
600.090404	26133	17686	1657.589060	1714.472982	543902.360478	823302.226451
599.947689	23717	20092	1929.074503	1598.759698	395328.063253	925381.231845
600.090413	21528	22291	1810.895583	1444.953409	414588.404226	1034640.986470
599.962631	23680	20130	1382.420179	1515.105779	802462.747166	930871.323956
600.019823	23373	20441	1756.871256	1633.415297	493962.259837	951986.081634
599.968749	22789	21021	1896.814863	1496.454768	383706.082516	976708.227737
600.098567	20615	23205	1744.014792	1392.103407	433191.465198	1080374.632586
599.966166	23044	20766	1409.589850	1504.571427	709514.342683	951769.970906
600.037399	23421	20394	1563.663651	1591.974598	599594.427975	950530.985524
599.955348	25380	18429	1716.673340	1730.681699	523614.297433	851790.334884
599.939966	23715	20093	1987.614865	1559.284300	364554.444139	937283.168787
600.064420	25036	18781	1968.685510	1669.589545	383183.151667	863473.950540
599.992334	23480	20332	1604.920528	1584.804536	553810.158342	946509.185096
600.066491	22435	21383	1937.630399	1538.531151	397642.350283	1000815.006756
599.928128	27444	16363	1733.214118	1888.436667	628598.177012	754367.576907
599.927517	20372	23435	1401.137834	1332.296030	586581.579079	1083987.190388
599.910272	20084	23722	1364.095932	1287.219832	581553.892404	1090432.539683
599.957404	25503	18307	1617.351015	1765.223374	713225.142069	847407.496424
599.955147	20497	23312	1668.451190	1393.768554	467075.269078	1079065.403017
599.956320	21926	21884	1861.154166	1480.025710	407469.810660	1022874.460284
600.038448	21938	21878	1449.117856	1533.018981	722077.499083	1007795.189963
600.087996	23752	20067	1508.569371	1570.817754	629707.242481	932588.896274
600.036992	19442	24373	1261.004273	1357.302495	877554.196337	1128403.777576
599.908978	23353	20453	1913.458566	1581.806040	400170.218844	940664.254543
599.972414	21896	21915	1410.878955	1500.643062	739564.253453	1008390.709158
599.924874	17941	25866	1457.423468	1175.697420	484174.365811	1185857.514104
600.095839	22653	21167	1811.743848	1535.212419	435879.516384	983570.434895
600.041218	22105	21711	1368.081593	1454.949091	733221.797560	1000279.587672
600.049850	24607	19209	1762.014232	1645.999645	467240.727936	892709.003121
599.936303	21715	22093	1635.329073	1436.586657	478195.171203	1016566.920726
599.946414	22144	21665	1398.898288	1510.408092	796451.539108	1006932.250905
599.939783	18302	25506	1366.102526	1304.662049	638947.503403	1170799.352422
599.938859	27471	16337	1755.675680	1866.878158	556337.326355	759472.264763
599.924364	23635	20172	1654.595575	1641.319573	552050.222287	933788.753509
600.009064	22748	21065	1472.396052	1481.703499	591889.357435	967300.743689
599.993175	24570	19242	1760.901185	1619.457598	449078.169031	882535.765482
600.000041	19948	23865	1205.628157	1308.818585	898523.975755	1101451.589411
600.068720	21423	22395	1845.172640	1484.746924	424562.538911	1044328.648699
600.085408	21223	22596	1522.419553	1477.176125	590552.743370	1048183.357009
600.076789	19240	24578	1282.530060	1330.436363	760289.045914	1140111.667291
599.984110	22342	21470	1399.320352	1502.514887	754638.649694	982883.078928
600.058584	24735	19082	2108.408986	1617.807761	325354.621715	871288.371714
600.057402	23539	20278	1491.327051	1551.865225	632075.732807	938130.383757
600.096357	21220	22600	1573.113685	1404.213543	506010.004595	1047149.261706
600.002044	22733	21080	1768.170646	1479.917434	424071.091985	976602.082049
599.917002	21268	22539	1923.114096	1480.390596	392762.057209	1045415.225992
600.064378	20433	23384	1342.970303	1471.691887	926338.429968	1075304.726174
600.013196	19049	24765	1441.000610	1265.338201	535505.659223	1139206.324576
600.040384	23593	20223	1708.623451	1638.799001	509428.007485	925611.401572
599.974916	22893	20918	1662.232560	1533.855139	496589.287373	970089.789705
600.066494	18934	24884	1245.500091	1327.571191	852948.940237	1151700.663554
599.908550	24277	19529	1631.393660	1691.351924	599072.771341	900040.187596
599.908379	20726	23080	1301.078536	1401.289179	831160.710718	1065263.113143
599.959326	24335	19475	1771.796378	1650.820948	470133.192737	902539.041681
599.934700	24283	19525	1687.540649	1623.666920	500920.821240	904473.376920
599.909524	28081	15725	1956.161660	1843.418054	384246.002213	722313.807400
600.022106	19251	24563	1363.423662	1330.134781	645134.938010	1132063.849148
599.980325	21801	22010	1600.806621	1520.623980	546730.757530	1012302.398604
600.039571	18885	24931	1264.686425	1211.484496	629971.006497	1147476.362736
600.049459	21664	22152	1737.413445	1417.151879	425674.878441	1023271.186920
599.911504	21840	21966	1472.915544	1410.949587	560438.366422	1020830.682818
599.973570	22393	21418	1512.417527	1510.114472	592763.652439	987438.990250
599.913255	20038	23768	1306.174635	1352.252237	721974.523139	1089647.700578
599.900008	24951	18854	1929.716166	1685.423696	403236.177136	865514.178838
600.091054	23257	20562	1475.560176	1587.308355	733182.488813	945726.327602
599.928636	24009	19799	2101.072498	1665.758499	362531.024477	914884.117775
600.014896	23603	20211	2015.241058	1610.191312	378416.836035	942158.923548
599.907178	20122	23684	1514.121657	1339.333665	517029.743058	1086477.574840
600.005635	19646	24167	1516.746682	1298.385782	502728.315202	1115545.695203
600.036944	20541	23274	1398.991954	1392.278567	641260.916680	1076553.719965
600.022439	23066	20748	1458.607374	1582.303101	780401.990463	960669.847300
599.945501	20125	23684	1266.946627	1329.348215	760214.544448	1095770.922246
600.073236	20013	23805	1239.012379	1340.273152	879301.544131	1100130.020600
599.970972	21344	22467	1333.066778	1450.191484	860525.971678	1042133.872898
600.060557	21507	22310	1864.021225	1459.690844	407929.239564	1052192.273746
600.052263	20148	23669	1319.800478	1328.780570	670748.633400	1094857.864768
600.013142	24797	19017	1883.511276	1666.804530	423427.744216	889135.631613
600.038919	21593	22223	1672.842326	1452.007959	476210.501727	1032757.319899
599.951998	21861	21948	1382.730138	1470.367084	744240.808504	1015810.043240
600.005452	22463	21350	1450.161460	1512.211747	662872.806648	976812.290535
599.925451	21597	22210	1473.560803	1431.513713	586346.002322	1038085.269554
599.986948	25617	18195	2048.797574	1701.413780	361998.822224	844532.046453
599.918397	23756	20051	2009.379139	1702.714445	410671.857391	926659.851341
599.942749	23207	20602	1653.296926	1493.451425	467121.701239	947227.530221
600.082553	22042	21777	1742.123413	1513.651500	464244.465769	1005144.121541
600.059906	22713	21104	1866.913651	1511.816821	406030.153496	988014.139565
599.909702	22315	21491	1410.872186	1506.739364	741238.537784	991815.650745
600.050558	20602	23214	1558.558576	1359.923459	503100.681420	1081620.786837
600.027317	22675	21140	1476.655057	1594.423619	771706.212556	975441.718206
599.993172	26297	17515	1650.943663	1773.941312	624660.161342	810620.945301
600.001254	23103	20710	1589.908473	1630.808495	621636.322119	965003.318985
600.064779	21889	21928	1604.724765	1451.803146	495870.669946	1002866.682485
599.968323	24315	19495	1773.843364	1664.814878	475460.580390	900604.544516
599.939413	19455	24353	1422.905343	1315.307335	575845.865866	1121406.565706
599.928684	22557	21251	1597.266724	1609.078970	605168.434775	986351.843529
600.054880	23410	20407	1508.956914	1555.693025	611448.582468	934881.150040
600.086461	19543	24276	1411.805158	1307.025822	569910.756300	1106832.188325
599.967024	23089	20721	0.000000	0.000000	351942.075242	953089.671601
600.003323	21675	22138	1370.519038	1481.784769	816880.131880	1024923.898981
599.977218	22208	21603	1764.779630	1497.332542	444913.679784	1001839.520660
600.081120	22474	21345	1635.386583	1574.335722	549539.491289	991186.531565
600.026769	24218	19597	1618.632670	1617.309717	543582.813731	903984.799952
600.025467	24302	19513	1479.116884	1614.463398	759751.138624	902320.040625
599.908589	19218	24588	1201.511535	1268.699143	811982.492374	1142009.262946
600.008886	20963	22850	1420.150595	1437.224087	656488.914689	1057492.685683
599.925086	16543	27264	1091.750671	1130.006871	833148.174422	1258346.845345
600.045454	22562	21254	1404.188324	1525.177592	804890.982018	983659.783466
599.955523	24298	19511	1701.503127	1634.058542	502159.594215	910087.832244
600.010015	27263	16550	1741.334155	1887.325663	617142.592357	763600.034911
600.055235	22305	21512	1379.414509	1494.678045	801856.201158	993615.359871
599.927819	23807	20000	1947.835866	1576.788197	380754.737251	927066.482376
600.008091	20005	23808	1345.026176	1347.955446	666448.489481	1100319.917427
599.917474	22706	21101	1745.637329	1548.617507	463389.701864	969011.571457
600.081006	23929	19890	1522.530433	1543.479662	579516.623527	929311.823978
599.921046	21271	22536	1567.754936	1393.303713	503179.114146	1049046.170808
600.036218	21932	21883	1689.938327	1556.901281	509661.447622	998502.127379
600.006137	26934	16879	2331.760100	1863.166263	313195.279741	779720.835469
599.939714	23733	20075	1875.388342	1613.188775	423362.221097	931955.247257
600.017025	21031	22783	1382.846292	1382.050840	630195.799403	1047414.674663
600.024929	18654	25161	1153.907576	1218.384222	825058.631039	1160588.892797
599.946891	26274	17535	2081.895027	1830.596091	380551.334242	807726.196322
599.995872	24275	19537	2099.206977	1610.480058	331415.431820	887798.711384
599.971929	23255	20556	1542.426793	1572.996390	608527.204265	960244.423644
600.051085	22402	21414	1837.977846	1496.629025	411424.814044	991850.695421
600.093704	24544	19276	1579.011379	1665.927218	629901.213742	888880.805508
599.903891	24708	19098	2011.457704	1670.807167	381059.477066	888645.362373
600.018007	23675	20139	1498.891861	1604.671402	703059.861717	929553.334532
600.068885	24403	19415	1498.912695	1579.873304	634135.102817	898340.068561
600.056603	18638	25179	1302.094279	1166.356846	562254.699690	1156664.059316
599.939096	23130	20678	1436.016638	1562.912169	785665.252937	948900.526953
600.042283	18513	25303	1166.349756	1274.810824	995377.854543	1172863.562015
600.067182	21844	21974	1378.401589	1474.481564	766605.485685	1017633.092468
600.079767	23208	20611	1477.066889	1560.379163	683950.658855	960149.163781
599.920687	20256	23551	1312.590428	1390.383786	785899.028019	1090935.754101
599.929735	22046	21762	1848.642990	1454.293172	394509.774644	1009295.983532
600.005314	19323	24490	1339.495812	1253.948745	594031.752527	1130547.500203
599.912824	20879	22927	1603.444878	1365.826197	475010.204443	1062675.862523
600.090839	21251	22568	1270.153983	1392.319571	898030.684554	1040650.618993
600.043133	24921	18895	1882.259787	1665.363163	412471.156854	866420.154041
599.988204	23195	20617	1925.945030	1501.466919	364622.524980	948090.240206
600.045194	21161	22655	1279.192548	1406.576028	920871.370307	1048901.066308
599.973645	19615	24196	1174.884722	1222.440279	748692.372834	1111632.171067
599.960541	25971	17839	1626.760640	1766.231984	676439.489132	828568.738270
599.961821	22871	20939	1488.892575	1582.995156	702859.330974	960042.501319
600.077458	22268	21550	1364.743635	1422.559946	672349.604715	992163.526000
600.032999	25663	18152	1612.638595	1711.171969	614401.969948	846571.636981
599.948850	18840	24969	1532.050534	1254.456443	487600.689421	1164602.690681
599.958708	24184	19626	1545.990603	1676.673247	730433.440351	900469.371379
599.935679	19474	24334	1314.646408	1394.143466	810599.345003	1119781.979474
599.991315	20557	23255	1352.502011	1415.290281	739093.194163	1075886.078698
600.046337	22459	21357	1398.912781	1515.252230	798891.747193	992012.051952
600.030352	20337	23478	1287.284960	1392.099310	861783.407792	1079925.456121
600.046457	22881	20935	1937.535895	1523.271679	375967.925431	962927.589020
